Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 2.69139720000000E-0001,-4.74840240000000E-0004,-1.25464060000000E-0003
 4.66000010000000E+0001, 3.51246740000000E-0001,-4.97068640000000E-0004,-1.26282290000000E-0003
 4.67000010000000E+0001, 4.29068540000000E-0001,-4.69850040000000E-0004,-1.15093630000000E-0003
 4.68000010000000E+0001, 5.00531350000000E-0001,-3.93616090000000E-0004,-9.16459920000000E-0004
 4.69000010000000E+0001, 5.63741180000000E-0001,-2.73405570000000E-0004,-5.69072160000000E-0004
 4.70000010000000E+0001, 6.17083170000000E-0001,-1.18166480000000E-0004,-1.28107040000000E-0004
 4.71000010000000E+0001, 6.59306540000000E-0001, 6.06997070000000E-0005, 3.80148920000000E-0004
 4.72000010000000E+0001, 6.89589010000000E-0001, 2.50669950000000E-0004, 9.25890990000000E-0004
 4.73000010000000E+0001, 7.07576380000000E-0001, 4.39417190000000E-0004, 1.47946260000000E-0003
 4.74000010000000E+0001, 7.13394160000000E-0001, 6.16290440000000E-0004, 2.01455990000000E-0003
 4.75000010000000E+0001, 7.07630590000000E-0001, 7.73410150000000E-0004, 2.51104100000000E-0003
 4.76000010000000E+0001, 6.91292180000000E-0001, 9.06386200000000E-0004, 2.95682930000000E-0003
 4.77000010000000E+0001, 6.65734790000000E-0001, 1.01478180000000E-0003, 3.34833940000000E-0003
 4.78000010000000E+0001, 6.32575230000000E-0001, 1.10191240000000E-0003, 3.68966370000000E-0003
 4.79000010000000E+0001, 5.93589360000000E-0001, 1.17389520000000E-0003, 3.99073310000000E-0003
 4.80000010000000E+0001, 5.50603900000000E-0001, 1.23821640000000E-0003, 4.26486650000000E-0003
 4.81000010000000E+0001, 5.05389190000000E-0001, 1.30171090000000E-0003, 4.52474180000000E-0003
 4.82000010000000E+0001, 4.59560110000000E-0001, 1.36838050000000E-0003, 4.77788230000000E-0003
 4.83000010000000E+0001, 4.14491660000000E-0001, 1.44018220000000E-0003, 5.02646440000000E-0003
 4.84000010000000E+0001, 3.71254330000000E-0001, 1.51768450000000E-0003, 5.26712560000000E-0003
 4.85000010000000E+0001, 3.30573060000000E-0001, 1.59821290000000E-0003, 5.49130840000000E-0003
 4.86000010000000E+0001, 2.92811580000000E-0001, 1.67601270000000E-0003, 5.68542130000000E-0003
 4.87000010000000E+0001, 2.57982340000000E-0001, 1.74371990000000E-0003, 5.83104570000000E-0003
 4.88000010000000E+0001, 2.25780020000000E-0001, 1.79256460000000E-0003, 5.90755510000000E-0003
 4.89000010000000E+0001, 1.95635300000000E-0001, 1.81341920000000E-0003, 5.89453980000000E-0003
 4.90000010000000E+0001, 1.66784160000000E-0001, 1.79853040000000E-0003, 5.77348610000000E-0003
 4.91000010000000E+0001, 1.38346970000000E-0001, 1.74194350000000E-0003, 5.53031730000000E-0003
 4.92000010000000E+0001, 1.09411320000000E-0001, 1.63931650000000E-0003, 5.15744540000000E-0003
 4.93000010000000E+0001, 7.91124830000000E-0002, 1.48828560000000E-0003, 4.65116880000000E-0003
 4.94000010000000E+0001, 4.67058440000000E-0002, 1.29004940000000E-0003, 4.01541280000000E-0003
 4.95000010000000E+0001, 1.16267090000000E-0002, 1.04970720000000E-0003, 3.26272790000000E-0003
 4.96000010000000E+0001,-2.64661210000000E-0002, 7.74875050000000E-0004, 2.41391100000000E-0003
 4.97000010000000E+0001,-6.76650780000000E-0002, 4.75324370000000E-0004, 1.49608500000000E-0003
 4.98000010000000E+0001,-1.11807460000000E-0001, 1.62715370000000E-0004, 5.39975980000000E-0004
 4.99000010000000E+0001,-1.58487170000000E-0001,-1.50770600000000E-0004,-4.22068310000000E-0004
 5.00000010000000E+0001,-2.07082310000000E-0001,-4.53459090000000E-0004,-1.35852600000000E-0003
 5.01000010000000E+0001,-2.56795700000000E-0001,-7.34951540000000E-0004,-2.24118900000000E-0003
 5.02000010000000E+0001,-3.06704120000000E-0001,-9.87205400000000E-0004,-3.04651040000000E-0003
 5.03000010000000E+0001,-3.55812230000000E-0001,-1.20493650000000E-0003,-3.75657830000000E-0003
 5.04000010000000E+0001,-4.03106850000000E-0001,-1.38529000000000E-0003,-4.35975060000000E-0003
 5.05000010000000E+0001,-4.47607760000000E-0001,-1.52752660000000E-0003,-4.85035520000000E-0003
 5.06000010000000E+0001,-4.88411600000000E-0001,-1.63259670000000E-0003,-5.22803300000000E-0003
 5.07000010000000E+0001,-5.24726760000000E-0001,-1.70255420000000E-0003,-5.49732630000000E-0003
 5.08000010000000E+0001,-5.55897580000000E-0001,-1.73988520000000E-0003,-5.66399930000000E-0003
 5.09000010000000E+0001,-5.81417730000000E-0001,-1.74762890000000E-0003,-5.73474090000000E-0003
 5.10000010000000E+0001,-6.00933110000000E-0001,-1.73013380000000E-0003,-5.71697080000000E-0003
 5.11000010000000E+0001,-6.14235800000000E-0001,-1.69207470000000E-0003,-5.61873050000000E-0003
 5.12000010000000E+0001,-6.21251050000000E-0001,-1.63675770000000E-0003,-5.44787870000000E-0003
 5.13000010000000E+0001,-6.22019460000000E-0001,-1.56596500000000E-0003,-5.21069230000000E-0003
 5.14000010000000E+0001,-6.16677060000000E-0001,-1.48009600000000E-0003,-4.91160880000000E-0003
 5.15000010000000E+0001,-6.05435290000000E-0001,-1.37810930000000E-0003,-4.55449230000000E-0003
 5.16000010000000E+0001,-5.88562910000000E-0001,-1.25793100000000E-0003,-4.14265450000000E-0003
 5.17000010000000E+0001,-5.66371230000000E-0001,-1.11820830000000E-0003,-3.67854210000000E-0003
 5.18000010000000E+0001,-5.39203300000000E-0001,-9.60494710000000E-0004,-3.16727320000000E-0003
 5.19000010000000E+0001,-5.07427330000000E-0001,-7.89164250000000E-0004,-2.61720920000000E-0003
 5.20000010000000E+0001,-4.71433700000000E-0001,-6.09938580000000E-0004,-2.03886480000000E-0003
 5.21000010000000E+0001,-4.31634770000000E-0001,-4.28718390000000E-0004,-1.44238050000000E-0003
 5.22000010000000E+0001,-3.88466160000000E-0001,-2.49931410000000E-0004,-8.35362590000000E-0004
 5.23000010000000E+0001,-3.42388240000000E-0001,-7.50666540000000E-0005,-2.21587940000000E-0004
 5.24000010000000E+0001,-2.93886390000000E-0001, 9.73405800000000E-0005, 4.00170730000000E-0004
 5.25000010000000E+0001,-2.43469140000000E-0001, 2.71129950000000E-0004, 1.03594810000000E-0003
 5.26000010000000E+0001,-1.91663510000000E-0001, 4.51851840000000E-0004, 1.69450270000000E-0003
 5.27000010000000E+0001,-1.39007310000000E-0001, 6.45550310000000E-0004, 2.38441820000000E-0003
 5.28000010000000E+0001,-8.60387870000000E-0002, 8.57284090000000E-0004, 3.11083150000000E-0003
 5.29000010000000E+0001,-3.32844140000000E-0002, 1.08967190000000E-0003, 3.87225760000000E-0003
 5.30000010000000E+0001, 1.87540840000000E-0002, 1.34098440000000E-0003, 4.65824960000000E-0003
 5.31000010000000E+0001, 6.96120000000000E-0002, 1.60283620000000E-0003, 5.44304750000000E-0003
 5.32000010000000E+0001, 1.18871850000000E-0001, 1.86253180000000E-0003, 6.19076060000000E-0003
 5.33000010000000E+0001, 1.66170160000000E-0001, 2.10566380000000E-0003, 6.85853340000000E-0003
 5.34000010000000E+0001, 2.11199920000000E-0001, 2.31479250000000E-0003, 7.40098810000000E-0003
 5.35000010000000E+0001, 2.53708120000000E-0001, 2.47111020000000E-0003, 7.77365600000000E-0003
 5.36000010000000E+0001, 2.93488420000000E-0001, 2.55799240000000E-0003, 7.93539910000000E-0003
 5.37000010000000E+0001, 3.30369660000000E-0001, 2.56184870000000E-0003, 7.85381010000000E-0003
 5.38000010000000E+0001, 3.64201260000000E-0001, 2.47347470000000E-0003, 7.50926330000000E-0003
 5.39000010000000E+0001, 3.94837430000000E-0001, 2.28982580000000E-0003, 6.89633370000000E-0003
 5.40000010000000E+0001, 4.22121850000000E-0001, 2.01266750000000E-0003, 6.02389270000000E-0003
 5.41000010000000E+0001, 4.45875260000000E-0001, 1.64851740000000E-0003, 4.91408260000000E-0003
 5.42000010000000E+0001, 4.65887670000000E-0001, 1.21083160000000E-0003, 3.60401960000000E-0003
 5.43000010000000E+0001, 4.81916990000000E-0001, 7.18621470000000E-0004, 2.14492510000000E-0003
 5.44000010000000E+0001, 4.93695100000000E-0001, 1.94047070000000E-0004, 5.99589850000000E-0004
 5.45000010000000E+0001, 5.00941690000000E-0001,-3.37866650000000E-0004,-9.63120230000000E-0004
 5.46000010000000E+0001, 5.03385530000000E-0001,-8.50942980000000E-0004,-2.47288730000000E-0003
 5.47000010000000E+0001, 5.00791600000000E-0001,-1.32049840000000E-0003,-3.86166400000000E-0003
 5.48000010000000E+0001, 4.92992320000000E-0001,-1.72447850000000E-0003,-5.06892130000000E-0003
 5.49000010000000E+0001, 4.79919870000000E-0001,-2.04480800000000E-0003,-6.04611110000000E-0003
 5.50000010000000E+0001, 4.61636620000000E-0001,-2.26916630000000E-0003,-6.75957630000000E-0003
 5.51000010000000E+0001, 4.38360180000000E-0001,-2.39169370000000E-0003,-7.19320840000000E-0003
 5.52000010000000E+0001, 4.10480210000000E-0001,-2.41323610000000E-0003,-7.34997830000000E-0003
 5.53000010000000E+0001, 3.78564050000000E-0001,-2.34095300000000E-0003,-7.24786650000000E-0003
 5.54000010000000E+0001, 3.43349400000000E-0001,-2.18793790000000E-0003,-6.91974750000000E-0003
 5.55000010000000E+0001, 3.05723170000000E-0001,-1.97302350000000E-0003,-6.41162220000000E-0003
 5.56000010000000E+0001, 2.66686700000000E-0001,-1.71858610000000E-0003,-5.77967960000000E-0003
 5.57000010000000E+0001, 2.27308820000000E-0001,-1.44778320000000E-0003,-5.08568750000000E-0003
 5.58000010000000E+0001, 1.88669380000000E-0001,-1.18331420000000E-0003,-4.39096700000000E-0003
 5.59000010000000E+0001, 1.51797040000000E-0001,-9.45977200000000E-0004,-3.75143940000000E-0003
 5.60000010000000E+0001, 1.17605500000000E-0001,-7.52820430000000E-0004,-3.21434980000000E-0003
 5.61000010000000E+0001, 8.68332490000000E-0002,-6.16316750000000E-0004,-2.81499690000000E-0003
 5.62000010000000E+0001, 5.99916550000000E-0002,-5.43886030000000E-0004,-2.57406840000000E-0003
 5.63000010000000E+0001, 3.73258620000000E-0002,-5.37282880000000E-0004,-2.49637710000000E-0003
 5.64000010000000E+0001, 1.87923500000000E-0002,-5.92449830000000E-0004,-2.57040550000000E-0003
 5.65000010000000E+0001, 4.05575260000000E-0003,-6.99359500000000E-0004,-2.76995310000000E-0003
 5.66000010000000E+0001,-7.49380750000000E-0003,-8.41620070000000E-0004,-3.05305460000000E-0003
 5.67000010000000E+0001,-1.67031670000000E-0002,-9.98774970000000E-0004,-3.36741170000000E-0003
 5.68000010000000E+0001,-2.46002510000000E-0002,-1.14910010000000E-0003,-3.65521640000000E-0003
 5.69000010000000E+0001,-3.23232920000000E-0002,-1.27032700000000E-0003,-3.85868790000000E-0003
 5.70000010000000E+0001,-4.10398130000000E-0002,-1.34154720000000E-0003,-3.92486840000000E-0003
 5.71000010000000E+0001,-5.18610330000000E-0002,-1.34580210000000E-0003,-3.80911400000000E-0003
 5.72000010000000E+0001,-6.57578390000000E-0002,-1.27095340000000E-0003,-3.47935410000000E-0003
 5.73000010000000E+0001,-8.34845570000000E-0002,-1.11042980000000E-0003,-2.91907430000000E-0003
 5.74000010000000E+0001,-1.05516290000000E-0001,-8.64163590000000E-0004,-2.12819200000000E-0003
 5.75000010000000E+0001,-1.32004690000000E-0001,-5.38346750000000E-0004,-1.12329400000000E-0003
 5.76000010000000E+0001,-1.62755710000000E-0001,-1.44780510000000E-0004, 6.35216870000000E-0005
 5.77000010000000E+0001,-1.97231250000000E-0001, 2.99803560000000E-0004, 1.38739390000000E-0003
 5.78000010000000E+0001,-2.34574870000000E-0001, 7.75215240000000E-0004, 2.79369550000000E-0003
 5.79000010000000E+0001,-2.73659750000000E-0001, 1.25948500000000E-0003, 4.22140380000000E-0003
 5.80000010000000E+0001,-3.13155640000000E-0001, 1.72981700000000E-0003, 5.60770320000000E-0003
 5.81000010000000E+0001,-3.51609720000000E-0001, 2.16257870000000E-0003, 6.88787740000000E-0003
 5.82000010000000E+0001,-3.87535570000000E-0001, 2.53532360000000E-0003, 8.00060770000000E-0003
 5.83000010000000E+0001,-4.19503540000000E-0001, 2.83043630000000E-0003, 8.89393620000000E-0003
 5.84000010000000E+0001,-4.46225890000000E-0001, 3.03566570000000E-0003, 9.52982470000000E-0003
 5.85000010000000E+0001,-4.66630480000000E-0001, 3.14367290000000E-0003, 9.88622290000000E-0003
 5.86000010000000E+0001,-4.79917770000000E-0001, 3.15321650000000E-0003, 9.95620350000000E-0003
 5.87000010000000E+0001,-4.85597120000000E-0001, 3.06889430000000E-0003, 9.74710610000000E-0003
 5.88000010000000E+0001,-4.83500290000000E-0001, 2.89960100000000E-0003, 9.27964790000000E-0003
 5.89000010000000E+0001,-4.73771700000000E-0001, 2.65776980000000E-0003, 8.58501730000000E-0003
 5.90000010000000E+0001,-4.56836970000000E-0001, 2.35814990000000E-0003, 7.70194900000000E-0003
 5.91000010000000E+0001,-4.33353140000000E-0001, 2.01614210000000E-0003, 6.67457820000000E-0003
 5.92000010000000E+0001,-4.04145020000000E-0001, 1.64720370000000E-0003, 5.54968970000000E-0003
 5.93000010000000E+0001,-3.70133720000000E-0001, 1.26664830000000E-0003, 4.37399820000000E-0003
 5.94000010000000E+0001,-3.32263490000000E-0001, 8.88659190000000E-0004, 3.19228110000000E-0003
 5.95000010000000E+0001,-2.91433330000000E-0001, 5.23916630000000E-0004, 2.04022430000000E-0003
 5.96000010000000E+0001,-2.48439080000000E-0001, 1.80702750000000E-0004, 9.44015130000000E-0004
 5.97000010000000E+0001,-2.03930900000000E-0001,-1.33052720000000E-0004,-7.63400930000000E-0005
 5.98000010000000E+0001,-1.58389500000000E-0001,-4.12300210000000E-0004,-1.00547960000000E-0003
 5.99000010000000E+0001,-1.12122620000000E-0001,-6.55791210000000E-0004,-1.83250720000000E-0003
 6.00000010000000E+0001,-6.52818720000000E-0002,-8.63764040000000E-0004,-2.55241770000000E-0003
 6.01000010000000E+0001,-1.78975550000000E-0002,-1.03750890000000E-0003,-3.16440130000000E-0003
 6.02000010000000E+0001, 3.00718990000000E-0002,-1.17908670000000E-0003,-3.66961890000000E-0003
 6.03000010000000E+0001, 7.86810890000000E-0002,-1.28979880000000E-0003,-4.07124720000000E-0003
 6.04000010000000E+0001, 1.27935210000000E-0001,-1.37032210000000E-0003,-4.37389850000000E-0003
 6.05000010000000E+0001, 1.77730310000000E-0001,-1.42167520000000E-0003,-4.58312160000000E-0003
 6.06000010000000E+0001, 2.27802430000000E-0001,-1.44537760000000E-0003,-4.70643990000000E-0003
 6.07000010000000E+0001, 2.77690840000000E-0001,-1.44402900000000E-0003,-4.75381790000000E-0003
 6.08000010000000E+0001, 3.26719880000000E-0001,-1.42187460000000E-0003,-4.73751320000000E-0003
 6.09000010000000E+0001, 3.74001670000000E-0001,-1.38410450000000E-0003,-4.67037600000000E-0003
 6.10000010000000E+0001, 4.18460920000000E-0001,-1.33619720000000E-0003,-4.56604630000000E-0003
 6.11000010000000E+0001, 4.58880450000000E-0001,-1.28391890000000E-0003,-4.43756760000000E-0003
 6.12000010000000E+0001, 4.93964680000000E-0001,-1.23241870000000E-0003,-4.29658320000000E-0003
 6.13000010000000E+0001, 5.22416450000000E-0001,-1.18510100000000E-0003,-4.15219170000000E-0003
 6.14000010000000E+0001, 5.43021560000000E-0001,-1.14354830000000E-0003,-4.00964090000000E-0003
 6.15000010000000E+0001, 5.54734220000000E-0001,-1.10739080000000E-0003,-3.87035850000000E-0003
 6.16000010000000E+0001, 5.56756890000000E-0001,-1.07391370000000E-0003,-3.73246660000000E-0003
 6.17000010000000E+0001, 5.48607800000000E-0001,-1.03931810000000E-0003,-3.59131020000000E-0003
 6.18000010000000E+0001, 5.30170690000000E-0001,-1.00065000000000E-0003,-3.44200880000000E-0003
 6.19000010000000E+0001, 5.01722360000000E-0001,-9.56292350000000E-0004,-3.28112140000000E-0003
 6.20000010000000E+0001, 4.63935500000000E-0001,-9.06090850000000E-0004,-3.10728120000000E-0003
 6.21000010000000E+0001, 4.17855980000000E-0001,-8.51428090000000E-0004,-2.92059390000000E-0003
 6.22000010000000E+0001, 3.64855940000000E-0001,-7.94276270000000E-0004,-2.72206110000000E-0003
 6.23000010000000E+0001, 3.06565720000000E-0001,-7.36158370000000E-0004,-2.51266170000000E-0003
 6.24000010000000E+0001, 2.44789340000000E-0001,-6.77751530000000E-0004,-2.29174340000000E-0003
 6.25000010000000E+0001, 1.81409510000000E-0001,-6.18502370000000E-0004,-2.05584280000000E-0003
 6.26000010000000E+0001, 1.18288860000000E-0001,-5.56315650000000E-0004,-1.79817590000000E-0003
 6.27000010000000E+0001, 5.71743130000000E-0002,-4.87575630000000E-0004,-1.50862920000000E-0003
 6.28000010000000E+0001,-3.88849000000000E-0004,-4.07222630000000E-0004,-1.17460910000000E-0003
 6.29000010000000E+0001,-5.31273670000000E-0002,-3.09085040000000E-0004,-7.82583680000000E-0004
 6.30000010000000E+0001,-1.00090470000000E-0001,-1.86755480000000E-0004,-3.20002700000000E-0004
 6.31000010000000E+0001,-1.40677500000000E-0001,-3.47217060000000E-0005, 2.22286810000000E-0004
 6.32000010000000E+0001,-1.74641600000000E-0001, 1.50437050000000E-0004, 8.47473360000000E-0004
 6.33000010000000E+0001,-2.02070370000000E-0001, 3.68856920000000E-0004, 1.55080180000000E-0003
 6.34000010000000E+0001,-2.23345690000000E-0001, 6.16593150000000E-0004, 2.31850920000000E-0003
 6.35000010000000E+0001,-2.39087100000000E-0001, 8.85530590000000E-0004, 3.12781200000000E-0003
 6.36000010000000E+0001,-2.50083390000000E-0001, 1.16397810000000E-0003, 3.94809150000000E-0003
 6.37000010000000E+0001,-2.57218510000000E-0001, 1.43782550000000E-0003, 4.74311500000000E-0003
 6.38000010000000E+0001,-2.61397440000000E-0001, 1.69185660000000E-0003, 5.47433850000000E-0003
 6.39000010000000E+0001,-2.63477900000000E-0001, 1.91059870000000E-0003, 6.10170270000000E-0003
 6.40000010000000E+0001,-2.64212510000000E-0001, 2.08006110000000E-0003, 6.58907980000000E-0003
 6.41000010000000E+0001,-2.64205330000000E-0001, 2.18983430000000E-0003, 6.90809260000000E-0003
 6.42000010000000E+0001,-2.63885010000000E-0001, 2.23345620000000E-0003, 7.04149600000000E-0003
 6.43000010000000E+0001,-2.63495410000000E-0001, 2.20865330000000E-0003, 6.98458450000000E-0003
 6.44000010000000E+0001,-2.63102920000000E-0001, 2.11826310000000E-0003, 6.74447130000000E-0003
 6.45000010000000E+0001,-2.62618500000000E-0001, 1.96990600000000E-0003, 6.33925190000000E-0003
 6.46000010000000E+0001,-2.61831140000000E-0001, 1.77473200000000E-0003, 5.79693280000000E-0003
 6.47000010000000E+0001,-2.60448730000000E-0001, 1.54640890000000E-0003, 5.15304460000000E-0003
 6.48000010000000E+0001,-2.58141890000000E-0001, 1.29994590000000E-0003, 4.44765350000000E-0003
 6.49000010000000E+0001,-2.54586530000000E-0001, 1.05037690000000E-0003, 3.72196740000000E-0003
 6.50000010000000E+0001,-2.49500940000000E-0001, 8.11285710000000E-0004, 3.01413490000000E-0003
 6.51000010000000E+0001,-2.42674420000000E-0001, 5.93852010000000E-0004, 2.35480260000000E-0003
 6.52000010000000E+0001,-2.33985220000000E-0001, 4.06912940000000E-0004, 1.76763850000000E-0003
 6.53000010000000E+0001,-2.23406880000000E-0001, 2.56323580000000E-0004, 1.26845310000000E-0003
 6.54000010000000E+0001,-2.11003130000000E-0001, 1.44127420000000E-0004, 8.64277410000000E-0004
 6.55000010000000E+0001,-1.96912990000000E-0001, 6.89940690000000E-0005, 5.52306090000000E-0004
 6.56000010000000E+0001,-1.81328320000000E-0001, 2.65235590000000E-0005, 3.19915900000000E-0004
 6.57000010000000E+0001,-1.64466940000000E-0001, 9.02900060000000E-0006, 1.46118060000000E-0004
 6.58000010000000E+0001,-1.46544830000000E-0001, 5.99167870000000E-0006, 3.03232960000000E-0006
 6.59000010000000E+0001,-1.27750830000000E-0001, 4.85196150000000E-0006,-1.42172250000000E-0004
 6.60000010000000E+0001,-1.08226840000000E-0001,-8.21158710000000E-0006,-3.24324040000000E-0004
 6.61000010000000E+0001,-8.80560330000000E-0002,-4.69774210000000E-0005,-5.77062060000000E-0004
 6.62000010000000E+0001,-6.72605120000000E-0002,-1.23648540000000E-0004,-9.29581100000000E-0004
 6.63000010000000E+0001,-4.58087680000000E-0002,-2.47579480000000E-0004,-1.40332210000000E-0003
 6.64000010000000E+0001,-2.36323370000000E-0002,-4.24144530000000E-0004,-2.00923530000000E-0003
 6.65000010000000E+0001,-6.49862070000000E-0004,-6.53880780000000E-0004,-2.74604040000000E-0003
 6.66000010000000E+0001, 2.32040090000000E-0002,-9.31677760000000E-0004,-3.59830430000000E-0003
 6.67000010000000E+0001, 4.79480710000000E-0002,-1.24560730000000E-0003,-4.53334320000000E-0003
