Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 9.19601360000000E-0001,-9.28544310000000E-0004,-3.33217950000000E-0003
 4.66000010000000E+0001, 9.41829350000000E-0001,-7.24741820000000E-0004,-2.60056680000000E-0003
 4.67000010000000E+0001, 9.57090490000000E-0001,-5.25757340000000E-0004,-1.88638180000000E-0003
 4.68000010000000E+0001, 9.65218030000000E-0001,-3.29199110000000E-0004,-1.18312840000000E-0003
 4.69000010000000E+0001, 9.66221450000000E-0001,-1.33623290000000E-0004,-4.85343530000000E-0004
 4.70000010000000E+0001, 9.60293740000000E-0001, 6.28955220000000E-0005, 2.10053610000000E-0004
 4.71000010000000E+0001, 9.47810090000000E-0001, 2.61395320000000E-0004, 9.04949080000000E-0004
 4.72000010000000E+0001, 9.29317300000000E-0001, 4.61802630000000E-0004, 1.60002720000000E-0003
 4.73000010000000E+0001, 9.05514300000000E-0001, 6.63890570000000E-0004, 2.29341020000000E-0003
 4.74000010000000E+0001, 8.77224230000000E-0001, 8.66645730000000E-0004, 2.98125360000000E-0003
 4.75000010000000E+0001, 8.45359380000000E-0001, 1.06798040000000E-0003, 3.65827140000000E-0003
 4.76000010000000E+0001, 8.10880560000000E-0001, 1.26539580000000E-0003, 4.31738990000000E-0003
 4.77000010000000E+0001, 7.74752980000000E-0001, 1.45545510000000E-0003, 4.95101470000000E-0003
 4.78000010000000E+0001, 7.37900880000000E-0001, 1.63228690000000E-0003, 5.54644800000000E-0003
 4.79000010000000E+0001, 7.01163540000000E-0001, 1.79047800000000E-0003, 6.09130700000000E-0003
 4.80000010000000E+0001, 6.65255000000000E-0001, 1.92759400000000E-0003, 6.57577310000000E-0003
 4.81000010000000E+0001, 6.30729810000000E-0001, 2.04204860000000E-0003, 6.99495890000000E-0003
 4.82000010000000E+0001, 5.97956990000000E-0001, 2.13322910000000E-0003, 7.34879760000000E-0003
 4.83000010000000E+0001, 5.67103730000000E-0001, 2.20298670000000E-0003, 7.64007440000000E-0003
 4.84000010000000E+0001, 5.38129880000000E-0001, 2.25430430000000E-0003, 7.87510720000000E-0003
 4.85000010000000E+0001, 5.10793840000000E-0001, 2.29067260000000E-0003, 8.06335420000000E-0003
 4.86000010000000E+0001, 4.84669640000000E-0001, 2.31664070000000E-0003, 8.21515100000000E-0003
 4.87000010000000E+0001, 4.59174410000000E-0001, 2.33680200000000E-0003, 8.34103040000000E-0003
 4.88000010000000E+0001, 4.33604800000000E-0001, 2.35492880000000E-0003, 8.45109060000000E-0003
 4.89000010000000E+0001, 4.07180490000000E-0001, 2.37411480000000E-0003, 8.55354160000000E-0003
 4.90000010000000E+0001, 3.79092340000000E-0001, 2.39636490000000E-0003, 8.65435380000000E-0003
 4.91000010000000E+0001, 3.48552550000000E-0001, 2.42235810000000E-0003, 8.75728990000000E-0003
 4.92000010000000E+0001, 3.14844020000000E-0001, 2.45198140000000E-0003, 8.86352680000000E-0003
 4.93000010000000E+0001, 2.77366130000000E-0001, 2.48452250000000E-0003, 8.97193790000000E-0003
 4.94000010000000E+0001, 2.35674450000000E-0001, 2.51865330000000E-0003, 9.07975410000000E-0003
 4.95000010000000E+0001, 1.89511950000000E-0001, 2.55272450000000E-0003, 9.18284680000000E-0003
 4.96000010000000E+0001, 1.38830240000000E-0001, 2.58487220000000E-0003, 9.27616340000000E-0003
 4.97000010000000E+0001, 8.37994840000000E-0002, 2.61298130000000E-0003, 9.35440060000000E-0003
 4.98000010000000E+0001, 2.48065350000000E-0002, 2.63492150000000E-0003, 9.41252650000000E-0003
 4.99000010000000E+0001,-3.75585070000000E-0002, 2.64883760000000E-0003, 9.44631070000000E-0003
 5.00000010000000E+0001,-1.02526490000000E-0001, 2.65339960000000E-0003, 9.45278960000000E-0003
 5.01000010000000E+0001,-1.69182680000000E-0001, 2.64810400000000E-0003, 9.43037810000000E-0003
 5.02000010000000E+0001,-2.36507570000000E-0001, 2.63334860000000E-0003, 9.37881890000000E-0003
 5.03000010000000E+0001,-3.03422600000000E-0001, 2.61018160000000E-0003, 9.29903120000000E-0003
 5.04000010000000E+0001,-3.68838240000000E-0001, 2.57996830000000E-0003, 9.19258490000000E-0003
 5.05000010000000E+0001,-4.31701570000000E-0001, 2.54403590000000E-0003, 9.06086960000000E-0003
 5.06000010000000E+0001,-4.91040960000000E-0001, 2.50326380000000E-0003, 8.90430910000000E-0003
 5.07000010000000E+0001,-5.46005210000000E-0001, 2.45772630000000E-0003, 8.72185210000000E-0003
 5.08000010000000E+0001,-5.95895280000000E-0001, 2.40648880000000E-0003, 8.51085140000000E-0003
 5.09000010000000E+0001,-6.40187030000000E-0001, 2.34764230000000E-0003, 8.26729410000000E-0003
 5.10000010000000E+0001,-6.78544010000000E-0001, 2.27863770000000E-0003, 7.98626160000000E-0003
 5.11000010000000E+0001,-7.10819940000000E-0001, 2.19679530000000E-0003, 7.66261900000000E-0003
 5.12000010000000E+0001,-7.37051260000000E-0001, 2.09978300000000E-0003, 7.29193270000000E-0003
 5.13000010000000E+0001,-7.57440450000000E-0001, 1.98598840000000E-0003, 6.87142710000000E-0003
 5.14000010000000E+0001,-7.72331760000000E-0001, 1.85478650000000E-0003, 6.40072760000000E-0003
 5.15000010000000E+0001,-7.82180900000000E-0001, 1.70669540000000E-0003, 5.88225770000000E-0003
 5.16000010000000E+0001,-7.87520990000000E-0001, 1.54340970000000E-0003, 5.32130410000000E-0003
 5.17000010000000E+0001,-7.88926840000000E-0001, 1.36769170000000E-0003, 4.72587120000000E-0003
 5.18000010000000E+0001,-7.86979990000000E-0001, 1.18314470000000E-0003, 4.10630280000000E-0003
 5.19000010000000E+0001,-7.82236340000000E-0001, 9.93515000000000E-0004, 3.47565200000000E-0003
 5.20000010000000E+0001,-7.75198420000000E-0001, 8.01027940000000E-0004, 2.84354730000000E-0003
 5.21000010000000E+0001,-7.66293490000000E-0001, 6.08517360000000E-0004, 2.21960410000000E-0003
 5.22000010000000E+0001,-7.55858650000000E-0001, 4.21356280000000E-0004, 1.61456010000000E-0003
 5.23000010000000E+0001,-7.44133170000000E-0001, 2.44739770000000E-0004, 1.04055630000000E-0003
 5.24000010000000E+0001,-7.31258110000000E-0001, 8.29986790000000E-0005, 5.09623160000000E-0004
 5.25000010000000E+0001,-7.17282620000000E-0001,-5.94751060000000E-0005, 3.04391580000000E-0005
 5.26000010000000E+0001,-7.02175890000000E-0001,-1.79851690000000E-0004,-3.91926490000000E-0004
 5.27000010000000E+0001,-6.85843480000000E-0001,-2.77679240000000E-0004,-7.56524610000000E-0004
 5.28000010000000E+0001,-6.68146430000000E-0001,-3.54199870000000E-0004,-1.06826240000000E-0003
 5.29000010000000E+0001,-6.48921420000000E-0001,-4.12861700000000E-0004,-1.33751190000000E-0003
 5.30000010000000E+0001,-6.28000550000000E-0001,-4.59505270000000E-0004,-1.57910560000000E-0003
 5.31000010000000E+0001,-6.05228940000000E-0001,-5.01395440000000E-0004,-1.81178570000000E-0003
 5.32000010000000E+0001,-5.80479260000000E-0001,-5.46741350000000E-0004,-2.05633270000000E-0003
 5.33000010000000E+0001,-5.53661940000000E-0001,-6.04131760000000E-0004,-2.33316510000000E-0003
 5.34000010000000E+0001,-5.24730910000000E-0001,-6.81260440000000E-0004,-2.66049150000000E-0003
 5.35000010000000E+0001,-4.93684520000000E-0001,-7.84017780000000E-0004,-3.05225280000000E-0003
 5.36000010000000E+0001,-4.60562130000000E-0001,-9.15592280000000E-0004,-3.51681160000000E-0003
 5.37000010000000E+0001,-4.25437090000000E-0001,-1.07461060000000E-0003,-4.05152430000000E-0003
 5.38000010000000E+0001,-3.88407080000000E-0001,-1.25659330000000E-0003,-4.64615460000000E-0003
 5.39000010000000E+0001,-3.49583130000000E-0001,-1.45637270000000E-0003,-5.28449040000000E-0003
 5.40000010000000E+0001,-3.09078600000000E-0001,-1.66704920000000E-0003,-5.94675280000000E-0003
 5.41000010000000E+0001,-2.66999560000000E-0001,-1.88016210000000E-0003,-6.61080230000000E-0003
 5.42000010000000E+0001,-2.23437680000000E-0001,-2.08745240000000E-0003,-7.25184370000000E-0003
 5.43000010000000E+0001,-1.78466770000000E-0001,-2.28053590000000E-0003,-7.84450920000000E-0003
 5.44000010000000E+0001,-1.32143420000000E-0001,-2.45071040000000E-0003,-8.36507210000000E-0003
 5.45000010000000E+0001,-8.45122600000000E-0002,-2.59010250000000E-0003,-8.79225890000000E-0003
 5.46000010000000E+0001,-3.56155160000000E-0002,-2.69208000000000E-0003,-9.10900960000000E-0003
 5.47000010000000E+0001, 1.44936040000000E-0002,-2.75170140000000E-0003,-9.30419820000000E-0003
 5.48000010000000E+0001, 6.57346720000000E-0002,-2.76685290000000E-0003,-9.37309360000000E-0003
 5.49000010000000E+0001, 1.17982220000000E-0001,-2.73854010000000E-0003,-9.31787570000000E-0003
 5.50000010000000E+0001, 1.71047840000000E-0001,-2.67049050000000E-0003,-9.14787850000000E-0003
 5.51000010000000E+0001, 2.24663890000000E-0001,-2.56884980000000E-0003,-8.87872230000000E-0003
 5.52000010000000E+0001, 2.78470330000000E-0001,-2.44151520000000E-0003,-8.53113080000000E-0003
 5.53000010000000E+0001, 3.32006300000000E-0001,-2.29731610000000E-0003,-8.12958570000000E-0003
 5.54000010000000E+0001, 3.84707750000000E-0001,-2.14560600000000E-0003,-7.70039350000000E-0003
 5.55000010000000E+0001, 4.35911800000000E-0001,-1.99585740000000E-0003,-7.26965540000000E-0003
 5.56000010000000E+0001, 4.84868560000000E-0001,-1.85702090000000E-0003,-6.86143130000000E-0003
 5.57000010000000E+0001, 5.30760270000000E-0001,-1.73687040000000E-0003,-6.49594140000000E-0003
 5.58000010000000E+0001, 5.72727140000000E-0001,-1.64126520000000E-0003,-6.18806980000000E-0003
 5.59000010000000E+0001, 6.09899010000000E-0001,-1.57344490000000E-0003,-5.94632100000000E-0003
 5.60000010000000E+0001, 6.41431210000000E-0001,-1.53371720000000E-0003,-5.77210200000000E-0003
 5.61000010000000E+0001, 6.66542750000000E-0001,-1.51951780000000E-0003,-5.65958110000000E-0003
 5.62000010000000E+0001, 6.84554820000000E-0001,-1.52568900000000E-0003,-5.59638620000000E-0003
 5.63000010000000E+0001, 6.94927280000000E-0001,-1.54501740000000E-0003,-5.56496960000000E-0003
 5.64000010000000E+0001, 6.97290900000000E-0001,-1.56898020000000E-0003,-5.54442740000000E-0003
 5.65000010000000E+0001, 6.91473310000000E-0001,-1.58857810000000E-0003,-5.51264710000000E-0003
 5.66000010000000E+0001, 6.77516950000000E-0001,-1.59522280000000E-0003,-5.44857630000000E-0003
 5.67000010000000E+0001, 6.55687620000000E-0001,-1.58160540000000E-0003,-5.33439380000000E-0003
 5.68000010000000E+0001, 6.26472860000000E-0001,-1.54244510000000E-0003,-5.15736990000000E-0003
 5.69000010000000E+0001, 5.90569880000000E-0001,-1.47506510000000E-0003,-4.91118290000000E-0003
 5.70000010000000E+0001, 5.48863530000000E-0001,-1.37965480000000E-0003,-4.59643900000000E-0003
 5.71000010000000E+0001, 5.02395170000000E-0001,-1.25888730000000E-0003,-4.22081490000000E-0003
 5.72000010000000E+0001, 4.52324000000000E-0001,-1.11737510000000E-0003,-3.79610990000000E-0003
 5.73000010000000E+0001, 3.99882910000000E-0001,-9.62136580000000E-0004,-3.33933730000000E-0003
 5.74000010000000E+0001, 3.46331010000000E-0001,-8.02163260000000E-0004,-2.87154040000000E-0003
 5.75000010000000E+0001, 2.92905440000000E-0001,-6.46719090000000E-0004,-2.41591920000000E-0003
 5.76000010000000E+0001, 2.40775040000000E-0001,-5.04693780000000E-0004,-1.99495320000000E-0003
 5.77000010000000E+0001, 1.90998200000000E-0001,-3.84113140000000E-0004,-1.62741340000000E-0003
 5.78000010000000E+0001, 1.44487190000000E-0001,-2.90814130000000E-0004,-1.32668350000000E-0003
 5.79000010000000E+0001, 1.01980620000000E-0001,-2.27660070000000E-0004,-1.09923660000000E-0003
 5.80000010000000E+0001, 6.40253280000000E-0002,-1.94292700000000E-0004,-9.43525300000000E-0004
 5.81000010000000E+0001, 3.09685030000000E-0002,-1.86874790000000E-0004,-8.50235640000000E-0004
 5.82000010000000E+0001, 2.95986360000000E-0003,-1.98514390000000E-0004,-8.03246300000000E-0004
 5.83000010000000E+0001,-2.00364140000000E-0002,-2.20275820000000E-0004,-7.81235280000000E-0004
 5.84000010000000E+0001,-3.82212620000000E-0002,-2.42144090000000E-0004,-7.60303620000000E-0004
 5.85000010000000E+0001,-5.19333370000000E-0002,-2.54158420000000E-0004,-7.16854520000000E-0004
 5.86000010000000E+0001,-6.16166650000000E-0002,-2.47692000000000E-0004,-6.30172090000000E-0004
 5.87000010000000E+0001,-6.77855350000000E-0002,-2.16409790000000E-0004,-4.84740510000000E-0004
 5.88000010000000E+0001,-7.09889390000000E-0002,-1.56900410000000E-0004,-2.71943910000000E-0004
 5.89000010000000E+0001,-7.17768230000000E-0002,-6.90176360000000E-0005, 9.14993000000000E-0006
 5.90000010000000E+0001,-7.06701710000000E-0002, 4.42353690000000E-0005, 3.51814080000000E-0004
 5.91000010000000E+0001,-6.81366400000000E-0002, 1.77163310000000E-0004, 7.42536030000000E-0004
 5.92000010000000E+0001,-6.45729920000000E-0002, 3.22022970000000E-0004, 1.16271760000000E-0003
 5.93000010000000E+0001,-6.02950730000000E-0002, 4.69900310000000E-0004, 1.59084000000000E-0003
 5.94000010000000E+0001,-5.55355200000000E-0002, 6.11736330000000E-0004, 2.00477350000000E-0003
 5.95000010000000E+0001,-5.04488200000000E-0002, 7.39302660000000E-0004, 2.38402650000000E-0003
 5.96000010000000E+0001,-4.51228380000000E-0002, 8.46008040000000E-0004, 2.71173600000000E-0003
 5.97000010000000E+0001,-3.95954830000000E-0002, 9.27440540000000E-0004, 2.97631400000000E-0003
 5.98000010000000E+0001,-3.38748410000000E-0002, 9.81644670000000E-0004, 3.17266730000000E-0003
 5.99000010000000E+0001,-2.79608920000000E-0002, 1.00927540000000E-0003, 3.30276550000000E-0003
 6.00000010000000E+0001,-2.18668580000000E-0002, 1.01367920000000E-0003, 3.37539040000000E-0003
 6.01000010000000E+0001,-1.56382960000000E-0002, 1.00076090000000E-0003, 3.40509040000000E-0003
 6.02000010000000E+0001,-9.36824150000000E-0003, 9.78468040000000E-0004, 3.41044190000000E-0003
 6.03000010000000E+0001,-3.20706940000000E-0003, 9.55829380000000E-0004, 3.41177440000000E-0003
 6.04000010000000E+0001, 2.63388540000000E-0003, 9.41663450000000E-0004, 3.42858700000000E-0003
 6.05000010000000E+0001, 7.88538260000000E-0003, 9.43239170000000E-0004, 3.47695680000000E-0003
 6.06000010000000E+0001, 1.22299420000000E-0002, 9.65110120000000E-0004, 3.56760680000000E-0003
 6.07000010000000E+0001, 1.53175430000000E-0002, 1.00820450000000E-0003, 3.70273970000000E-0003
 6.08000010000000E+0001, 1.67863010000000E-0002, 1.07016620000000E-0003, 3.87750950000000E-0003
 6.09000010000000E+0001, 1.62867050000000E-0002, 1.14623680000000E-0003, 4.08050280000000E-0003
 6.10000010000000E+0001, 1.35076600000000E-0002, 1.22951240000000E-0003, 4.29555790000000E-0003
 6.11000010000000E+0001, 8.20247230000000E-0003, 1.31167540000000E-0003, 4.50372580000000E-0003
 6.12000010000000E+0001, 2.12835420000000E-0004, 1.38427030000000E-0003, 4.68524570000000E-0003
 6.13000010000000E+0001,-1.05109860000000E-0002, 1.43953850000000E-0003, 4.82222080000000E-0003
 6.14000010000000E+0001,-2.38953640000000E-0002, 1.47127150000000E-0003, 4.90102810000000E-0003
 6.15000010000000E+0001,-3.97351280000000E-0002, 1.47584720000000E-0003, 4.91376420000000E-0003
 6.16000010000000E+0001,-5.76928180000000E-0002, 1.45270790000000E-0003, 4.85921640000000E-0003
 6.17000010000000E+0001,-7.73056630000000E-0002, 1.40432240000000E-0003, 4.74319550000000E-0003
 6.18000010000000E+0001,-9.80000800000000E-0002, 1.33588240000000E-0003, 4.57799030000000E-0003
 6.19000010000000E+0001,-1.19113010000000E-0001, 1.25460810000000E-0003, 4.38130730000000E-0003
 6.20000010000000E+0001,-1.39918910000000E-0001, 1.16895040000000E-0003, 4.17465310000000E-0003
 6.21000010000000E+0001,-1.59660890000000E-0001, 1.08797500000000E-0003, 3.98108610000000E-0003
 6.22000010000000E+0001,-1.77584150000000E-0001, 1.02069540000000E-0003, 3.82279020000000E-0003
 6.23000010000000E+0001,-1.92969860000000E-0001, 9.75242640000000E-0004, 3.71873530000000E-0003
 6.24000010000000E+0001,-2.05167410000000E-0001, 9.57985690000000E-0004, 3.68239240000000E-0003
 6.25000010000000E+0001,-2.13623220000000E-0001, 9.72615860000000E-0004, 3.71967820000000E-0003
 6.26000010000000E+0001,-2.17904540000000E-0001, 1.01930300000000E-0003, 3.82742230000000E-0003
 6.27000010000000E+0001,-2.17716850000000E-0001, 1.09414310000000E-0003, 3.99265580000000E-0003
 6.28000010000000E+0001,-2.12914110000000E-0001, 1.18903480000000E-0003, 4.19304950000000E-0003
 6.29000010000000E+0001,-2.03501430000000E-0001, 1.29212090000000E-0003, 4.39854450000000E-0003
 6.30000010000000E+0001,-1.89630240000000E-0001, 1.38868590000000E-0003, 4.57435100000000E-0003
 6.31000010000000E+0001,-1.71586530000000E-0001, 1.46203760000000E-0003, 4.68252830000000E-0003
 6.32000010000000E+0001,-1.49773270000000E-0001, 1.49623520000000E-0003, 4.68657420000000E-0003
 6.33000010000000E+0001,-1.24688080000000E-0001, 1.47916500000000E-0003, 4.55714810000000E-0003
 6.34000010000000E+0001,-9.68980430000000E-0002, 1.40325460000000E-0003, 4.27624220000000E-0003
 6.35000010000000E+0001,-6.70131570000000E-0002, 1.26608360000000E-0003, 3.83963230000000E-0003
 6.36000010000000E+0001,-3.56601710000000E-0002, 1.07129860000000E-0003, 3.25703290000000E-0003
 6.37000010000000E+0001,-3.45847070000000E-0003, 8.27985080000000E-0004, 2.55181490000000E-0003
 6.38000010000000E+0001, 2.90006810000000E-0002, 5.49610590000000E-0004, 1.75934190000000E-0003
 6.39000010000000E+0001, 6.11704620000000E-0002, 2.53204690000000E-0004, 9.23360700000000E-0004
 6.40000010000000E+0001, 9.25597050000000E-0002,-4.22988880000000E-0005, 9.21893740000000E-0005
 6.41000010000000E+0001, 1.22738740000000E-0001,-3.18018290000000E-0004,-6.85269470000000E-0004
 6.42000010000000E+0001, 1.51340040000000E-0001,-5.56643040000000E-0004,-1.36395380000000E-0003
 6.43000010000000E+0001, 1.78054240000000E-0001,-7.43946870000000E-0004,-1.90642170000000E-0003
 6.44000010000000E+0001, 2.02622410000000E-0001,-8.70053680000000E-0004,-2.28567830000000E-0003
 6.45000010000000E+0001, 2.24825780000000E-0001,-9.30012420000000E-0004,-2.48715510000000E-0003
 6.46000010000000E+0001, 2.44474280000000E-0001,-9.23979040000000E-0004,-2.50932690000000E-0003
 6.47000010000000E+0001, 2.61395130000000E-0001,-8.57001110000000E-0004,-2.36298210000000E-0003
 6.48000010000000E+0001, 2.75423020000000E-0001,-7.38191630000000E-0004,-2.06961340000000E-0003
 6.49000010000000E+0001, 2.86392830000000E-0001,-5.79586010000000E-0004,-1.65897060000000E-0003
 6.50000010000000E+0001, 2.94135890000000E-0001,-3.94915570000000E-0004,-1.16597690000000E-0003
 6.51000010000000E+0001, 2.98480320000000E-0001,-1.98302370000000E-0004,-6.27519360000000E-0004
 6.52000010000000E+0001, 2.99255580000000E-0001,-3.06530130000000E-0006,-7.93828300000000E-0005
 6.53000010000000E+0001, 2.96301000000000E-0001, 1.79227350000000E-0004, 4.46450900000000E-0004
 6.54000010000000E+0001, 2.89477710000000E-0001, 3.39495080000000E-0004, 9.23830820000000E-0004
 6.55000010000000E+0001, 2.78683010000000E-0001, 4.71602130000000E-0004, 1.33370880000000E-0003
 6.56000010000000E+0001, 2.63865920000000E-0001, 5.72466250000000E-0004, 1.66468600000000E-0003
 6.57000010000000E+0001, 2.45042520000000E-0001, 6.41886040000000E-0004, 1.91281140000000E-0003
 6.58000010000000E+0001, 2.22309670000000E-0001, 6.82134760000000E-0004, 2.08072110000000E-0003
 6.59000010000000E+0001, 1.95855670000000E-0001, 6.97358990000000E-0004, 2.17629160000000E-0003
 6.60000010000000E+0001, 1.65966530000000E-0001, 6.92881960000000E-0004, 2.21095690000000E-0003
 6.61000010000000E+0001, 1.33027090000000E-0001, 6.74482860000000E-0004, 2.19788340000000E-0003
 6.62000010000000E+0001, 9.75160970000000E-0002, 6.47695000000000E-0004, 2.15023000000000E-0003
 6.63000010000000E+0001, 5.99953030000000E-0002, 6.17201900000000E-0004, 2.07965230000000E-0003
 6.64000010000000E+0001, 2.10926150000000E-0002, 5.86401450000000E-0004, 1.99517440000000E-0003
 6.65000010000000E+0001,-1.85198660000000E-0002, 5.57170700000000E-0004, 1.90252570000000E-0003
 6.66000010000000E+0001,-5.81518970000000E-0002, 5.29849290000000E-0004, 1.80397570000000E-0003
 6.67000010000000E+0001,-9.71237340000000E-0002, 5.03429320000000E-0004, 1.69863450000000E-0003
