Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 8.27029860000000E-0001,-2.17021460000000E-0003,-6.99213380000000E-0003
 4.66000010000000E+0001, 8.18697180000000E-0001,-2.00862750000000E-0003,-6.65654560000000E-0003
 4.67000010000000E+0001, 7.98381160000000E-0001,-1.80377330000000E-0003,-6.21062050000000E-0003
 4.68000010000000E+0001, 7.66633990000000E-0001,-1.58181970000000E-0003,-5.71718380000000E-0003
 4.69000010000000E+0001, 7.24322240000000E-0001,-1.37030630000000E-0003,-5.24206340000000E-0003
 4.70000010000000E+0001, 6.72608290000000E-0001,-1.19502360000000E-0003,-4.84685930000000E-0003
 4.71000010000000E+0001, 6.12919060000000E-0001,-1.07699780000000E-0003,-4.58248410000000E-0003
 4.72000010000000E+0001, 5.46902830000000E-0001,-1.03029290000000E-0003,-4.48383410000000E-0003
 4.73000010000000E+0001, 4.76375540000000E-0001,-1.06068090000000E-0003,-4.56636840000000E-0003
 4.74000010000000E+0001, 4.03258350000000E-0001,-1.16530250000000E-0003,-4.82482350000000E-0003
 4.75000010000000E+0001, 3.29509440000000E-0001,-1.33339730000000E-0003,-5.23386830000000E-0003
 4.76000010000000E+0001, 2.57052710000000E-0001,-1.54766720000000E-0003,-5.75076870000000E-0003
 4.77000010000000E+0001, 1.87707120000000E-0001,-1.78595980000000E-0003,-6.31985570000000E-0003
 4.78000010000000E+0001, 1.23119890000000E-0001,-2.02327720000000E-0003,-6.87816470000000E-0003
 4.79000010000000E+0001, 6.47071520000000E-0002,-2.23404340000000E-0003,-7.36167380000000E-0003
 4.80000010000000E+0001, 1.36049040000000E-0002,-2.39453140000000E-0003,-7.71154280000000E-0003
 4.81000010000000E+0001,-2.93669730000000E-0002,-2.48531040000000E-0003,-7.87965890000000E-0003
 4.82000010000000E+0001,-6.37259570000000E-0002,-2.49331570000000E-0003,-7.83298120000000E-0003
 4.83000010000000E+0001,-8.93322990000000E-0002,-2.41311460000000E-0003,-7.55635490000000E-0003
 4.84000010000000E+0001,-1.06378520000000E-0001,-2.24717350000000E-0003,-7.05354890000000E-0003
 4.85000010000000E+0001,-1.15363840000000E-0001,-2.00516990000000E-0003,-6.34646250000000E-0003
 4.86000010000000E+0001,-1.17055180000000E-0001,-1.70260260000000E-0003,-5.47262060000000E-0003
 4.87000010000000E+0001,-1.12437320000000E-0001,-1.35884170000000E-0003,-4.48124520000000E-0003
 4.88000010000000E+0001,-1.02655210000000E-0001,-9.94376840000000E-0004,-3.42677990000000E-0003
 4.89000010000000E+0001,-8.89519500000000E-0002,-6.29572340000000E-0004,-2.36303080000000E-0003
 4.90000010000000E+0001,-7.26061380000000E-0002,-2.84362610000000E-0004,-1.34061280000000E-0003
 4.91000010000000E+0001,-5.48720760000000E-0002, 2.40878750000000E-0005,-4.03405330000000E-0004
 4.92000010000000E+0001,-3.69261470000000E-0002, 2.83482890000000E-0004, 4.14744130000000E-0004
 4.93000010000000E+0001,-1.98220360000000E-0002, 4.86722100000000E-0004, 1.09319580000000E-0003
 4.94000010000000E+0001,-4.45679030000000E-0003, 6.32417830000000E-0004, 1.62522780000000E-0003
 4.95000010000000E+0001, 8.45114040000000E-0003, 7.24915510000000E-0004, 2.01679570000000E-0003
 4.96000010000000E+0001, 1.83716140000000E-0002, 7.72812670000000E-0004, 2.28491780000000E-0003
 4.97000010000000E+0001, 2.49608850000000E-0002, 7.87397740000000E-0004, 2.45473410000000E-0003
 4.98000010000000E+0001, 2.80494970000000E-0002, 7.81271300000000E-0004, 2.55568160000000E-0003
 4.99000010000000E+0001, 2.76220570000000E-0002, 7.66693950000000E-0004, 2.61812720000000E-0003
 5.00000010000000E+0001, 2.37914360000000E-0002, 7.54404880000000E-0004, 2.67023240000000E-0003
 5.01000010000000E+0001, 1.67702130000000E-0002, 7.53012190000000E-0004, 2.73521320000000E-0003
 5.02000010000000E+0001, 6.84213440000000E-0003, 7.68411570000000E-0004, 2.82969490000000E-0003
 5.03000010000000E+0001,-5.66381160000000E-0003, 8.03469530000000E-0004, 2.96288150000000E-0003
 5.04000010000000E+0001,-2.03946030000000E-0002, 8.58099820000000E-0004, 3.13631920000000E-0003
 5.05000010000000E+0001,-3.69881520000000E-0002, 9.29450090000000E-0004, 3.34452570000000E-0003
 5.06000010000000E+0001,-5.50812700000000E-0002, 1.01232460000000E-0003, 3.57629640000000E-0003
 5.07000010000000E+0001,-7.43106470000000E-0002, 1.09995200000000E-0003, 3.81639510000000E-0003
 5.08000010000000E+0001,-9.43076280000000E-0002, 1.18486300000000E-0003, 4.04759880000000E-0003
 5.09000010000000E+0001,-1.14688290000000E-0001, 1.25978670000000E-0003, 4.25282940000000E-0003
 5.10000010000000E+0001,-1.35040840000000E-0001, 1.31849880000000E-0003, 4.41710660000000E-0003
 5.11000010000000E+0001,-1.54912710000000E-0001, 1.35642750000000E-0003, 4.52931100000000E-0003
 5.12000010000000E+0001,-1.73799870000000E-0001, 1.37102370000000E-0003, 4.58360460000000E-0003
 5.13000010000000E+0001,-1.91140730000000E-0001, 1.36198970000000E-0003, 4.58047780000000E-0003
 5.14000010000000E+0001,-2.06316730000000E-0001, 1.33123100000000E-0003, 4.52573120000000E-0003
 5.15000010000000E+0001,-2.18660940000000E-0001, 1.28285100000000E-0003, 4.43115850000000E-0003
 5.16000010000000E+0001,-2.27475590000000E-0001, 1.22319050000000E-0003, 4.31341340000000E-0003
 5.17000010000000E+0001,-2.32058350000000E-0001, 1.16029090000000E-0003, 4.19313140000000E-0003
 5.18000010000000E+0001,-2.31736300000000E-0001, 1.10308710000000E-0003, 4.09339910000000E-0003
 5.19000010000000E+0001,-2.25905990000000E-0001, 1.06081520000000E-0003, 4.03755670000000E-0003
 5.20000010000000E+0001,-2.14076900000000E-0001, 1.04228920000000E-0003, 4.04688500000000E-0003
 5.21000010000000E+0001,-1.95915240000000E-0001, 1.05501170000000E-0003, 4.13827740000000E-0003
 5.22000010000000E+0001,-1.71284830000000E-0001, 1.10436320000000E-0003, 4.32178810000000E-0003
 5.23000010000000E+0001,-1.40281390000000E-0001, 1.19269430000000E-0003, 4.59862070000000E-0003
 5.24000010000000E+0001,-1.03257220000000E-0001, 1.31841300000000E-0003, 4.96000810000000E-0003
 5.25000010000000E+0001,-6.08334130000000E-0002, 1.47553970000000E-0003, 5.38685040000000E-0003
 5.26000010000000E+0001,-1.38976680000000E-0002, 1.65388640000000E-0003, 5.85008210000000E-0003
 5.27000010000000E+0001, 3.64134320000000E-0002, 1.83974260000000E-0003, 6.31188740000000E-0003
 5.28000010000000E+0001, 8.87476250000000E-0002, 2.01688100000000E-0003, 6.72787090000000E-0003
 5.29000010000000E+0001, 1.41584620000000E-0001, 2.16763460000000E-0003, 7.05022360000000E-0003
 5.30000010000000E+0001, 1.93296020000000E-0001, 2.27400960000000E-0003, 7.23155450000000E-0003
 5.31000010000000E+0001, 2.42214450000000E-0001, 2.31900570000000E-0003, 7.22884830000000E-0003
 5.32000010000000E+0001, 2.86707950000000E-0001, 2.28812300000000E-0003, 7.00734140000000E-0003
 5.33000010000000E+0001, 3.25255420000000E-0001, 2.17051920000000E-0003, 6.54440900000000E-0003
 5.34000010000000E+0001, 3.56518340000000E-0001, 1.95897560000000E-0003, 5.83002490000000E-0003
 5.35000010000000E+0001, 3.79404540000000E-0001, 1.65215210000000E-0003, 4.86903290000000E-0003
 5.36000010000000E+0001, 3.93119790000000E-0001, 1.25788950000000E-0003, 3.68618790000000E-0003
 5.37000010000000E+0001, 3.97203980000000E-0001, 7.92460910000000E-0004, 2.32735060000000E-0003
 5.38000010000000E+0001, 3.91549610000000E-0001, 2.79025340000000E-0004, 8.57405240000000E-0004
 5.39000010000000E+0001, 3.76401200000000E-0001,-2.52795800000000E-0004,-6.45691630000000E-0004
 5.40000010000000E+0001, 3.52335820000000E-0001,-7.69659630000000E-0004,-2.09686460000000E-0003
 5.41000010000000E+0001, 3.20225820000000E-0001,-1.23827710000000E-0003,-3.41017980000000E-0003
 5.42000010000000E+0001, 2.81186430000000E-0001,-1.62800750000000E-0003,-4.50690500000000E-0003
 5.43000010000000E+0001, 2.36511260000000E-0001,-1.91367070000000E-0003,-5.32252630000000E-0003
 5.44000010000000E+0001, 1.87600300000000E-0001,-2.07812700000000E-0003,-5.81198570000000E-0003
 5.45000010000000E+0001, 1.35884680000000E-0001,-2.11333000000000E-0003,-5.95393460000000E-0003
 5.46000010000000E+0001, 8.27531810000000E-0002,-2.02081880000000E-0003,-5.75265830000000E-0003
 5.47000010000000E+0001, 2.94850760000000E-0002,-1.81180340000000E-0003,-5.23743760000000E-0003
 5.48000010000000E+0001,-2.28067670000000E-0002,-1.50610830000000E-0003,-4.46031260000000E-0003
 5.49000010000000E+0001,-7.32190480000000E-0002,-1.13050550000000E-0003,-3.49194790000000E-0003
 5.50000010000000E+0001,-1.21085250000000E-0001,-7.16740870000000E-0004,-2.41568620000000E-0003
 5.51000010000000E+0001,-1.65985760000000E-0001,-2.98905720000000E-0004,-1.32084300000000E-0003
 5.52000010000000E+0001,-2.07740830000000E-0001, 8.94504030000000E-0005,-2.95615890000000E-0004
 5.53000010000000E+0001,-2.46387790000000E-0001, 4.17991060000000E-0004, 5.80072190000000E-0004
 5.54000010000000E+0001,-2.82144600000000E-0001, 6.62053120000000E-0004, 1.24095130000000E-0003
 5.55000010000000E+0001,-3.15362960000000E-0001, 8.04641530000000E-0004, 1.64154140000000E-0003
 5.56000010000000E+0001,-3.46474770000000E-0001, 8.37704790000000E-0004, 1.75975830000000E-0003
 5.57000010000000E+0001,-3.75936050000000E-0001, 7.62786430000000E-0004, 1.59840290000000E-0003
 5.58000010000000E+0001,-4.04172370000000E-0001, 5.90964940000000E-0004, 1.18421290000000E-0003
 5.59000010000000E+0001,-4.31529770000000E-0001, 3.41821260000000E-0004, 5.64553690000000E-0004
 5.60000010000000E+0001,-4.58234400000000E-0001, 4.13864310000000E-0005,-1.97982090000000E-0004
 5.61000010000000E+0001,-4.84363420000000E-0001,-2.80801530000000E-0004,-1.03245380000000E-0003
 5.62000010000000E+0001,-5.09828960000000E-0001,-5.95166840000000E-0004,-1.86712940000000E-0003
 5.63000010000000E+0001,-5.34375470000000E-0001,-8.75447740000000E-0004,-2.63698270000000E-0003
 5.64000010000000E+0001,-5.57590310000000E-0001,-1.10138640000000E-0003,-3.29032070000000E-0003
 5.65000010000000E+0001,-5.78926110000000E-0001,-1.26052420000000E-0003,-3.79369070000000E-0003
 5.66000010000000E+0001,-5.97732690000000E-0001,-1.34903970000000E-0003,-4.13454270000000E-0003
 5.67000010000000E+0001,-6.13295970000000E-0001,-1.37166980000000E-0003,-4.32150170000000E-0003
 5.68000010000000E+0001,-6.24880530000000E-0001,-1.34083290000000E-0003,-4.38232300000000E-0003
 5.69000010000000E+0001,-6.31772680000000E-0001,-1.27493690000000E-0003,-4.36009410000000E-0003
 5.70000010000000E+0001,-6.33320980000000E-0001,-1.19541470000000E-0003,-4.30602780000000E-0003
 5.71000010000000E+0001,-6.28971400000000E-0001,-1.12326160000000E-0003,-4.27071130000000E-0003
 5.72000010000000E+0001,-6.18295070000000E-0001,-1.07856310000000E-0003,-4.30074470000000E-0003
 5.73000010000000E+0001,-6.01007190000000E-0001,-1.07921990000000E-0003,-4.43491970000000E-0003
 5.74000010000000E+0001,-5.76976420000000E-0001,-1.13696490000000E-0003,-4.70065510000000E-0003
 5.75000010000000E+0001,-5.46224990000000E-0001,-1.25630820000000E-0003,-5.11019480000000E-0003
 5.76000010000000E+0001,-5.08920440000000E-0001,-1.43520800000000E-0003,-5.65796870000000E-0003
 5.77000010000000E+0001,-4.65360510000000E-0001,-1.66460860000000E-0003,-6.32219220000000E-0003
 5.78000010000000E+0001,-4.15953120000000E-0001,-1.92954520000000E-0003,-7.06746260000000E-0003
 5.79000010000000E+0001,-3.61193860000000E-0001,-2.21155790000000E-0003,-7.84772810000000E-0003
 5.80000010000000E+0001,-3.01643040000000E-0001,-2.49024110000000E-0003,-8.61141270000000E-0003
 5.81000010000000E+0001,-2.37904590000000E-0001,-2.74513030000000E-0003,-9.30649690000000E-0003
 5.82000010000000E+0001,-1.70608410000000E-0001,-2.95801300000000E-0003,-9.88452420000000E-0003
 5.83000010000000E+0001,-1.00397490000000E-0001,-3.11419090000000E-0003,-1.03046360000000E-0002
 5.84000010000000E+0001,-2.79203950000000E-0002,-3.20324090000000E-0003,-1.05366760000000E-0002
 5.85000010000000E+0001, 4.61709600000000E-0002,-3.21971500000000E-0003,-1.05625290000000E-0002
 5.86000010000000E+0001, 1.21218930000000E-0001,-3.16308830000000E-0003,-1.03763770000000E-0002
 5.87000010000000E+0001, 1.96554310000000E-0001,-3.03717820000000E-0003,-9.98382790000000E-0003
 5.88000010000000E+0001, 2.71488760000000E-0001,-2.84936940000000E-0003,-9.39991070000000E-0003
 5.89000010000000E+0001, 3.45307340000000E-0001,-2.60936910000000E-0003,-8.64667640000000E-0003
 5.90000010000000E+0001, 4.17263130000000E-0001,-2.32780910000000E-0003,-7.75062330000000E-0003
 5.91000010000000E+0001, 4.86575720000000E-0001,-2.01517150000000E-0003,-6.74002030000000E-0003
 5.92000010000000E+0001, 5.52434950000000E-0001,-1.68095970000000E-0003,-5.64275350000000E-0003
 5.93000010000000E+0001, 6.14011060000000E-0001,-1.33313030000000E-0003,-4.48473330000000E-0003
 5.94000010000000E+0001, 6.70471330000000E-0001,-9.77051690000000E-0004,-3.29088720000000E-0003
 5.95000010000000E+0001, 7.21003140000000E-0001,-6.13013390000000E-0004,-2.07405310000000E-0003
 5.96000010000000E+0001, 7.64842230000000E-0001,-2.41110760000000E-0004,-8.45009520000000E-0004
 5.97000010000000E+0001, 8.01304690000000E-0001, 1.34074480000000E-0004, 3.83464090000000E-0004
 5.98000010000000E+0001, 8.29820470000000E-0001, 5.07170920000000E-0004, 1.59318720000000E-0003
 5.99000010000000E+0001, 8.49965950000000E-0001, 8.71943340000000E-0004, 2.76085800000000E-0003
 6.00000010000000E+0001, 8.61493020000000E-0001, 1.21874430000000E-0003, 3.86205890000000E-0003
 6.01000010000000E+0001, 8.64351990000000E-0001, 1.53716400000000E-0003, 4.87066520000000E-0003
 6.02000010000000E+0001, 8.58706280000000E-0001, 1.81749820000000E-0003, 5.76040000000000E-0003
 6.03000010000000E+0001, 8.44936960000000E-0001, 2.04942740000000E-0003, 6.50855140000000E-0003
 6.04000010000000E+0001, 8.23636160000000E-0001, 2.22269930000000E-0003, 7.09466150000000E-0003
 6.05000010000000E+0001, 7.95588910000000E-0001, 2.33131540000000E-0003, 7.50582140000000E-0003
 6.06000010000000E+0001, 7.61744010000000E-0001, 2.37524710000000E-0003, 7.74196380000000E-0003
 6.07000010000000E+0001, 7.23175140000000E-0001, 2.35887170000000E-0003, 7.81766090000000E-0003
 6.08000010000000E+0001, 6.81034290000000E-0001, 2.29162660000000E-0003, 7.76045720000000E-0003
 6.09000010000000E+0001, 6.36500130000000E-0001, 2.18838210000000E-0003, 7.60773950000000E-0003
 6.10000010000000E+0001, 5.90724470000000E-0001, 2.06715590000000E-0003, 7.40465310000000E-0003
 6.11000010000000E+0001, 5.44779980000000E-0001, 1.94741460000000E-0003, 7.19998670000000E-0003
 6.12000010000000E+0001, 4.99612500000000E-0001, 1.84860090000000E-0003, 7.04078310000000E-0003
 6.13000010000000E+0001, 4.56000820000000E-0001, 1.78752910000000E-0003, 6.96828480000000E-0003
 6.14000010000000E+0001, 4.14526560000000E-0001, 1.77664400000000E-0003, 7.01381710000000E-0003
 6.15000010000000E+0001, 3.75555850000000E-0001, 1.82327800000000E-0003, 7.19493410000000E-0003
 6.16000010000000E+0001, 3.39233830000000E-0001, 1.92871570000000E-0003, 7.51360130000000E-0003
 6.17000010000000E+0001, 3.05492220000000E-0001, 2.08786780000000E-0003, 7.95573590000000E-0003
 6.18000010000000E+0001, 2.74069080000000E-0001, 2.28977550000000E-0003, 8.49185640000000E-0003
 6.19000010000000E+0001, 2.44539330000000E-0001, 2.51824670000000E-0003, 9.07957680000000E-0003
 6.20000010000000E+0001, 2.16353710000000E-0001, 2.75303770000000E-0003, 9.66738260000000E-0003
 6.21000010000000E+0001, 1.88883390000000E-0001, 2.97178640000000E-0003, 1.01991570000000E-0002
 6.22000010000000E+0001, 1.61467220000000E-0001, 3.15212040000000E-0003, 1.06195930000000E-0002
 6.23000010000000E+0001, 1.33458340000000E-0001, 3.27388770000000E-0003, 1.08798080000000E-0002
 6.24000010000000E+0001, 1.04267220000000E-0001, 3.32146100000000E-0003, 1.09422640000000E-0002
 6.25000010000000E+0001, 7.33984690000000E-0002, 3.28554900000000E-0003, 1.07846490000000E-0002
 6.26000010000000E+0001, 4.04792030000000E-0002, 3.16424540000000E-0003, 1.04022300000000E-0002
 6.27000010000000E+0001, 5.27775240000000E-0003, 2.96326120000000E-0003, 9.80818910000000E-0003
 6.28000010000000E+0001,-3.22880770000000E-0002, 2.69516700000000E-0003, 9.03201480000000E-0003
 6.29000010000000E+0001,-7.21529540000000E-0002, 2.37776260000000E-0003, 8.11621220000000E-0003
 6.30000010000000E+0001,-1.14115280000000E-0001, 2.03194150000000E-0003, 7.11172240000000E-0003
 6.31000010000000E+0001,-1.57856190000000E-0001, 1.67934570000000E-0003, 6.07276310000000E-0003
 6.32000010000000E+0001,-2.02964320000000E-0001, 1.34015430000000E-0003, 5.05175040000000E-0003
 6.33000010000000E+0001,-2.48963770000000E-0001, 1.03134760000000E-0003, 4.09479890000000E-0003
 6.34000010000000E+0001,-2.95343070000000E-0001, 7.65552330000000E-0004, 3.23827630000000E-0003
 6.35000010000000E+0001,-3.41582510000000E-0001, 5.50458600000000E-0004, 2.50668060000000E-0003
 6.36000010000000E+0001,-3.87177980000000E-0001, 3.88365160000000E-0004, 1.91211490000000E-0003
 6.37000010000000E+0001,-4.31659510000000E-0001, 2.74981580000000E-0004, 1.45075000000000E-0003
 6.38000010000000E+0001,-4.74603630000000E-0001, 2.01705290000000E-0004, 1.10560760000000E-0003
 6.39000010000000E+0001,-5.15639000000000E-0001, 1.59369440000000E-0004, 8.52584570000000E-0004
 6.40000010000000E+0001,-5.54445730000000E-0001, 1.37837340000000E-0004, 6.64790900000000E-0004
 6.41000010000000E+0001,-5.90749070000000E-0001, 1.26061260000000E-0004, 5.15256270000000E-0004
 6.42000010000000E+0001,-6.24308930000000E-0001, 1.14321560000000E-0004, 3.77377640000000E-0004
 6.43000010000000E+0001,-6.54906940000000E-0001, 9.43709050000000E-0005, 2.27273760000000E-0004
 6.44000010000000E+0001,-6.82332950000000E-0001, 5.91637110000000E-0005, 4.63018310000000E-0005
 6.45000010000000E+0001,-7.06372820000000E-0001, 4.00853990000000E-0006,-1.78629090000000E-0004
 6.46000010000000E+0001,-7.26799320000000E-0001,-7.32083470000000E-0005,-4.54298490000000E-0004
 6.47000010000000E+0001,-7.43367510000000E-0001,-1.72303640000000E-0004,-7.80440090000000E-0004
 6.48000010000000E+0001,-7.55815480000000E-0001,-2.90387420000000E-0004,-1.15069750000000E-0003
 6.49000010000000E+0001,-7.63870740000000E-0001,-4.22173950000000E-0004,-1.55382670000000E-0003
 6.50000010000000E+0001,-7.67262200000000E-0001,-5.61050030000000E-0004,-1.97489710000000E-0003
 6.51000010000000E+0001,-7.65736600000000E-0001,-6.99862000000000E-0004,-2.39731050000000E-0003
 6.52000010000000E+0001,-7.59078380000000E-0001,-8.31790290000000E-0004,-2.80477070000000E-0003
 6.53000010000000E+0001,-7.47130950000000E-0001,-9.51245400000000E-0004,-3.18280320000000E-0003
 6.54000010000000E+0001,-7.29817480000000E-0001,-1.05414820000000E-0003,-3.52030970000000E-0003
 6.55000010000000E+0001,-7.07159250000000E-0001,-1.13798680000000E-0003,-3.81075450000000E-0003
 6.56000010000000E+0001,-6.79289530000000E-0001,-1.20200990000000E-0003,-4.05270960000000E-0003
 6.57000010000000E+0001,-6.46461300000000E-0001,-1.24731710000000E-0003,-4.25016990000000E-0003
 6.58000010000000E+0001,-6.09047900000000E-0001,-1.27670510000000E-0003,-4.41300310000000E-0003
 6.59000010000000E+0001,-5.67535700000000E-0001,-1.29390180000000E-0003,-4.55329610000000E-0003
 6.60000010000000E+0001,-5.22509110000000E-0001,-1.30422420000000E-0003,-4.68676180000000E-0003
 6.61000010000000E+0001,-4.74628410000000E-0001,-1.31551230000000E-0003,-4.83218560000000E-0003
 6.62000010000000E+0001,-4.24601860000000E-0001,-1.33673640000000E-0003,-5.01061800000000E-0003
 6.63000010000000E+0001,-3.73153950000000E-0001,-1.37675130000000E-0003,-5.24326580000000E-0003
 6.64000010000000E+0001,-3.20991750000000E-0001,-1.44394120000000E-0003,-5.54808400000000E-0003
 6.65000010000000E+0001,-2.68772170000000E-0001,-1.54484340000000E-0003,-5.93750550000000E-0003
 6.66000010000000E+0001,-2.17072200000000E-0001,-1.68284820000000E-0003,-6.41662400000000E-0003
 6.67000010000000E+0001,-1.66364620000000E-0001,-1.85786360000000E-0003,-6.98112410000000E-0003
