Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001,-2.45619020000000E-0001,-3.04470350000000E-0004,-8.43308650000000E-0004
 4.66000010000000E+0001,-2.22699440000000E-0001,-3.55482620000000E-0004,-1.04435440000000E-0003
 4.67000010000000E+0001,-1.90411440000000E-0001,-3.98805670000000E-0004,-1.20183800000000E-0003
 4.68000010000000E+0001,-1.49540740000000E-0001,-4.36194670000000E-0004,-1.31721710000000E-0003
 4.69000010000000E+0001,-1.01295550000000E-0001,-4.65896970000000E-0004,-1.38635190000000E-0003
 4.70000010000000E+0001,-4.72535690000000E-0002,-4.82836930000000E-0004,-1.40005950000000E-0003
 4.71000010000000E+0001, 1.07122940000000E-0002,-4.79653700000000E-0004,-1.34630390000000E-0003
 4.72000010000000E+0001, 7.05249780000000E-0002,-4.48431780000000E-0004,-1.21360040000000E-0003
 4.73000010000000E+0001, 1.30005480000000E-0001,-3.82792670000000E-0004,-9.95003200000000E-0004
 4.74000010000000E+0001, 1.86979800000000E-0001,-2.79918740000000E-0004,-6.91978850000000E-0004
 4.75000010000000E+0001, 2.39384090000000E-0001,-1.42118720000000E-0004,-3.17438720000000E-0004
 4.76000010000000E+0001, 2.85361480000000E-0001, 2.23211350000000E-0005, 1.02822960000000E-0004
 4.77000010000000E+0001, 3.23344900000000E-0001, 1.99150850000000E-0004, 5.30923840000000E-0004
 4.78000010000000E+0001, 3.52121250000000E-0001, 3.69172260000000E-0004, 9.20105060000000E-0004
 4.79000010000000E+0001, 3.70873480000000E-0001, 5.10339310000000E-0004, 1.21989450000000E-0003
 4.80000010000000E+0001, 3.79198930000000E-0001, 6.00755130000000E-0004, 1.38238570000000E-0003
 4.81000010000000E+0001, 3.77103760000000E-0001, 6.21992790000000E-0004, 1.36889970000000E-0003
 4.82000010000000E+0001, 3.64975080000000E-0001, 5.62037810000000E-0004, 1.15641750000000E-0003
 4.83000010000000E+0001, 3.43533520000000E-0001, 4.17431380000000E-0004, 7.42864950000000E-0004
 4.84000010000000E+0001, 3.13770670000000E-0001, 1.94533980000000E-0004, 1.49993870000000E-0004
 4.85000010000000E+0001, 2.76876070000000E-0001,-9.01790970000000E-0005,-5.77012490000000E-0004
 4.86000010000000E+0001, 2.34159370000000E-0001,-4.11098490000000E-0004,-1.37310790000000E-0003
 4.87000010000000E+0001, 1.86972950000000E-0001,-7.35958310000000E-0004,-2.15936530000000E-0003
 4.88000010000000E+0001, 1.36640200000000E-0001,-1.02950800000000E-0003,-2.85068930000000E-0003
 4.89000010000000E+0001, 8.43937020000000E-0002,-1.25761260000000E-0003,-3.36475850000000E-0003
 4.90000010000000E+0001, 3.13267040000000E-0002,-1.39106590000000E-0003,-3.63135670000000E-0003
 4.91000010000000E+0001,-2.16399550000000E-0002,-1.40878100000000E-0003,-3.60075560000000E-0003
 4.92000010000000E+0001,-7.37746110000000E-0002,-1.30024300000000E-0003,-3.24989510000000E-0003
 4.93000010000000E+0001,-1.24535620000000E-0001,-1.06703240000000E-0003,-2.58567390000000E-0003
 4.94000010000000E+0001,-1.73557870000000E-0001,-7.23137780000000E-0004,-1.64511290000000E-0003
 4.95000010000000E+0001,-2.20627380000000E-0001,-2.93888690000000E-0004,-4.92322120000000E-0004
 4.96000010000000E+0001,-2.65647290000000E-0001, 1.86456140000000E-0004, 7.87606330000000E-0004
 4.97000010000000E+0001,-3.08598750000000E-0001, 6.78247350000000E-0004, 2.09721830000000E-0003
 4.98000010000000E+0001,-3.49500420000000E-0001, 1.14073840000000E-0003, 3.33681550000000E-0003
 4.99000010000000E+0001,-3.88369990000000E-0001, 1.53659990000000E-0003, 4.41486500000000E-0003
 5.00000010000000E+0001,-4.25190760000000E-0001, 1.83603660000000E-0003, 5.25748850000000E-0003
 5.01000010000000E+0001,-4.59885430000000E-0001, 2.01995280000000E-0003, 5.81587850000000E-0003
 5.02000010000000E+0001,-4.92298760000000E-0001, 2.08177750000000E-0003, 6.07069130000000E-0003
 5.03000010000000E+0001,-5.22189450000000E-0001, 2.02774630000000E-0003, 6.03291850000000E-0003
 5.04000010000000E+0001,-5.49231330000000E-0001, 1.87564170000000E-0003, 5.74124440000000E-0003
 5.05000010000000E+0001,-5.73022610000000E-0001, 1.65220360000000E-0003, 5.25630390000000E-0003
 5.06000010000000E+0001,-5.93101850000000E-0001, 1.38958540000000E-0003, 4.65269820000000E-0003
 5.07000010000000E+0001,-6.08968610000000E-0001, 1.12115960000000E-0003, 4.00921730000000E-0003
 5.08000010000000E+0001,-6.20106870000000E-0001, 8.77187420000000E-0004, 3.39757840000000E-0003
 5.09000010000000E+0001,-6.26008940000000E-0001, 6.82465990000000E-0004, 2.87648800000000E-0003
 5.10000010000000E+0001,-6.26198370000000E-0001, 5.54205560000000E-0004, 2.48532030000000E-0003
 5.11000010000000E+0001,-6.20250260000000E-0001, 4.98734730000000E-0004, 2.24123190000000E-0003
 5.12000010000000E+0001,-6.07808090000000E-0001, 5.09792370000000E-0004, 2.13359860000000E-0003
 5.13000010000000E+0001,-5.88596790000000E-0001, 5.70895660000000E-0004, 2.12600220000000E-0003
 5.14000010000000E+0001,-5.62431990000000E-0001, 6.58426130000000E-0004, 2.16231150000000E-0003
 5.15000010000000E+0001,-5.29226090000000E-0001, 7.43465470000000E-0004, 2.17466630000000E-0003
 5.16000010000000E+0001,-4.88991940000000E-0001, 7.95236930000000E-0004, 2.09188450000000E-0003
 5.17000010000000E+0001,-4.41845050000000E-0001, 7.85301560000000E-0004, 1.84786150000000E-0003
 5.18000010000000E+0001,-3.88005230000000E-0001, 6.90642830000000E-0004, 1.39036150000000E-0003
 5.19000010000000E+0001,-3.27798530000000E-0001, 4.96729060000000E-0004, 6.87526780000000E-0004
 5.20000010000000E+0001,-2.61659790000000E-0001, 1.99845370000000E-0004,-2.68422590000000E-0004
 5.21000010000000E+0001,-1.90135890000000E-0001,-1.92789500000000E-0004,-1.45915450000000E-0003
 5.22000010000000E+0001,-1.13889300000000E-0001,-6.63821810000000E-0004,-2.84155900000000E-0003
 5.23000010000000E+0001,-3.37011810000000E-0002,-1.18616000000000E-0003,-4.34845190000000E-0003
 5.24000010000000E+0001, 4.95273130000000E-0002,-1.72601290000000E-0003,-5.89589540000000E-0003
 5.25000010000000E+0001, 1.34776710000000E-0001,-2.24842690000000E-0003,-7.39382550000000E-0003
 5.26000010000000E+0001, 2.20915500000000E-0001,-2.72022020000000E-0003,-8.75626320000000E-0003
 5.27000010000000E+0001, 3.06712200000000E-0001,-3.11208190000000E-0003,-9.90927630000000E-0003
 5.28000010000000E+0001, 3.90854460000000E-0001,-3.40240760000000E-0003,-1.07957120000000E-0002
 5.29000010000000E+0001, 4.71975520000000E-0001,-3.57921780000000E-0003,-1.13792090000000E-0002
 5.30000010000000E+0001, 5.48688210000000E-0001,-3.63988910000000E-0003,-1.16469810000000E-0002
 5.31000010000000E+0001, 6.19625590000000E-0001,-3.59093350000000E-0003,-1.16086390000000E-0002
 5.32000010000000E+0001, 6.83486880000000E-0001,-3.44655740000000E-0003,-1.12929800000000E-0002
 5.33000010000000E+0001, 7.39086500000000E-0001,-3.22591840000000E-0003,-1.07440470000000E-0002
 5.34000010000000E+0001, 7.85403650000000E-0001,-2.95086520000000E-0003,-1.00155450000000E-0002
 5.35000010000000E+0001, 8.21629230000000E-0001,-2.64384400000000E-0003,-9.16499380000000E-0003
 5.36000010000000E+0001, 8.47206900000000E-0001,-2.32570560000000E-0003,-8.24889820000000E-0003
 5.37000010000000E+0001, 8.61865300000000E-0001,-2.01432450000000E-0003,-7.31858510000000E-0003
 5.38000010000000E+0001, 8.65638360000000E-0001,-1.72385710000000E-0003,-6.41715380000000E-0003
 5.39000010000000E+0001, 8.58871810000000E-0001,-1.46426810000000E-0003,-5.57796010000000E-0003
 5.40000010000000E+0001, 8.42214220000000E-0001,-1.24149610000000E-0003,-4.82397160000000E-0003
 5.41000010000000E+0001, 8.16592380000000E-0001,-1.05803370000000E-0003,-4.16779660000000E-0003
 5.42000010000000E+0001, 7.83171580000000E-0001,-9.13423940000000E-0004,-3.61246800000000E-0003
 5.43000010000000E+0001, 7.43302440000000E-0001,-8.04737980000000E-0004,-3.15250120000000E-0003
 5.44000010000000E+0001, 6.98457170000000E-0001,-7.26517100000000E-0004,-2.77534140000000E-0003
 5.45000010000000E+0001, 6.50158630000000E-0001,-6.69220630000000E-0004,-2.45796300000000E-0003
 5.46000010000000E+0001, 5.99906460000000E-0001,-6.21497200000000E-0004,-2.17065530000000E-0003
 5.47000010000000E+0001, 5.49104630000000E-0001,-5.73316150000000E-0004,-1.88195680000000E-0003
 5.48000010000000E+0001, 4.98995080000000E-0001,-5.14314960000000E-0004,-1.56213230000000E-0003
 5.49000010000000E+0001, 4.50601350000000E-0001,-4.33791180000000E-0004,-1.18511850000000E-0003
 5.50000010000000E+0001, 4.04685980000000E-0001,-3.23240480000000E-0004,-7.28325800000000E-0004
 5.51000010000000E+0001, 3.61724180000000E-0001,-1.76443170000000E-0004,-1.74946930000000E-0004
 5.52000010000000E+0001, 3.21895430000000E-0001, 1.04984470000000E-0005, 4.84121380000000E-0004
 5.53000010000000E+0001, 2.85093240000000E-0001, 2.37976860000000E-0004, 1.25066810000000E-0003
 5.54000010000000E+0001, 2.50952350000000E-0001, 5.03399360000000E-0004, 2.11847950000000E-0003
 5.55000010000000E+0001, 2.18891170000000E-0001, 8.02027530000000E-0004, 3.07281600000000E-0003
 5.56000010000000E+0001, 1.88166440000000E-0001, 1.12618150000000E-0003, 4.09242350000000E-0003
 5.57000010000000E+0001, 1.57936260000000E-0001, 1.46371760000000E-0003, 5.14506780000000E-0003
 5.58000010000000E+0001, 1.27327030000000E-0001, 1.80042140000000E-0003, 6.19237650000000E-0003
 5.59000010000000E+0001, 9.54998960000000E-0002, 2.12321310000000E-0003, 7.19431350000000E-0003
 5.60000010000000E+0001, 6.17120540000000E-0002, 2.41931850000000E-0003, 8.11311530000000E-0003
 5.61000010000000E+0001, 2.53692770000000E-0002, 2.67645830000000E-0003, 8.91508990000000E-0003
 5.62000010000000E+0001,-1.39337230000000E-0002, 2.88479290000000E-0003, 9.57064010000000E-0003
 5.63000010000000E+0001,-5.63871900000000E-0002, 3.03664230000000E-0003, 1.00565910000000E-0002
 5.64000010000000E+0001,-1.01955590000000E-0001, 3.12624410000000E-0003, 1.03583940000000E-0002
 5.65000010000000E+0001,-1.50382220000000E-0001, 3.15095570000000E-0003, 1.04702790000000E-0002
 5.66000010000000E+0001,-2.01207860000000E-0001, 3.11150670000000E-0003, 1.03960470000000E-0002
 5.67000010000000E+0001,-2.53801530000000E-0001, 3.01191880000000E-0003, 1.01498310000000E-0002
 5.68000010000000E+0001,-3.07400220000000E-0001, 2.86001550000000E-0003, 9.75551610000000E-0003
 5.69000010000000E+0001,-3.61154180000000E-0001, 2.66718410000000E-0003, 9.24603750000000E-0003
 5.70000010000000E+0001,-4.14174270000000E-0001, 2.44766030000000E-0003, 8.66213260000000E-0003
 5.71000010000000E+0001,-4.65577500000000E-0001, 2.21810180000000E-0003, 8.04955210000000E-0003
 5.72000010000000E+0001,-5.14527870000000E-0001, 1.99664610000000E-0003, 7.45560320000000E-0003
 5.73000010000000E+0001,-5.60269580000000E-0001, 1.80131950000000E-0003, 6.92533810000000E-0003
 5.74000010000000E+0001,-6.02151070000000E-0001, 1.64835960000000E-0003, 6.49708160000000E-0003
 5.75000010000000E+0001,-6.39638860000000E-0001, 1.55029920000000E-0003, 6.19805850000000E-0003
 5.76000010000000E+0001,-6.72321240000000E-0001, 1.51399610000000E-0003, 6.04080040000000E-0003
 5.77000010000000E+0001,-6.99902830000000E-0001, 1.53926950000000E-0003, 6.02056320000000E-0003
 5.78000010000000E+0001,-7.22191580000000E-0001, 1.61828450000000E-0003, 6.11442770000000E-0003
 5.79000010000000E+0001,-7.39080610000000E-0001, 1.73575220000000E-0003, 6.28252680000000E-0003
 5.80000010000000E+0001,-7.50527320000000E-0001, 1.87017630000000E-0003, 6.47122570000000E-0003
 5.81000010000000E+0001,-7.56532570000000E-0001, 1.99595450000000E-0003, 6.61812320000000E-0003
 5.82000010000000E+0001,-7.57122320000000E-0001, 2.08599400000000E-0003, 6.65855980000000E-0003
 5.83000010000000E+0001,-7.52333800000000E-0001, 2.11466290000000E-0003, 6.53283920000000E-0003
 5.84000010000000E+0001,-7.42207600000000E-0001, 2.06021390000000E-0003, 6.19375180000000E-0003
 5.85000010000000E+0001,-7.26786520000000E-0001, 1.90543460000000E-0003, 5.60717470000000E-0003
 5.86000010000000E+0001,-7.06120860000000E-0001, 1.64257580000000E-0003, 4.76053760000000E-0003
 5.87000010000000E+0001,-6.80279550000000E-0001, 1.27774290000000E-0003, 3.66905470000000E-0003
 5.88000010000000E+0001,-6.49365390000000E-0001, 8.28115470000000E-0004, 2.37722520000000E-0003
 5.89000010000000E+0001,-6.13532440000000E-0001, 3.20206760000000E-0004, 9.55101750000000E-0004
 5.90000010000000E+0001,-5.73003260000000E-0001,-2.10618290000000E-0004,-5.10644300000000E-0004
 5.91000010000000E+0001,-5.28083510000000E-0001,-7.24907180000000E-0004,-1.92422790000000E-0003
 5.92000010000000E+0001,-4.79171770000000E-0001,-1.18390710000000E-0003,-3.18992350000000E-0003
 5.93000010000000E+0001,-4.26762830000000E-0001,-1.55260530000000E-0003,-4.22383740000000E-0003
 5.94000010000000E+0001,-3.71443110000000E-0001,-1.80412530000000E-0003,-4.96293850000000E-0003
 5.95000010000000E+0001,-3.13878020000000E-0001,-1.92340650000000E-0003,-5.37189730000000E-0003
 5.96000010000000E+0001,-2.54791380000000E-0001,-1.90852730000000E-0003,-5.44834330000000E-0003
 5.97000010000000E+0001,-1.94938410000000E-0001,-1.77145500000000E-0003,-5.22356580000000E-0003
 5.98000010000000E+0001,-1.35073880000000E-0001,-1.53738590000000E-0003,-4.75915780000000E-0003
 5.99000010000000E+0001,-7.59181630000000E-0002,-1.24166530000000E-0003,-4.14116800000000E-0003
 6.00000010000000E+0001,-1.81239010000000E-0002,-9.25709110000000E-0004,-3.47149020000000E-0003
 6.01000010000000E+0001, 3.77537980000000E-0002,-6.31902690000000E-0004,-2.85519090000000E-0003
 6.02000010000000E+0001, 9.12807970000000E-0002,-3.98166820000000E-0004,-2.38773990000000E-0003
 6.03000010000000E+0001, 1.42158740000000E-0001,-2.56262640000000E-0004,-2.14808490000000E-0003
 6.04000010000000E+0001, 1.90229560000000E-0001,-2.29913530000000E-0004,-2.19215120000000E-0003
 6.05000010000000E+0001, 2.35468820000000E-0001,-3.30550300000000E-0004,-2.54828220000000E-0003
 6.06000010000000E+0001, 2.77968110000000E-0001,-5.56455670000000E-0004,-3.21394050000000E-0003
 6.07000010000000E+0001, 3.17907450000000E-0001,-8.94062480000000E-0004,-4.15492940000000E-0003
 6.08000010000000E+0001, 3.55519930000000E-0001,-1.31850210000000E-0003,-5.31005910000000E-0003
 6.09000010000000E+0001, 3.91051180000000E-0001,-1.79623070000000E-0003,-6.59754460000000E-0003
 6.10000010000000E+0001, 4.24717090000000E-0001,-2.28929390000000E-0003,-7.92222920000000E-0003
 6.11000010000000E+0001, 4.56663560000000E-0001,-2.75871400000000E-0003,-9.18522250000000E-0003
 6.12000010000000E+0001, 4.86931690000000E-0001,-3.16804220000000E-0003,-1.02933240000000E-0002
 6.13000010000000E+0001, 5.15431950000000E-0001,-3.48705410000000E-0003,-1.11667140000000E-0002
 6.14000010000000E+0001, 5.41929940000000E-0001,-3.69400880000000E-0003,-1.17455670000000E-0002
 6.15000010000000E+0001, 5.66045570000000E-0001,-3.77696090000000E-0003,-1.19943290000000E-0002
 6.16000010000000E+0001, 5.87266500000000E-0001,-3.73443610000000E-0003,-1.19029130000000E-0002
 6.17000010000000E+0001, 6.04975540000000E-0001,-3.57471350000000E-0003,-1.14857170000000E-0002
 6.18000010000000E+0001, 6.18490340000000E-0001,-3.31410730000000E-0003,-1.07784710000000E-0002
 6.19000010000000E+0001, 6.27112950000000E-0001,-2.97483100000000E-0003,-9.83297350000000E-0003
 6.20000010000000E+0001, 6.30185570000000E-0001,-2.58229570000000E-0003,-8.71087300000000E-0003
 6.21000010000000E+0001, 6.27148480000000E-0001,-2.16223130000000E-0003,-7.47726960000000E-0003
 6.22000010000000E+0001, 6.17595590000000E-0001,-1.73821540000000E-0003,-6.19469090000000E-0003
 6.23000010000000E+0001, 6.01323010000000E-0001,-1.32970730000000E-0003,-4.91837410000000E-0003
 6.24000010000000E+0001, 5.78366750000000E-0001,-9.50855830000000E-0004,-3.69319010000000E-0003
 6.25000010000000E+0001, 5.49025760000000E-0001,-6.10175460000000E-0004,-2.55208570000000E-0003
 6.26000010000000E+0001, 5.13868240000000E-0001,-3.09901730000000E-0004,-1.51553470000000E-0003
 6.27000010000000E+0001, 4.73719610000000E-0001,-4.56611700000000E-0005,-5.86028060000000E-0004
 6.28000010000000E+0001, 4.29632410000000E-0001, 1.87982770000000E-0004, 2.41741960000000E-0004
 6.29000010000000E+0001, 3.82839440000000E-0001, 3.93942160000000E-0004, 9.75012460000000E-0004
 6.30000010000000E+0001, 3.34692880000000E-0001, 5.75182800000000E-0004, 1.61868260000000E-0003
 6.31000010000000E+0001, 2.86593060000000E-0001, 7.33752940000000E-0004, 2.17503500000000E-0003
 6.32000010000000E+0001, 2.39911710000000E-0001, 8.68820050000000E-0004, 2.64577050000000E-0003
 6.33000010000000E+0001, 1.95914500000000E-0001, 9.78797400000000E-0004, 3.03075300000000E-0003
 6.34000010000000E+0001, 1.55688390000000E-0001, 1.06221590000000E-0003, 3.32897770000000E-0003
 6.35000010000000E+0001, 1.20078700000000E-0001, 1.11734650000000E-0003, 3.54182390000000E-0003
 6.36000010000000E+0001, 8.96402270000000E-0002, 1.14395290000000E-0003, 3.67386830000000E-0003
 6.37000010000000E+0001, 6.46060160000000E-0002, 1.14436800000000E-0003, 3.73364090000000E-0003
 6.38000010000000E+0001, 4.48758930000000E-0002, 1.12310420000000E-0003, 3.73484150000000E-0003
 6.39000010000000E+0001, 3.00257880000000E-0002, 1.08706050000000E-0003, 3.69528550000000E-0003
 6.40000010000000E+0001, 1.93372590000000E-0002, 1.04506400000000E-0003, 3.63491070000000E-0003
 6.41000010000000E+0001, 1.18453240000000E-0002, 1.00617440000000E-0003, 3.57393180000000E-0003
 6.42000010000000E+0001, 6.40145760000000E-0003, 9.78376200000000E-0004, 3.52999660000000E-0003
 6.43000010000000E+0001, 1.74756330000000E-0003, 9.67494690000000E-0004, 3.51529850000000E-0003
 6.44000010000000E+0001,-3.40395950000000E-0003, 9.75975450000000E-0004, 3.53489230000000E-0003
 6.45000010000000E+0001,-1.02893040000000E-0002, 1.00245380000000E-0003, 3.58576090000000E-0003
 6.46000010000000E+0001,-2.00167390000000E-0002, 1.04205420000000E-0003, 3.65689240000000E-0003
 6.47000010000000E+0001,-3.34993330000000E-0002, 1.08693170000000E-0003, 3.73085700000000E-0003
 6.48000010000000E+0001,-5.14010800000000E-0002, 1.12733560000000E-0003, 3.78627330000000E-0003
 6.49000010000000E+0001,-7.40995450000000E-0002, 1.15305010000000E-0003, 3.80082970000000E-0003
 6.50000010000000E+0001,-1.01667000000000E-0001, 1.15476400000000E-0003, 3.75479630000000E-0003
 6.51000010000000E+0001,-1.33870730000000E-0001, 1.12543120000000E-0003, 3.63434400000000E-0003
 6.52000010000000E+0001,-1.70191750000000E-0001, 1.06153610000000E-0003, 3.43413970000000E-0003
 6.53000010000000E+0001,-2.09860180000000E-0001, 9.63903640000000E-0004, 3.15907160000000E-0003
 6.54000010000000E+0001,-2.51904250000000E-0001, 8.37983330000000E-0004, 2.82477560000000E-0003
 6.55000010000000E+0001,-2.95209140000000E-0001, 6.93590460000000E-0004, 2.45679580000000E-0003
 6.56000010000000E+0001,-3.38581470000000E-0001, 5.44021660000000E-0004, 2.08858570000000E-0003
 6.57000010000000E+0001,-3.80814880000000E-0001, 4.04724430000000E-0004, 1.75851100000000E-0003
 6.58000010000000E+0001,-4.20752400000000E-0001, 2.91785210000000E-0004, 1.50600970000000E-0003
 6.59000010000000E+0001,-4.57341680000000E-0001, 2.20336230000000E-0004, 1.36725880000000E-0003
 6.60000010000000E+0001,-4.89679910000000E-0001, 2.02941710000000E-0004, 1.37077690000000E-0003
 6.61000010000000E+0001,-5.17046060000000E-0001, 2.48024710000000E-0004, 1.53345760000000E-0003
 6.62000010000000E+0001,-5.38919180000000E-0001, 3.58432610000000E-0004, 1.85757740000000E-0003
 6.63000010000000E+0001,-5.54982580000000E-0001, 5.30416250000000E-0004, 2.32913540000000E-0003
 6.64000010000000E+0001,-5.65114620000000E-0001, 7.53348910000000E-0004, 2.91767390000000E-0003
 6.65000010000000E+0001,-5.69367980000000E-0001, 1.01030160000000E-0003, 3.57767800000000E-0003
 6.66000010000000E+0001,-5.67939640000000E-0001, 1.27935340000000E-0003, 4.25158130000000E-0003
 6.67000010000000E+0001,-5.61134890000000E-0001, 1.53539770000000E-0003, 4.87426010000000E-0003
