Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 1.57879450000000E+0000,-4.18275290000000E-0003,-1.23724970000000E-0002
 4.66000010000000E+0001, 1.56288740000000E+0000,-4.00982870000000E-0003,-1.21751230000000E-0002
 4.67000010000000E+0001, 1.52410430000000E+0000,-3.63735060000000E-0003,-1.14863830000000E-0002
 4.68000010000000E+0001, 1.46349910000000E+0000,-3.12443750000000E-0003,-1.04464810000000E-0002
 4.69000010000000E+0001, 1.38272630000000E+0000,-2.54432750000000E-0003,-9.22908430000000E-0003
 4.70000010000000E+0001, 1.28400470000000E+0000,-1.97586890000000E-0003,-8.02186200000000E-0003
 4.71000010000000E+0001, 1.17005840000000E+0000,-1.49438210000000E-0003,-7.00620510000000E-0003
 4.72000010000000E+0001, 1.04403380000000E+0000,-1.16395510000000E-0003,-6.33697600000000E-0003
 4.73000010000000E+0001, 9.09397700000000E-0001,-1.03061990000000E-0003,-6.12596130000000E-0003
 4.74000010000000E+0001, 7.69817490000000E-0001,-1.11736350000000E-0003,-6.43049630000000E-0003
 4.75000010000000E+0001, 6.29031310000000E-0001,-1.42219330000000E-0003,-7.24752050000000E-0003
 4.76000010000000E+0001, 4.90711900000000E-0001,-1.91866510000000E-0003,-8.51453950000000E-0003
 4.77000010000000E+0001, 3.58331630000000E-0001,-2.55883180000000E-0003,-1.01172860000000E-0002
 4.78000010000000E+0001, 2.35035050000000E-0001,-3.27884300000000E-0003,-1.19023690000000E-0002
 4.79000010000000E+0001, 1.23525520000000E-0001,-4.00613840000000E-0003,-1.36937480000000E-0002
 4.80000010000000E+0001, 2.59716700000000E-0002,-4.66720290000000E-0003,-1.53113020000000E-0002
 4.81000010000000E+0001,-5.60613540000000E-0002,-5.19525300000000E-0003,-1.65891030000000E-0002
 4.82000010000000E+0001,-1.21652420000000E-0001,-5.53682190000000E-0003,-1.73915720000000E-0002
 4.83000010000000E+0001,-1.70534760000000E-0001,-5.65648670000000E-0003,-1.76260410000000E-0002
 4.84000010000000E+0001,-2.03075890000000E-0001,-5.53957530000000E-0003,-1.72504540000000E-0002
 4.85000010000000E+0001,-2.20228800000000E-0001,-5.19268780000000E-0003,-1.62759380000000E-0002
 4.86000010000000E+0001,-2.23457550000000E-0001,-4.64210500000000E-0003,-1.47644960000000E-0002
 4.87000010000000E+0001,-2.14642090000000E-0001,-3.93062940000000E-0003,-1.28221390000000E-0002
 4.88000010000000E+0001,-1.95968100000000E-0001,-3.11337550000000E-0003,-1.05880820000000E-0002
 4.89000010000000E+0001,-1.69808680000000E-0001,-2.25279140000000E-0003,-8.22109420000000E-0003
 4.90000010000000E+0001,-1.38604630000000E-0001,-1.41312070000000E-0003,-5.88436400000000E-0003
 4.91000010000000E+0001,-1.04750430000000E-0001,-6.54528040000000E-0004,-3.73042100000000E-0003
 4.92000010000000E+0001,-7.04917660000000E-0002,-2.73564560000000E-0005,-1.88748900000000E-0003
 4.93000010000000E+0001,-3.78401340000000E-0002, 4.32719370000000E-0004,-4.48390580000000E-0004
 4.94000010000000E+0001,-8.50798290000000E-0003, 7.07928770000000E-0004, 5.36912740000000E-0004
 4.95000010000000E+0001, 1.61331700000000E-0002, 7.99602570000000E-0004, 1.06426440000000E-0003
 4.96000010000000E+0001, 3.50712870000000E-0002, 7.28014350000000E-0004, 1.17279910000000E-0003
 4.97000010000000E+0001, 4.76501610000000E-0002, 5.32269590000000E-0004, 9.47834350000000E-0004
 4.98000010000000E+0001, 5.35463020000000E-0002, 2.61661500000000E-0004, 5.04384930000000E-0004
 4.99000010000000E+0001, 5.27303210000000E-0002,-3.40549730000000E-0005,-2.98605390000000E-0005
 5.00000010000000E+0001, 4.54176930000000E-0002,-3.05774540000000E-0004,-5.30666120000000E-0004
 5.01000010000000E+0001, 3.20142240000000E-0002,-5.09186010000000E-0004,-8.89403240000000E-0004
 5.02000010000000E+0001, 1.30615890000000E-0002,-6.11642660000000E-0004,-1.01970480000000E-0003
 5.03000010000000E+0001,-1.08121780000000E-0002,-5.93218060000000E-0004,-8.66378000000000E-0004
 5.04000010000000E+0001,-3.89331600000000E-0002,-4.47314620000000E-0004,-4.10196900000000E-0004
 5.05000010000000E+0001,-7.06101330000000E-0002,-1.82315480000000E-0004, 3.34167470000000E-0004
 5.06000010000000E+0001,-1.05149780000000E-0001, 1.80828160000000E-0004, 1.32076190000000E-0003
 5.07000010000000E+0001,-1.41858530000000E-0001, 6.12222550000000E-0004, 2.47758780000000E-0003
 5.08000010000000E+0001,-1.80032630000000E-0001, 1.07554590000000E-0003, 3.71600810000000E-0003
 5.09000010000000E+0001,-2.18939180000000E-0001, 1.53200030000000E-0003, 4.93998100000000E-0003
 5.10000010000000E+0001,-2.57792060000000E-0001, 1.94444090000000E-0003, 6.05512670000000E-0003
 5.11000010000000E+0001,-2.95727320000000E-0001, 2.27995320000000E-0003, 6.97889750000000E-0003
 5.12000010000000E+0001,-3.31782780000000E-0001, 2.51224380000000E-0003, 7.64694820000000E-0003
 5.13000010000000E+0001,-3.64886370000000E-0001, 2.62442880000000E-0003, 8.01982520000000E-0003
 5.14000010000000E+0001,-3.93857250000000E-0001, 2.61137410000000E-0003, 8.08774370000000E-0003
 5.15000010000000E+0001,-4.17422260000000E-0001, 2.48061240000000E-0003, 7.87311510000000E-0003
 5.16000010000000E+0001,-4.34249380000000E-0001, 2.25194950000000E-0003, 7.42959720000000E-0003
 5.17000010000000E+0001,-4.42997830000000E-0001, 1.95623730000000E-0003, 6.83811100000000E-0003
 5.18000010000000E+0001,-4.42383040000000E-0001, 1.63301260000000E-0003, 6.20032940000000E-0003
 5.19000010000000E+0001,-4.31253020000000E-0001, 1.32713360000000E-0003, 5.62995960000000E-0003
 5.20000010000000E+0001,-4.08671360000000E-0001, 1.08497980000000E-0003, 5.24194560000000E-0003
 5.21000010000000E+0001,-3.74000880000000E-0001, 9.50186670000000E-0004, 5.14057990000000E-0003
 5.22000010000000E+0001,-3.26981600000000E-0001, 9.58968480000000E-0004, 5.40782230000000E-0003
 5.23000010000000E+0001,-2.67796230000000E-0001, 1.13556990000000E-0003, 6.09291910000000E-0003
 5.24000010000000E+0001,-1.97117340000000E-0001, 1.48840260000000E-0003, 7.20470710000000E-0003
 5.25000010000000E+0001,-1.16130580000000E-0001, 2.00759040000000E-0003, 8.70766130000000E-0003
 5.26000010000000E+0001,-2.65305540000000E-0002, 2.66469630000000E-0003, 1.05220050000000E-0002
 5.27000010000000E+0001, 6.95129980000000E-0002, 3.41473480000000E-0003, 1.25280680000000E-0002
 5.28000010000000E+0001, 1.69418620000000E-0001, 4.19996300000000E-0003, 1.45749230000000E-0002
 5.29000010000000E+0001, 2.70284090000000E-0001, 4.95485660000000E-0003, 1.64926230000000E-0002
 5.30000010000000E+0001, 3.69000810000000E-0001, 5.61172400000000E-0003, 1.81066610000000E-0002
 5.31000010000000E+0001, 4.62385760000000E-0001, 6.10646590000000E-0003, 1.92532150000000E-0002
 5.32000010000000E+0001, 5.47323560000000E-0001, 6.38407430000000E-0003, 1.97941740000000E-0002
 5.33000010000000E+0001, 6.20910410000000E-0001, 6.40360240000000E-0003, 1.96309530000000E-0002
 5.34000010000000E+0001, 6.80591120000000E-0001, 6.14249020000000E-0003, 1.87154220000000E-0002
 5.35000010000000E+0001, 7.24280730000000E-0001, 5.59992940000000E-0003, 1.70564360000000E-0002
 5.36000010000000E+0001, 7.50463040000000E-0001, 4.79847130000000E-0003, 1.47215090000000E-0002
 5.37000010000000E+0001, 7.58259730000000E-0001, 3.78317510000000E-0003, 1.18335840000000E-0002
 5.38000010000000E+0001, 7.47465580000000E-0001, 2.61827800000000E-0003, 8.56263630000000E-0003
 5.39000010000000E+0001, 7.18547370000000E-0001, 1.38182620000000E-0003, 5.11243590000000E-0003
 5.40000010000000E+0001, 6.72606710000000E-0001, 1.58850340000000E-0004, 1.70379550000000E-0003
 5.41000010000000E+0001, 6.11308950000000E-0001,-9.66156980000000E-0004,-1.44385650000000E-0003
 5.42000010000000E+0001, 5.36783010000000E-0001,-1.91713930000000E-0003,-4.13030640000000E-0003
 5.43000010000000E+0001, 4.51498420000000E-0001,-2.63494490000000E-0003,-6.19689990000000E-0003
 5.44000010000000E+0001, 3.58127720000000E-0001,-3.08012060000000E-0003,-7.53693760000000E-0003
 5.45000010000000E+0001, 2.59402930000000E-0001,-3.23267390000000E-0003,-8.10044240000000E-0003
 5.46000010000000E+0001, 1.57975270000000E-0001,-3.09555750000000E-0003,-7.89596020000000E-0003
 5.47000010000000E+0001, 5.62868130000000E-0002,-2.69524460000000E-0003,-6.98957740000000E-0003
 5.48000010000000E+0001,-4.35379650000000E-0002,-2.07763030000000E-0003,-5.50172590000000E-0003
 5.49000010000000E+0001,-1.39774670000000E-0001,-1.30497690000000E-0003,-3.59656950000000E-0003
 5.50000010000000E+0001,-2.31150940000000E-0001,-4.51699760000000E-0004,-1.46733240000000E-0003
 5.51000010000000E+0001,-3.16865690000000E-0001, 4.02710730000000E-0004, 6.78639770000000E-0004
 5.52000010000000E+0001,-3.96575840000000E-0001, 1.18007230000000E-0003, 2.63744240000000E-0003
 5.53000010000000E+0001,-4.70352640000000E-0001, 1.80958440000000E-0003, 4.22660630000000E-0003
 5.54000010000000E+0001,-5.38612150000000E-0001, 2.23462860000000E-0003, 5.30007260000000E-0003
 5.55000010000000E+0001,-6.02025770000000E-0001, 2.41793480000000E-0003, 5.76058960000000E-0003
 5.56000010000000E+0001,-6.61418010000000E-0001, 2.34464990000000E-0003, 5.56815580000000E-0003
 5.57000010000000E+0001,-7.17659390000000E-0001, 2.02393740000000E-0003, 4.74226550000000E-0003
 5.58000010000000E+0001,-7.71562340000000E-0001, 1.48788450000000E-0003, 3.35848160000000E-0003
 5.59000010000000E+0001,-8.23787440000000E-0001, 7.87565000000000E-0004, 1.53985660000000E-0003
 5.60000010000000E+0001,-8.74766390000000E-0001,-1.25709740000000E-0005,-5.56649580000000E-0004
 5.61000010000000E+0001,-9.24646520000000E-0001,-8.41597210000000E-0004,-2.75695610000000E-0003
 5.62000010000000E+0001,-9.73260060000000E-0001,-1.62962550000000E-0003,-4.88799480000000E-0003
 5.63000010000000E+0001,-1.02011920000000E+0000,-2.31478730000000E-0003,-6.79579420000000E-0003
 5.64000010000000E+0001,-1.06443620000000E+0000,-2.84936110000000E-0003,-8.36122770000000E-0003
 5.65000010000000E+0001,-1.10516610000000E+0000,-3.20406830000000E-0003,-9.51218350000000E-0003
 5.66000010000000E+0001,-1.14106770000000E+0000,-3.36839720000000E-0003,-1.02216430000000E-0002
 5.67000010000000E+0001,-1.17077790000000E+0000,-3.35309720000000E-0003,-1.05126460000000E-0002
 5.68000010000000E+0001,-1.19289270000000E+0000,-3.19144170000000E-0003,-1.04557650000000E-0002
 5.69000010000000E+0001,-1.20604980000000E+0000,-2.93252890000000E-0003,-1.01619800000000E-0002
 5.70000010000000E+0001,-1.20900550000000E+0000,-2.63469290000000E-0003,-9.76901190000000E-0003
 5.71000010000000E+0001,-1.20070220000000E+0000,-2.36069650000000E-0003,-9.42174860000000E-0003
 5.72000010000000E+0001,-1.18032110000000E+0000,-2.16945870000000E-0003,-9.25537340000000E-0003
 5.73000010000000E+0001,-1.14731870000000E+0000,-2.10820160000000E-0003,-9.38030320000000E-0003
 5.74000010000000E+0001,-1.10144410000000E+0000,-2.20773620000000E-0003,-9.86829330000000E-0003
 5.75000010000000E+0001,-1.04273980000000E+0000,-2.47850710000000E-0003,-1.07448070000000E-0002
 5.76000010000000E+0001,-9.71525710000000E-0001,-2.90928490000000E-0003,-1.19871680000000E-0002
 5.77000010000000E+0001,-8.88370080000000E-0001,-3.46991110000000E-0003,-1.35269410000000E-0002
 5.78000010000000E+0001,-7.94051710000000E-0001,-4.11549350000000E-0003,-1.52582010000000E-0002
 5.79000010000000E+0001,-6.89516650000000E-0001,-4.79154610000000E-0003,-1.70501580000000E-0002
 5.80000010000000E+0001,-5.75834540000000E-0001,-5.44036060000000E-0003,-1.87612530000000E-0002
 5.81000010000000E+0001,-4.54158270000000E-0001,-6.00694660000000E-0003,-2.02541150000000E-0002
 5.82000010000000E+0001,-3.25690300000000E-0001,-6.44411930000000E-0003,-2.14097390000000E-0002
 5.83000010000000E+0001,-1.91658130000000E-0001,-6.71715170000000E-0003,-2.21384320000000E-0002
 5.84000010000000E+0001,-5.32998460000000E-0002,-6.80703290000000E-0003,-2.23869420000000E-0002
 5.85000010000000E+0001, 8.81400540000000E-0002,-6.71166700000000E-0003,-2.21414230000000E-0002
 5.86000010000000E+0001, 2.31406130000000E-0001,-6.44514010000000E-0003,-2.14257080000000E-0002
 5.87000010000000E+0001, 3.75220860000000E-0001,-6.03487040000000E-0003,-2.02955050000000E-0002
 5.88000010000000E+0001, 5.18270220000000E-0001,-5.51700620000000E-0003,-1.88295960000000E-0002
 5.89000010000000E+0001, 6.59189400000000E-0001,-4.93121780000000E-0003,-1.71189410000000E-0002
 5.90000010000000E+0001, 7.96552520000000E-0001,-4.31567830000000E-0003,-1.52552620000000E-0002
 5.91000010000000E+0001, 9.28869780000000E-0001,-3.70275550000000E-0003,-1.33208700000000E-0002
 5.92000010000000E+0001, 1.05459460000000E+0000,-3.11597290000000E-0003,-1.13809450000000E-0002
 5.93000010000000E+0001, 1.17214300000000E+0000,-2.56846100000000E-0003,-9.47913230000000E-0003
 5.94000010000000E+0001, 1.27992530000000E+0000,-2.06290610000000E-0003,-7.63678010000000E-0003
 5.95000010000000E+0001, 1.37639020000000E+0000,-1.59301190000000E-0003,-5.85547250000000E-0003
 5.96000010000000E+0001, 1.46007870000000E+0000,-1.14619230000000E-0003,-4.12217150000000E-0003
 5.97000010000000E+0001, 1.52968530000000E+0000,-7.05563810000000E-0004,-2.41734900000000E-0003
 5.98000010000000E+0001, 1.58412170000000E+0000,-2.48400600000000E-0004,-7.07418990000000E-0004
 5.99000010000000E+0001, 1.62257930000000E+0000, 2.44529030000000E-0004, 1.03972530000000E-0003
 6.00000010000000E+0001, 1.64458440000000E+0000, 7.77632710000000E-0004, 2.83863710000000E-0003
 6.01000010000000E+0001, 1.65004220000000E+0000, 1.34459270000000E-0003, 4.67849480000000E-0003
 6.02000010000000E+0001, 1.63926450000000E+0000, 1.92892220000000E-0003, 6.51711380000000E-0003
 6.03000010000000E+0001, 1.61297900000000E+0000, 2.50174470000000E-0003, 8.29166260000000E-0003
 6.04000010000000E+0001, 1.57231590000000E+0000, 3.03239390000000E-0003, 9.93098720000000E-0003
 6.05000010000000E+0001, 1.51877390000000E+0000, 3.49391500000000E-0003, 1.13656240000000E-0002
 6.06000010000000E+0001, 1.45416420000000E+0000, 3.86063630000000E-0003, 1.25409430000000E-0002
 6.07000010000000E+0001, 1.38053650000000E+0000, 4.11408780000000E-0003, 1.34214100000000E-0002
 6.08000010000000E+0001, 1.30008990000000E+0000, 4.24809210000000E-0003, 1.39930730000000E-0002
 6.09000010000000E+0001, 1.21507450000000E+0000, 4.26684630000000E-0003, 1.42702220000000E-0002
 6.10000010000000E+0001, 1.12768900000000E+0000, 4.18565330000000E-0003, 1.42945550000000E-0002
 6.11000010000000E+0001, 1.03998130000000E+0000, 4.03121260000000E-0003, 1.41296090000000E-0002
 6.12000010000000E+0001, 9.53756910000000E-0001, 3.83702890000000E-0003, 1.38563790000000E-0002
 6.13000010000000E+0001, 8.70502500000000E-0001, 3.63984010000000E-0003, 1.35647020000000E-0002
 6.14000010000000E+0001, 7.91328420000000E-0001, 3.47675990000000E-0003, 1.33419980000000E-0002
 6.15000010000000E+0001, 7.16933600000000E-0001, 3.38017650000000E-0003, 1.32645850000000E-0002
 6.16000010000000E+0001, 6.47595110000000E-0001, 3.37384080000000E-0003, 1.33894730000000E-0002
 6.17000010000000E+0001, 5.83182590000000E-0001, 3.47094280000000E-0003, 1.37469650000000E-0002
 6.18000010000000E+0001, 5.23196030000000E-0001, 3.67223580000000E-0003, 1.43372610000000E-0002
 6.19000010000000E+0001, 4.66823940000000E-0001, 3.96567530000000E-0003, 1.51300270000000E-0002
 6.20000010000000E+0001, 4.13017780000000E-0001, 4.32801090000000E-0003, 1.60663630000000E-0002
 6.21000010000000E+0001, 3.60577130000000E-0001, 4.72674800000000E-0003, 1.70646610000000E-0002
 6.22000010000000E+0001, 3.08239840000000E-0001, 5.12296210000000E-0003, 1.80292710000000E-0002
 6.23000010000000E+0001, 2.54771070000000E-0001, 5.47546830000000E-0003, 1.88602590000000E-0002
 6.24000010000000E+0001, 1.99045430000000E-0001, 5.74530730000000E-0003, 1.94637320000000E-0002
 6.25000010000000E+0001, 1.40117180000000E-0001, 5.90010080000000E-0003, 1.97613910000000E-0002
 6.26000010000000E+0001, 7.72745260000000E-0002, 5.91780810000000E-0003, 1.96980580000000E-0002
 6.27000010000000E+0001, 1.00751940000000E-0002, 5.78878210000000E-0003, 1.92470140000000E-0002
 6.28000010000000E+0001,-6.16377230000000E-0002, 5.51602600000000E-0003, 1.84124620000000E-0002
 6.29000010000000E+0001,-1.37739500000000E-0001, 5.11423710000000E-0003, 1.72284190000000E-0002
 6.30000010000000E+0001,-2.17845300000000E-0001, 4.60780340000000E-0003, 1.57546750000000E-0002
 6.31000010000000E+0001,-3.01346420000000E-0001, 4.02806900000000E-0003, 1.40707720000000E-0002
 6.32000010000000E+0001,-3.87457530000000E-0001, 3.41039830000000E-0003, 1.22686250000000E-0002
 6.33000010000000E+0001,-4.75270170000000E-0001, 2.79123170000000E-0003, 1.04445940000000E-0002
 6.34000010000000E+0001,-5.63807940000000E-0001, 2.20527480000000E-0003, 8.69169540000000E-0003
 6.35000010000000E+0001,-6.52078720000000E-0001, 1.68304110000000E-0003, 7.09234460000000E-0003
 6.36000010000000E+0001,-7.39120160000000E-0001, 1.24875880000000E-0003, 5.71212980000000E-0003
 6.37000010000000E+0001,-8.24035110000000E-0001, 9.18633900000000E-0004, 4.59505940000000E-0003
 6.38000010000000E+0001,-9.06015140000000E-0001, 6.99629960000000E-0004, 3.76053120000000E-0003
 6.39000010000000E+0001,-9.84351390000000E-0001, 5.88900560000000E-0004, 3.20219600000000E-0003
 6.40000010000000E+0001,-1.05843320000000E+0000, 5.73963600000000E-0004, 2.88892230000000E-0003
 6.41000010000000E+0001,-1.12773600000000E+0000, 6.33709500000000E-0004, 2.76800010000000E-0003
 6.42000010000000E+0001,-1.19180160000000E+0000, 7.39753940000000E-0004, 2.77086950000000E-0003
 6.43000010000000E+0001,-1.25021300000000E+0000, 8.57016350000000E-0004, 2.81481960000000E-0003
 6.44000010000000E+0001,-1.30256900000000E+0000, 9.48712730000000E-0004, 2.81086640000000E-0003
 6.45000010000000E+0001,-1.34846100000000E+0000, 9.84051980000000E-0004, 2.67708160000000E-0003
 6.46000010000000E+0001,-1.38745500000000E+0000, 9.39575050000000E-0004, 2.34824230000000E-0003
 6.47000010000000E+0001,-1.41908360000000E+0000, 7.98784290000000E-0004, 1.78227370000000E-0003
 6.48000010000000E+0001,-1.44284670000000E+0000, 5.54823680000000E-0004, 9.61855550000000E-0004
 6.49000010000000E+0001,-1.45822410000000E+0000, 2.10961000000000E-0004,-1.03986590000000E-0004
 6.50000010000000E+0001,-1.46469840000000E+0000,-2.20313780000000E-0004,-1.37924890000000E-0003
 6.51000010000000E+0001,-1.46178600000000E+0000,-7.16776530000000E-0004,-2.80488340000000E-0003
 6.52000010000000E+0001,-1.44907550000000E+0000,-1.24775120000000E-0003,-4.30413750000000E-0003
 6.53000010000000E+0001,-1.42626800000000E+0000,-1.77690300000000E-0003,-5.78611770000000E-0003
 6.54000010000000E+0001,-1.39321670000000E+0000,-2.26510020000000E-0003,-7.15464010000000E-0003
 6.55000010000000E+0001,-1.34996230000000E+0000,-2.67565210000000E-0003,-8.32007680000000E-0003
 6.56000010000000E+0001,-1.29675910000000E+0000,-2.97881920000000E-0003,-9.20955010000000E-0003
 6.57000010000000E+0001,-1.23409030000000E+0000,-3.15375890000000E-0003,-9.77564390000000E-0003
 6.58000010000000E+0001,-1.16266830000000E+0000,-3.19141210000000E-0003,-1.00017350000000E-0002
 6.59000010000000E+0001,-1.08342190000000E+0000,-3.09681010000000E-0003,-9.90410700000000E-0003
 6.60000010000000E+0001,-9.97466390000000E-0001,-2.88852870000000E-0003,-9.53243740000000E-0003
 6.61000010000000E+0001,-9.06062440000000E-0001,-2.59729240000000E-0003,-8.96622500000000E-0003
 6.62000010000000E+0001,-8.10562110000000E-0001,-2.26369530000000E-0003,-8.30741010000000E-0003
 6.63000010000000E+0001,-7.12348380000000E-0001,-1.93400600000000E-0003,-7.67142630000000E-0003
 6.64000010000000E+0001,-6.12771090000000E-0001,-1.65561670000000E-0003,-7.17632130000000E-0003
 6.65000010000000E+0001,-5.13084260000000E-0001,-1.47278310000000E-0003,-6.93073170000000E-0003
 6.66000010000000E+0001,-4.14389380000000E-0001,-1.42214070000000E-0003,-7.02287110000000E-0003
 6.67000010000000E+0001,-3.17588940000000E-0001,-1.52883540000000E-0003,-7.51103680000000E-0003
