#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:00:28.900,19.744964,1.060794e+002,-2.327263e-003,6.214853e-003
17-Mar-2016 00:00:29.000,20.544641,1.215289e+002,-2.451844e-003,6.245831e-003
17-Mar-2016 00:00:29.100,20.544641,1.321060e+002,-2.298035e-003,6.183874e-003
17-Mar-2016 00:00:29.200,21.344318,1.255960e+002,-2.092476e-003,6.013728e-003
17-Mar-2016 00:00:29.300,22.155755,1.101465e+002,-2.187829e-003,5.866459e-003
17-Mar-2016 00:00:29.400,22.955432,1.036499e+002,-2.451844e-003,5.773998e-003
17-Mar-2016 00:00:29.500,24.566546,1.133948e+002,-2.628173e-003,5.688687e-003
17-Mar-2016 00:00:29.600,23.766869,1.280389e+002,-2.598466e-003,5.541895e-003
17-Mar-2016 00:00:29.700,18.933527,1.312872e+002,-2.422615e-003,5.363647e-003
17-Mar-2016 00:00:29.800,12.500832,1.207235e+002,-2.327263e-003,5.270710e-003
17-Mar-2016 00:00:29.900,9.278604,1.093411e+002,-2.385720e-003,5.301689e-003
17-Mar-2016 00:00:30.000,14.111946,1.101465e+002,-2.569237e-003,5.270710e-003
17-Mar-2016 00:00:30.100,21.344318,1.223477e+002,-2.745567e-003,5.185875e-003
17-Mar-2016 00:00:30.200,20.544641,1.296630e+002,-2.715859e-003,5.038606e-003
17-Mar-2016 00:00:30.300,9.278604,1.255960e+002,-2.569237e-003,4.860834e-003
17-Mar-2016 00:00:30.400,-3.598546,1.158377e+002,-2.540009e-003,4.745021e-003
17-Mar-2016 00:00:30.500,-6.009337,1.133948e+002,-2.628173e-003,4.714042e-003
17-Mar-2016 00:00:30.600,0.435118,1.215289e+002,-2.745567e-003,4.683063e-003
17-Mar-2016 00:00:30.700,7.667491,1.296630e+002,-2.745567e-003,4.621105e-003
17-Mar-2016 00:00:30.800,6.068137,1.272201e+002,-2.657402e-003,4.504815e-003
17-Mar-2016 00:00:30.900,-4.398223,1.182806e+002,-2.657402e-003,4.389001e-003
17-Mar-2016 00:00:31.000,-15.664260,1.150323e+002,-2.745567e-003,4.303690e-003
17-Mar-2016 00:00:31.100,-20.485841,1.231530e+002,-2.774795e-003,4.210753e-003
17-Mar-2016 00:00:31.200,-18.874728,1.321060e+002,-2.715859e-003,4.272711e-003
17-Mar-2016 00:00:31.300,-14.053146,1.321060e+002,-2.628173e-003,4.419980e-003
17-Mar-2016 00:00:31.400,-13.253469,1.231530e+002,-2.628173e-003,4.481938e-003
17-Mar-2016 00:00:31.500,-17.275374,1.158377e+002,-2.715859e-003,4.419980e-003
17-Mar-2016 00:00:31.600,-25.319183,1.207235e+002,-2.774795e-003,4.272711e-003
17-Mar-2016 00:00:31.700,-32.563315,1.321060e+002,-2.745567e-003,4.241732e-003
17-Mar-2016 00:00:31.800,-35.773783,1.377972e+002,-2.628173e-003,4.327043e-003
17-Mar-2016 00:00:31.900,-34.974106,1.321060e+002,-2.540009e-003,4.419980e-003
17-Mar-2016 00:00:32.000,-32.563315,1.223477e+002,-2.598466e-003,4.481938e-003
17-Mar-2016 00:00:32.100,-30.140764,1.207235e+002,-2.715859e-003,4.504815e-003
17-Mar-2016 00:00:32.200,-31.751878,1.304818e+002,-2.745567e-003,4.450959e-003
17-Mar-2016 00:00:32.300,-38.996010,1.410455e+002,-2.715859e-003,4.419980e-003
17-Mar-2016 00:00:32.400,-48.650933,1.402401e+002,-2.657402e-003,4.535794e-003
17-Mar-2016 00:00:32.500,-53.484275,1.321060e+002,-2.628173e-003,4.829855e-003
17-Mar-2016 00:00:32.600,-47.851256,1.280389e+002,-2.628173e-003,4.977125e-003
17-Mar-2016 00:00:32.700,-38.996010,1.345355e+002,-2.657402e-003,4.891813e-003
17-Mar-2016 00:00:32.800,-36.585219,1.434884e+002,-2.628173e-003,4.798877e-003
17-Mar-2016 00:00:32.900,-44.629029,1.459313e+002,-2.569237e-003,4.860834e-003
17-Mar-2016 00:00:33.000,-55.895065,1.410455e+002,-2.510780e-003,5.069585e-003
17-Mar-2016 00:00:33.100,-60.716647,1.386025e+002,-2.481072e-003,5.363647e-003
17-Mar-2016 00:00:33.200,-55.895065,1.442938e+002,-2.451844e-003,5.564771e-003
17-Mar-2016 00:00:33.300,-45.428706,1.516225e+002,-2.422615e-003,5.688687e-003
17-Mar-2016 00:00:33.400,-41.406801,1.524279e+002,-2.385720e-003,5.626729e-003
17-Mar-2016 00:00:33.500,-45.428706,1.467367e+002,-2.356492e-003,5.564771e-003
17-Mar-2016 00:00:33.600,-54.283952,1.434884e+002,-2.298035e-003,5.657708e-003
17-Mar-2016 00:00:33.700,-58.305856,1.491796e+002,-2.298035e-003,5.889812e-003
17-Mar-2016 00:00:33.800,-55.083628,1.589379e+002,-2.298035e-003,6.160520e-003
17-Mar-2016 00:00:33.900,-47.851256,1.621862e+002,-2.268806e-003,6.307789e-003
17-Mar-2016 00:00:34.000,-44.629029,1.548708e+002,-2.217057e-003,6.245831e-003
17-Mar-2016 00:00:34.100,-44.629029,1.467367e+002,-2.187829e-003,6.183874e-003
17-Mar-2016 00:00:34.200,-47.039819,1.475555e+002,-2.217057e-003,6.276810e-003
17-Mar-2016 00:00:34.300,-48.650933,1.581191e+002,-2.187829e-003,6.485561e-003
17-Mar-2016 00:00:34.400,-47.851256,1.646291e+002,-2.063248e-003,6.632830e-003
17-Mar-2016 00:00:34.500,-47.039819,1.589379e+002,-1.916626e-003,6.686686e-003
17-Mar-2016 00:00:34.600,-45.428706,1.491796e+002,-1.828461e-003,6.748644e-003
17-Mar-2016 00:00:34.700,-41.406801,1.451125e+002,-1.887397e-003,6.895436e-003
17-Mar-2016 00:00:34.800,-36.585219,1.508037e+002,-1.975083e-003,7.042705e-003
17-Mar-2016 00:00:34.900,-34.162669,1.573137e+002,-1.887397e-003,7.042705e-003
17-Mar-2016 00:00:35.000,-38.996010,1.548708e+002,-1.711068e-003,6.980747e-003
17-Mar-2016 00:00:35.100,-43.817592,1.459313e+002,-1.622903e-003,7.042705e-003
17-Mar-2016 00:00:35.200,-43.817592,1.386025e+002,-1.711068e-003,7.274809e-003
17-Mar-2016 00:00:35.300,-35.773783,1.410455e+002,-1.799233e-003,7.514538e-003
17-Mar-2016 00:00:35.400,-26.930297,1.451125e+002,-1.740296e-003,7.576496e-003
17-Mar-2016 00:00:35.500,-24.507746,1.426696e+002,-1.564446e-003,7.483559e-003
17-Mar-2016 00:00:35.600,-30.140764,1.321060e+002,-1.505989e-003,7.398725e-003
17-Mar-2016 00:00:35.700,-37.384896,1.247906e+002,-1.622903e-003,7.398725e-003
17-Mar-2016 00:00:35.800,-38.196333,1.264147e+002,-1.740296e-003,7.483559e-003
17-Mar-2016 00:00:35.900,-31.751878,1.321060e+002,-1.711068e-003,7.576496e-003
17-Mar-2016 00:00:36.000,-22.908392,1.296630e+002,-1.564446e-003,7.630829e-003
17-Mar-2016 00:00:36.100,-19.686164,1.182806e+002,-1.417824e-003,7.630829e-003
17-Mar-2016 00:00:36.200,-22.908392,1.068982e+002,-1.388596e-003,7.599850e-003
17-Mar-2016 00:00:36.300,-28.541410,1.052740e+002,-1.476281e-003,7.576496e-003
17-Mar-2016 00:00:36.400,-30.952201,1.133948e+002,-1.535217e-003,7.545517e-003
17-Mar-2016 00:00:36.500,-29.341087,1.166565e+002,-1.476281e-003,7.630829e-003
17-Mar-2016 00:00:36.600,-24.507746,1.085223e+002,-1.388596e-003,7.715663e-003
17-Mar-2016 00:00:36.700,-20.485841,9.469697e+001,-1.388596e-003,7.777621e-003
17-Mar-2016 00:00:36.800,-17.275374,8.738161e+001,-1.505989e-003,7.746642e-003
17-Mar-2016 00:00:36.900,-17.275374,9.307283e+001,-1.593674e-003,7.715663e-003
17-Mar-2016 00:00:37.000,-20.485841,1.020123e+002,-1.564446e-003,7.661807e-003
17-Mar-2016 00:00:37.100,-25.319183,1.020123e+002,-1.447053e-003,7.576496e-003
17-Mar-2016 00:00:37.200,-27.729973,9.307283e+001,-1.388596e-003,7.576496e-003
17-Mar-2016 00:00:37.300,-23.708069,8.331454e+001,-1.447053e-003,7.630829e-003
17-Mar-2016 00:00:37.400,-14.852823,8.331454e+001,-1.535217e-003,7.630829e-003
17-Mar-2016 00:00:37.500,-8.420128,9.144868e+001,-1.564446e-003,7.545517e-003
17-Mar-2016 00:00:37.600,-10.031241,9.632111e+001,-1.564446e-003,7.452580e-003
17-Mar-2016 00:00:37.700,-18.874728,9.307283e+001,-1.535217e-003,7.421602e-003
17-Mar-2016 00:00:37.800,-26.930297,8.656283e+001,-1.535217e-003,7.367746e-003
17-Mar-2016 00:00:37.900,-24.507746,8.575747e+001,-1.564446e-003,7.336767e-003
17-Mar-2016 00:00:38.000,-13.253469,9.226746e+001,-1.564446e-003,7.274809e-003
17-Mar-2016 00:00:38.100,-2.787109,9.795868e+001,-1.535217e-003,7.189498e-003
17-Mar-2016 00:00:38.200,-1.987432,9.551575e+001,-1.535217e-003,7.104663e-003
17-Mar-2016 00:00:38.300,-12.442032,8.982454e+001,-1.564446e-003,7.011726e-003
17-Mar-2016 00:00:38.400,-22.908392,9.144868e+001,-1.652611e-003,6.926415e-003
17-Mar-2016 00:00:38.500,-22.908392,1.003882e+002,-1.652611e-003,6.802976e-003
17-Mar-2016 00:00:38.600,-13.253469,1.077035e+002,-1.564446e-003,6.748644e-003
17-Mar-2016 00:00:38.700,-1.175995,1.044553e+002,-1.505989e-003,6.655707e-003
17-Mar-2016 00:00:38.800,1.234795,9.632111e+001,-1.535217e-003,6.454582e-003
17-Mar-2016 00:00:38.900,-5.197900,9.389161e+001,-1.622903e-003,6.214853e-003
17-Mar-2016 00:00:39.000,-15.664260,1.028311e+002,-1.681839e-003,6.129541e-003
17-Mar-2016 00:00:39.100,-20.485841,1.158377e+002,-1.681839e-003,6.214853e-003
17-Mar-2016 00:00:39.200,-15.664260,1.190994e+002,-1.652611e-003,6.276810e-003
17-Mar-2016 00:00:39.300,-6.009337,1.109653e+002,-1.564446e-003,6.129541e-003
17-Mar-2016 00:00:39.400,1.234795,1.028311e+002,-1.564446e-003,5.866459e-003
17-Mar-2016 00:00:39.500,1.234795,1.052740e+002,-1.622903e-003,5.626729e-003
17-Mar-2016 00:00:39.600,-6.809014,1.174618e+002,-1.681839e-003,5.479937e-003
17-Mar-2016 00:00:39.700,-17.275374,1.272201e+002,-1.652611e-003,5.448958e-003
17-Mar-2016 00:00:39.800,-21.297278,1.272201e+002,-1.593674e-003,5.510916e-003
17-Mar-2016 00:00:39.900,-14.053146,1.190994e+002,-1.593674e-003,5.564771e-003
17-Mar-2016 00:00:40.000,-2.787109,1.142135e+002,-1.652611e-003,5.510916e-003
17-Mar-2016 00:00:40.100,2.845909,1.190994e+002,-1.711068e-003,5.270710e-003
17-Mar-2016 00:00:40.200,-3.598546,1.280389e+002,-1.711068e-003,4.977125e-003
17-Mar-2016 00:00:40.300,-17.275374,1.337301e+002,-1.622903e-003,4.829855e-003
17-Mar-2016 00:00:40.400,-26.118860,1.329113e+002,-1.564446e-003,4.891813e-003
17-Mar-2016 00:00:40.500,-23.708069,1.280389e+002,-1.535217e-003,4.977125e-003
17-Mar-2016 00:00:40.600,-12.442032,1.272201e+002,-1.564446e-003,4.953771e-003
17-Mar-2016 00:00:40.700,-4.398223,1.312872e+002,-1.564446e-003,4.714042e-003
17-Mar-2016 00:00:40.800,-6.009337,1.361730e+002,-1.593674e-003,4.450959e-003
17-Mar-2016 00:00:40.900,-18.075051,1.369784e+002,-1.564446e-003,4.389001e-003
17-Mar-2016 00:00:41.000,-30.140764,1.353543e+002,-1.564446e-003,4.504815e-003
17-Mar-2016 00:00:41.100,-32.563315,1.353543e+002,-1.535217e-003,4.621105e-003
17-Mar-2016 00:00:41.200,-24.507746,1.377972e+002,-1.476281e-003,4.597752e-003
17-Mar-2016 00:00:41.300,-14.852823,1.386025e+002,-1.417824e-003,4.450959e-003
17-Mar-2016 00:00:41.400,-14.053146,1.369784e+002,-1.417824e-003,4.358022e-003
17-Mar-2016 00:00:41.500,-22.908392,1.337301e+002,-1.535217e-003,4.358022e-003
17-Mar-2016 00:00:41.600,-34.162669,1.345355e+002,-1.622903e-003,4.419980e-003
17-Mar-2016 00:00:41.700,-38.196333,1.377972e+002,-1.593674e-003,4.535794e-003
17-Mar-2016 00:00:41.800,-33.362992,1.410455e+002,-1.535217e-003,4.683063e-003
17-Mar-2016 00:00:41.900,-26.930297,1.386025e+002,-1.505989e-003,4.683063e-003
17-Mar-2016 00:00:42.000,-25.319183,1.329113e+002,-1.535217e-003,4.535794e-003
17-Mar-2016 00:00:42.100,-30.952201,1.288443e+002,-1.622903e-003,4.450959e-003
17-Mar-2016 00:00:42.200,-38.196333,1.312872e+002,-1.681839e-003,4.504815e-003
17-Mar-2016 00:00:42.300,-42.218238,1.361730e+002,-1.681839e-003,4.621105e-003
17-Mar-2016 00:00:42.400,-41.406801,1.369784e+002,-1.593674e-003,4.714042e-003
17-Mar-2016 00:00:42.500,-38.996010,1.296630e+002,-1.535217e-003,4.745021e-003
17-Mar-2016 00:00:42.600,-36.585219,1.231530e+002,-1.593674e-003,4.745021e-003
17-Mar-2016 00:00:42.700,-38.196333,1.215289e+002,-1.711068e-003,4.745021e-003
17-Mar-2016 00:00:42.800,-42.218238,1.255960e+002,-1.740296e-003,4.798877e-003
17-Mar-2016 00:00:42.900,-46.240142,1.280389e+002,-1.711068e-003,4.953771e-003
17-Mar-2016 00:00:43.000,-48.650933,1.239718e+002,-1.652611e-003,5.123917e-003
17-Mar-2016 00:00:43.100,-47.851256,1.166565e+002,-1.652611e-003,5.185875e-003
17-Mar-2016 00:00:43.200,-45.428706,1.133948e+002,-1.711068e-003,5.185875e-003
17-Mar-2016 00:00:43.300,-44.629029,1.158377e+002,-1.799233e-003,5.185875e-003
17-Mar-2016 00:00:43.400,-46.240142,1.174618e+002,-1.799233e-003,5.270710e-003
17-Mar-2016 00:00:43.500,-51.061724,1.142135e+002,-1.711068e-003,5.332668e-003
17-Mar-2016 00:00:43.600,-55.083628,1.077035e+002,-1.681839e-003,5.363647e-003
17-Mar-2016 00:00:43.700,-54.283952,1.044553e+002,-1.681839e-003,5.394625e-003
17-Mar-2016 00:00:43.800,-50.262047,1.060794e+002,-1.770004e-003,5.510916e-003
17-Mar-2016 00:00:43.900,-48.650933,1.077035e+002,-1.828461e-003,5.657708e-003
17-Mar-2016 00:00:44.000,-52.672838,1.052740e+002,-1.799233e-003,5.657708e-003
17-Mar-2016 00:00:44.100,-57.506179,9.958282e+001,-1.740296e-003,5.657708e-003
17-Mar-2016 00:00:44.200,-58.305856,9.713990e+001,-1.711068e-003,5.773998e-003
17-Mar-2016 00:00:44.300,-54.283952,9.876404e+001,-1.711068e-003,5.889812e-003
17-Mar-2016 00:00:44.400,-51.061724,1.020123e+002,-1.770004e-003,5.889812e-003
17-Mar-2016 00:00:44.500,-52.672838,1.003882e+002,-1.828461e-003,5.866459e-003
17-Mar-2016 00:00:44.600,-57.506179,9.469697e+001,-1.828461e-003,5.951770e-003
17-Mar-2016 00:00:44.700,-61.528084,9.144868e+001,-1.770004e-003,6.098562e-003
17-Mar-2016 00:00:44.800,-58.305856,9.389161e+001,-1.681839e-003,6.214853e-003
17-Mar-2016 00:00:44.900,-51.873161,9.795868e+001,-1.711068e-003,6.307789e-003
17-Mar-2016 00:00:45.000,-47.851256,9.713990e+001,-1.857690e-003,6.392624e-003
17-Mar-2016 00:00:45.100,-51.061724,8.982454e+001,-1.945855e-003,6.423603e-003
17-Mar-2016 00:00:45.200,-57.506179,8.413332e+001,-1.975083e-003,6.423603e-003
17-Mar-2016 00:00:45.300,-59.916970,8.738161e+001,-2.004312e-003,6.485561e-003
17-Mar-2016 00:00:45.400,-55.895065,9.469697e+001,-2.063248e-003,6.539893e-003
17-Mar-2016 00:00:45.500,-47.039819,9.551575e+001,-2.063248e-003,6.508914e-003
17-Mar-2016 00:00:45.600,-43.017915,8.575747e+001,-2.004312e-003,6.508914e-003
17-Mar-2016 00:00:45.700,-47.039819,7.599918e+001,-1.975083e-003,6.570872e-003
17-Mar-2016 00:00:45.800,-51.873161,7.681797e+001,-2.034019e-003,6.686686e-003
17-Mar-2016 00:00:45.900,-53.484275,8.493868e+001,-2.121705e-003,6.717665e-003
17-Mar-2016 00:00:46.000,-48.650933,8.900576e+001,-2.151413e-003,6.717665e-003
17-Mar-2016 00:00:46.100,-42.218238,8.250918e+001,-2.092476e-003,6.748644e-003
17-Mar-2016 00:00:46.200,-39.795687,7.030797e+001,-2.063248e-003,6.717665e-003
17-Mar-2016 00:00:46.300,-40.607124,6.379797e+001,-2.121705e-003,6.655707e-003
17-Mar-2016 00:00:46.400,-42.218238,6.948919e+001,-2.268806e-003,6.632830e-003
17-Mar-2016 00:00:46.500,-42.218238,7.844211e+001,-2.327263e-003,6.686686e-003
17-Mar-2016 00:00:46.600,-39.795687,7.762333e+001,-2.298035e-003,6.779622e-003
17-Mar-2016 00:00:46.700,-36.585219,6.705968e+001,-2.268806e-003,6.926415e-003
17-Mar-2016 00:00:46.800,-31.751878,5.648261e+001,-2.327263e-003,6.949768e-003
17-Mar-2016 00:00:46.900,-29.341087,5.810676e+001,-2.481072e-003,6.895436e-003
17-Mar-2016 00:00:47.000,-29.341087,6.786504e+001,-2.569237e-003,6.748644e-003
17-Mar-2016 00:00:47.100,-30.140764,7.193211e+001,-2.540009e-003,6.655707e-003
17-Mar-2016 00:00:47.200,-30.140764,6.542212e+001,-2.422615e-003,6.686686e-003
17-Mar-2016 00:00:47.300,-26.930297,5.648261e+001,-2.451844e-003,6.779622e-003
17-Mar-2016 00:00:47.400,-20.485841,5.485847e+001,-2.628173e-003,6.779622e-003
17-Mar-2016 00:00:47.500,-15.664260,6.136847e+001,-2.745567e-003,6.655707e-003
17-Mar-2016 00:00:47.600,-16.463937,6.786504e+001,-2.715859e-003,6.539893e-003
17-Mar-2016 00:00:47.700,-21.297278,6.705968e+001,-2.628173e-003,6.601851e-003
17-Mar-2016 00:00:47.800,-22.908392,6.217383e+001,-2.628173e-003,6.748644e-003
17-Mar-2016 00:00:47.900,-18.075051,6.054968e+001,-2.745567e-003,6.802976e-003
17-Mar-2016 00:00:48.000,-10.031241,6.542212e+001,-2.804024e-003,6.717665e-003
17-Mar-2016 00:00:48.100,-6.009337,7.275090e+001,-2.745567e-003,6.632830e-003
17-Mar-2016 00:00:48.200,-10.031241,7.437504e+001,-2.715859e-003,6.601851e-003
17-Mar-2016 00:00:48.300,-18.075051,7.275090e+001,-2.715859e-003,6.539893e-003
17-Mar-2016 00:00:48.400,-20.485841,7.355626e+001,-2.745567e-003,6.454582e-003
17-Mar-2016 00:00:48.500,-14.852823,7.924747e+001,-2.715859e-003,6.423603e-003
17-Mar-2016 00:00:48.600,-8.420128,8.493868e+001,-2.715859e-003,6.423603e-003
17-Mar-2016 00:00:48.700,-6.809014,8.738161e+001,-2.745567e-003,6.330666e-003
17-Mar-2016 00:00:48.800,-11.642355,8.656283e+001,-2.833252e-003,6.214853e-003
17-Mar-2016 00:00:48.900,-18.874728,8.982454e+001,-2.804024e-003,6.214853e-003
17-Mar-2016 00:00:49.000,-21.297278,9.713990e+001,-2.715859e-003,6.245831e-003
17-Mar-2016 00:00:49.100,-18.874728,1.044553e+002,-2.598466e-003,6.183874e-003
17-Mar-2016 00:00:49.200,-14.053146,1.060794e+002,-2.598466e-003,6.037081e-003
17-Mar-2016 00:00:49.300,-13.253469,1.036499e+002,-2.628173e-003,5.889812e-003
17-Mar-2016 00:00:49.400,-17.275374,1.044553e+002,-2.598466e-003,5.835480e-003
17-Mar-2016 00:00:49.500,-22.908392,1.117706e+002,-2.569237e-003,5.920791e-003
17-Mar-2016 00:00:49.600,-26.118860,1.199048e+002,-2.510780e-003,5.982749e-003
17-Mar-2016 00:00:49.700,-26.118860,1.231530e+002,-2.422615e-003,5.982749e-003
17-Mar-2016 00:00:49.800,-25.319183,1.207235e+002,-2.327263e-003,5.889812e-003
17-Mar-2016 00:00:49.900,-25.319183,1.190994e+002,-2.298035e-003,5.743019e-003
17-Mar-2016 00:00:50.000,-26.118860,1.231530e+002,-2.298035e-003,5.626729e-003
17-Mar-2016 00:00:50.100,-30.140764,1.288443e+002,-2.239098e-003,5.595750e-003
17-Mar-2016 00:00:50.200,-34.974106,1.312872e+002,-2.151413e-003,5.564771e-003
17-Mar-2016 00:00:50.300,-38.196333,1.304818e+002,-2.034019e-003,5.595750e-003
17-Mar-2016 00:00:50.400,-37.384896,1.272201e+002,-1.945855e-003,5.657708e-003
17-Mar-2016 00:00:50.500,-35.773783,1.280389e+002,-1.887397e-003,5.564771e-003
17-Mar-2016 00:00:50.600,-37.384896,1.304818e+002,-1.828461e-003,5.479937e-003
17-Mar-2016 00:00:50.700,-41.406801,1.312872e+002,-1.770004e-003,5.479937e-003
17-Mar-2016 00:00:50.800,-46.240142,1.296630e+002,-1.622903e-003,5.479937e-003
17-Mar-2016 00:00:50.900,-48.650933,1.255960e+002,-1.505989e-003,5.417979e-003
17-Mar-2016 00:00:51.000,-47.851256,1.239718e+002,-1.447053e-003,5.448958e-003
17-Mar-2016 00:00:51.100,-47.039819,1.247906e+002,-1.417824e-003,5.541895e-003
17-Mar-2016 00:00:51.200,-48.650933,1.247906e+002,-1.358888e-003,5.595750e-003
17-Mar-2016 00:00:51.300,-52.672838,1.207235e+002,-1.329659e-003,5.510916e-003
17-Mar-2016 00:00:51.400,-55.895065,1.150323e+002,-1.271202e-003,5.394625e-003
17-Mar-2016 00:00:51.500,-57.506179,1.117706e+002,-1.241494e-003,5.394625e-003
17-Mar-2016 00:00:51.600,-55.895065,1.117706e+002,-1.183037e-003,5.479937e-003
17-Mar-2016 00:00:51.700,-55.895065,1.117706e+002,-1.087685e-003,5.595750e-003
17-Mar-2016 00:00:51.800,-59.105533,1.085223e+002,-1.007187e-003,5.595750e-003
17-Mar-2016 00:00:51.900,-63.938874,1.012070e+002,-9.190222e-004,5.510916e-003
17-Mar-2016 00:00:52.000,-65.549988,9.551575e+001,-9.190222e-004,5.448958e-003
17-Mar-2016 00:00:52.100,-63.139198,9.389161e+001,-9.482507e-004,5.510916e-003
17-Mar-2016 00:00:52.200,-59.916970,9.469697e+001,-9.482507e-004,5.595750e-003
17-Mar-2016 00:00:52.300,-61.528084,9.307283e+001,-8.236700e-004,5.595750e-003
17-Mar-2016 00:00:52.400,-67.960779,8.575747e+001,-7.355052e-004,5.541895e-003
17-Mar-2016 00:00:52.500,-71.982684,7.924747e+001,-7.647338e-004,5.510916e-003
17-Mar-2016 00:00:52.600,-70.371570,7.762333e+001,-8.236700e-004,5.595750e-003
17-Mar-2016 00:00:52.700,-63.938874,8.006625e+001,-7.647338e-004,5.719666e-003
17-Mar-2016 00:00:52.800,-59.916970,7.924747e+001,-6.770481e-004,5.743019e-003
17-Mar-2016 00:00:52.900,-62.327761,7.275090e+001,-7.062767e-004,5.719666e-003
17-Mar-2016 00:00:53.000,-68.760456,6.624090e+001,-8.528986e-004,5.688687e-003
17-Mar-2016 00:00:53.100,-72.794120,6.542212e+001,-9.482507e-004,5.743019e-003
17-Mar-2016 00:00:53.200,-69.571893,6.948919e+001,-8.821271e-004,5.951770e-003
17-Mar-2016 00:00:53.300,-62.327761,7.030797e+001,-8.236700e-004,6.098562e-003
17-Mar-2016 00:00:53.400,-56.694742,6.379797e+001,-8.236700e-004,6.013728e-003
17-Mar-2016 00:00:53.500,-57.506179,5.485847e+001,-9.190222e-004,5.835480e-003
17-Mar-2016 00:00:53.600,-60.716647,5.323433e+001,-1.058457e-003,5.773998e-003
17-Mar-2016 00:00:53.700,-63.938874,6.054968e+001,-1.153809e-003,5.951770e-003
17-Mar-2016 00:00:53.800,-62.327761,6.624090e+001,-1.153809e-003,6.098562e-003
17-Mar-2016 00:00:53.900,-58.305856,6.299261e+001,-1.058457e-003,6.067583e-003
17-Mar-2016 00:00:54.000,-52.672838,5.323433e+001,-1.058457e-003,6.037081e-003
17-Mar-2016 00:00:54.100,-48.650933,4.754311e+001,-1.241494e-003,6.067583e-003
17-Mar-2016 00:00:54.200,-47.851256,5.161018e+001,-1.476281e-003,6.183874e-003
17-Mar-2016 00:00:54.300,-49.450610,6.136847e+001,-1.535217e-003,6.214853e-003
17-Mar-2016 00:00:54.400,-51.061724,6.461676e+001,-1.447053e-003,6.183874e-003
17-Mar-2016 00:00:54.500,-51.061724,5.730140e+001,-1.447053e-003,6.160520e-003
17-Mar-2016 00:00:54.600,-47.851256,4.916726e+001,-1.593674e-003,6.183874e-003
17-Mar-2016 00:00:54.700,-41.406801,4.916726e+001,-1.770004e-003,6.183874e-003
17-Mar-2016 00:00:54.800,-35.773783,5.648261e+001,-1.887397e-003,6.160520e-003
17-Mar-2016 00:00:54.900,-34.974106,6.217383e+001,-1.975083e-003,6.098562e-003
17-Mar-2016 00:00:55.000,-38.196333,5.892554e+001,-2.034019e-003,6.037081e-003
17-Mar-2016 00:00:55.100,-42.218238,5.161018e+001,-2.092476e-003,6.067583e-003
17-Mar-2016 00:00:55.200,-41.406801,4.998604e+001,-2.121705e-003,6.183874e-003
17-Mar-2016 00:00:55.300,-34.974106,5.730140e+001,-2.151413e-003,6.276810e-003
17-Mar-2016 00:00:55.400,-29.341087,6.379797e+001,-2.239098e-003,6.245831e-003
17-Mar-2016 00:00:55.500,-29.341087,6.136847e+001,-2.327263e-003,6.160520e-003
17-Mar-2016 00:00:55.600,-32.563315,5.403969e+001,-2.451844e-003,6.129541e-003
17-Mar-2016 00:00:55.700,-34.162669,5.161018e+001,-2.598466e-003,6.214853e-003
17-Mar-2016 00:00:55.800,-32.563315,5.892554e+001,-2.686630e-003,6.214853e-003
17-Mar-2016 00:00:55.900,-30.952201,6.624090e+001,-2.715859e-003,6.129541e-003
17-Mar-2016 00:00:56.000,-30.952201,6.542212e+001,-2.715859e-003,6.067583e-003
17-Mar-2016 00:00:56.100,-30.952201,5.810676e+001,-2.804024e-003,6.067583e-003
17-Mar-2016 00:00:56.200,-29.341087,5.485847e+001,-2.892189e-003,6.037081e-003
17-Mar-2016 00:00:56.300,-26.118860,6.054968e+001,-2.979874e-003,5.920791e-003
17-Mar-2016 00:00:56.400,-26.118860,6.786504e+001,-3.097268e-003,5.866459e-003
17-Mar-2016 00:00:56.500,-31.751878,6.948919e+001,-3.185432e-003,5.982749e-003
17-Mar-2016 00:00:56.600,-35.773783,6.542212e+001,-3.214661e-003,6.013728e-003
17-Mar-2016 00:00:56.700,-34.162669,6.379797e+001,-3.214661e-003,5.920791e-003
17-Mar-2016 00:00:56.800,-27.729973,6.705968e+001,-3.185432e-003,5.866459e-003
17-Mar-2016 00:00:56.900,-22.908392,7.193211e+001,-3.214661e-003,5.889812e-003
17-Mar-2016 00:00:57.000,-26.118860,7.275090e+001,-3.332054e-003,5.951770e-003
