Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 1.03019400000000E+0000, 4.26556740000000E-0002, 5.41771670000000E-0001
 4.66000010000000E+0001, 1.02667810000000E+0000, 4.52360790000000E-0002, 5.62476880000000E-0001
 4.67000010000000E+0001, 1.02131860000000E+0000, 4.78874600000000E-0002, 5.82552920000000E-0001
 4.68000010000000E+0001, 1.01423670000000E+0000, 5.05036050000000E-0002, 6.01756960000000E-0001
 4.69000010000000E+0001, 1.00551140000000E+0000, 5.29729890000000E-0002, 6.19880110000000E-0001
 4.70000010000000E+0001, 9.95169300000000E-0001, 5.51895330000000E-0002, 6.36792330000000E-0001
 4.71000010000000E+0001, 9.83176480000000E-0001, 5.70624150000000E-0002, 6.52463930000000E-0001
 4.72000010000000E+0001, 9.69436230000000E-0001, 5.85212760000000E-0002, 6.66948660000000E-0001
 4.73000010000000E+0001, 9.53790400000000E-0001, 5.95254550000000E-0002, 6.80346370000000E-0001
 4.74000010000000E+0001, 9.36025620000000E-0001, 6.00711810000000E-0002, 6.92756790000000E-0001
 4.75000010000000E+0001, 9.15883770000000E-0001, 6.01920990000000E-0002, 7.04233090000000E-0001
 4.76000010000000E+0001, 8.93076270000000E-0001, 5.99573830000000E-0002, 7.14747560000000E-0001
 4.77000010000000E+0001, 8.67301360000000E-0001, 5.94656280000000E-0002, 7.24203550000000E-0001
 4.78000010000000E+0001, 8.38263530000000E-0001, 5.88327960000000E-0002, 7.32494860000000E-0001
 4.79000010000000E+0001, 8.05693940000000E-0001, 5.81794750000000E-0002, 7.39564140000000E-0001
 4.80000010000000E+0001, 7.69370840000000E-0001, 5.76196070000000E-0002, 7.45404090000000E-0001
 4.81000010000000E+0001, 7.29138570000000E-0001, 5.72496490000000E-0002, 7.49996280000000E-0001
 4.82000010000000E+0001, 6.84924330000000E-0001, 5.71392790000000E-0002, 7.53256460000000E-0001
 4.83000010000000E+0001, 6.36751430000000E-0001, 5.73236540000000E-0002, 7.55070160000000E-0001
 4.84000010000000E+0001, 5.84748460000000E-0001, 5.77975700000000E-0002, 7.55408870000000E-0001
 4.85000010000000E+0001, 5.29153440000000E-0001, 5.85152070000000E-0002, 7.54408220000000E-0001
 4.86000010000000E+0001, 4.70312890000000E-0001, 5.93974210000000E-0002, 7.52303070000000E-0001
 4.87000010000000E+0001, 4.08675480000000E-0001, 6.03438690000000E-0002, 7.49251540000000E-0001
 4.88000010000000E+0001, 3.44780580000000E-0001, 6.12456930000000E-0002, 7.45196310000000E-0001
 4.89000010000000E+0001, 2.79242080000000E-0001, 6.19952220000000E-0002, 7.39883060000000E-0001
 4.90000010000000E+0001, 2.12728210000000E-0001, 6.24916600000000E-0002, 7.33016920000000E-0001
 4.91000010000000E+0001, 1.45938300000000E-0001, 6.26453380000000E-0002, 7.24429240000000E-0001
 4.92000010000000E+0001, 7.95775190000000E-0002, 6.23835170000000E-0002, 7.14140820000000E-0001
 4.93000010000000E+0001, 1.43308680000000E-0002, 6.16580790000000E-0002, 7.02304630000000E-0001
 4.94000010000000E+0001,-4.91624210000000E-0002, 6.04531360000000E-0002, 6.89097510000000E-0001
 4.95000010000000E+0001,-1.10332750000000E-0001, 5.87899350000000E-0002, 6.74639550000000E-0001
 4.96000010000000E+0001,-1.68701200000000E-0001, 5.67270990000000E-0002, 6.58962360000000E-0001
 4.97000010000000E+0001,-2.23896610000000E-0001, 5.43556220000000E-0002, 6.42001360000000E-0001
 4.98000010000000E+0001,-2.75668120000000E-0001, 5.17890570000000E-0002, 6.23603860000000E-0001
 4.99000010000000E+0001,-3.23892200000000E-0001, 4.91499670000000E-0002, 6.03575150000000E-0001
 5.00000010000000E+0001,-3.68574260000000E-0001, 4.65547390000000E-0002, 5.81761950000000E-0001
 5.01000010000000E+0001,-4.09844400000000E-0001, 4.40995990000000E-0002, 5.58127130000000E-0001
 5.02000010000000E+0001,-4.47947860000000E-0001, 4.18458710000000E-0002, 5.32918120000000E-0001
 5.03000010000000E+0001,-4.83230460000000E-0001, 3.98146470000000E-0002, 5.06463250000000E-0001
 5.04000010000000E+0001,-5.16119820000000E-0001, 3.79937410000000E-0002, 4.79049010000000E-0001
 5.05000010000000E+0001,-5.47103380000000E-0001, 3.63405980000000E-0002, 4.50938710000000E-0001
 5.06000010000000E+0001,-5.76704200000000E-0001, 3.47918500000000E-0002, 4.22376910000000E-0001
 5.07000010000000E+0001,-6.05455850000000E-0001, 3.32770350000000E-0002, 3.93514300000000E-0001
 5.08000010000000E+0001,-6.33877450000000E-0001, 3.17227710000000E-0002, 3.64397680000000E-0001
 5.09000010000000E+0001,-6.62450160000000E-0001, 3.00597100000000E-0002, 3.34982260000000E-0001
 5.10000010000000E+0001,-6.91596250000000E-0001, 2.82309020000000E-0002, 3.05169690000000E-0001
 5.11000010000000E+0001,-7.21661440000000E-0001, 2.61933200000000E-0002, 2.74851780000000E-0001
 5.12000010000000E+0001,-7.52901610000000E-0001, 2.39196400000000E-0002, 2.43934490000000E-0001
 5.13000010000000E+0001,-7.85474060000000E-0001, 2.14014280000000E-0002, 2.12339870000000E-0001
 5.14000010000000E+0001,-8.19433810000000E-0001, 1.86481530000000E-0002, 1.79998590000000E-0001
 5.15000010000000E+0001,-8.54734750000000E-0001, 1.56846250000000E-0002, 1.46847410000000E-0001
 5.16000010000000E+0001,-8.91235570000000E-0001, 1.25474090000000E-0002, 1.12888990000000E-0001
 5.17000010000000E+0001,-9.28709830000000E-0001, 9.24974800000000E-0003, 7.90952100000000E-0002
 5.18000010000000E+0001,-9.66859460000000E-0001, 5.80315070000000E-0003, 4.56065560000000E-0002
 5.19000010000000E+0001,-1.00533090000000E+0000, 2.24280960000000E-0003, 1.21386730000000E-0002
 5.20000010000000E+0001,-1.04373310000000E+0000,-1.40976570000000E-0003,-2.13662520000000E-0002
 5.21000010000000E+0001,-1.08165540000000E+0000,-5.11306150000000E-0003,-5.49485670000000E-0002
 5.22000010000000E+0001,-1.11868620000000E+0000,-8.80831400000000E-0003,-8.86130650000000E-0002
 5.23000010000000E+0001,-1.15442900000000E+0000,-1.24493800000000E-0002,-1.22563260000000E-0001
 5.24000010000000E+0001,-1.18851700000000E+0000,-1.59669510000000E-0002,-1.57401800000000E-0001
 5.25000010000000E+0001,-1.22062450000000E+0000,-1.92929600000000E-0002,-1.92879710000000E-0001
 5.26000010000000E+0001,-1.25047520000000E+0000,-2.23914560000000E-0002,-2.28456140000000E-0001
 5.27000010000000E+0001,-1.27784610000000E+0000,-2.52334730000000E-0002,-2.63826300000000E-0001
 5.28000010000000E+0001,-1.30256830000000E+0000,-2.78182160000000E-0002,-2.98778490000000E-0001
 5.29000010000000E+0001,-1.32452430000000E+0000,-3.01757650000000E-0002,-3.33132510000000E-0001
 5.30000010000000E+0001,-1.34364180000000E+0000,-3.23413550000000E-0002,-3.66718580000000E-0001
 5.31000010000000E+0001,-1.35988500000000E+0000,-3.43629960000000E-0002,-3.99378130000000E-0001
 5.32000010000000E+0001,-1.37324430000000E+0000,-3.62998860000000E-0002,-4.31011570000000E-0001
 5.33000010000000E+0001,-1.38372480000000E+0000,-3.82040560000000E-0002,-4.61599870000000E-0001
 5.34000010000000E+0001,-1.39133450000000E+0000,-4.01201350000000E-0002,-4.91166970000000E-0001
 5.35000010000000E+0001,-1.39607350000000E+0000,-4.20870350000000E-0002,-5.19749690000000E-0001
 5.36000010000000E+0001,-1.39792470000000E+0000,-4.41278200000000E-0002,-5.47396490000000E-0001
 5.37000010000000E+0001,-1.39684640000000E+0000,-4.62430930000000E-0002,-5.74341440000000E-0001
 5.38000010000000E+0001,-1.39276780000000E+0000,-4.84195600000000E-0002,-6.00648780000000E-0001
 5.39000010000000E+0001,-1.38558790000000E+0000,-5.06334680000000E-0002,-6.26246660000000E-0001
 5.40000010000000E+0001,-1.37517660000000E+0000,-5.28464550000000E-0002,-6.51114250000000E-0001
 5.41000010000000E+0001,-1.36138020000000E+0000,-5.50185250000000E-0002,-6.75250590000000E-0001
 5.42000010000000E+0001,-1.34402910000000E+0000,-5.71113480000000E-0002,-6.98679310000000E-0001
 5.43000010000000E+0001,-1.32294720000000E+0000,-5.90851970000000E-0002,-7.21433420000000E-0001
 5.44000010000000E+0001,-1.29796430000000E+0000,-6.09089470000000E-0002,-7.43528590000000E-0001
 5.45000010000000E+0001,-1.26892860000000E+0000,-6.25639370000000E-0002,-7.64960100000000E-0001
 5.46000010000000E+0001,-1.23571910000000E+0000,-6.40415100000000E-0002,-7.85718380000000E-0001
 5.47000010000000E+0001,-1.19825770000000E+0000,-6.53462980000000E-0002,-8.05801410000000E-0001
 5.48000010000000E+0001,-1.15651910000000E+0000,-6.64975030000000E-0002,-8.25212030000000E-0001
 5.49000010000000E+0001,-1.11053880000000E+0000,-6.75254640000000E-0002,-8.43919760000000E-0001
 5.50000010000000E+0001,-1.06041740000000E+0000,-6.84705290000000E-0002,-8.61804120000000E-0001
 5.51000010000000E+0001,-1.00632200000000E+0000,-6.93799820000000E-0002,-8.78622900000000E-0001
 5.52000010000000E+0001,-9.48483080000000E-0001,-7.02997740000000E-0002,-8.94014720000000E-0001
 5.53000010000000E+0001,-8.87188570000000E-0001,-7.12658980000000E-0002,-9.07534990000000E-0001
 5.54000010000000E+0001,-8.22773480000000E-0001,-7.22952910000000E-0002,-9.18755210000000E-0001
 5.55000010000000E+0001,-7.55607020000000E-0001,-7.33768050000000E-0002,-9.27427900000000E-0001
 5.56000010000000E+0001,-6.86077120000000E-0001,-7.44688320000000E-0002,-9.33620770000000E-0001
 5.57000010000000E+0001,-6.14573430000000E-0001,-7.55062370000000E-0002,-9.37678710000000E-0001
 5.58000010000000E+0001,-5.41469810000000E-0001,-7.64135080000000E-0002,-9.39981920000000E-0001
 5.59000010000000E+0001,-4.67107280000000E-0001,-7.71194080000000E-0002,-9.40665250000000E-0001
 5.60000010000000E+0001,-3.91778540000000E-0001,-7.75667440000000E-0002,-9.39530240000000E-0001
 5.61000010000000E+0001,-3.15715070000000E-0001,-7.77139350000000E-0002,-9.36212530000000E-0001
 5.62000010000000E+0001,-2.39077800000000E-0001,-7.75322210000000E-0002,-9.30438000000000E-0001
 5.63000010000000E+0001,-1.61952000000000E-0001,-7.70039920000000E-0002,-9.22152590000000E-0001
 5.64000010000000E+0001,-8.43469060000000E-0002,-7.61242180000000E-0002,-9.11461430000000E-0001
 5.65000010000000E+0001,-6.20051310000000E-0003,-7.49037330000000E-0002,-8.98478450000000E-0001
 5.66000010000000E+0001, 7.26106770000000E-0002,-7.33712740000000E-0002,-8.83219850000000E-0001
 5.67000010000000E+0001, 1.52257090000000E-0001,-7.15715840000000E-0002,-8.65593060000000E-0001
 5.68000010000000E+0001, 2.32937390000000E-0001,-6.95596890000000E-0002,-8.45449850000000E-0001
 5.69000010000000E+0001, 3.14856420000000E-0001,-6.73932580000000E-0002,-8.22651710000000E-0001
 5.70000010000000E+0001, 3.98200890000000E-0001,-6.51249630000000E-0002,-7.97111910000000E-0001
 5.71000010000000E+0001, 4.83114170000000E-0001,-6.27962570000000E-0002,-7.68798610000000E-0001
 5.72000010000000E+0001, 5.69671260000000E-0001,-6.04330800000000E-0002,-7.37710100000000E-0001
 5.73000010000000E+0001, 6.57855670000000E-0001,-5.80431530000000E-0002,-7.03859510000000E-0001
 5.74000010000000E+0001, 7.47539410000000E-0001,-5.56147110000000E-0002,-6.67296740000000E-0001
 5.75000010000000E+0001, 8.38467340000000E-0001,-5.31173040000000E-0002,-6.28151280000000E-0001
 5.76000010000000E+0001, 9.30247100000000E-0001,-5.05053000000000E-0002,-5.86655910000000E-0001
 5.77000010000000E+0001, 1.02234530000000E+0000,-4.77211730000000E-0002,-5.43234090000000E-0001
 5.78000010000000E+0001, 1.11409090000000E+0000,-4.46958580000000E-0002,-4.98572490000000E-0001
 5.79000010000000E+0001, 1.20468510000000E+0000,-4.13691350000000E-0002,-4.53077580000000E-0001
 5.80000010000000E+0001, 1.29321920000000E+0000,-3.77046860000000E-0002,-4.06975640000000E-0001
 5.81000010000000E+0001, 1.37869820000000E+0000,-3.36888860000000E-0002,-3.60513180000000E-0001
 5.82000010000000E+0001, 1.46007020000000E+0000,-2.93468000000000E-0002,-3.13867530000000E-0001
 5.83000010000000E+0001, 1.53626120000000E+0000,-2.47389130000000E-0002,-2.67148440000000E-0001
 5.84000010000000E+0001, 1.60621160000000E+0000,-1.99467850000000E-0002,-2.20419760000000E-0001
 5.85000010000000E+0001, 1.66891580000000E+0000,-1.50724730000000E-0002,-1.73735820000000E-0001
 5.86000010000000E+0001, 1.72346010000000E+0000,-1.02280230000000E-0002,-1.27185970000000E-0001
 5.87000010000000E+0001, 1.76906030000000E+0000,-5.49306540000000E-0003,-8.17264250000000E-0002
 5.88000010000000E+0001, 1.80509400000000E+0000,-9.15529460000000E-0004,-3.80300390000000E-0002
 5.89000010000000E+0001, 1.83112850000000E+0000, 3.45562420000000E-0003, 4.08496400000000E-0003
 5.90000010000000E+0001, 1.84694180000000E+0000, 7.59527710000000E-0003, 4.48508060000000E-0002
 5.91000010000000E+0001, 1.85253580000000E+0000, 1.14904200000000E-0002, 8.43597780000000E-0002
 5.92000010000000E+0001, 1.84814110000000E+0000, 1.51133110000000E-0002, 1.22858480000000E-0001
 5.93000010000000E+0001, 1.83421180000000E+0000, 1.84293820000000E-0002, 1.61277550000000E-0001
 5.94000010000000E+0001, 1.81141300000000E+0000, 2.14238510000000E-0002, 1.99565740000000E-0001
 5.95000010000000E+0001, 1.78059840000000E+0000, 2.41036750000000E-0002, 2.37275700000000E-0001
 5.96000010000000E+0001, 1.74278060000000E+0000, 2.64831730000000E-0002, 2.74196090000000E-0001
 5.97000010000000E+0001, 1.69909500000000E+0000, 2.86176530000000E-0002, 3.10213760000000E-0001
 5.98000010000000E+0001, 1.65075860000000E+0000, 3.05827520000000E-0002, 3.45284770000000E-0001
 5.99000010000000E+0001, 1.59902520000000E+0000, 3.24467460000000E-0002, 3.79362500000000E-0001
 6.00000010000000E+0001, 1.54513990000000E+0000, 3.42897880000000E-0002, 4.12357220000000E-0001
 6.01000010000000E+0001, 1.49029310000000E+0000, 3.61891230000000E-0002, 4.44185430000000E-0001
 6.02000010000000E+0001, 1.43557810000000E+0000, 3.81975740000000E-0002, 4.74790020000000E-0001
 6.03000010000000E+0001, 1.38195220000000E+0000, 4.03497850000000E-0002, 5.04136150000000E-0001
 6.04000010000000E+0001, 1.33020430000000E+0000, 4.26579750000000E-0002, 5.32262380000000E-0001
 6.05000010000000E+0001, 1.28092950000000E+0000, 4.50987320000000E-0002, 5.59408800000000E-0001
 6.06000010000000E+0001, 1.23451230000000E+0000, 4.76210510000000E-0002, 5.85995110000000E-0001
 6.07000010000000E+0001, 1.19111860000000E+0000, 5.01625820000000E-0002, 6.12268270000000E-0001
 6.08000010000000E+0001, 1.15069730000000E+0000, 5.26547770000000E-0002, 6.38391120000000E-0001
 6.09000010000000E+0001, 1.11299010000000E+0000, 5.50336660000000E-0002, 6.64432900000000E-0001
 6.10000010000000E+0001, 1.07755080000000E+0000, 5.72546380000000E-0002, 6.90346520000000E-0001
 6.11000010000000E+0001, 1.04377150000000E+0000, 5.92899940000000E-0002, 7.16000460000000E-0001
 6.12000010000000E+0001, 1.01091460000000E+0000, 6.11276130000000E-0002, 7.41208250000000E-0001
 6.13000010000000E+0001, 9.78150400000000E-0001, 6.27747690000000E-0002, 7.65757520000000E-0001
 6.14000010000000E+0001, 9.44596830000000E-0001, 6.42514160000000E-0002, 7.89464050000000E-0001
 6.15000010000000E+0001, 9.09360340000000E-0001, 6.55837750000000E-0002, 8.12228360000000E-0001
 6.16000010000000E+0001, 8.71576320000000E-0001, 6.68035900000000E-0002, 8.34076740000000E-0001
 6.17000010000000E+0001, 8.30446750000000E-0001, 6.79450880000000E-0002, 8.55157320000000E-0001
 6.18000010000000E+0001, 7.85273840000000E-0001, 6.90436090000000E-0002, 8.75655430000000E-0001
 6.19000010000000E+0001, 7.35488200000000E-0001, 7.01382060000000E-0002, 8.95653390000000E-0001
 6.20000010000000E+0001, 6.80670530000000E-0001, 7.12700070000000E-0002, 9.15024560000000E-0001
 6.21000010000000E+0001, 6.20566030000000E-0001, 7.24754290000000E-0002, 9.33454870000000E-0001
 6.22000010000000E+0001, 5.55091330000000E-0001, 7.37784200000000E-0002, 9.50613560000000E-0001
 6.23000010000000E+0001, 4.84333800000000E-0001, 7.51833200000000E-0002, 9.66356130000000E-0001
 6.24000010000000E+0001, 4.08543720000000E-0001, 7.66732280000000E-0002, 9.80755540000000E-0001
 6.25000010000000E+0001, 3.28120100000000E-0001, 7.82163690000000E-0002, 9.93879910000000E-0001
 6.26000010000000E+0001, 2.43590870000000E-0001, 7.97737440000000E-0002, 1.00549410000000E+0000
 6.27000010000000E+0001, 1.55589080000000E-0001, 8.13010650000000E-0002, 1.01497530000000E+0000
 6.28000010000000E+0001, 6.48260490000000E-0002, 8.27445340000000E-0002, 1.02154180000000E+0000
 6.29000010000000E+0001,-2.79367330000000E-0002, 8.40345370000000E-0002, 1.02459420000000E+0000
 6.30000010000000E+0001,-1.21915710000000E-0001, 8.50836450000000E-0002, 1.02388860000000E+0000
 6.31000010000000E+0001,-2.16331880000000E-0001, 8.57929120000000E-0002, 1.01947080000000E+0000
 6.32000010000000E+0001,-3.10434820000000E-0001, 8.60643110000000E-0002, 1.01151080000000E+0000
 6.33000010000000E+0001,-4.03522900000000E-0001, 8.58144850000000E-0002, 1.00017550000000E+0000
 6.34000010000000E+0001,-4.94959200000000E-0001, 8.49862690000000E-0002, 9.85563130000000E-0001
 6.35000010000000E+0001,-5.84182280000000E-0001, 8.35556840000000E-0002, 9.67684090000000E-0001
 6.36000010000000E+0001,-6.70712080000000E-0001, 8.15335000000000E-0002, 9.46493670000000E-0001
 6.37000010000000E+0001,-7.54150600000000E-0001, 7.89623370000000E-0002, 9.21967270000000E-0001
 6.38000010000000E+0001,-8.34178120000000E-0001, 7.59108440000000E-0002, 8.94171860000000E-0001
 6.39000010000000E+0001,-9.10545510000000E-0001, 7.24665270000000E-0002, 8.63300130000000E-0001
 6.40000010000000E+0001,-9.83063340000000E-0001, 6.87287230000000E-0002, 8.29671380000000E-0001
 6.41000010000000E+0001,-1.05158910000000E+0000, 6.48026170000000E-0002, 7.93704130000000E-0001
 6.42000010000000E+0001,-1.11601320000000E+0000, 6.07942610000000E-0002, 7.55848790000000E-0001
 6.43000010000000E+0001,-1.17624540000000E+0000, 5.68059320000000E-0002, 7.16493340000000E-0001
 6.44000010000000E+0001,-1.23220210000000E+0000, 5.29307390000000E-0002, 6.75895680000000E-0001
 6.45000010000000E+0001,-1.28379590000000E+0000, 4.92458660000000E-0002, 6.34185740000000E-0001
 6.46000010000000E+0001,-1.33092780000000E+0000, 4.58052780000000E-0002, 5.91423910000000E-0001
 6.47000010000000E+0001,-1.37348330000000E+0000, 4.26332830000000E-0002, 5.47683840000000E-0001
 6.48000010000000E+0001,-1.41133110000000E+0000, 3.97098020000000E-0002, 5.03408510000000E-0001
 6.49000010000000E+0001,-1.44432700000000E+0000, 3.69806200000000E-0002, 4.58736480000000E-0001
 6.50000010000000E+0001,-1.47231990000000E+0000, 3.43733080000000E-0002, 4.13598890000000E-0001
 6.51000010000000E+0001,-1.49516140000000E+0000, 3.17915920000000E-0002, 3.67976400000000E-0001
 6.52000010000000E+0001,-1.51271790000000E+0000, 2.91374200000000E-0002, 3.21863200000000E-0001
 6.53000010000000E+0001,-1.52488400000000E+0000, 2.63215460000000E-0002, 2.75275740000000E-0001
 6.54000010000000E+0001,-1.53159580000000E+0000, 2.32594550000000E-0002, 2.28259880000000E-0001
 6.55000010000000E+0001,-1.53284470000000E+0000, 1.98878920000000E-0002, 1.80874220000000E-0001
 6.56000010000000E+0001,-1.52868850000000E+0000, 1.61735060000000E-0002, 1.33187650000000E-0001
 6.57000010000000E+0001,-1.51926110000000E+0000, 1.20807100000000E-0002, 8.61639330000000E-0002
 6.58000010000000E+0001,-1.50477750000000E+0000, 7.58391170000000E-0003, 4.03860100000000E-0002
 6.59000010000000E+0001,-1.48553620000000E+0000, 2.70909100000000E-0003,-4.44479860000000E-0003
 6.60000010000000E+0001,-1.46191600000000E+0000,-2.49407370000000E-0003,-4.86144460000000E-0002
 6.61000010000000E+0001,-1.43436880000000E+0000,-7.94190910000000E-0003,-9.21972490000000E-0002
 6.62000010000000E+0001,-1.40340790000000E+0000,-1.34806190000000E-0002,-1.35814060000000E-0001
 6.63000010000000E+0001,-1.36959220000000E+0000,-1.89307160000000E-0002,-1.79915320000000E-0001
 6.64000010000000E+0001,-1.33350660000000E+0000,-2.41286460000000E-0002,-2.24042050000000E-0001
 6.65000010000000E+0001,-1.29574050000000E+0000,-2.89116710000000E-0002,-2.67612570000000E-0001
 6.66000010000000E+0001,-1.25686410000000E+0000,-3.31491230000000E-0002,-3.10249970000000E-0001
 6.67000010000000E+0001,-1.21740480000000E+0000,-3.67753730000000E-0002,-3.51759760000000E-0001
