Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 2.69139720000000E-0001,-4.35986450000000E-0003,-6.90792650000000E-0003
 4.66000010000000E+0001, 3.51246740000000E-0001,-4.55544060000000E-0003,-2.12399920000000E-0003
 4.67000010000000E+0001, 4.29068540000000E-0001,-4.29747270000000E-0003, 2.28128070000000E-0003
 4.68000010000000E+0001, 5.00531350000000E-0001,-3.58970050000000E-0003, 6.67714740000000E-0003
 4.69000010000000E+0001, 5.63741180000000E-0001,-2.47860630000000E-0003, 1.13736560000000E-0002
 4.70000010000000E+0001, 6.17083170000000E-0001,-1.04363400000000E-0003, 1.66323620000000E-0002
 4.71000010000000E+0001, 6.59306540000000E-0001, 6.11218810000000E-0004, 2.26730110000000E-0002
 4.72000010000000E+0001, 6.89589010000000E-0001, 2.37088070000000E-0003, 2.96580240000000E-0002
 4.73000010000000E+0001, 7.07576380000000E-0001, 4.12363150000000E-0003, 3.76815710000000E-0002
 4.74000010000000E+0001, 7.13394160000000E-0001, 5.77199630000000E-0003, 4.67741550000000E-0002
 4.75000010000000E+0001, 7.07630590000000E-0001, 7.24319580000000E-0003, 5.69010140000000E-0002
 4.76000010000000E+0001, 6.91292180000000E-0001, 8.49735310000000E-0003, 6.79389420000000E-0002
 4.77000010000000E+0001, 6.65734790000000E-0001, 9.52992890000000E-0003, 7.96394270000000E-0002
 4.78000010000000E+0001, 6.32575230000000E-0001, 1.03693900000000E-0002, 9.16076380000000E-0002
 4.79000010000000E+0001, 5.93589360000000E-0001, 1.10697430000000E-0002, 1.03331810000000E-0001
 4.80000010000000E+0001, 5.50603900000000E-0001, 1.16963960000000E-0002, 1.14300100000000E-0001
 4.81000010000000E+0001, 5.05389190000000E-0001, 1.23042650000000E-0002, 1.24294160000000E-0001
 4.82000010000000E+0001, 4.59560110000000E-0001, 1.29347880000000E-0002, 1.32887750000000E-0001
 4.83000010000000E+0001, 4.14491660000000E-0001, 1.36138900000000E-0002, 1.39634760000000E-0001
 4.84000010000000E+0001, 3.71254330000000E-0001, 1.43372240000000E-0002, 1.44244870000000E-0001
 4.85000010000000E+0001, 3.30573060000000E-0001, 1.50793010000000E-0002, 1.46537450000000E-0001
 4.86000010000000E+0001, 2.92811580000000E-0001, 1.57938330000000E-0002, 1.46464150000000E-0001
 4.87000010000000E+0001, 2.57982340000000E-0001, 1.64092800000000E-0002, 1.44104250000000E-0001
 4.88000010000000E+0001, 2.25780020000000E-0001, 1.68448780000000E-0002, 1.39602750000000E-0001
 4.89000010000000E+0001, 1.95635300000000E-0001, 1.70215170000000E-0002, 1.33112010000000E-0001
 4.90000010000000E+0001, 1.66784160000000E-0001, 1.68664320000000E-0002, 1.24759610000000E-0001
 4.91000010000000E+0001, 1.38346970000000E-0001, 1.63213620000000E-0002, 1.14749420000000E-0001
 4.92000010000000E+0001, 1.09411320000000E-0001, 1.53448110000000E-0002, 1.03414010000000E-0001
 4.93000010000000E+0001, 7.91124830000000E-0002, 1.39206670000000E-0002, 9.08657480000000E-0002
 4.94000010000000E+0001, 4.67058440000000E-0002, 1.20637550000000E-0002, 7.71272670000000E-0002
 4.95000010000000E+0001, 1.16267090000000E-0002, 9.81537180000000E-0003, 6.22960080000000E-0002
 4.96000010000000E+0001,-2.64661210000000E-0002, 7.24669910000000E-0003, 4.65221170000000E-0002
 4.97000010000000E+0001,-6.76650780000000E-0002, 4.45129290000000E-0003, 3.00037750000000E-0002
 4.98000010000000E+0001,-1.11807460000000E-0001, 1.53373320000000E-0003, 1.29501760000000E-0002
 4.99000010000000E+0001,-1.58487170000000E-0001,-1.39392770000000E-0003,-4.44773560000000E-0003
 5.00000010000000E+0001,-2.07082310000000E-0001,-4.22243630000000E-0003,-2.19943840000000E-0002
 5.01000010000000E+0001,-2.56795700000000E-0001,-6.85746250000000E-0003,-3.94376510000000E-0002
 5.02000010000000E+0001,-3.06704120000000E-0001,-9.22456860000000E-0003,-5.64353370000000E-0002
 5.03000010000000E+0001,-3.55812230000000E-0001,-1.12722210000000E-0002,-7.25661280000000E-0002
 5.04000010000000E+0001,-4.03106850000000E-0001,-1.29729420000000E-0002,-8.73913030000000E-0002
 5.05000010000000E+0001,-4.47607760000000E-0001,-1.43188520000000E-0002,-1.00538050000000E-0001
 5.06000010000000E+0001,-4.88411600000000E-0001,-1.53171200000000E-0002,-1.11754150000000E-0001
 5.07000010000000E+0001,-5.24726760000000E-0001,-1.59841160000000E-0002,-1.21012480000000E-0001
 5.08000010000000E+0001,-5.55897580000000E-0001,-1.63426300000000E-0002,-1.28316140000000E-0001
 5.09000010000000E+0001,-5.81417730000000E-0001,-1.64264340000000E-0002,-1.33397280000000E-0001
 5.10000010000000E+0001,-6.00933110000000E-0001,-1.62747720000000E-0002,-1.35917370000000E-0001
 5.11000010000000E+0001,-6.14235800000000E-0001,-1.59245830000000E-0002,-1.35624690000000E-0001
 5.12000010000000E+0001,-6.21251050000000E-0001,-1.54080060000000E-0002,-1.32438760000000E-0001
 5.13000010000000E+0001,-6.22019460000000E-0001,-1.47431700000000E-0002,-1.26512330000000E-0001
 5.14000010000000E+0001,-6.16677060000000E-0001,-1.39323620000000E-0002,-1.18230300000000E-0001
 5.15000010000000E+0001,-6.05435290000000E-0001,-1.29651880000000E-0002,-1.08329010000000E-0001
 5.16000010000000E+0001,-5.88562910000000E-0001,-1.18258110000000E-0002,-9.75567160000000E-0002
 5.17000010000000E+0001,-5.66371230000000E-0001,-1.05102680000000E-0002,-8.63512590000000E-0002
 5.18000010000000E+0001,-5.39203300000000E-0001,-9.03321850000000E-0003,-7.48375090000000E-0002
 5.19000010000000E+0001,-5.07427330000000E-0001,-7.42984000000000E-0003,-6.28524320000000E-0002
 5.20000010000000E+0001,-4.71433700000000E-0001,-5.75255580000000E-0003,-5.00092120000000E-0002
 5.21000010000000E+0001,-4.31634770000000E-0001,-4.05302210000000E-0003,-3.58855760000000E-0002
 5.22000010000000E+0001,-3.88466160000000E-0001,-2.36770700000000E-0003,-2.02121460000000E-0002
 5.23000010000000E+0001,-3.42388240000000E-0001,-7.11426970000000E-0004,-2.97048940000000E-0003
 5.24000010000000E+0001,-2.93886390000000E-0001, 9.27411450000000E-0004, 1.56268410000000E-0002
 5.25000010000000E+0001,-2.43469140000000E-0001, 2.58394750000000E-0003, 3.52106660000000E-0002
 5.26000010000000E+0001,-1.91663510000000E-0001, 4.30706350000000E-0003, 5.52908450000000E-0002
 5.27000010000000E+0001,-1.39007310000000E-0001, 6.14939940000000E-0003, 7.52474870000000E-0002
 5.28000010000000E+0001,-8.60387870000000E-0002, 8.15514890000000E-0003, 9.43475730000000E-0002
 5.29000010000000E+0001,-3.32844140000000E-0002, 1.03447180000000E-0002, 1.11825950000000E-0001
 5.30000010000000E+0001, 1.87540840000000E-0002, 1.26899180000000E-0002, 1.27354270000000E-0001
 5.31000010000000E+0001, 6.96120000000000E-0002, 1.51196930000000E-0002, 1.40273140000000E-0001
 5.32000010000000E+0001, 1.18871850000000E-0001, 1.75306940000000E-0002, 1.49866800000000E-0001
 5.33000010000000E+0001, 1.66170160000000E-0001, 1.97763540000000E-0002, 1.55740540000000E-0001
 5.34000010000000E+0001, 2.11199920000000E-0001, 2.16950580000000E-0002, 1.57735180000000E-0001
 5.35000010000000E+0001, 2.53708120000000E-0001, 2.31256060000000E-0002, 1.55887560000000E-0001
 5.36000010000000E+0001, 2.93488420000000E-0001, 2.39096130000000E-0002, 1.50360980000000E-0001
 5.37000010000000E+0001, 3.30369660000000E-0001, 2.39208240000000E-0002, 1.41359230000000E-0001
 5.38000010000000E+0001, 3.64201260000000E-0001, 2.30816720000000E-0002, 1.29089060000000E-0001
 5.39000010000000E+0001, 3.94837430000000E-0001, 2.13555910000000E-0002, 1.14026810000000E-0001
 5.40000010000000E+0001, 4.22121850000000E-0001, 1.87550650000000E-0002, 9.66381480000000E-0002
 5.41000010000000E+0001, 4.45875260000000E-0001, 1.53550530000000E-0002, 7.72231010000000E-0002
 5.42000010000000E+0001, 4.65887670000000E-0001, 1.12784770000000E-0002, 5.61610610000000E-0002
 5.43000010000000E+0001, 4.81916990000000E-0001, 6.69302020000000E-0003, 3.39704740000000E-0002
 5.44000010000000E+0001, 4.93695100000000E-0001, 1.81099550000000E-0003, 1.12252640000000E-0002
 5.45000010000000E+0001, 5.00941690000000E-0001,-3.13551250000000E-0003,-1.14783230000000E-0002
 5.46000010000000E+0001, 5.03385530000000E-0001,-7.91014860000000E-0003,-3.35585640000000E-0002
 5.47000010000000E+0001, 5.00791600000000E-0001,-1.22813650000000E-0002,-5.44693420000000E-0002
 5.48000010000000E+0001, 4.92992320000000E-0001,-1.60438450000000E-0002,-7.37192140000000E-0002
 5.49000010000000E+0001, 4.79919870000000E-0001,-1.90338740000000E-0002,-9.09178990000000E-0002
 5.50000010000000E+0001, 4.61636620000000E-0001,-2.11363850000000E-0002,-1.05813740000000E-0001
 5.51000010000000E+0001, 4.38360180000000E-0001,-2.22963530000000E-0002,-1.18281390000000E-0001
 5.52000010000000E+0001, 4.10480210000000E-0001,-2.25200130000000E-0002,-1.28427790000000E-0001
 5.53000010000000E+0001, 3.78564050000000E-0001,-2.18725310000000E-0002,-1.36321070000000E-0001
 5.54000010000000E+0001, 3.43349400000000E-0001,-2.04802800000000E-0002,-1.41795190000000E-0001
 5.55000010000000E+0001, 3.05723170000000E-0001,-1.85154510000000E-0002,-1.44754250000000E-0001
 5.56000010000000E+0001, 2.66686700000000E-0001,-1.61787720000000E-0002,-1.45314350000000E-0001
 5.57000010000000E+0001, 2.27308820000000E-0001,-1.36869760000000E-0002,-1.43781270000000E-0001
 5.58000010000000E+0001, 1.88669380000000E-0001,-1.12509810000000E-0002,-1.40567390000000E-0001
 5.59000010000000E+0001, 1.51797040000000E-0001,-9.05997470000000E-0003,-1.36109860000000E-0001
 5.60000010000000E+0001, 1.17605500000000E-0001,-7.27292860000000E-0003,-1.30831300000000E-0001
 5.61000010000000E+0001, 8.68332490000000E-0002,-6.00681810000000E-0003,-1.25101130000000E-0001
 5.62000010000000E+0001, 5.99916550000000E-0002,-5.32903600000000E-0003,-1.19153680000000E-0001
 5.63000010000000E+0001, 3.73258620000000E-0002,-5.25598010000000E-0003,-1.13027340000000E-0001
 5.64000010000000E+0001, 1.87923500000000E-0002,-5.74990900000000E-0003,-1.06615230000000E-0001
 5.65000010000000E+0001, 4.05575260000000E-0003,-6.71184560000000E-0003,-9.99397130000000E-0002
 5.66000010000000E+0001,-7.49380750000000E-0003,-7.99387680000000E-0003,-9.28347490000000E-0002
 5.67000010000000E+0001,-1.67031670000000E-0002,-9.41550620000000E-0003,-8.50394590000000E-0002
 5.68000010000000E+0001,-2.46002510000000E-0002,-1.07703570000000E-0002,-7.63487930000000E-0002
 5.69000010000000E+0001,-3.23232920000000E-0002,-1.18526480000000E-0002,-6.65745910000000E-0002
 5.70000010000000E+0001,-4.10398130000000E-0002,-1.24756380000000E-0002,-5.55468100000000E-0002
 5.71000010000000E+0001,-5.18610330000000E-0002,-1.24800230000000E-0002,-4.31112700000000E-0002
 5.72000010000000E+0001,-6.57578390000000E-0002,-1.17524530000000E-0002,-2.91368740000000E-0002
 5.73000010000000E+0001,-8.34845570000000E-0002,-1.02353650000000E-0002,-1.35583910000000E-0002
 5.74000010000000E+0001,-1.05516290000000E-0001,-7.92687930000000E-0003, 3.58780270000000E-0003
 5.75000010000000E+0001,-1.32004690000000E-0001,-4.88287600000000E-0003, 2.21679330000000E-0002
 5.76000010000000E+0001,-1.62755710000000E-0001,-1.21395150000000E-0003, 4.19637170000000E-0002
 5.77000010000000E+0001,-1.97231250000000E-0001, 2.92623620000000E-0003, 6.26653310000000E-0002
 5.78000010000000E+0001,-2.34574870000000E-0001, 7.35251060000000E-0003, 8.38434110000000E-0002
 5.79000010000000E+0001,-2.73659750000000E-0001, 1.18605230000000E-0002, 1.04928020000000E-0001
 5.80000010000000E+0001,-3.13155640000000E-0001, 1.62320460000000E-0002, 1.25519180000000E-0001
 5.81000010000000E+0001,-3.51609720000000E-0001, 2.02478240000000E-0002, 1.45121760000000E-0001
 5.82000010000000E+0001,-3.87535570000000E-0001, 2.37124580000000E-0002, 1.62927180000000E-0001
 5.83000010000000E+0001,-4.19503540000000E-0001, 2.64614270000000E-0002, 1.78186470000000E-0001
 5.84000010000000E+0001,-4.46225890000000E-0001, 2.83737410000000E-0002, 1.90309280000000E-0001
 5.85000010000000E+0001,-4.66630480000000E-0001, 2.93867970000000E-0002, 1.98811210000000E-0001
 5.86000010000000E+0001,-4.79917770000000E-0001, 2.94890870000000E-0002, 2.03296500000000E-0001
 5.87000010000000E+0001,-4.85597120000000E-0001, 2.87170870000000E-0002, 2.03452650000000E-0001
 5.88000010000000E+0001,-4.83500290000000E-0001, 2.71541970000000E-0002, 1.99083530000000E-0001
 5.89000010000000E+0001,-4.73771700000000E-0001, 2.49152850000000E-0002, 1.90181190000000E-0001
 5.90000010000000E+0001,-4.56836970000000E-0001, 2.21331830000000E-0002, 1.76990320000000E-0001
 5.91000010000000E+0001,-4.33353140000000E-0001, 1.89518590000000E-0002, 1.60036120000000E-0001
 5.92000010000000E+0001,-4.04145020000000E-0001, 1.55171170000000E-0002, 1.40074860000000E-0001
 5.93000010000000E+0001,-3.70133720000000E-0001, 1.19710060000000E-0002, 1.17944180000000E-0001
 5.94000010000000E+0001,-3.32263490000000E-0001, 8.43507520000000E-0003, 9.48725640000000E-0002
 5.95000010000000E+0001,-2.91433330000000E-0001, 5.01195830000000E-0003, 7.15940070000000E-0002
 5.96000010000000E+0001,-2.48439080000000E-0001, 1.79531930000000E-0003, 4.83215860000000E-0002
 5.97000010000000E+0001,-2.03930900000000E-0001,-1.15105400000000E-0003, 2.52805760000000E-0002
 5.98000010000000E+0001,-1.58389500000000E-0001,-3.78631760000000E-0003, 2.86183470000000E-0003
 5.99000010000000E+0001,-1.12122620000000E-0001,-6.08594150000000E-0003,-1.83984280000000E-0002
 6.00000010000000E+0001,-6.52818720000000E-0002,-8.05259610000000E-0003,-3.79160770000000E-0002
 6.01000010000000E+0001,-1.78975550000000E-0002,-9.70078560000000E-0003,-5.52147940000000E-0002
 6.02000010000000E+0001, 3.00718990000000E-0002,-1.10424860000000E-0002,-7.00279190000000E-0002
 6.03000010000000E+0001, 7.86810890000000E-0002,-1.20904140000000E-0002,-8.23299990000000E-0002
 6.04000010000000E+0001, 1.27935210000000E-0001,-1.28557080000000E-0002,-9.23165370000000E-0002
 6.05000010000000E+0001, 1.77730310000000E-0001,-1.33466760000000E-0002,-1.00318520000000E-0001
 6.06000010000000E+0001, 2.27802430000000E-0001,-1.35787770000000E-0002,-1.06687290000000E-0001
 6.07000010000000E+0001, 2.77690840000000E-0001,-1.35796120000000E-0002,-1.11701370000000E-0001
 6.08000010000000E+0001, 3.26719880000000E-0001,-1.33860830000000E-0002,-1.15553120000000E-0001
 6.09000010000000E+0001, 3.74001670000000E-0001,-1.30442490000000E-0002,-1.18315190000000E-0001
 6.10000010000000E+0001, 4.18460920000000E-0001,-1.26080260000000E-0002,-1.19868360000000E-0001
 6.11000010000000E+0001, 4.58880450000000E-0001,-1.21298030000000E-0002,-1.20083870000000E-0001
 6.12000010000000E+0001, 4.93964680000000E-0001,-1.16534590000000E-0002,-1.18905270000000E-0001
 6.13000010000000E+0001, 5.22416450000000E-0001,-1.12119760000000E-0002,-1.16355680000000E-0001
 6.14000010000000E+0001, 5.43021560000000E-0001,-1.08207020000000E-0002,-1.12557580000000E-0001
 6.15000010000000E+0001, 5.54734220000000E-0001,-1.04726380000000E-0002,-1.07855250000000E-0001
 6.16000010000000E+0001, 5.56756890000000E-0001,-1.01452830000000E-0002,-1.02663540000000E-0001
 6.17000010000000E+0001, 5.48607800000000E-0001,-9.81054810000000E-0003,-9.73557230000000E-0002
 6.18000010000000E+0001, 5.30170690000000E-0001,-9.44086430000000E-0003,-9.22029630000000E-0002
 6.19000010000000E+0001, 5.01722360000000E-0001,-9.02029740000000E-0003,-8.72889280000000E-0002
 6.20000010000000E+0001, 4.63935500000000E-0001,-8.54917780000000E-0003,-8.24775330000000E-0002
 6.21000010000000E+0001, 4.17855980000000E-0001,-8.03757130000000E-0003,-7.74780870000000E-0002
 6.22000010000000E+0001, 3.64855940000000E-0001,-7.50046720000000E-0003,-7.19506170000000E-0002
 6.23000010000000E+0001, 3.06565720000000E-0001,-6.95201730000000E-0003,-6.55980330000000E-0002
 6.24000010000000E+0001, 2.44789340000000E-0001,-6.39762010000000E-0003,-5.81931610000000E-0002
 6.25000010000000E+0001, 1.81409510000000E-0001,-5.83076200000000E-0003,-4.95504110000000E-0002
 6.26000010000000E+0001, 1.18288860000000E-0001,-5.23217500000000E-0003,-3.95114680000000E-0002
 6.27000010000000E+0001, 5.71743130000000E-0002,-4.56803220000000E-0003,-2.79810610000000E-0002
 6.28000010000000E+0001,-3.88849000000000E-0004,-3.79118010000000E-0003,-1.49826900000000E-0002
 6.29000010000000E+0001,-5.31273670000000E-0002,-2.84603030000000E-0003,-6.93095450000000E-0004
 6.30000010000000E+0001,-1.00090470000000E-0001,-1.67533210000000E-0003, 1.45591900000000E-0002
 6.31000010000000E+0001,-1.40677500000000E-0001,-2.30099160000000E-0004, 3.03271540000000E-0002
 6.32000010000000E+0001,-1.74641600000000E-0001, 1.51861440000000E-0003, 4.61063600000000E-0002
 6.33000010000000E+0001,-2.02070370000000E-0001, 3.56978910000000E-0003, 6.14170970000000E-0002
 6.34000010000000E+0001,-2.23345690000000E-0001, 5.88604710000000E-0003, 7.58803970000000E-0002
 6.35000010000000E+0001,-2.39087100000000E-0001, 8.39241350000000E-0003, 8.92485710000000E-0002
 6.36000010000000E+0001,-2.50083390000000E-0001, 1.09816770000000E-0002, 1.01376380000000E-0001
 6.37000010000000E+0001,-2.57218510000000E-0001, 1.35247750000000E-0002, 1.12157100000000E-0001
 6.38000010000000E+0001,-2.61397440000000E-0001, 1.58788790000000E-0002, 1.21597430000000E-0001
 6.39000010000000E+0001,-2.63477900000000E-0001, 1.79021750000000E-0002, 1.29595400000000E-0001
 6.40000010000000E+0001,-2.64212510000000E-0001, 1.94717840000000E-0002, 1.35884600000000E-0001
 6.41000010000000E+0001,-2.64205330000000E-0001, 2.04897890000000E-0002, 1.40279040000000E-0001
 6.42000010000000E+0001,-2.63885010000000E-0001, 2.08940180000000E-0002, 1.42724970000000E-0001
 6.43000010000000E+0001,-2.63495410000000E-0001, 2.06675620000000E-0002, 1.43240020000000E-0001
 6.44000010000000E+0001,-2.63102920000000E-0001, 1.98363500000000E-0002, 1.41826460000000E-0001
 6.45000010000000E+0001,-2.62618500000000E-0001, 1.84675550000000E-0002, 1.38443330000000E-0001
 6.46000010000000E+0001,-2.61831140000000E-0001, 1.66644190000000E-0002, 1.33084220000000E-0001
 6.47000010000000E+0001,-2.60448730000000E-0001, 1.45528130000000E-0002, 1.25877550000000E-0001
 6.48000010000000E+0001,-2.58141890000000E-0001, 1.22703270000000E-0002, 1.17085040000000E-0001
 6.49000010000000E+0001,-2.54586530000000E-0001, 9.95389650000000E-0003, 1.07139670000000E-0001
 6.50000010000000E+0001,-2.49500940000000E-0001, 7.72758630000000E-0003, 9.64328990000000E-0002
 6.51000010000000E+0001,-2.42674420000000E-0001, 5.69910290000000E-0003, 8.51465730000000E-0002
 6.52000010000000E+0001,-2.33985220000000E-0001, 3.95088350000000E-0003, 7.34196620000000E-0002
 6.53000010000000E+0001,-2.23406880000000E-0001, 2.53367110000000E-0003, 6.14334020000000E-0002
 6.54000010000000E+0001,-2.11003130000000E-0001, 1.46906320000000E-0003, 4.93250820000000E-0002
 6.55000010000000E+0001,-1.96912990000000E-0001, 7.46288180000000E-0004, 3.71192210000000E-0002
 6.56000010000000E+0001,-1.81328320000000E-0001, 3.21893610000000E-0004, 2.47144370000000E-0002
 6.57000010000000E+0001,-1.64466940000000E-0001, 1.25011270000000E-0004, 1.19385460000000E-0002
 6.58000010000000E+0001,-1.46544830000000E-0001, 5.93443270000000E-0005,-1.37393660000000E-0003
 6.59000010000000E+0001,-1.27750830000000E-0001, 7.92496040000000E-0006,-1.53309860000000E-0002
 6.60000010000000E+0001,-1.08226840000000E-0001,-1.55968590000000E-0004,-2.99595440000000E-0002
 6.61000010000000E+0001,-8.80560330000000E-0002,-5.57589800000000E-0004,-4.51973620000000E-0002
 6.62000010000000E+0001,-6.72605120000000E-0002,-1.30886180000000E-0003,-6.09063820000000E-0002
 6.63000010000000E+0001,-4.58087680000000E-0002,-2.49492870000000E-0003,-7.68967180000000E-0002
 6.64000010000000E+0001,-2.36323370000000E-0002,-4.16390100000000E-0003,-9.29335300000000E-0002
 6.65000010000000E+0001,-6.49862070000000E-0004,-6.31944370000000E-0003,-1.08751320000000E-0001
 6.66000010000000E+0001, 2.32040090000000E-0002,-8.90537390000000E-0003,-1.24355110000000E-0001
 6.67000010000000E+0001, 4.79480710000000E-0002,-1.18173860000000E-0002,-1.39262020000000E-0001
