Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001,-2.45619020000000E-0001,-2.83368970000000E-0003,-7.54229280000000E-0003
 4.66000010000000E+0001,-2.22699440000000E-0001,-3.32760060000000E-0003,-1.46145420000000E-0002
 4.67000010000000E+0001,-1.90411440000000E-0001,-3.74142650000000E-0003,-1.93678170000000E-0002
 4.68000010000000E+0001,-1.49540740000000E-0001,-4.08995550000000E-0003,-2.15265480000000E-0002
 4.69000010000000E+0001,-1.01295550000000E-0001,-4.35714970000000E-0003,-2.11155850000000E-0002
 4.70000010000000E+0001,-4.72535690000000E-0002,-4.49790870000000E-0003,-1.84681910000000E-0002
 4.71000010000000E+0001, 1.07122940000000E-0002,-4.44745490000000E-0003,-1.41867220000000E-0002
 4.72000010000000E+0001, 7.05249780000000E-0002,-4.13676860000000E-0003,-9.05626980000000E-0003
 4.73000010000000E+0001, 1.30005480000000E-0001,-3.51113540000000E-0003,-3.92969240000000E-0003
 4.74000010000000E+0001, 1.86979800000000E-0001,-2.54814790000000E-0003, 3.83506660000000E-0004
 4.75000010000000E+0001, 2.39384090000000E-0001,-1.27178500000000E-0003, 3.20320390000000E-0003
 4.76000010000000E+0001, 2.85361480000000E-0001, 2.39898920000000E-0004, 4.04837580000000E-0003
 4.77000010000000E+0001, 3.23344900000000E-0001, 1.85522040000000E-0003, 2.70889220000000E-0003
 4.78000010000000E+0001, 3.52121250000000E-0001, 3.39873490000000E-0003,-6.97758580000000E-0004
 4.79000010000000E+0001, 3.70873480000000E-0001, 4.67065930000000E-0003,-5.73987180000000E-0003
 4.80000010000000E+0001, 3.79198930000000E-0001, 5.47358220000000E-0003,-1.17801310000000E-0002
 4.81000010000000E+0001, 3.77103760000000E-0001, 5.64171780000000E-0003,-1.81187600000000E-0002
 4.82000010000000E+0001, 3.64975080000000E-0001, 5.06743040000000E-0003,-2.40797120000000E-0002
 4.83000010000000E+0001, 3.43533520000000E-0001, 3.72138120000000E-0003,-2.90309320000000E-0002
 4.84000010000000E+0001, 3.13770670000000E-0001, 1.66439210000000E-0003,-3.24204330000000E-0002
 4.85000010000000E+0001, 2.76876070000000E-0001,-9.50656920000000E-0004,-3.38752190000000E-0002
 4.86000010000000E+0001, 2.34159370000000E-0001,-3.88890100000000E-0003,-3.32918130000000E-0002
 4.87000010000000E+0001, 1.86972950000000E-0001,-6.85611230000000E-0003,-3.08161560000000E-0002
 4.88000010000000E+0001, 1.36640200000000E-0001,-9.53108740000000E-0003,-2.67207270000000E-0002
 4.89000010000000E+0001, 8.43937020000000E-0002,-1.16022290000000E-0002,-2.12917810000000E-0002
 4.90000010000000E+0001, 3.13267040000000E-0002,-1.28026680000000E-0002,-1.48038600000000E-0002
 4.91000010000000E+0001,-2.16399550000000E-0002,-1.29401750000000E-0002,-7.54590140000000E-0003
 4.92000010000000E+0001,-7.37746110000000E-0002,-1.19197690000000E-0002, 1.77125040000000E-0004
 4.93000010000000E+0001,-1.24535620000000E-0001,-9.75724080000000E-0003, 8.08790220000000E-0003
 4.94000010000000E+0001,-1.73557870000000E-0001,-6.58161620000000E-0003, 1.59917400000000E-0002
 4.95000010000000E+0001,-2.20627380000000E-0001,-2.62524160000000E-0003, 2.38113390000000E-0002
 4.96000010000000E+0001,-2.65647290000000E-0001, 1.79835020000000E-0003, 3.15941690000000E-0002
 4.97000010000000E+0001,-3.08598750000000E-0001, 6.32684220000000E-0003, 3.94893910000000E-0002
 4.98000010000000E+0001,-3.49500420000000E-0001, 1.05881990000000E-0002, 4.76902160000000E-0002
 4.99000010000000E+0001,-3.88369990000000E-0001, 1.42415380000000E-0002, 5.63542200000000E-0002
 5.00000010000000E+0001,-4.25190760000000E-0001, 1.70144330000000E-0002, 6.55294960000000E-0002
 5.01000010000000E+0001,-4.59885430000000E-0001, 1.87317430000000E-0002, 7.51070470000000E-0002
 5.02000010000000E+0001,-4.92298760000000E-0001, 1.93322700000000E-0002, 8.48045830000000E-0002
 5.03000010000000E+0001,-5.22189450000000E-0001, 1.88714000000000E-0002, 9.41826170000000E-0002
 5.04000010000000E+0001,-5.49231330000000E-0001, 1.75097870000000E-0002, 1.02691930000000E-0001
 5.05000010000000E+0001,-5.73022610000000E-0001, 1.54900120000000E-0002, 1.09740790000000E-0001
 5.06000010000000E+0001,-5.93101850000000E-0001, 1.31040920000000E-0002, 1.14775110000000E-0001
 5.07000010000000E+0001,-6.08968610000000E-0001, 1.06529570000000E-0002, 1.17439300000000E-0001
 5.08000010000000E+0001,-6.20106870000000E-0001, 8.41691120000000E-0003, 1.17253040000000E-0001
 5.09000010000000E+0001,-6.26008940000000E-0001, 6.62783900000000E-0003, 1.13763330000000E-0001
 5.10000010000000E+0001,-6.26198370000000E-0001, 5.43675120000000E-0003, 1.06755310000000E-0001
 5.11000010000000E+0001,-6.20250260000000E-0001, 4.89481310000000E-0003, 9.65151450000000E-0002
 5.12000010000000E+0001,-6.07808090000000E-0001, 4.95111120000000E-0003, 8.34010780000000E-0002
 5.13000010000000E+0001,-5.88596790000000E-0001, 5.46204270000000E-0003, 6.77602770000000E-0002
 5.14000010000000E+0001,-5.62431990000000E-0001, 6.20663810000000E-0003, 4.99980720000000E-0002
 5.15000010000000E+0001,-5.29226090000000E-0001, 6.92119260000000E-0003, 3.05418090000000E-0002
 5.16000010000000E+0001,-4.88991940000000E-0001, 7.32951670000000E-0003, 9.87114740000000E-0003
 5.17000010000000E+0001,-4.41845050000000E-0001, 7.16995800000000E-0003,-1.14782020000000E-0002
 5.18000010000000E+0001,-3.88005230000000E-0001, 6.23349180000000E-0003,-3.29959420000000E-0002
 5.19000010000000E+0001,-3.27798530000000E-0001, 4.39116710000000E-0003,-5.43084760000000E-0002
 5.20000010000000E+0001,-2.61659790000000E-0001, 1.60754830000000E-0003,-7.52274530000000E-0002
 5.21000010000000E+0001,-1.90135890000000E-0001,-2.05279060000000E-0003,-9.56856750000000E-0002
 5.22000010000000E+0001,-1.13889300000000E-0001,-6.42360650000000E-0003,-1.15870710000000E-0001
 5.23000010000000E+0001,-3.37011810000000E-0002,-1.12552080000000E-0002,-1.35899140000000E-0001
 5.24000010000000E+0001, 4.95273130000000E-0002,-1.62502410000000E-0002,-1.55517810000000E-0001
 5.25000010000000E+0001, 1.34776710000000E-0001,-2.10873140000000E-0002,-1.74480560000000E-0001
 5.26000010000000E+0001, 2.20915500000000E-0001,-2.54543870000000E-0002,-1.92637230000000E-0001
 5.27000010000000E+0001, 3.06712200000000E-0001,-2.90887410000000E-0002,-2.09791770000000E-0001
 5.28000010000000E+0001, 3.90854460000000E-0001,-3.17930210000000E-0002,-2.25603570000000E-0001
 5.29000010000000E+0001, 4.71975520000000E-0001,-3.34505530000000E-0002,-2.39551180000000E-0001
 5.30000010000000E+0001, 5.48688210000000E-0001,-3.40376570000000E-0002,-2.50981750000000E-0001
 5.31000010000000E+0001, 6.19625590000000E-0001,-3.36132070000000E-0002,-2.59219380000000E-0001
 5.32000010000000E+0001, 6.83486880000000E-0001,-3.23022060000000E-0002,-2.63677400000000E-0001
 5.33000010000000E+0001, 7.39086500000000E-0001,-3.02798270000000E-0002,-2.63964290000000E-0001
 5.34000010000000E+0001, 7.85403650000000E-0001,-2.77474430000000E-0002,-2.59960220000000E-0001
 5.35000010000000E+0001, 8.21629230000000E-0001,-2.49098210000000E-0002,-2.51830180000000E-0001
 5.36000010000000E+0001, 8.47206900000000E-0001,-2.19597980000000E-0002,-2.39991360000000E-0001
 5.37000010000000E+0001, 8.61865300000000E-0001,-1.90643450000000E-0002,-2.25066400000000E-0001
 5.38000010000000E+0001, 8.65638360000000E-0001,-1.63549120000000E-0002,-2.07819460000000E-0001
 5.39000010000000E+0001, 8.58871810000000E-0001,-1.39255700000000E-0002,-1.89069200000000E-0001
 5.40000010000000E+0001, 8.42214220000000E-0001,-1.18340780000000E-0002,-1.69588370000000E-0001
 5.41000010000000E+0001, 8.16592380000000E-0001,-1.01048880000000E-0002,-1.50005630000000E-0001
 5.42000010000000E+0001, 7.83171580000000E-0001,-8.73477750000000E-0003,-1.30735360000000E-0001
 5.43000010000000E+0001, 7.43302440000000E-0001,-7.69750730000000E-0003,-1.11957520000000E-0001
 5.44000010000000E+0001, 6.98457170000000E-0001,-6.93168970000000E-0003,-9.41030420000000E-0002
 5.45000010000000E+0001, 6.50158630000000E-0001,-6.35293680000000E-0003,-7.70972800000000E-0002
 5.46000010000000E+0001, 5.99906460000000E-0001,-5.87303420000000E-0003,-6.04866530000000E-0002
 5.47000010000000E+0001, 5.49104630000000E-0001,-5.38770650000000E-0003,-4.38837900000000E-0002
 5.48000010000000E+0001, 4.98995080000000E-0001,-4.79554600000000E-0003,-2.70176550000000E-0002
 5.49000010000000E+0001, 4.50601350000000E-0001,-4.00928220000000E-0003,-9.73929440000000E-0003
 5.50000010000000E+0001, 4.04685980000000E-0001,-2.94660460000000E-0003, 8.00427090000000E-0003
 5.51000010000000E+0001, 3.61724180000000E-0001,-1.54626020000000E-0003, 2.62508970000000E-0002
 5.52000010000000E+0001, 3.21895430000000E-0001, 2.21671970000000E-0004, 4.50573370000000E-0002
 5.53000010000000E+0001, 2.85093240000000E-0001, 2.36285890000000E-0003, 6.44613460000000E-0002
 5.54000010000000E+0001, 2.50952350000000E-0001, 4.85731000000000E-0003, 8.44083160000000E-0002
 5.55000010000000E+0001, 2.18891170000000E-0001, 7.65749140000000E-0003, 1.04685180000000E-0001
 5.56000010000000E+0001, 1.88166440000000E-0001, 1.06814410000000E-0002, 1.25352550000000E-0001
 5.57000010000000E+0001, 1.57936260000000E-0001, 1.38213640000000E-0002, 1.46139130000000E-0001
 5.58000010000000E+0001, 1.27327030000000E-0001, 1.69604450000000E-0002, 1.66433920000000E-0001
 5.59000010000000E+0001, 9.54998960000000E-0002, 1.99691480000000E-0002, 1.85689470000000E-0001
 5.60000010000000E+0001, 6.17120540000000E-0002, 2.27245330000000E-0002, 2.03414900000000E-0001
 5.61000010000000E+0001, 2.53692770000000E-0002, 2.51217050000000E-0002, 2.19143290000000E-0001
 5.62000010000000E+0001,-1.39337230000000E-0002, 2.70654040000000E-0002, 2.32459650000000E-0001
 5.63000010000000E+0001,-5.63871900000000E-0002, 2.84801760000000E-0002, 2.43062070000000E-0001
 5.64000010000000E+0001,-1.01955590000000E-0001, 2.93178280000000E-0002, 2.50837140000000E-0001
 5.65000010000000E+0001,-1.50382220000000E-0001, 2.95537870000000E-0002, 2.55878290000000E-0001
 5.66000010000000E+0001,-2.01207860000000E-0001, 2.91928940000000E-0002, 2.58429620000000E-0001
 5.67000010000000E+0001,-2.53801530000000E-0001, 2.82758050000000E-0002, 2.58834030000000E-0001
 5.68000010000000E+0001,-3.07400220000000E-0001, 2.68756340000000E-0002, 2.57511450000000E-0001
 5.69000010000000E+0001,-3.61154180000000E-0001, 2.50964510000000E-0002, 2.54931430000000E-0001
 5.70000010000000E+0001,-4.14174270000000E-0001, 2.30719380000000E-0002, 2.51559420000000E-0001
 5.71000010000000E+0001,-4.65577500000000E-0001, 2.09568400000000E-0002, 2.47776020000000E-0001
 5.72000010000000E+0001,-5.14527870000000E-0001, 1.89171330000000E-0002, 2.43789300000000E-0001
 5.73000010000000E+0001,-5.60269580000000E-0001, 1.71186150000000E-0002, 2.39584960000000E-0001
 5.74000010000000E+0001,-6.02151070000000E-0001, 1.57096310000000E-0002, 2.34937670000000E-0001
 5.75000010000000E+0001,-6.39638860000000E-0001, 1.48027920000000E-0002, 2.29469430000000E-0001
 5.76000010000000E+0001,-6.72321240000000E-0001, 1.44593800000000E-0002, 2.22735550000000E-0001
 5.77000010000000E+0001,-6.99902830000000E-0001, 1.46764210000000E-0002, 2.14319150000000E-0001
 5.78000010000000E+0001,-7.22191580000000E-0001, 1.53804610000000E-0002, 2.03910020000000E-0001
 5.79000010000000E+0001,-7.39080610000000E-0001, 1.64307690000000E-0002, 1.91350900000000E-0001
 5.80000010000000E+0001,-7.50527320000000E-0001, 1.76304800000000E-0002, 1.76650620000000E-0001
 5.81000010000000E+0001,-7.56532570000000E-0001, 1.87450530000000E-0002, 1.59975020000000E-0001
 5.82000010000000E+0001,-7.57122320000000E-0001, 1.95268270000000E-0002, 1.41631480000000E-0001
 5.83000010000000E+0001,-7.52333800000000E-0001, 1.97421050000000E-0002, 1.22051460000000E-0001
 5.84000010000000E+0001,-7.42207600000000E-0001, 1.91802660000000E-0002, 1.02308770000000E-0001
 5.85000010000000E+0001,-7.26786520000000E-0001, 1.76923460000000E-0002, 8.30150560000000E-0002
 5.86000010000000E+0001,-7.06120860000000E-0001, 1.52294630000000E-0002, 6.44373100000000E-0002
 5.87000010000000E+0001,-6.80279550000000E-0001, 1.18340060000000E-0002, 4.68706220000000E-0002
 5.88000010000000E+0001,-6.49365390000000E-0001, 7.65976480000000E-0003, 3.05386190000000E-0002
 5.89000010000000E+0001,-6.13532440000000E-0001, 2.96393370000000E-0003, 1.55437120000000E-0002
 5.90000010000000E+0001,-5.73003260000000E-0001,-1.93671700000000E-0003, 1.85223240000000E-0003
 5.91000010000000E+0001,-5.28083510000000E-0001,-6.68604240000000E-0003,-1.07099610000000E-0002
 5.92000010000000E+0001,-4.79171770000000E-0001,-1.09223030000000E-0002,-2.24036430000000E-0002
 5.93000010000000E+0001,-4.26762830000000E-0001,-1.43283630000000E-0002,-3.35264460000000E-0002
 5.94000010000000E+0001,-3.71443110000000E-0001,-1.66631060000000E-0002,-4.43987060000000E-0002
 5.95000010000000E+0001,-3.13878020000000E-0001,-1.77855910000000E-0002,-5.53225160000000E-0002
 5.96000010000000E+0001,-2.54791380000000E-0001,-1.76798710000000E-0002,-6.65135010000000E-0002
 5.97000010000000E+0001,-1.94938410000000E-0001,-1.64587510000000E-0002,-7.80477020000000E-0002
 5.98000010000000E+0001,-1.35073880000000E-0001,-1.43502030000000E-0002,-8.98430440000000E-0002
 5.99000010000000E+0001,-7.59181630000000E-0002,-1.16765500000000E-0002,-1.01695510000000E-0001
 6.00000010000000E+0001,-1.81239010000000E-0002,-8.81506170000000E-0003,-1.13476160000000E-0001
 6.01000010000000E+0001, 3.77537980000000E-0002,-6.14576680000000E-0003,-1.25339250000000E-0001
 6.02000010000000E+0001, 9.12807970000000E-0002,-4.02433140000000E-0003,-1.37109040000000E-0001
 6.03000010000000E+0001, 1.42158740000000E-0001,-2.75173380000000E-0003,-1.48536330000000E-0001
 6.04000010000000E+0001, 1.90229560000000E-0001,-2.53404460000000E-0003,-1.59513220000000E-0001
 6.05000010000000E+0001, 2.35468820000000E-0001,-3.47649010000000E-0003,-1.69998140000000E-0001
 6.06000010000000E+0001, 2.77968110000000E-0001,-5.57112280000000E-0003,-1.80014450000000E-0001
 6.07000010000000E+0001, 3.17907450000000E-0001,-8.68795340000000E-0003,-1.89647780000000E-0001
 6.08000010000000E+0001, 3.55519930000000E-0001,-1.25986370000000E-0002,-1.99012030000000E-0001
 6.09000010000000E+0001, 3.91051180000000E-0001,-1.70011020000000E-0002,-2.08206920000000E-0001
 6.10000010000000E+0001, 4.24717090000000E-0001,-2.15450780000000E-0002,-2.17255760000000E-0001
 6.11000010000000E+0001, 4.56663560000000E-0001,-2.58715330000000E-0002,-2.26047000000000E-0001
 6.12000010000000E+0001, 4.86931690000000E-0001,-2.96484430000000E-0002,-2.34321830000000E-0001
 6.13000010000000E+0001, 5.15431950000000E-0001,-3.25964570000000E-0002,-2.41688020000000E-0001
 6.14000010000000E+0001, 5.41929940000000E-0001,-3.45134090000000E-0002,-2.47638530000000E-0001
 6.15000010000000E+0001, 5.66045570000000E-0001,-3.52896200000000E-0002,-2.51586220000000E-0001
 6.16000010000000E+0001, 5.87266500000000E-0001,-3.49093290000000E-0002,-2.52913180000000E-0001
 6.17000010000000E+0001, 6.04975540000000E-0001,-3.34455760000000E-0002,-2.51024710000000E-0001
 6.18000010000000E+0001, 6.18490340000000E-0001,-3.10471420000000E-0002,-2.45410740000000E-0001
 6.19000010000000E+0001, 6.27112950000000E-0001,-2.79164430000000E-0002,-2.35707510000000E-0001
 6.20000010000000E+0001, 6.30185570000000E-0001,-2.42850880000000E-0002,-2.21747250000000E-0001
 6.21000010000000E+0001, 6.27148480000000E-0001,-2.03893350000000E-0002,-2.03601780000000E-0001
 6.22000010000000E+0001, 6.17595590000000E-0001,-1.64462310000000E-0002,-1.81624260000000E-0001
 6.23000010000000E+0001, 6.01323010000000E-0001,-1.26356140000000E-0002,-1.56468420000000E-0001
 6.24000010000000E+0001, 5.78366750000000E-0001,-9.09034350000000E-0003,-1.29053840000000E-0001
 6.25000010000000E+0001, 5.49025760000000E-0001,-5.88835540000000E-0003,-1.00634560000000E-0001
 6.26000010000000E+0001, 5.13868240000000E-0001,-3.04137980000000E-0003,-7.29468440000000E-0002
 6.27000010000000E+0001, 4.73719610000000E-0001,-5.27584040000000E-0004,-4.69334470000000E-0002
 6.28000010000000E+0001, 4.29632410000000E-0001, 1.68339930000000E-0003,-2.30605350000000E-0002
 6.29000010000000E+0001, 3.82839440000000E-0001, 3.63678690000000E-0003,-1.73442940000000E-0003
 6.30000010000000E+0001, 3.34692880000000E-0001, 5.35819780000000E-0003, 1.68287610000000E-0002
 6.31000010000000E+0001, 2.86593060000000E-0001, 6.85311200000000E-0003, 3.26028720000000E-0002
 6.32000010000000E+0001, 2.39911710000000E-0001, 8.12537030000000E-0003, 4.57457090000000E-0002
 6.33000010000000E+0001, 1.95914500000000E-0001, 9.16362590000000E-0003, 5.65793470000000E-0002
 6.34000010000000E+0001, 1.55688390000000E-0001, 9.94798820000000E-0003, 6.55185940000000E-0002
 6.35000010000000E+0001, 1.20078700000000E-0001, 1.04692950000000E-0002, 7.30116640000000E-0002
 6.36000010000000E+0001, 8.96402270000000E-0002, 1.07298980000000E-0002, 7.94973590000000E-0002
 6.37000010000000E+0001, 6.46060160000000E-0002, 1.07477790000000E-0002, 8.53268630000000E-0002
 6.38000010000000E+0001, 4.48758930000000E-0002, 1.05669920000000E-0002, 9.06932600000000E-0002
 6.39000010000000E+0001, 3.00257880000000E-0002, 1.02528200000000E-0002, 9.56131370000000E-0002
 6.40000010000000E+0001, 1.93372590000000E-0002, 9.88226530000000E-0003, 9.99493770000000E-0002
 6.41000010000000E+0001, 1.18453240000000E-0002, 9.53747630000000E-0003, 1.03470360000000E-0001
 6.42000010000000E+0001, 6.40145760000000E-0003, 9.29188880000000E-0003, 1.05932150000000E-0001
 6.43000010000000E+0001, 1.74756330000000E-0003, 9.19631110000000E-0003, 1.07144620000000E-0001
 6.44000010000000E+0001,-3.40395950000000E-0003, 9.27258460000000E-0003, 1.07010730000000E-0001
 6.45000010000000E+0001,-1.02893040000000E-0002, 9.50934600000000E-0003, 1.05547300000000E-0001
 6.46000010000000E+0001,-2.00167390000000E-0002, 9.86168900000000E-0003, 1.02881030000000E-0001
 6.47000010000000E+0001,-3.34993330000000E-0002, 1.02583720000000E-0002, 9.92244070000000E-0002
 6.48000010000000E+0001,-5.14010800000000E-0002, 1.06117770000000E-0002, 9.48514030000000E-0002
 6.49000010000000E+0001,-7.40995450000000E-0002, 1.08291010000000E-0002, 9.00798310000000E-0002
 6.50000010000000E+0001,-1.01667000000000E-0001, 1.08260640000000E-0002, 8.52557350000000E-0002
 6.51000010000000E+0001,-1.33870730000000E-0001, 1.05399050000000E-0002, 8.07334910000000E-0002
 6.52000010000000E+0001,-1.70191750000000E-0001, 9.93963190000000E-0003, 7.68454870000000E-0002
 6.53000010000000E+0001,-2.09860180000000E-0001, 9.03369010000000E-0003, 7.38660720000000E-0002
 6.54000010000000E+0001,-2.51904250000000E-0001, 7.87291900000000E-0003, 7.19853240000000E-0002
 6.55000010000000E+0001,-2.95209140000000E-0001, 6.54746930000000E-0003, 7.13039880000000E-0002
 6.56000010000000E+0001,-3.38581470000000E-0001, 5.17899360000000E-0003, 7.18489150000000E-0002
 6.57000010000000E+0001,-3.80814880000000E-0001, 3.90907900000000E-0003, 7.35933630000000E-0002
 6.58000010000000E+0001,-4.20752400000000E-0001, 2.88509210000000E-0003, 7.64568000000000E-0002
 6.59000010000000E+0001,-4.57341680000000E-0001, 2.24531070000000E-0003, 8.02748910000000E-0002
 6.60000010000000E+0001,-4.89679910000000E-0001, 2.10399270000000E-0003, 8.47657740000000E-0002
 6.61000010000000E+0001,-5.17046060000000E-0001, 2.53666780000000E-0003, 8.95331450000000E-0002
 6.62000010000000E+0001,-5.38919180000000E-0001, 3.56732610000000E-0003, 9.41201760000000E-0002
 6.63000010000000E+0001,-5.54982580000000E-0001, 5.15981980000000E-0003, 9.80849070000000E-0002
 6.64000010000000E+0001,-5.65114620000000E-0001, 7.21552250000000E-0003, 1.01049160000000E-0001
 6.65000010000000E+0001,-5.69367980000000E-0001, 9.57837980000000E-0003, 1.02699780000000E-0001
 6.66000010000000E+0001,-5.67939640000000E-0001, 1.20466300000000E-0002, 1.02767860000000E-0001
 6.67000010000000E+0001,-5.61134890000000E-0001, 1.43891900000000E-0002, 1.01030460000000E-0001
