Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 2.73166960000000E-0001,-1.06721500000000E-0002,-2.15515210000000E-0002
 4.66000010000000E+0001, 3.07103240000000E-0001,-6.83037490000000E-0003,-1.39854790000000E-0003
 4.67000010000000E+0001, 3.36609440000000E-0001,-2.32487370000000E-0003, 1.83310580000000E-0002
 4.68000010000000E+0001, 3.61005090000000E-0001, 2.60660690000000E-0003, 3.72870810000000E-0002
 4.69000010000000E+0001, 3.79720680000000E-0001, 7.67383540000000E-0003, 5.52705920000000E-0002
 4.70000010000000E+0001, 3.92338330000000E-0001, 1.25607090000000E-0002, 7.22373320000000E-0002
 4.71000010000000E+0001, 3.98624720000000E-0001, 1.69553000000000E-0002, 8.82338320000000E-0002
 4.72000010000000E+0001, 3.98553420000000E-0001, 2.05863490000000E-0002, 1.03275790000000E-0001
 4.73000010000000E+0001, 3.92314530000000E-0001, 2.32526930000000E-0002, 1.17239680000000E-0001
 4.74000010000000E+0001, 3.80310760000000E-0001, 2.48373030000000E-0002, 1.29926640000000E-0001
 4.75000010000000E+0001, 3.63139740000000E-0001, 2.53115240000000E-0002, 1.41114290000000E-0001
 4.76000010000000E+0001, 3.41563840000000E-0001, 2.47406280000000E-0002, 1.50205330000000E-0001
 4.77000010000000E+0001, 3.16469430000000E-0001, 2.32707870000000E-0002, 1.56549370000000E-0001
 4.78000010000000E+0001, 2.88818430000000E-0001, 2.11030430000000E-0002, 1.59694160000000E-0001
 4.79000010000000E+0001, 2.59595490000000E-0001, 1.84776280000000E-0002, 1.59434880000000E-0001
 4.80000010000000E+0001, 2.29754460000000E-0001, 1.56445060000000E-0002, 1.55851500000000E-0001
 4.81000010000000E+0001, 2.00167740000000E-0001, 1.28355780000000E-0002, 1.49267070000000E-0001
 4.82000010000000E+0001, 1.71582010000000E-0001, 1.02542370000000E-0002, 1.40133700000000E-0001
 4.83000010000000E+0001, 1.44582930000000E-0001, 8.06117420000000E-0003, 1.28912570000000E-0001
 4.84000010000000E+0001, 1.19571240000000E-0001, 6.36143320000000E-0003, 1.15990700000000E-0001
 4.85000010000000E+0001, 9.67513500000000E-0002, 5.19670580000000E-0003, 1.01822380000000E-0001
 4.86000010000000E+0001, 7.61328610000000E-0002, 4.53696730000000E-0003, 8.69954820000000E-0002
 4.87000010000000E+0001, 5.75445220000000E-0002, 4.29312940000000E-0003, 7.17921660000000E-0002
 4.88000010000000E+0001, 4.06592690000000E-0002, 4.33240160000000E-0003, 5.63723470000000E-0002
 4.89000010000000E+0001, 2.50283020000000E-0002, 4.48897870000000E-0003, 4.09272440000000E-0002
 4.90000010000000E+0001, 1.01216680000000E-0002, 4.59245070000000E-0003, 2.55952580000000E-0002
 4.91000010000000E+0001,-4.62752950000000E-0003, 4.48274840000000E-0003, 1.04610720000000E-0002
 4.92000010000000E+0001,-1.97782450000000E-0002, 4.01988290000000E-0003,-4.42338500000000E-0003
 4.93000010000000E+0001,-3.58387760000000E-0002, 3.10401820000000E-0003,-1.90139810000000E-0002
 4.94000010000000E+0001,-5.32287700000000E-0002, 1.68414670000000E-0003,-3.32521770000000E-0002
 4.95000010000000E+0001,-7.22480410000000E-0002,-2.40542170000000E-0004,-4.70661870000000E-0002
 4.96000010000000E+0001,-9.30537260000000E-0002,-2.61711290000000E-0003,-6.03792170000000E-0002
 4.97000010000000E+0001,-1.15646680000000E-0001,-5.34310670000000E-0003,-7.30982450000000E-0002
 4.98000010000000E+0001,-1.39867380000000E-0001,-8.27840770000000E-0003,-8.51025470000000E-0002
 4.99000010000000E+0001,-1.65400990000000E-0001,-1.12563260000000E-0002,-9.62482720000000E-0002
 5.00000010000000E+0001,-1.91790770000000E-0001,-1.40975890000000E-0002,-1.06379740000000E-0001
 5.01000010000000E+0001,-2.18458440000000E-0001,-1.66277040000000E-0002,-1.15338180000000E-0001
 5.02000010000000E+0001,-2.44730100000000E-0001,-1.86885330000000E-0002,-1.23052770000000E-0001
 5.03000010000000E+0001,-2.69865690000000E-0001,-2.01513130000000E-0002,-1.29435680000000E-0001
 5.04000010000000E+0001,-2.93090600000000E-0001,-2.09325410000000E-0002,-1.34281890000000E-0001
 5.05000010000000E+0001,-3.13627330000000E-0001,-2.09984000000000E-0002,-1.37447930000000E-0001
 5.06000010000000E+0001,-3.30726070000000E-0001,-2.03673230000000E-0002,-1.38904290000000E-0001
 5.07000010000000E+0001,-3.43692730000000E-0001,-1.91120610000000E-0002,-1.38697450000000E-0001
 5.08000010000000E+0001,-3.51913610000000E-0001,-1.73506620000000E-0002,-1.36898040000000E-0001
 5.09000010000000E+0001,-3.54876050000000E-0001,-1.52357320000000E-0002,-1.33573140000000E-0001
 5.10000010000000E+0001,-3.52184730000000E-0001,-1.29434390000000E-0002,-1.28794040000000E-0001
 5.11000010000000E+0001,-3.43573670000000E-0001,-1.06563400000000E-0002,-1.22639110000000E-0001
 5.12000010000000E+0001,-3.28914010000000E-0001,-8.54644730000000E-0003,-1.15151340000000E-0001
 5.13000010000000E+0001,-3.08217860000000E-0001,-6.75936960000000E-0003,-1.06340440000000E-0001
 5.14000010000000E+0001,-2.81638800000000E-0001,-5.39253560000000E-0003,-9.63122360000000E-0002
 5.15000010000000E+0001,-2.49469280000000E-0001,-4.48752810000000E-0003,-8.49952930000000E-0002
 5.16000010000000E+0001,-2.12135420000000E-0001,-4.02798770000000E-0003,-7.22909620000000E-0002
 5.17000010000000E+0001,-1.70189570000000E-0001,-3.93381100000000E-0003,-5.82494570000000E-0002
 5.18000010000000E+0001,-1.24300690000000E-0001,-4.07681140000000E-0003,-4.30019620000000E-0002
 5.19000010000000E+0001,-7.52429980000000E-0002,-4.29572350000000E-0003,-2.66849980000000E-0002
 5.20000010000000E+0001,-2.38825760000000E-0002,-4.40826400000000E-0003,-9.37802860000000E-0003
 5.21000010000000E+0001, 2.88378090000000E-0002,-4.23383010000000E-0003, 8.90077210000000E-0003
 5.22000010000000E+0001, 8.19159200000000E-0002,-3.61062150000000E-0003, 2.81337280000000E-0002
 5.23000010000000E+0001, 1.34309260000000E-0001,-2.40641880000000E-0003, 4.82296920000000E-0002
 5.24000010000000E+0001, 1.84956330000000E-0001,-5.32250380000000E-0004, 6.89671320000000E-0002
 5.25000010000000E+0001, 2.32799770000000E-0001, 2.04676200000000E-0003, 8.99473220000000E-0002
 5.26000010000000E+0001, 2.76811260000000E-0001, 5.30120170000000E-0003, 1.10721100000000E-0001
 5.27000010000000E+0001, 3.16017660000000E-0001, 9.12351100000000E-0003, 1.30938180000000E-0001
 5.28000010000000E+0001, 3.49527920000000E-0001, 1.33419930000000E-0002, 1.49729050000000E-0001
 5.29000010000000E+0001, 3.76559830000000E-0001, 1.77341090000000E-0002, 1.66139530000000E-0001
 5.30000010000000E+0001, 3.96465930000000E-0001, 2.20296180000000E-0002, 1.79472770000000E-0001
 5.31000010000000E+0001, 4.08757290000000E-0001, 2.59447590000000E-0002, 1.89228200000000E-0001
 5.32000010000000E+0001, 4.13124100000000E-0001, 2.92018840000000E-0002, 1.95061050000000E-0001
 5.33000010000000E+0001, 4.09451970000000E-0001, 3.15432140000000E-0002, 1.96739640000000E-0001
 5.34000010000000E+0001, 3.97832720000000E-0001, 3.27636530000000E-0002, 1.94127910000000E-0001
 5.35000010000000E+0001, 3.78568740000000E-0001, 3.27284280000000E-0002, 1.87219900000000E-0001
 5.36000010000000E+0001, 3.52170130000000E-0001, 3.13796210000000E-0002, 1.76167680000000E-0001
 5.37000010000000E+0001, 3.19344090000000E-0001, 2.87476800000000E-0002, 1.61274450000000E-0001
 5.38000010000000E+0001, 2.80976400000000E-0001, 2.49528120000000E-0002, 1.42974750000000E-0001
 5.39000010000000E+0001, 2.38105300000000E-0001, 2.01936070000000E-0002, 1.21807020000000E-0001
 5.40000010000000E+0001, 1.91888310000000E-0001, 1.47179780000000E-0002, 9.88707780000000E-0002
 5.41000010000000E+0001, 1.43563060000000E-0001, 8.81728490000000E-0003, 7.48240700000000E-0002
 5.42000010000000E+0001, 9.44036980000000E-0002, 2.81544190000000E-0003, 5.00677410000000E-0002
 5.43000010000000E+0001, 4.56745640000000E-0002,-2.97547280000000E-0003, 2.51395900000000E-0002
 5.44000010000000E+0001,-1.41670320000000E-0003,-8.25982350000000E-0003, 6.36624310000000E-0004
 5.45000010000000E+0001,-4.57644380000000E-0002,-1.27795180000000E-0002,-2.28181440000000E-0002
 5.46000010000000E+0001,-8.64062590000000E-0002,-1.63497950000000E-0002,-4.46206210000000E-0002
 5.47000010000000E+0001,-1.22558220000000E-0001,-1.88574710000000E-0002,-6.42257770000000E-0002
 5.48000010000000E+0001,-1.53641820000000E-0001,-2.02628560000000E-0002,-8.11442410000000E-0002
 5.49000010000000E+0001,-1.79301240000000E-0001,-2.06066720000000E-0002,-9.49800210000000E-0002
 5.50000010000000E+0001,-1.99409600000000E-0001,-1.99951690000000E-0002,-1.05535950000000E-0001
 5.51000010000000E+0001,-2.14063820000000E-0001,-1.85832250000000E-0002,-1.12887770000000E-0001
 5.52000010000000E+0001,-2.23567990000000E-0001,-1.65660870000000E-0002,-1.17385090000000E-0001
 5.53000010000000E+0001,-2.28406130000000E-0001,-1.41602530000000E-0002,-1.19676570000000E-0001
 5.54000010000000E+0001,-2.29205690000000E-0001,-1.15922020000000E-0002,-1.20317590000000E-0001
 5.55000010000000E+0001,-2.26693930000000E-0001,-9.09223660000000E-0003,-1.19765930000000E-0001
 5.56000010000000E+0001,-2.21649540000000E-0001,-6.87462720000000E-0003,-1.18449090000000E-0001
 5.57000010000000E+0001,-2.14852550000000E-0001,-5.12640240000000E-0003,-1.16672140000000E-0001
 5.58000010000000E+0001,-2.07035540000000E-0001,-3.99443240000000E-0003,-1.14564890000000E-0001
 5.59000010000000E+0001,-1.98839190000000E-0001,-3.56748170000000E-0003,-1.12083540000000E-0001
 5.60000010000000E+0001,-1.90774970000000E-0001,-3.86815440000000E-0003,-1.09071920000000E-0001
 5.61000010000000E+0001,-1.83197510000000E-0001,-4.84770810000000E-0003,-1.05380270000000E-0001
 5.62000010000000E+0001,-1.76288330000000E-0001,-6.37987930000000E-0003,-1.01046730000000E-0001
 5.63000010000000E+0001,-1.70052090000000E-0001,-8.27497290000000E-0003,-9.60595190000000E-0002
 5.64000010000000E+0001,-1.64325540000000E-0001,-1.03020650000000E-0002,-9.03981750000000E-0002
 5.65000010000000E+0001,-1.58798640000000E-0001,-1.22058890000000E-0002,-8.41244500000000E-0002
 5.66000010000000E+0001,-1.53046210000000E-0001,-1.37391920000000E-0002,-7.73124610000000E-0002
 5.67000010000000E+0001,-1.46568060000000E-0001,-1.46896320000000E-0002,-7.00047380000000E-0002
 5.68000010000000E+0001,-1.38834590000000E-0001,-1.48961740000000E-0002,-6.21866250000000E-0002
 5.69000010000000E+0001,-1.29334680000000E-0001,-1.42682970000000E-0002,-5.37829240000000E-0002
 5.70000010000000E+0001,-1.17622340000000E-0001,-1.27947870000000E-0002,-4.46737880000000E-0002
 5.71000010000000E+0001,-1.03358810000000E-0001,-1.05398020000000E-0002,-3.47114600000000E-0002
 5.72000010000000E+0001,-8.63469180000000E-0002,-7.63510270000000E-0003,-2.37423590000000E-0002
 5.73000010000000E+0001,-6.65553030000000E-0002,-4.26535710000000E-0003,-1.16521810000000E-0002
 5.74000010000000E+0001,-4.41305770000000E-0002,-6.45734070000000E-0004, 1.58891800000000E-0003
 5.75000010000000E+0001,-1.93966660000000E-0002, 3.00018350000000E-0003, 1.59060820000000E-0002
 5.76000010000000E+0001, 7.15868000000000E-0003, 6.46131920000000E-0003, 3.11114050000000E-0002
 5.77000010000000E+0001, 3.49091240000000E-0002, 9.55915550000000E-0003, 4.68888320000000E-0002
 5.78000010000000E+0001, 6.31248170000000E-0002, 1.21615470000000E-0002, 6.27829030000000E-0002
 5.79000010000000E+0001, 9.10146170000000E-0002, 1.41889050000000E-0002, 7.82237770000000E-0002
 5.80000010000000E+0001, 1.17772250000000E-0001, 1.56142270000000E-0002, 9.26109450000000E-0002
 5.81000010000000E+0001, 1.42622930000000E-0001, 1.64569860000000E-0002, 1.05429500000000E-0001
 5.82000010000000E+0001, 1.64866870000000E-0001, 1.67735050000000E-0002, 1.16332210000000E-0001
 5.83000010000000E+0001, 1.83916580000000E-0001, 1.66394230000000E-0002, 1.25385390000000E-0001
 5.84000010000000E+0001, 1.99325170000000E-0001, 1.61469180000000E-0002, 1.32563410000000E-0001
 5.85000010000000E+0001, 2.10803700000000E-0001, 1.54040450000000E-0002, 1.37754320000000E-0001
 5.86000010000000E+0001, 2.18226730000000E-0001, 1.45168250000000E-0002, 1.40991970000000E-0001
 5.87000010000000E+0001, 2.21625860000000E-0001, 1.35895540000000E-0002, 1.42420130000000E-0001
 5.88000010000000E+0001, 2.21172360000000E-0001, 1.27192920000000E-0002, 1.42252230000000E-0001
 5.89000010000000E+0001, 2.17150690000000E-0001, 1.19813000000000E-0002, 1.40692900000000E-0001
 5.90000010000000E+0001, 2.09925680000000E-0001, 1.14305060000000E-0002, 1.37851390000000E-0001
 5.91000010000000E+0001, 1.99906310000000E-0001, 1.10998930000000E-0002, 1.33717580000000E-0001
 5.92000010000000E+0001, 1.87509680000000E-0001, 1.09921590000000E-0002, 1.28196800000000E-0001
 5.93000010000000E+0001, 1.73128370000000E-0001, 1.10796930000000E-0002, 1.21153580000000E-0001
 5.94000010000000E+0001, 1.57104170000000E-0001, 1.13067030000000E-0002, 1.12460990000000E-0001
 5.95000010000000E+0001, 1.39710600000000E-0001, 1.15795700000000E-0002, 1.02295270000000E-0001
 5.96000010000000E+0001, 1.21145630000000E-0001, 1.17803150000000E-0002, 9.06098220000000E-0002
 5.97000010000000E+0001, 1.01535210000000E-0001, 1.17855210000000E-0002, 7.72335020000000E-0002
 5.98000010000000E+0001, 8.09469950000000E-0002, 1.14644540000000E-0002, 6.21011760000000E-0002
 5.99000010000000E+0001, 5.94128380000000E-0002, 1.07008640000000E-0002, 4.52319830000000E-0002
 6.00000010000000E+0001, 3.69576310000000E-0002, 9.40648710000000E-0003, 2.67503910000000E-0002
 6.01000010000000E+0001, 1.36313750000000E-0002, 7.52027680000000E-0003, 6.88823950000000E-0003
 6.02000010000000E+0001,-1.04589350000000E-0002, 5.02341960000000E-0003,-1.40601440000000E-0002
 6.03000010000000E+0001,-3.51211770000000E-0002, 1.94690920000000E-0003,-3.57772000000000E-0002
 6.04000010000000E+0001,-6.00570480000000E-0002,-1.63406260000000E-0003,-5.79268020000000E-0002
 6.05000010000000E+0001,-8.48508350000000E-0002,-5.60235140000000E-0003,-8.01223210000000E-0002
 6.06000010000000E+0001,-1.08969950000000E-0001,-9.80416590000000E-0003,-1.01879990000000E-0001
 6.07000010000000E+0001,-1.31778160000000E-0001,-1.40536630000000E-0002,-1.22878150000000E-0001
 6.08000010000000E+0001,-1.52561210000000E-0001,-1.81416850000000E-0002,-1.42793250000000E-0001
 6.09000010000000E+0001,-1.70563620000000E-0001,-2.18608610000000E-0002,-1.60977030000000E-0001
 6.10000010000000E+0001,-1.85033950000000E-0001,-2.50193490000000E-0002,-1.76815110000000E-0001
 6.11000010000000E+0001,-1.95275460000000E-0001,-2.74551400000000E-0002,-1.89834790000000E-0001
 6.12000010000000E+0001,-2.00697970000000E-0001,-2.90572820000000E-0002,-1.99623830000000E-0001
 6.13000010000000E+0001,-2.00866790000000E-0001,-2.97654300000000E-0002,-2.05822850000000E-0001
 6.14000010000000E+0001,-1.95544470000000E-0001,-2.95692380000000E-0002,-2.08146550000000E-0001
 6.15000010000000E+0001,-1.84721660000000E-0001,-2.85125670000000E-0002,-2.06429940000000E-0001
 6.16000010000000E+0001,-1.68633890000000E-0001,-2.66835320000000E-0002,-2.00691520000000E-0001
 6.17000010000000E+0001,-1.47762580000000E-0001,-2.42037750000000E-0002,-1.91159480000000E-0001
 6.18000010000000E+0001,-1.22819260000000E-0001,-2.12235970000000E-0002,-1.78234720000000E-0001
 6.19000010000000E+0001,-9.47137290000000E-0002,-1.79117970000000E-0002,-1.62399460000000E-0001
 6.20000010000000E+0001,-6.45080120000000E-0002,-1.44434530000000E-0002,-1.44115590000000E-0001
 6.21000010000000E+0001,-3.33591240000000E-0002,-1.09900590000000E-0002,-1.23786390000000E-0001
 6.22000010000000E+0001,-2.45464090000000E-0003,-7.69877820000000E-0003,-1.02028450000000E-0001
 6.23000010000000E+0001, 2.70543000000000E-0002,-4.67187140000000E-0003,-7.96751720000000E-0002
 6.24000010000000E+0001, 5.41177260000000E-0002,-1.97650440000000E-0003,-5.71427400000000E-0002
 6.25000010000000E+0001, 7.78445450000000E-0002, 3.54666710000000E-0004,-3.46743770000000E-0002
 6.26000010000000E+0001, 9.75490640000000E-0002, 2.32938130000000E-0003,-1.25349540000000E-0002
 6.27000010000000E+0001, 1.12782990000000E-0001, 3.97603320000000E-0003, 9.08616270000000E-0003
 6.28000010000000E+0001, 1.23350700000000E-0001, 5.34533610000000E-0003, 3.00671750000000E-0002
 6.29000010000000E+0001, 1.29306980000000E-0001, 6.51390540000000E-0003, 5.03309580000000E-0002
 6.30000010000000E+0001, 1.30937700000000E-0001, 7.56689220000000E-0003, 6.98036810000000E-0002
 6.31000010000000E+0001, 1.28725290000000E-0001, 8.59196870000000E-0003, 8.83583800000000E-0002
 6.32000010000000E+0001, 1.23302070000000E-0001, 9.67551040000000E-0003, 1.05806160000000E-0001
 6.33000010000000E+0001, 1.15395370000000E-0001, 1.08759200000000E-0002, 1.22264260000000E-0001
 6.34000010000000E+0001, 1.05768950000000E-0001, 1.22195670000000E-0002, 1.37635430000000E-0001
 6.35000010000000E+0001, 9.51653250000000E-0002, 1.37123360000000E-0002, 1.51517730000000E-0001
 6.36000010000000E+0001, 8.42536830000000E-0002, 1.53242060000000E-0002, 1.63580500000000E-0001
 6.37000010000000E+0001, 7.35870910000000E-0002, 1.69969120000000E-0002, 1.73617930000000E-0001
 6.38000010000000E+0001, 6.35721440000000E-0002, 1.86563460000000E-0002, 1.81541650000000E-0001
 6.39000010000000E+0001, 5.44528660000000E-0002, 2.02068240000000E-0002, 1.87354890000000E-0001
 6.40000010000000E+0001, 4.63094970000000E-0002, 2.15448280000000E-0002, 1.91064420000000E-0001
 6.41000010000000E+0001, 3.90714850000000E-0002, 2.25766810000000E-0002, 1.92599030000000E-0001
 6.42000010000000E+0001, 3.25428100000000E-0002, 2.32206520000000E-0002, 1.91787970000000E-0001
 6.43000010000000E+0001, 2.64367820000000E-0002, 2.34119890000000E-0002, 1.88406510000000E-0001
 6.44000010000000E+0001, 2.04167390000000E-0002, 2.31092030000000E-0002, 1.82296220000000E-0001
 6.45000010000000E+0001, 1.41387060000000E-0002, 2.22912690000000E-0002, 1.73492190000000E-0001
 6.46000010000000E+0001, 7.29207770000000E-0003, 2.09584090000000E-0002, 1.62254770000000E-0001
 6.47000010000000E+0001,-3.65271090000000E-0004, 1.91382900000000E-0002, 1.48993270000000E-0001
 6.48000010000000E+0001,-8.98032810000000E-0003, 1.68873420000000E-0002, 1.34156160000000E-0001
 6.49000010000000E+0001,-1.85887390000000E-0002, 1.42900820000000E-0002, 1.18160840000000E-0001
 6.50000010000000E+0001,-2.91099450000000E-0002, 1.14459840000000E-0002, 1.01735370000000E-0001
 6.51000010000000E+0001,-4.03534380000000E-0002, 8.46909110000000E-0003, 8.52871530000000E-0002
 6.52000010000000E+0001,-5.20348510000000E-0002, 5.49133260000000E-0003, 6.88909500000000E-0002
 6.53000010000000E+0001,-6.37996740000000E-0002, 2.64118570000000E-0003, 5.25394790000000E-0002
 6.54000010000000E+0001,-7.52517890000000E-0002, 4.13389960000000E-0005, 3.61550360000000E-0002
 6.55000010000000E+0001,-8.59836210000000E-0002,-2.20132530000000E-0003, 1.95990760000000E-0002
 6.56000010000000E+0001,-9.56047550000000E-0002,-4.02102650000000E-0003, 2.70349890000000E-0003
 6.57000010000000E+0001,-1.03766180000000E-0001,-5.39740240000000E-0003,-1.46940850000000E-0002
 6.58000010000000E+0001,-1.10177970000000E-0001,-6.35774740000000E-0003,-3.26729960000000E-0002
 6.59000010000000E+0001,-1.14619040000000E-0001,-6.98265360000000E-0003,-5.11675420000000E-0002
 6.60000010000000E+0001,-1.16938720000000E-0001,-7.39585830000000E-0003,-6.99771240000000E-0002
 6.61000010000000E+0001,-1.17050710000000E-0001,-7.74646220000000E-0003,-8.88137660000000E-0002
 6.62000010000000E+0001,-1.14921120000000E-0001,-8.19384960000000E-0003,-1.07345420000000E-0001
 6.63000010000000E+0001,-1.10552980000000E-0001,-8.87073550000000E-0003,-1.25727400000000E-0001
 6.64000010000000E+0001,-1.03970000000000E-0001,-9.87483660000000E-0003,-1.43663830000000E-0001
 6.65000010000000E+0001,-9.52026060000000E-0002,-1.12726530000000E-0002,-1.60573210000000E-0001
 6.66000010000000E+0001,-8.42790120000000E-0002,-1.30713970000000E-0002,-1.76044900000000E-0001
 6.67000010000000E+0001,-7.12235470000000E-0002,-1.52321630000000E-0002,-1.89760530000000E-0001
