Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 1.18766750000000E+0000,-5.70995730000000E-0003, 7.56542240000000E-0002
 4.66000010000000E+0001, 1.32496490000000E+0000,-2.85780080000000E-0003, 8.22654790000000E-0002
 4.67000010000000E+0001, 1.44062490000000E+0000, 1.11141690000000E-0003, 8.75840940000000E-0002
 4.68000010000000E+0001, 1.53209330000000E+0000, 5.81027910000000E-0003, 9.26590000000000E-0002
 4.69000010000000E+0001, 1.59770320000000E+0000, 1.07705860000000E-0002, 9.85102750000000E-0002
 4.70000010000000E+0001, 1.63674170000000E+0000, 1.55155580000000E-0002, 1.06069880000000E-0001
 4.71000010000000E+0001, 1.64946300000000E+0000, 1.96163810000000E-0002, 1.16194140000000E-0001
 4.72000010000000E+0001, 1.63704610000000E+0000, 2.27352240000000E-0002, 1.29744540000000E-0001
 4.73000010000000E+0001, 1.60150130000000E+0000, 2.46713130000000E-0002, 1.47354190000000E-0001
 4.74000010000000E+0001, 1.54553180000000E+0000, 2.53940740000000E-0002, 1.68790160000000E-0001
 4.75000010000000E+0001, 1.47236030000000E+0000, 2.50403320000000E-0002, 1.93000040000000E-0001
 4.76000010000000E+0001, 1.38553250000000E+0000, 2.38884330000000E-0002, 2.18388180000000E-0001
 4.77000010000000E+0001, 1.28871070000000E+0000, 2.23194990000000E-0002, 2.43112400000000E-0001
 4.78000010000000E+0001, 1.18547010000000E+0000, 2.07511740000000E-0002, 2.65379390000000E-0001
 4.79000010000000E+0001, 1.07911230000000E+0000, 1.95722470000000E-0002, 2.83619260000000E-0001
 4.80000010000000E+0001, 9.72506060000000E-0001, 1.90929700000000E-0002, 2.96584640000000E-0001
 4.81000010000000E+0001, 8.67964630000000E-0001, 1.94984590000000E-0002, 3.03445120000000E-0001
 4.82000010000000E+0001, 7.67166080000000E-0001, 2.08195730000000E-0002, 3.03860320000000E-0001
 4.83000010000000E+0001, 6.71119600000000E-0001, 2.29303570000000E-0002, 2.97996840000000E-0001
 4.84000010000000E+0001, 5.80177430000000E-0001, 2.55628240000000E-0002, 2.86472470000000E-0001
 4.85000010000000E+0001, 4.94089220000000E-0001, 2.83398160000000E-0002, 2.70236460000000E-0001
 4.86000010000000E+0001, 4.12092630000000E-0001, 3.08258960000000E-0002, 2.50430020000000E-0001
 4.87000010000000E+0001, 3.33032120000000E-0001, 3.25841110000000E-0002, 2.28252150000000E-0001
 4.88000010000000E+0001, 2.55496010000000E-0001, 3.32320900000000E-0002, 2.04811550000000E-0001
 4.89000010000000E+0001, 1.77961670000000E-0001, 3.24937290000000E-0002, 1.80967090000000E-0001
 4.90000010000000E+0001, 9.89384290000000E-0002, 3.02363540000000E-0002, 1.57209110000000E-0001
 4.91000010000000E+0001, 1.70988390000000E-0002, 2.64876910000000E-0002, 1.33626470000000E-0001
 4.92000010000000E+0001,-6.86097500000000E-0002, 2.14191690000000E-0002, 1.10378480000000E-0001
 4.93000010000000E+0001,-1.58879270000000E-0001, 1.53284440000000E-0002, 8.71475830000000E-0002
 4.94000010000000E+0001,-2.53984510000000E-0001, 8.61580890000000E-0003, 6.32172050000000E-0002
 4.95000010000000E+0001,-3.53757600000000E-0001, 1.72270020000000E-0003, 3.80055810000000E-0002
 4.96000010000000E+0001,-4.57592650000000E-0001,-4.91053160000000E-0003, 1.12434470000000E-0002
 4.97000010000000E+0001,-5.64477690000000E-0001,-1.08853260000000E-0002,-1.70047690000000E-0002
 4.98000010000000E+0001,-6.73049400000000E-0001,-1.58971020000000E-0002,-4.63995750000000E-0002
 4.99000010000000E+0001,-7.81665210000000E-0001,-1.97543390000000E-0002,-7.64958990000000E-0002
 5.00000010000000E+0001,-8.88486430000000E-0001,-2.23849570000000E-0002,-1.06880600000000E-0001
 5.01000010000000E+0001,-9.91566220000000E-0001,-2.38332850000000E-0002,-1.37591190000000E-0001
 5.02000010000000E+0001,-1.08893660000000E+0000,-2.42440500000000E-0002,-1.68817430000000E-0001
 5.03000010000000E+0001,-1.17868930000000E+0000,-2.38666850000000E-0002,-1.99800240000000E-0001
 5.04000010000000E+0001,-1.25904670000000E+0000,-2.30317500000000E-0002,-2.29172320000000E-0001
 5.05000010000000E+0001,-1.32842050000000E+0000,-2.21017450000000E-0002,-2.55254640000000E-0001
 5.06000010000000E+0001,-1.38545540000000E+0000,-2.14337990000000E-0002,-2.76194070000000E-0001
 5.07000010000000E+0001,-1.42906000000000E+0000,-2.13095790000000E-0002,-2.90391420000000E-0001
 5.08000010000000E+0001,-1.45842290000000E+0000,-2.18753410000000E-0002,-2.96930310000000E-0001
 5.09000010000000E+0001,-1.47301880000000E+0000,-2.31269340000000E-0002,-2.95806460000000E-0001
 5.10000010000000E+0001,-1.47260330000000E+0000,-2.49064470000000E-0002,-2.87920970000000E-0001
 5.11000010000000E+0001,-1.45720170000000E+0000,-2.69249290000000E-0002,-2.74862760000000E-0001
 5.12000010000000E+0001,-1.42709140000000E+0000,-2.88206160000000E-0002,-2.58563370000000E-0001
 5.13000010000000E+0001,-1.38278220000000E+0000,-3.02218530000000E-0002,-2.40906170000000E-0001
 5.14000010000000E+0001,-1.32499280000000E+0000,-3.08053330000000E-0002,-2.23354920000000E-0001
 5.15000010000000E+0001,-1.25462770000000E+0000,-3.03509960000000E-0002,-2.06702600000000E-0001
 5.16000010000000E+0001,-1.17275170000000E+0000,-2.87744800000000E-0002,-1.90989390000000E-0001
 5.17000010000000E+0001,-1.08056450000000E+0000,-2.61321080000000E-0002,-1.75538740000000E-0001
 5.18000010000000E+0001,-9.79373390000000E-0001,-2.26067150000000E-0002,-1.59070040000000E-0001
 5.19000010000000E+0001,-8.70564320000000E-0001,-1.84719710000000E-0002,-1.39903400000000E-0001
 5.20000010000000E+0001,-7.55572000000000E-0001,-1.40390420000000E-0002,-1.16264300000000E-0001
 5.21000010000000E+0001,-6.35847860000000E-0001,-9.57597330000000E-0003,-8.73799140000000E-0002
 5.22000010000000E+0001,-5.12827470000000E-0001,-5.26670800000000E-0003,-5.27014940000000E-0002
 5.23000010000000E+0001,-3.87898200000000E-0001,-1.19642970000000E-0003,-1.22432830000000E-0002
 5.24000010000000E+0001,-2.62368690000000E-0001, 2.68026860000000E-0003, 3.29282550000000E-0002
 5.25000010000000E+0001,-1.37441970000000E-0001, 6.49902910000000E-0003, 8.09006580000000E-0002
 5.26000010000000E+0001,-1.41943100000000E-0002, 1.04197040000000E-0002, 1.29789360000000E-0001
 5.27000010000000E+0001, 1.06438350000000E-0001, 1.45832970000000E-0002, 1.77809610000000E-0001
 5.28000010000000E+0001, 2.23664820000000E-0001, 1.90860190000000E-0002, 2.22175260000000E-0001
 5.29000010000000E+0001, 3.36832930000000E-0001, 2.39333130000000E-0002, 2.60254110000000E-0001
 5.30000010000000E+0001, 4.45413430000000E-0001, 2.90130680000000E-0002, 2.90358800000000E-0001
 5.31000010000000E+0001, 5.48974450000000E-0001, 3.41205200000000E-0002, 3.11707750000000E-0001
 5.32000010000000E+0001, 6.47148060000000E-0001, 3.89506550000000E-0002, 3.24313730000000E-0001
 5.33000010000000E+0001, 7.39591900000000E-0001, 4.31234070000000E-0002, 3.28712790000000E-0001
 5.34000010000000E+0001, 8.25949150000000E-0001, 4.62555860000000E-0002, 3.25686240000000E-0001
 5.35000010000000E+0001, 9.05811060000000E-0001, 4.80014460000000E-0002, 3.16044440000000E-0001
 5.36000010000000E+0001, 9.78686170000000E-0001, 4.80909970000000E-0002, 3.00404080000000E-0001
 5.37000010000000E+0001, 1.04398030000000E+0000, 4.63759440000000E-0002, 2.79055320000000E-0001
 5.38000010000000E+0001, 1.10099070000000E+0000, 4.28408980000000E-0002, 2.52049240000000E-0001
 5.39000010000000E+0001, 1.14891650000000E+0000, 3.75926290000000E-0002, 2.19458600000000E-0001
 5.40000010000000E+0001, 1.18688730000000E+0000, 3.08500410000000E-0002, 1.81687710000000E-0001
 5.41000010000000E+0001, 1.21400830000000E+0000, 2.29208850000000E-0002, 1.39686560000000E-0001
 5.42000010000000E+0001, 1.22942030000000E+0000, 1.41608930000000E-0002, 9.53430070000000E-0002
 5.43000010000000E+0001, 1.23237130000000E+0000, 4.94966080000000E-0003, 5.10189930000000E-0002
 5.44000010000000E+0001, 1.22229330000000E+0000,-4.29672840000000E-0003, 8.28095260000000E-0003
 5.45000010000000E+0001, 1.19887920000000E+0000,-1.31459610000000E-0002,-3.17092070000000E-0002
 5.46000010000000E+0001, 1.16215230000000E+0000,-2.11786540000000E-0002,-6.79120030000000E-0002
 5.47000010000000E+0001, 1.11252120000000E+0000,-2.79893880000000E-0002,-9.95985860000000E-0002
 5.48000010000000E+0001, 1.05081460000000E+0000,-3.32327700000000E-0002,-1.26413920000000E-0001
 5.49000010000000E+0001, 9.78290880000000E-0001,-3.66514770000000E-0002,-1.48844080000000E-0001
 5.50000010000000E+0001, 8.96617360000000E-0001,-3.80960780000000E-0002,-1.67343640000000E-0001
 5.51000010000000E+0001, 8.07820590000000E-0001,-3.75696880000000E-0002,-1.82052920000000E-0001
 5.52000010000000E+0001, 7.14206530000000E-0001,-3.52287390000000E-0002,-1.92984460000000E-0001
 5.53000010000000E+0001, 6.18255220000000E-0001,-3.13730040000000E-0002,-2.00012670000000E-0001
 5.54000010000000E+0001, 5.22495670000000E-0001,-2.64185360000000E-0002,-2.03098800000000E-0001
 5.55000010000000E+0001, 4.29368600000000E-0001,-2.08444240000000E-0002,-2.02570000000000E-0001
 5.56000010000000E+0001, 3.41086540000000E-0001,-1.51520960000000E-0002,-1.99161770000000E-0001
 5.57000010000000E+0001, 2.59501240000000E-0001,-9.83157530000000E-0003,-1.93774950000000E-0001
 5.58000010000000E+0001, 1.85988620000000E-0001,-5.32382010000000E-0003,-1.87142300000000E-0001
 5.59000010000000E+0001, 1.21360430000000E-0001,-1.98865390000000E-0003,-1.79637690000000E-0001
 5.60000010000000E+0001, 6.58104230000000E-0002,-7.69573920000000E-0005,-1.71319120000000E-0001
 5.61000010000000E+0001, 1.89005570000000E-0002, 2.97549750000000E-0004,-1.62095790000000E-0001
 5.62000010000000E+0001,-2.04102040000000E-0002,-8.25694760000000E-0004,-1.51876450000000E-0001
 5.63000010000000E+0001,-5.36947990000000E-0002,-3.25596210000000E-0003,-1.40661280000000E-0001
 5.64000010000000E+0001,-8.29483660000000E-0002,-6.66689510000000E-0003,-1.28593000000000E-0001
 5.65000010000000E+0001,-1.10446510000000E-0001,-1.06285500000000E-0002,-1.15952980000000E-0001
 5.66000010000000E+0001,-1.38580800000000E-0001,-1.46443800000000E-0002,-1.03378630000000E-0001
 5.67000010000000E+0001,-1.69682640000000E-0001,-1.82060300000000E-0002,-9.13117810000000E-0002
 5.68000010000000E+0001,-2.05847920000000E-0001,-2.08603510000000E-0002,-7.96834460000000E-0002
 5.69000010000000E+0001,-2.48774820000000E-0001,-2.22498370000000E-0002,-6.81614890000000E-0002
 5.70000010000000E+0001,-2.99626850000000E-0001,-2.21496810000000E-0002,-5.62224500000000E-0002
 5.71000010000000E+0001,-3.58931010000000E-0001,-2.04904300000000E-0002,-4.31294630000000E-0002
 5.72000010000000E+0001,-4.26518840000000E-0001,-1.73430640000000E-0002,-2.80305930000000E-0002
 5.73000010000000E+0001,-5.01515000000000E-0001,-1.28985390000000E-0002,-1.01340490000000E-0002
 5.74000010000000E+0001,-5.82374290000000E-0001,-7.44098540000000E-0003, 1.10855260000000E-0002
 5.75000010000000E+0001,-6.66964750000000E-0001,-1.30489020000000E-0003, 3.57505050000000E-0002
 5.76000010000000E+0001,-7.52690770000000E-0001, 5.16232200000000E-0003, 6.35589070000000E-0002
 5.77000010000000E+0001,-8.36647270000000E-0001, 1.16283440000000E-0002, 9.38043420000000E-0002
 5.78000010000000E+0001,-9.15793670000000E-0001, 1.77909370000000E-0002, 1.25747830000000E-0001
 5.79000010000000E+0001,-9.87135000000000E-0001, 2.33904570000000E-0002, 1.58346930000000E-0001
 5.80000010000000E+0001,-1.04789700000000E+0000, 2.82332290000000E-0002, 1.89690900000000E-0001
 5.81000010000000E+0001,-1.09568240000000E+0000, 3.21866210000000E-0002, 2.17538480000000E-0001
 5.82000010000000E+0001,-1.12859810000000E+0000, 3.51656540000000E-0002, 2.39777230000000E-0001
 5.83000010000000E+0001,-1.14534380000000E+0000, 3.71288780000000E-0002, 2.54689000000000E-0001
 5.84000010000000E+0001,-1.14525770000000E+0000, 3.80507930000000E-0002, 2.61252540000000E-0001
 5.85000010000000E+0001,-1.12831570000000E+0000, 3.79084350000000E-0002, 2.59272730000000E-0001
 5.86000010000000E+0001,-1.09508860000000E+0000, 3.66945970000000E-0002, 2.49244780000000E-0001
 5.87000010000000E+0001,-1.04665910000000E+0000, 3.44246880000000E-0002, 2.32044400000000E-0001
 5.88000010000000E+0001,-9.84509720000000E-0001, 3.11455040000000E-0002, 2.08631820000000E-0001
 5.89000010000000E+0001,-9.10390200000000E-0001, 2.69487160000000E-0002, 1.79928610000000E-0001
 5.90000010000000E+0001,-8.26177250000000E-0001, 2.19702670000000E-0002, 1.46838120000000E-0001
 5.91000010000000E+0001,-7.33738430000000E-0001, 1.63735130000000E-0002, 1.10529160000000E-0001
 5.92000010000000E+0001,-6.34811940000000E-0001, 1.03221570000000E-0002, 7.27992440000000E-0002
 5.93000010000000E+0001,-5.30912280000000E-0001, 3.99617490000000E-0003, 3.47673900000000E-0002
 5.94000010000000E+0001,-4.23269270000000E-0001,-2.40452900000000E-0003,-2.60991290000000E-0003
 5.95000010000000E+0001,-3.12804740000000E-0001,-8.68454000000000E-0003,-3.80617640000000E-0002
 5.96000010000000E+0001,-2.00148020000000E-0001,-1.46240240000000E-0002,-7.03041070000000E-0002
 5.97000010000000E+0001,-8.56875030000000E-0002,-1.99882300000000E-0002,-9.82376410000000E-0002
 5.98000010000000E+0001, 3.03474870000000E-0002,-2.45550900000000E-0002,-1.21145470000000E-0001
 5.99000010000000E+0001, 1.47783260000000E-0001,-2.80949450000000E-0002,-1.39179950000000E-0001
 6.00000010000000E+0001, 2.66387320000000E-0001,-3.04001480000000E-0002,-1.52720220000000E-0001
 6.01000010000000E+0001, 3.85754800000000E-0001,-3.13364850000000E-0002,-1.62342080000000E-0001
 6.02000010000000E+0001, 5.05207450000000E-0001,-3.08481120000000E-0002,-1.69062530000000E-0001
 6.03000010000000E+0001, 6.23716200000000E-0001,-2.89904260000000E-0002,-1.74033370000000E-0001
 6.04000010000000E+0001, 7.39856170000000E-0001,-2.59557060000000E-0002,-1.78177600000000E-0001
 6.05000010000000E+0001, 8.51800310000000E-0001,-2.20520180000000E-0002,-1.81893080000000E-0001
 6.06000010000000E+0001, 9.57354710000000E-0001,-1.76831860000000E-0002,-1.84911610000000E-0001
 6.07000010000000E+0001, 1.05403480000000E+0000,-1.33127070000000E-0002,-1.86442990000000E-0001
 6.08000010000000E+0001, 1.13917830000000E+0000,-9.39581240000000E-0003,-1.85546900000000E-0001
 6.09000010000000E+0001, 1.21008750000000E+0000,-6.31926750000000E-0003,-1.81496400000000E-0001
 6.10000010000000E+0001, 1.26419030000000E+0000,-4.35845770000000E-0003,-1.73963110000000E-0001
 6.11000010000000E+0001, 1.29920840000000E+0000,-3.64152050000000E-0003,-1.62995430000000E-0001
 6.12000010000000E+0001, 1.31331950000000E+0000,-4.13619600000000E-0003,-1.48909900000000E-0001
 6.13000010000000E+0001, 1.30530040000000E+0000,-5.66018840000000E-0003,-1.32262740000000E-0001
 6.14000010000000E+0001, 1.27463990000000E+0000,-7.90246130000000E-0003,-1.13907920000000E-0001
 6.15000010000000E+0001, 1.22161150000000E+0000,-1.04480520000000E-0002,-9.54144030000000E-0002
 6.16000010000000E+0001, 1.14729950000000E+0000,-1.28390680000000E-0002,-7.82673560000000E-0002
 6.17000010000000E+0001, 1.05357590000000E+0000,-1.46557010000000E-0002,-6.33294790000000E-0002
 6.18000010000000E+0001, 9.43027620000000E-0001,-1.55636880000000E-0002,-5.09671520000000E-0002
 6.19000010000000E+0001, 8.18839640000000E-0001,-1.53655290000000E-0002,-4.09472760000000E-0002
 6.20000010000000E+0001, 6.84640630000000E-0001,-1.40281590000000E-0002,-3.23381020000000E-0002
 6.21000010000000E+0001, 5.44322220000000E-0001,-1.16557040000000E-0002,-2.36609450000000E-0002
 6.22000010000000E+0001, 4.01843910000000E-0001,-8.45693310000000E-0003,-1.32025730000000E-0002
 6.23000010000000E+0001, 2.61036940000000E-0001,-4.70323680000000E-0003, 5.72436290000000E-0004
 6.24000010000000E+0001, 1.25420450000000E-0001,-6.67452570000000E-0004, 1.86450430000000E-0002
 6.25000010000000E+0001,-1.95806500000000E-0003, 3.42025740000000E-0003, 4.12289360000000E-0002
 6.26000010000000E+0001,-1.18647820000000E-0001, 7.39340560000000E-0003, 6.77409300000000E-0002
 6.27000010000000E+0001,-2.22877930000000E-0001, 1.11597820000000E-0002, 9.69380970000000E-0002
 6.28000010000000E+0001,-3.13594590000000E-0001, 1.46797260000000E-0002, 1.27538700000000E-0001
 6.29000010000000E+0001,-3.90451750000000E-0001, 1.79323110000000E-0002, 1.58333770000000E-0001
 6.30000010000000E+0001,-4.53757870000000E-0001, 2.09151410000000E-0002, 1.87601870000000E-0001
 6.31000010000000E+0001,-5.04384900000000E-0001, 2.36246470000000E-0002, 2.13862170000000E-0001
 6.32000010000000E+0001,-5.43647840000000E-0001, 2.60339120000000E-0002, 2.36321750000000E-0001
 6.33000010000000E+0001,-5.73165300000000E-0001, 2.81110720000000E-0002, 2.54732600000000E-0001
 6.34000010000000E+0001,-5.94712240000000E-0001, 2.98150560000000E-0002, 2.69178540000000E-0001
 6.35000010000000E+0001,-6.10076130000000E-0001, 3.10953960000000E-0002, 2.79807910000000E-0001
 6.36000010000000E+0001,-6.20926920000000E-0001, 3.19175960000000E-0002, 2.86634050000000E-0001
 6.37000010000000E+0001,-6.28709470000000E-0001, 3.22654100000000E-0002, 2.89488010000000E-0001
 6.38000010000000E+0001,-6.34564840000000E-0001, 3.21330740000000E-0002, 2.88067550000000E-0001
 6.39000010000000E+0001,-6.39284050000000E-0001, 3.15274980000000E-0002, 2.82053580000000E-0001
 6.40000010000000E+0001,-6.43295110000000E-0001, 3.04606260000000E-0002, 2.71287480000000E-0001
 6.41000010000000E+0001,-6.46681420000000E-0001, 2.89379720000000E-0002, 2.55940080000000E-0001
 6.42000010000000E+0001,-6.49226910000000E-0001, 2.69617320000000E-0002, 2.36602110000000E-0001
 6.43000010000000E+0001,-6.50481660000000E-0001, 2.45388340000000E-0002, 2.14230420000000E-0001
 6.44000010000000E+0001,-6.49840300000000E-0001, 2.16904240000000E-0002, 1.89904400000000E-0001
 6.45000010000000E+0001,-6.46624910000000E-0001, 1.84662540000000E-0002, 1.64503800000000E-0001
 6.46000010000000E+0001,-6.40164560000000E-0001, 1.49509130000000E-0002, 1.38559250000000E-0001
 6.47000010000000E+0001,-6.29864420000000E-0001, 1.12565690000000E-0002, 1.12406360000000E-0001
 6.48000010000000E+0001,-6.15258980000000E-0001, 7.49102120000000E-0003, 8.71217090000000E-0002
 6.49000010000000E+0001,-5.96045870000000E-0001, 3.76693150000000E-0003, 6.33502970000000E-0002
 6.50000010000000E+0001,-5.72098910000000E-0001, 2.17489010000000E-0004, 4.14133740000000E-0002
 6.51000010000000E+0001,-5.43461360000000E-0001,-3.03105890000000E-0003, 2.15112560000000E-0002
 6.52000010000000E+0001,-5.10322030000000E-0001,-5.84038120000000E-0003, 3.43753990000000E-0003
 6.53000010000000E+0001,-4.72978970000000E-0001,-8.07329590000000E-0003,-1.34122310000000E-0002
 6.54000010000000E+0001,-4.31796020000000E-0001,-9.64018760000000E-0003,-2.99222050000000E-0002
 6.55000010000000E+0001,-3.87158360000000E-0001,-1.05062910000000E-0002,-4.71293470000000E-0002
 6.56000010000000E+0001,-3.39432880000000E-0001,-1.07091490000000E-0002,-6.60199060000000E-0002
 6.57000010000000E+0001,-2.88938350000000E-0001,-1.03846940000000E-0002,-8.73012950000000E-0002
 6.58000010000000E+0001,-2.35929010000000E-0001,-9.75976740000000E-0003,-1.11247610000000E-0001
 6.59000010000000E+0001,-1.80593810000000E-0001,-9.10205460000000E-0003,-1.38486180000000E-0001
 6.60000010000000E+0001,-1.23071230000000E-0001,-8.71688090000000E-0003,-1.68444470000000E-0001
 6.61000010000000E+0001,-6.34781410000000E-0002,-8.93026380000000E-0003,-1.99751100000000E-0001
 6.62000010000000E+0001,-1.94909760000000E-0003,-1.00093360000000E-0002,-2.30933420000000E-0001
 6.63000010000000E+0001, 6.13185640000000E-0002,-1.21551730000000E-0002,-2.60334160000000E-0001
 6.64000010000000E+0001, 1.26019440000000E-0001,-1.54677150000000E-0002,-2.86207890000000E-0001
 6.65000010000000E+0001, 1.91700440000000E-0001,-1.98819630000000E-0002,-3.06924580000000E-0001
 6.66000010000000E+0001, 2.57732180000000E-0001,-2.51730780000000E-0002,-3.21252820000000E-0001
 6.67000010000000E+0001, 3.23296020000000E-0001,-3.09656820000000E-0002,-3.28708060000000E-0001
