Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 8.27029860000000E-0001,-2.03127810000000E-0002,-1.54235870000000E-0001
 4.66000010000000E+0001, 8.18697180000000E-0001,-1.88478450000000E-0002,-1.61033500000000E-0001
 4.67000010000000E+0001, 7.98381160000000E-0001,-1.69854460000000E-0002,-1.67623570000000E-0001
 4.68000010000000E+0001, 7.66633990000000E-0001,-1.49657000000000E-0002,-1.73729530000000E-0001
 4.69000010000000E+0001, 7.24322240000000E-0001,-1.30400640000000E-0002,-1.79056900000000E-0001
 4.70000010000000E+0001, 6.72608290000000E-0001,-1.14432370000000E-0002,-1.83342200000000E-0001
 4.71000010000000E+0001, 6.12919060000000E-0001,-1.03678750000000E-0002,-1.86414380000000E-0001
 4.72000010000000E+0001, 5.46902830000000E-0001,-9.94307410000000E-0003,-1.88240900000000E-0001
 4.73000010000000E+0001, 4.76375540000000E-0001,-1.02219930000000E-0002,-1.88921390000000E-0001
 4.74000010000000E+0001, 4.03258350000000E-0001,-1.11797140000000E-0002,-1.88622400000000E-0001
 4.75000010000000E+0001, 3.29509440000000E-0001,-1.27185170000000E-0002,-1.87487120000000E-0001
 4.76000010000000E+0001, 2.57052710000000E-0001,-1.46796120000000E-0002,-1.85574880000000E-0001
 4.77000010000000E+0001, 1.87707120000000E-0001,-1.68595120000000E-0002,-1.82867770000000E-0001
 4.78000010000000E+0001, 1.23119890000000E-0001,-1.90286390000000E-0002,-1.79329250000000E-0001
 4.79000010000000E+0001, 6.47071520000000E-0002,-2.09522300000000E-0002,-1.74959550000000E-0001
 4.80000010000000E+0001, 1.36049040000000E-0002,-2.24131340000000E-0002,-1.69801600000000E-0001
 4.81000010000000E+0001,-2.93669730000000E-0002,-2.32337820000000E-0002,-1.63891790000000E-0001
 4.82000010000000E+0001,-6.37259570000000E-0002,-2.32943970000000E-0002,-1.57191070000000E-0001
 4.83000010000000E+0001,-8.93322990000000E-0002,-2.25445350000000E-0002,-1.49550610000000E-0001
 4.84000010000000E+0001,-1.06378520000000E-0001,-2.10057030000000E-0002,-1.40746220000000E-0001
 4.85000010000000E+0001,-1.15363840000000E-0001,-1.87654490000000E-0002,-1.30565310000000E-0001
 4.86000010000000E+0001,-1.17055180000000E-0001,-1.59653130000000E-0002,-1.18891860000000E-0001
 4.87000010000000E+0001,-1.12437320000000E-0001,-1.27781640000000E-0002,-1.05956870000000E-0001
 4.88000010000000E+0001,-1.02655210000000E-0001,-9.39263670000000E-0003,-9.20061780000000E-0002
 4.89000010000000E+0001,-8.89519500000000E-0002,-6.00442470000000E-0003,-7.71650430000000E-0002
 4.90000010000000E+0001,-7.26061380000000E-0002,-2.79416070000000E-0003,-6.15649940000000E-0002
 4.91000010000000E+0001,-5.48720760000000E-0002, 8.45026700000000E-0005,-4.53811630000000E-0002
 4.92000010000000E+0001,-3.69261470000000E-0002, 2.51383520000000E-0003,-2.88331260000000E-0002
 4.93000010000000E+0001,-1.98220360000000E-0002, 4.42844710000000E-0003,-1.22134420000000E-0002
 4.94000010000000E+0001,-4.45679030000000E-0003, 5.81702150000000E-0003, 4.10992890000000E-0003
 4.95000010000000E+0001, 8.45114040000000E-0003, 6.71523930000000E-0003, 1.97162160000000E-0002
 4.96000010000000E+0001, 1.83716140000000E-0002, 7.19965440000000E-0003, 3.41900580000000E-0002
 4.97000010000000E+0001, 2.49608850000000E-0002, 7.37402700000000E-0003, 4.72058750000000E-0002
 4.98000010000000E+0001, 2.80494970000000E-0002, 7.35209330000000E-0003, 5.85863450000000E-0002
 4.99000010000000E+0001, 2.76220570000000E-0002, 7.24589850000000E-0003, 6.83074780000000E-0002
 5.00000010000000E+0001, 2.37914360000000E-0002, 7.15568870000000E-0003, 7.64655760000000E-0002
 5.01000010000000E+0001, 1.67702130000000E-0002, 7.16079190000000E-0003, 8.32261290000000E-0002
 5.02000010000000E+0001, 6.84213440000000E-0003, 7.31561810000000E-0003, 8.87763470000000E-0002
 5.03000010000000E+0001,-5.66381160000000E-0003, 7.64775580000000E-0003, 9.32998550000000E-0002
 5.04000010000000E+0001,-2.03946030000000E-0002, 8.15683000000000E-0003, 9.69710360000000E-0002
 5.05000010000000E+0001,-3.69881520000000E-0002, 8.81687640000000E-0003, 9.99577740000000E-0002
 5.06000010000000E+0001,-5.50812700000000E-0002, 9.58118440000000E-0003, 1.02426410000000E-0001
 5.07000010000000E+0001,-7.43106470000000E-0002, 1.03883100000000E-0002, 1.04539610000000E-0001
 5.08000010000000E+0001,-9.43076280000000E-0002, 1.11701530000000E-0002, 1.06440370000000E-0001
 5.09000010000000E+0001,-1.14688290000000E-0001, 1.18606050000000E-0002, 1.08231870000000E-0001
 5.10000010000000E+0001,-1.35040840000000E-0001, 1.24026820000000E-0002, 1.09974010000000E-0001
 5.11000010000000E+0001,-1.54912710000000E-0001, 1.27541820000000E-0002, 1.11706520000000E-0001
 5.12000010000000E+0001,-1.73799870000000E-0001, 1.28918600000000E-0002, 1.13483150000000E-0001
 5.13000010000000E+0001,-1.91140730000000E-0001, 1.28124020000000E-0002, 1.15427650000000E-0001
 5.14000010000000E+0001,-2.06316730000000E-0001, 1.25333410000000E-0002, 1.17688090000000E-0001
 5.15000010000000E+0001,-2.18660940000000E-0001, 1.20942560000000E-0002, 1.20357290000000E-0001
 5.16000010000000E+0001,-2.27475590000000E-0001, 1.15535130000000E-0002, 1.23513990000000E-0001
 5.17000010000000E+0001,-2.32058350000000E-0001, 1.09840940000000E-0002, 1.27228090000000E-0001
 5.18000010000000E+0001,-2.31736300000000E-0001, 1.04689990000000E-0002, 1.31552740000000E-0001
 5.19000010000000E+0001,-2.25905990000000E-0001, 1.00934920000000E-0002, 1.36499300000000E-0001
 5.20000010000000E+0001,-2.14076900000000E-0001, 9.93789810000000E-0003, 1.41997010000000E-0001
 5.21000010000000E+0001,-1.95915240000000E-0001, 1.00710140000000E-0002, 1.47850050000000E-0001
 5.22000010000000E+0001,-1.71284830000000E-0001, 1.05413830000000E-0002, 1.53721080000000E-0001
 5.23000010000000E+0001,-1.40281390000000E-0001, 1.13685540000000E-0002, 1.59167410000000E-0001
 5.24000010000000E+0001,-1.03257220000000E-0001, 1.25363850000000E-0002, 1.63724750000000E-0001
 5.25000010000000E+0001,-6.08334130000000E-0002, 1.39891570000000E-0002, 1.66980260000000E-0001
 5.26000010000000E+0001,-1.38976680000000E-0002, 1.56326690000000E-0002, 1.68575740000000E-0001
 5.27000010000000E+0001, 3.64134320000000E-0002, 1.73405000000000E-0002, 1.68158420000000E-0001
 5.28000010000000E+0001, 8.87476250000000E-0002, 1.89626910000000E-0002, 1.65357520000000E-0001
 5.29000010000000E+0001, 1.41584620000000E-0001, 2.03356160000000E-0002, 1.59832880000000E-0001
 5.30000010000000E+0001, 1.93296020000000E-0001, 2.12932090000000E-0002, 1.51360820000000E-0001
 5.31000010000000E+0001, 2.42214450000000E-0001, 2.16793540000000E-0002, 1.39895840000000E-0001
 5.32000010000000E+0001, 2.86707950000000E-0001, 2.13613460000000E-0002, 1.25589780000000E-0001
 5.33000010000000E+0001, 3.25255420000000E-0001, 2.02328170000000E-0002, 1.09126080000000E-0001
 5.34000010000000E+0001, 3.56518340000000E-0001, 1.82298770000000E-0002, 9.12024430000000E-0002
 5.35000010000000E+0001, 3.79404540000000E-0001, 1.53560450000000E-0002, 7.23496040000000E-0002
 5.36000010000000E+0001, 3.93119790000000E-0001, 1.16815220000000E-0002, 5.31471920000000E-0002
 5.37000010000000E+0001, 3.97203980000000E-0001, 7.35161330000000E-0003, 3.42069220000000E-0002
 5.38000010000000E+0001, 3.91549610000000E-0001, 2.58794500000000E-0003, 1.60591090000000E-0002
 5.39000010000000E+0001, 3.76401200000000E-0001,-2.33781780000000E-0003,-8.96346320000000E-0004
 5.40000010000000E+0001, 3.52335820000000E-0001,-7.12418310000000E-0003,-1.63911710000000E-0002
 5.41000010000000E+0001, 3.20225820000000E-0001,-1.14622020000000E-0002,-3.02235400000000E-0002
 5.42000010000000E+0001, 2.81186430000000E-0001,-1.50701550000000E-0002,-4.21911920000000E-0002
 5.43000010000000E+0001, 2.36511260000000E-0001,-1.77193090000000E-0002,-5.20887510000000E-0002
 5.44000010000000E+0001, 1.87600300000000E-0001,-1.92499520000000E-0002,-5.97438700000000E-0002
 5.45000010000000E+0001, 1.35884680000000E-0001,-1.95870310000000E-0002,-6.50570490000000E-0002
 5.46000010000000E+0001, 8.27531810000000E-0002,-1.87463630000000E-0002,-6.80380890000000E-0002
 5.47000010000000E+0001, 2.94850760000000E-0002,-1.68304070000000E-0002,-6.88231370000000E-0002
 5.48000010000000E+0001,-2.28067670000000E-0002,-1.40211290000000E-0002,-6.76632370000000E-0002
 5.49000010000000E+0001,-7.32190480000000E-0002,-1.05662540000000E-0002,-6.48954980000000E-0002
 5.50000010000000E+0001,-1.21085250000000E-0001,-6.75791150000000E-0003,-6.09074060000000E-0002
 5.51000010000000E+0001,-1.65985760000000E-0001,-2.90938590000000E-0003,-5.61054890000000E-0002
 5.52000010000000E+0001,-2.07740830000000E-0001, 6.69906470000000E-0004,-5.08976440000000E-0002
 5.53000010000000E+0001,-2.46387790000000E-0001, 3.70056690000000E-0003,-4.56785230000000E-0002
 5.54000010000000E+0001,-2.82144600000000E-0001, 5.95564720000000E-0003,-4.08036110000000E-0002
 5.55000010000000E+0001,-3.15362960000000E-0001, 7.27812830000000E-0003,-3.65570260000000E-0002
 5.56000010000000E+0001,-3.46474770000000E-0001, 7.59371760000000E-0003,-3.31322580000000E-0002
 5.57000010000000E+0001,-3.75936050000000E-0001, 6.91689270000000E-0003,-3.06482890000000E-0002
 5.58000010000000E+0001,-4.04172370000000E-0001, 5.34925320000000E-0003,-2.92083990000000E-0002
 5.59000010000000E+0001,-4.31529770000000E-0001, 3.06985330000000E-0003,-2.89700530000000E-0002
 5.60000010000000E+0001,-4.58234400000000E-0001, 3.16258970000000E-0004,-3.01692240000000E-0002
 5.61000010000000E+0001,-4.84363420000000E-0001,-2.64247230000000E-0003,-3.30704550000000E-0002
 5.62000010000000E+0001,-5.09828960000000E-0001,-5.53661880000000E-0003,-3.78729340000000E-0002
 5.63000010000000E+0001,-5.34375470000000E-0001,-8.12578550000000E-0003,-4.46354050000000E-0002
 5.64000010000000E+0001,-5.57590310000000E-0001,-1.02238030000000E-0002,-5.32605980000000E-0002
 5.65000010000000E+0001,-5.78926110000000E-0001,-1.17154920000000E-0002,-6.35313520000000E-0002
 5.66000010000000E+0001,-5.97732690000000E-0001,-1.25645800000000E-0002,-7.51636760000000E-0002
 5.67000010000000E+0001,-6.13295970000000E-0001,-1.28133450000000E-0002,-8.78475210000000E-0002
 5.68000010000000E+0001,-6.24880530000000E-0001,-1.25746110000000E-0002,-1.01261370000000E-0001
 5.69000010000000E+0001,-6.31772680000000E-0001,-1.20135880000000E-0002,-1.15164650000000E-0001
 5.70000010000000E+0001,-6.33320980000000E-0001,-1.13184730000000E-0002,-1.29555270000000E-0001
 5.71000010000000E+0001,-6.28971400000000E-0001,-1.06885060000000E-0002,-1.44020750000000E-0001
 5.72000010000000E+0001,-6.18295070000000E-0001,-1.03159100000000E-0002,-1.58021740000000E-0001
 5.73000010000000E+0001,-6.01007190000000E-0001,-1.03529350000000E-0002,-1.71193410000000E-0001
 5.74000010000000E+0001,-5.76976420000000E-0001,-1.09071260000000E-0002,-1.83328010000000E-0001
 5.75000010000000E+0001,-5.46224990000000E-0001,-1.20274310000000E-0002,-1.94369590000000E-0001
 5.76000010000000E+0001,-5.08920440000000E-0001,-1.36900010000000E-0002,-2.04371810000000E-0001
 5.77000010000000E+0001,-4.65360510000000E-0001,-1.58115360000000E-0002,-2.13432030000000E-0001
 5.78000010000000E+0001,-4.15953120000000E-0001,-1.82600220000000E-0002,-2.21647470000000E-0001
 5.79000010000000E+0001,-3.61193860000000E-0001,-2.08641060000000E-0002,-2.29074060000000E-0001
 5.80000010000000E+0001,-3.01643040000000E-0001,-2.34354250000000E-0002,-2.35681710000000E-0001
 5.81000010000000E+0001,-2.37904590000000E-0001,-2.57888850000000E-0002,-2.41328320000000E-0001
 5.82000010000000E+0001,-1.70608410000000E-0001,-2.77557300000000E-0002,-2.45749320000000E-0001
 5.83000010000000E+0001,-1.00397490000000E-0001,-2.91986620000000E-0002,-2.48572600000000E-0001
 5.84000010000000E+0001,-2.79203950000000E-0002,-3.00222770000000E-0002,-2.49369990000000E-0001
 5.85000010000000E+0001, 4.61709600000000E-0002,-3.01751040000000E-0002,-2.47706480000000E-0001
 5.86000010000000E+0001, 1.21218930000000E-0001,-2.96502480000000E-0002,-2.43157300000000E-0001
 5.87000010000000E+0001, 1.96554310000000E-0001,-2.84822450000000E-0002,-2.35322960000000E-0001
 5.88000010000000E+0001, 2.71488760000000E-0001,-2.67375330000000E-0002,-2.23873600000000E-0001
 5.89000010000000E+0001, 3.45307340000000E-0001,-2.45035950000000E-0002,-2.08611120000000E-0001
 5.90000010000000E+0001, 4.17263130000000E-0001,-2.18780870000000E-0002,-1.89523230000000E-0001
 5.91000010000000E+0001, 4.86575720000000E-0001,-1.89577120000000E-0002,-1.66811470000000E-0001
 5.92000010000000E+0001, 5.52434950000000E-0001,-1.58303450000000E-0002,-1.40888970000000E-0001
 5.93000010000000E+0001, 6.14011060000000E-0001,-1.25699540000000E-0002,-1.12397570000000E-0001
 5.94000010000000E+0001, 6.70471330000000E-0001,-9.20981790000000E-0003,-8.28860170000000E-0002
 5.95000010000000E+0001, 7.21003140000000E-0001,-5.76719660000000E-0003,-5.32358330000000E-0002
 5.96000010000000E+0001, 7.64842230000000E-0001,-2.27241550000000E-0003,-2.39302540000000E-0002
 5.97000010000000E+0001, 8.01304690000000E-0001, 1.25379750000000E-0003, 4.42789150000000E-0003
 5.98000010000000E+0001, 8.29820470000000E-0001, 4.76383580000000E-0003, 3.13309010000000E-0002
 5.99000010000000E+0001, 8.49965950000000E-0001, 8.18002030000000E-0003, 5.63937730000000E-0002
 6.00000010000000E+0001, 8.61493020000000E-0001, 1.14251630000000E-0002, 7.93604320000000E-0002
 6.01000010000000E+0001, 8.64351990000000E-0001, 1.44083550000000E-0002, 1.00115470000000E-0001
 6.02000010000000E+0001, 8.58706280000000E-0001, 1.70284850000000E-0002, 1.18687170000000E-0001
 6.03000010000000E+0001, 8.44936960000000E-0001, 1.91869710000000E-0002, 1.35582150000000E-0001
 6.04000010000000E+0001, 8.23636160000000E-0001, 2.08031300000000E-0002, 1.50958410000000E-0001
 6.05000010000000E+0001, 7.95588910000000E-0001, 2.18298670000000E-0002, 1.64880890000000E-0001
 6.06000010000000E+0001, 7.61744010000000E-0001, 2.22560660000000E-0002, 1.77586640000000E-0001
 6.07000010000000E+0001, 7.23175140000000E-0001, 2.21256490000000E-0002, 1.89360420000000E-0001
 6.08000010000000E+0001, 6.81034290000000E-0001, 2.15328930000000E-0002, 2.00455340000000E-0001
 6.09000010000000E+0001, 6.36500130000000E-0001, 2.06079050000000E-0002, 2.11016830000000E-0001
 6.10000010000000E+0001, 5.90724470000000E-0001, 1.95160440000000E-0002, 2.21055640000000E-0001
 6.11000010000000E+0001, 5.44779980000000E-0001, 1.84395230000000E-0002, 2.30502410000000E-0001
 6.12000010000000E+0001, 4.99612500000000E-0001, 1.75528940000000E-0002, 2.39272500000000E-0001
 6.13000010000000E+0001, 4.56000820000000E-0001, 1.70094740000000E-0002, 2.47299690000000E-0001
 6.14000010000000E+0001, 4.14526560000000E-0001, 1.69263010000000E-0002, 2.54540840000000E-0001
 6.15000010000000E+0001, 3.75555850000000E-0001, 1.73692580000000E-0002, 2.60942160000000E-0001
 6.16000010000000E+0001, 3.39233830000000E-0001, 1.83489920000000E-0002, 2.66397170000000E-0001
 6.17000010000000E+0001, 3.05492220000000E-0001, 1.98198980000000E-0002, 2.70743340000000E-0001
 6.18000010000000E+0001, 2.74069080000000E-0001, 2.16800960000000E-0002, 2.73795590000000E-0001
 6.19000010000000E+0001, 2.44539330000000E-0001, 2.37796400000000E-0002, 2.75390010000000E-0001
 6.20000010000000E+0001, 2.16353710000000E-0001, 2.59334150000000E-0002, 2.75424790000000E-0001
 6.21000010000000E+0001, 1.88883390000000E-0001, 2.79361570000000E-0002, 2.73885390000000E-0001
 6.22000010000000E+0001, 1.61467220000000E-0001, 2.95824960000000E-0002, 2.70843830000000E-0001
 6.23000010000000E+0001, 1.33458340000000E-0001, 3.06888200000000E-0002, 2.66432460000000E-0001
 6.24000010000000E+0001, 1.04267220000000E-0001, 3.11126300000000E-0002, 2.60794190000000E-0001
 6.25000010000000E+0001, 7.33984690000000E-0002, 3.07688820000000E-0002, 2.54021360000000E-0001
 6.26000010000000E+0001, 4.04792030000000E-0002, 2.96403770000000E-0002, 2.46111410000000E-0001
 6.27000010000000E+0001, 5.27775240000000E-0003, 2.77790640000000E-0002, 2.36959270000000E-0001
 6.28000010000000E+0001,-3.22880770000000E-0002, 2.52990760000000E-0002, 2.26387520000000E-0001
 6.29000010000000E+0001,-7.21529540000000E-0002, 2.23626940000000E-0002, 2.14208190000000E-0001
 6.30000010000000E+0001,-1.14115280000000E-0001, 1.91607720000000E-0002, 2.00301530000000E-0001
 6.31000010000000E+0001,-1.57856190000000E-0001, 1.58913870000000E-0002, 1.84685540000000E-0001
 6.32000010000000E+0001,-2.02964320000000E-0001, 1.27401470000000E-0002, 1.67550460000000E-0001
 6.33000010000000E+0001,-2.48963770000000E-0001, 9.86402140000000E-0003, 1.49247780000000E-0001
 6.34000010000000E+0001,-2.95343070000000E-0001, 7.38032590000000E-0003, 1.30241860000000E-0001
 6.35000010000000E+0001,-3.41582510000000E-0001, 5.36130160000000E-0003, 1.11042860000000E-0001
 6.36000010000000E+0001,-3.87177980000000E-0001, 3.82052040000000E-0003, 9.25349180000000E-0002
 6.37000010000000E+0001,-4.31659510000000E-0001, 2.72219810000000E-0003, 7.52805590000000E-0002
 6.38000010000000E+0001,-4.74603630000000E-0001, 2.00420420000000E-0003, 5.94033130000000E-0002
 6.39000010000000E+0001,-5.15639000000000E-0001, 1.57598220000000E-0003, 4.49311520000000E-0002
 6.40000010000000E+0001,-5.54445730000000E-0001, 1.33796140000000E-0003, 3.18372290000000E-0002
 6.41000010000000E+0001,-5.90749070000000E-0001, 1.19759010000000E-0003, 2.00111920000000E-0002
 6.42000010000000E+0001,-6.24308930000000E-0001, 1.06262620000000E-0003, 9.27836510000000E-0003
 6.43000010000000E+0001,-6.54906940000000E-0001, 8.51616350000000E-0004,-5.72474500000000E-0004
 6.44000010000000E+0001,-6.82332950000000E-0001, 5.04002410000000E-0004,-9.73281070000000E-0003
 6.45000010000000E+0001,-7.06372820000000E-0001,-2.37330460000000E-0005,-1.83337710000000E-0002
 6.46000010000000E+0001,-7.26799320000000E-0001,-7.54304430000000E-0004,-2.64603630000000E-0002
 6.47000010000000E+0001,-7.43367510000000E-0001,-1.68352980000000E-0003,-3.41871430000000E-0002
 6.48000010000000E+0001,-7.55815480000000E-0001,-2.78452370000000E-0003,-4.16133010000000E-0002
 6.49000010000000E+0001,-7.63870740000000E-0001,-4.01161240000000E-0003,-4.88845810000000E-0002
 6.50000010000000E+0001,-7.67262200000000E-0001,-5.30400890000000E-0003,-5.61698350000000E-0002
 6.51000010000000E+0001,-7.65736600000000E-0001,-6.59622630000000E-0003,-6.36001930000000E-0002
 6.52000010000000E+0001,-7.59078380000000E-0001,-7.82717600000000E-0003,-7.12241790000000E-0002
 6.53000010000000E+0001,-7.47130950000000E-0001,-8.94472090000000E-0003,-7.90104720000000E-0002
 6.54000010000000E+0001,-7.29817480000000E-0001,-9.91019260000000E-0003,-8.68947300000000E-0002
 6.55000010000000E+0001,-7.07159250000000E-0001,-1.07008520000000E-0002,-9.48456770000000E-0002
 6.56000010000000E+0001,-6.79289530000000E-0001,-1.13098380000000E-0002,-1.02909740000000E-0001
 6.57000010000000E+0001,-6.46461300000000E-0001,-1.17474650000000E-0002,-1.11210500000000E-0001
 6.58000010000000E+0001,-6.09047900000000E-0001,-1.20356180000000E-0002,-1.20129930000000E-0001
 6.59000010000000E+0001,-5.67535700000000E-0001,-1.22105300000000E-0002,-1.29929000000000E-0001
 6.60000010000000E+0001,-5.22509110000000E-0001,-1.23291250000000E-0002,-1.40660660000000E-0001
 6.61000010000000E+0001,-4.74628410000000E-0001,-1.24597190000000E-0002,-1.52319270000000E-0001
 6.62000010000000E+0001,-4.24601860000000E-0001,-1.26817170000000E-0002,-1.64816390000000E-0001
 6.63000010000000E+0001,-3.73153950000000E-0001,-1.30804440000000E-0002,-1.77969290000000E-0001
 6.64000010000000E+0001,-3.20991750000000E-0001,-1.37305650000000E-0002,-1.91508640000000E-0001
 6.65000010000000E+0001,-2.68772170000000E-0001,-1.46889550000000E-0002,-2.05092900000000E-0001
 6.66000010000000E+0001,-2.17072200000000E-0001,-1.59881350000000E-0002,-2.18338390000000E-0001
 6.67000010000000E+0001,-1.66364620000000E-0001,-1.76260310000000E-0002,-2.30844960000000E-0001
