Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 1.18766750000000E+0000,-6.50659360000000E-0004,-8.47570570000000E-0004
 4.66000010000000E+0001, 1.32496490000000E+0000,-3.40064180000000E-0004,-6.93074500000000E-0006
 4.67000010000000E+0001, 1.44062490000000E+0000, 9.31061350000000E-0005, 1.12641240000000E-0003
 4.68000010000000E+0001, 1.53209330000000E+0000, 6.05304240000000E-0004, 2.45610390000000E-0003
 4.69000010000000E+0001, 1.59770320000000E+0000, 1.14600580000000E-0003, 3.86459580000000E-0003
 4.70000010000000E+0001, 1.63674170000000E+0000, 1.66266980000000E-0003, 5.23048290000000E-0003
 4.71000010000000E+0001, 1.64946300000000E+0000, 2.10752890000000E-0003, 6.44443160000000E-0003
 4.72000010000000E+0001, 1.63704610000000E+0000, 2.44423920000000E-0003, 7.42295600000000E-0003
 4.73000010000000E+0001, 1.60150130000000E+0000, 2.65117210000000E-0003, 8.11714000000000E-0003
 4.74000010000000E+0001, 1.54553180000000E+0000, 2.72394890000000E-0003, 8.51618220000000E-0003
 4.75000010000000E+0001, 1.47236030000000E+0000, 2.67768610000000E-0003, 8.64733460000000E-0003
 4.76000010000000E+0001, 1.38553250000000E+0000, 2.54419990000000E-0003, 8.57204170000000E-0003
 4.77000010000000E+0001, 1.28871070000000E+0000, 2.36538490000000E-0003, 8.37674770000000E-0003
 4.78000010000000E+0001, 1.18547010000000E+0000, 2.18713840000000E-0003, 8.15831900000000E-0003
 4.79000010000000E+0001, 1.07911230000000E+0000, 2.05284460000000E-0003, 8.00836030000000E-0003
 4.80000010000000E+0001, 9.72506060000000E-0001, 1.99658640000000E-0003, 7.99965590000000E-0003
 4.81000010000000E+0001, 8.67964630000000E-0001, 2.03860970000000E-0003, 8.17476430000000E-0003
 4.82000010000000E+0001, 7.67166080000000E-0001, 2.18264450000000E-0003, 8.53906330000000E-0003
 4.83000010000000E+0001, 6.71119600000000E-0001, 2.41482570000000E-0003, 9.05973100000000E-0003
 4.84000010000000E+0001, 5.80177430000000E-0001, 2.70549980000000E-0003, 9.66936040000000E-0003
 4.85000010000000E+0001, 4.94089220000000E-0001, 3.01330400000000E-0003, 1.02740700000000E-0002
 4.86000010000000E+0001, 4.12092630000000E-0001, 3.29035150000000E-0003, 1.07658170000000E-0002
 4.87000010000000E+0001, 3.33032120000000E-0001, 3.48844630000000E-0003, 1.10366100000000E-0002
 4.88000010000000E+0001, 2.55496010000000E-0001, 3.56553780000000E-0003, 1.09926020000000E-0002
 4.89000010000000E+0001, 1.77961670000000E-0001, 3.49122220000000E-0003, 1.05665620000000E-0002
 4.90000010000000E+0001, 9.89384290000000E-0002, 3.25081340000000E-0003, 9.72687120000000E-0003
 4.91000010000000E+0001, 1.70988390000000E-0002, 2.84739390000000E-0003, 8.48196150000000E-0003
 4.92000010000000E+0001,-6.86097500000000E-0002, 2.30090410000000E-0003, 6.88014820000000E-0003
 4.93000010000000E+0001,-1.58879270000000E-0001, 1.64378790000000E-0003, 5.00047670000000E-0003
 4.94000010000000E+0001,-2.53984510000000E-0001, 9.18246320000000E-0004, 2.94413210000000E-0003
 4.95000010000000E+0001,-3.53757600000000E-0001, 1.73578580000000E-0004, 8.26478910000000E-0004
 4.96000010000000E+0001,-4.57592650000000E-0001,-5.41261540000000E-0004,-1.23432240000000E-0003
 4.97000010000000E+0001,-5.64477690000000E-0001,-1.18389770000000E-0003,-3.12967900000000E-0003
 4.98000010000000E+0001,-6.73049400000000E-0001,-1.72104150000000E-0003,-4.77313440000000E-0003
 4.99000010000000E+0001,-7.81665210000000E-0001,-2.13151070000000E-0003,-6.10797080000000E-0003
 5.00000010000000E+0001,-8.88486430000000E-0001,-2.40816690000000E-0003,-7.11100450000000E-0003
 5.01000010000000E+0001,-9.91566220000000E-0001,-2.55686950000000E-0003,-7.79517670000000E-0003
 5.02000010000000E+0001,-1.08893660000000E+0000,-2.59384460000000E-0003,-8.20153980000000E-0003
 5.03000010000000E+0001,-1.17868930000000E+0000,-2.54439220000000E-0003,-8.39061450000000E-0003
 5.04000010000000E+0001,-1.25904670000000E+0000,-2.44410140000000E-0003,-8.43898000000000E-0003
 5.05000010000000E+0001,-1.32842050000000E+0000,-2.33482610000000E-0003,-8.43079880000000E-0003
 5.06000010000000E+0001,-1.38545540000000E+0000,-2.25577070000000E-0003,-8.44580840000000E-0003
 5.07000010000000E+0001,-1.42906000000000E+0000,-2.23765060000000E-0003,-8.54532120000000E-0003
 5.08000010000000E+0001,-1.45842290000000E+0000,-2.29782990000000E-0003,-8.76131420000000E-0003
 5.09000010000000E+0001,-1.47301880000000E+0000,-2.43567290000000E-0003,-9.09246580000000E-0003
 5.10000010000000E+0001,-1.47260330000000E+0000,-2.63298650000000E-0003,-9.50381740000000E-0003
 5.11000010000000E+0001,-1.45720170000000E+0000,-2.85806510000000E-0003,-9.93175980000000E-0003
 5.12000010000000E+0001,-1.42709140000000E+0000,-3.07064850000000E-0003,-1.02957480000000E-0002
 5.13000010000000E+0001,-1.38278220000000E+0000,-3.22901200000000E-0003,-1.05118290000000E-0002
 5.14000010000000E+0001,-1.32499280000000E+0000,-3.29753930000000E-0003,-1.05057000000000E-0002
 5.15000010000000E+0001,-1.25462770000000E+0000,-3.25203420000000E-0003,-1.02248460000000E-0002
 5.16000010000000E+0001,-1.17275170000000E+0000,-3.08307960000000E-0003,-9.64649110000000E-0003
 5.17000010000000E+0001,-1.08056450000000E+0000,-2.79721070000000E-0003,-8.77971920000000E-0003
 5.18000010000000E+0001,-9.79373390000000E-0001,-2.41498730000000E-0003,-7.66244000000000E-0003
 5.19000010000000E+0001,-8.70564320000000E-0001,-1.96684040000000E-0003,-6.35346020000000E-0003
 5.20000010000000E+0001,-7.55572000000000E-0001,-1.48755270000000E-0003,-4.92100790000000E-0003
 5.21000010000000E+0001,-6.35847860000000E-0001,-1.00899860000000E-0003,-3.43132180000000E-0003
 5.22000010000000E+0001,-5.12827470000000E-0001,-5.51208060000000E-0004,-1.93050340000000E-0003
 5.23000010000000E+0001,-3.87898200000000E-0001,-1.20956810000000E-0004,-4.39983520000000E-0004
 5.24000010000000E+0001,-2.62368690000000E-0001, 2.85514190000000E-0004, 1.04172830000000E-0003
 5.25000010000000E+0001,-1.37441970000000E-0001, 6.83262090000000E-0004, 2.53316770000000E-0003
 5.26000010000000E+0001,-1.41943100000000E-0002, 1.09401910000000E-0003, 4.06216870000000E-0003
 5.27000010000000E+0001, 1.06438350000000E-0001, 1.53483000000000E-0003, 5.65030690000000E-0003
 5.28000010000000E+0001, 2.23664820000000E-0001, 2.01306340000000E-0003, 7.29639750000000E-0003
 5.29000010000000E+0001, 3.36832930000000E-0001, 2.52964580000000E-0003, 8.97647830000000E-0003
 5.30000010000000E+0001, 4.45413430000000E-0001, 3.07578840000000E-0003, 1.06458940000000E-0002
 5.31000010000000E+0001, 5.48974450000000E-0001, 3.62774540000000E-0003, 1.22405320000000E-0002
 5.32000010000000E+0001, 6.47148060000000E-0001, 4.15112120000000E-0003, 1.36765660000000E-0002
 5.33000010000000E+0001, 7.39591900000000E-0001, 4.60588300000000E-0003, 1.48565310000000E-0002
 5.34000010000000E+0001, 8.25949150000000E-0001, 4.94919150000000E-0003, 1.56827410000000E-0002
 5.35000010000000E+0001, 9.05811060000000E-0001, 5.14218950000000E-0003, 1.60680370000000E-0002
 5.36000010000000E+0001, 9.78686170000000E-0001, 5.15615400000000E-0003, 1.59451550000000E-0002
 5.37000010000000E+0001, 1.04398030000000E+0000, 4.97474400000000E-0003, 1.52762900000000E-0002
 5.38000010000000E+0001, 1.10099070000000E+0000, 4.59591580000000E-0003, 1.40574290000000E-0002
 5.39000010000000E+0001, 1.14891650000000E+0000, 4.03208610000000E-0003, 1.23187740000000E-0002
 5.40000010000000E+0001, 1.18688730000000E+0000, 3.30724500000000E-0003, 1.01239200000000E-0002
 5.41000010000000E+0001, 1.21400830000000E+0000, 2.45436750000000E-0003, 7.56552880000000E-0003
 5.42000010000000E+0001, 1.22942030000000E+0000, 1.51306660000000E-0003, 4.75861400000000E-0003
 5.43000010000000E+0001, 1.23237130000000E+0000, 5.25004870000000E-0004, 1.83008000000000E-0003
 5.44000010000000E+0001, 1.22229330000000E+0000,-4.67973390000000E-0004,-1.09320600000000E-0003
 5.45000010000000E+0001, 1.19887920000000E+0000,-1.42010270000000E-0003,-3.88322470000000E-0003
 5.46000010000000E+0001, 1.16215230000000E+0000,-2.28367130000000E-0003,-6.41434610000000E-0003
 5.47000010000000E+0001, 1.11252120000000E+0000,-3.01569800000000E-0003,-8.56968750000000E-0003
 5.48000010000000E+0001, 1.05081460000000E+0000,-3.57957350000000E-0003,-1.02523690000000E-0002
 5.49000010000000E+0001, 9.78290880000000E-0001,-3.94679700000000E-0003,-1.13964760000000E-0002
 5.50000010000000E+0001, 8.96617360000000E-0001,-4.10055160000000E-0003,-1.19652090000000E-0002
 5.51000010000000E+0001, 8.07820590000000E-0001,-4.03974900000000E-0003,-1.19602970000000E-0002
 5.52000010000000E+0001, 7.14206530000000E-0001,-3.78177140000000E-0003,-1.14246510000000E-0002
 5.53000010000000E+0001, 6.18255220000000E-0001,-3.36008150000000E-0003,-1.04393560000000E-0002
 5.54000010000000E+0001, 5.22495670000000E-0001,-2.81960620000000E-0003,-9.11710090000000E-0003
 5.55000010000000E+0001, 4.29368600000000E-0001,-2.21263320000000E-0003,-7.59177990000000E-0003
 5.56000010000000E+0001, 3.41086540000000E-0001,-1.59383360000000E-0003,-6.00724820000000E-0003
 5.57000010000000E+0001, 2.59501240000000E-0001,-1.01581890000000E-0003,-4.50539610000000E-0003
 5.58000010000000E+0001, 1.85988620000000E-0001,-5.26290380000000E-0004,-3.21334280000000E-0003
 5.59000010000000E+0001, 1.21360430000000E-0001,-1.64669720000000E-0004,-2.23292990000000E-0003
 5.60000010000000E+0001, 6.58104230000000E-0002, 4.17288040000000E-0005,-1.63307940000000E-0003
 5.61000010000000E+0001, 1.89005570000000E-0002, 8.04296810000000E-0005,-1.44393860000000E-0003
 5.62000010000000E+0001,-2.04102040000000E-0002,-4.45333230000000E-0005,-1.65401280000000E-0003
 5.63000010000000E+0001,-5.36947990000000E-0002,-3.12350990000000E-0004,-2.21124830000000E-0003
 5.64000010000000E+0001,-8.29483660000000E-0002,-6.87349190000000E-0004,-3.02793450000000E-0003
 5.65000010000000E+0001,-1.10446510000000E-0001,-1.12262340000000E-0003,-3.98949210000000E-0003
 5.66000010000000E+0001,-1.38580800000000E-0001,-1.56457790000000E-0003,-4.96641980000000E-0003
 5.67000010000000E+0001,-1.69682640000000E-0001,-1.95751630000000E-0003,-5.82484350000000E-0003
 5.68000010000000E+0001,-2.05847920000000E-0001,-2.25051860000000E-0003,-6.43955800000000E-0003
 5.69000010000000E+0001,-2.48774820000000E-0001,-2.40494840000000E-0003,-6.70997520000000E-0003
 5.70000010000000E+0001,-2.99626850000000E-0001,-2.39724610000000E-0003,-6.57038000000000E-0003
 5.71000010000000E+0001,-3.58931010000000E-0001,-2.21946850000000E-0003,-5.99445320000000E-0003
 5.72000010000000E+0001,-4.26518840000000E-0001,-1.87982840000000E-0003,-4.99360990000000E-0003
 5.73000010000000E+0001,-5.01515000000000E-0001,-1.40014560000000E-0003,-3.61287990000000E-0003
 5.74000010000000E+0001,-5.82374290000000E-0001,-8.11395740000000E-0004,-1.92464950000000E-0003
 5.75000010000000E+0001,-6.66964750000000E-0001,-1.50071630000000E-0004,-1.89705140000000E-0005
 5.76000010000000E+0001,-7.52690770000000E-0001, 5.45699100000000E-0004, 2.00635070000000E-0003
 5.77000010000000E+0001,-8.36647270000000E-0001, 1.24005460000000E-0003, 4.05412160000000E-0003
 5.78000010000000E+0001,-9.15793670000000E-0001, 1.90146110000000E-0003, 6.03551650000000E-0003
 5.79000010000000E+0001,-9.87135000000000E-0001, 2.50247730000000E-0003, 7.86985700000000E-0003
 5.80000010000000E+0001,-1.04789700000000E+0000, 3.02082720000000E-0003, 9.48584050000000E-0003
 5.81000010000000E+0001,-1.09568240000000E+0000, 3.44249260000000E-0003, 1.08258710000000E-0002
 5.82000010000000E+0001,-1.12859810000000E+0000, 3.76029790000000E-0003, 1.18477480000000E-0002
 5.83000010000000E+0001,-1.14534380000000E+0000, 3.96976100000000E-0003, 1.25236480000000E-0002
 5.84000010000000E+0001,-1.14525770000000E+0000, 4.06805030000000E-0003, 1.28367260000000E-0002
 5.85000010000000E+0001,-1.12831570000000E+0000, 4.05338820000000E-0003, 1.27793680000000E-0002
 5.86000010000000E+0001,-1.09508860000000E+0000, 3.92434520000000E-0003, 1.23540210000000E-0002
 5.87000010000000E+0001,-1.04665910000000E+0000, 3.68177450000000E-0003, 1.15728640000000E-0002
 5.88000010000000E+0001,-9.84509720000000E-0001, 3.33085250000000E-0003, 1.04579480000000E-0002
 5.89000010000000E+0001,-9.10390200000000E-0001, 2.88129360000000E-0003, 9.04293490000000E-0003
 5.90000010000000E+0001,-8.26177250000000E-0001, 2.34745690000000E-0003, 7.37326230000000E-0003
 5.91000010000000E+0001,-7.33738430000000E-0001, 1.74778270000000E-0003, 5.50451650000000E-0003
 5.92000010000000E+0001,-6.34811940000000E-0001, 1.10161140000000E-0003, 3.49958840000000E-0003
 5.93000010000000E+0001,-5.30912280000000E-0001, 4.26101550000000E-0004, 1.41743580000000E-0003
 5.94000010000000E+0001,-4.23269270000000E-0001,-2.59476370000000E-0004,-6.80018170000000E-0004
 5.95000010000000E+0001,-3.12804740000000E-0001,-9.31715670000000E-0004,-2.72598790000000E-0003
 5.96000010000000E+0001,-2.00148020000000E-0001,-1.56750870000000E-0003,-4.64851450000000E-0003
 5.97000010000000E+0001,-8.56875030000000E-0002,-2.14346100000000E-0003,-6.37447390000000E-0003
 5.98000010000000E+0001, 3.03474870000000E-0002,-2.63425610000000E-0003,-7.83557000000000E-0003
 5.99000010000000E+0001, 1.47783260000000E-0001,-3.01566170000000E-0003,-8.97118020000000E-0003
 6.00000010000000E+0001, 2.66387320000000E-0001,-3.26536440000000E-0003,-9.72827560000000E-0003
 6.01000010000000E+0001, 3.85754800000000E-0001,-3.36611900000000E-0003,-1.00745760000000E-0002
 6.02000010000000E+0001, 5.05207450000000E-0001,-3.31203900000000E-0003,-1.00047260000000E-0002
 6.03000010000000E+0001, 6.23716200000000E-0001,-3.10969260000000E-0003,-9.54538590000000E-0003
 6.04000010000000E+0001, 7.39856170000000E-0001,-2.77827010000000E-0003,-8.75676690000000E-0003
 6.05000010000000E+0001, 8.51800310000000E-0001,-2.35131770000000E-0003,-7.72676310000000E-0003
 6.06000010000000E+0001, 9.57354710000000E-0001,-1.87382600000000E-0003,-6.56349430000000E-0003
 6.07000010000000E+0001, 1.05403480000000E+0000,-1.39617080000000E-0003,-5.38561280000000E-0003
 6.08000010000000E+0001, 1.13917830000000E+0000,-9.68467750000000E-0004,-4.30846970000000E-0003
 6.09000010000000E+0001, 1.21008750000000E+0000,-6.33772820000000E-0004,-3.43108090000000E-0003
 6.10000010000000E+0001, 1.26419030000000E+0000,-4.21891550000000E-0004,-2.82527170000000E-0003
 6.11000010000000E+0001, 1.29920840000000E+0000,-3.46577970000000E-0004,-2.52633880000000E-0003
 6.12000010000000E+0001, 1.31331950000000E+0000,-4.04532840000000E-0004,-2.52866380000000E-0003
 6.13000010000000E+0001, 1.30530040000000E+0000,-5.75635950000000E-0004,-2.78769080000000E-0003
 6.14000010000000E+0001, 1.27463990000000E+0000,-8.25605830000000E-0004,-3.22654450000000E-0003
 6.15000010000000E+0001, 1.22161150000000E+0000,-1.11000280000000E-0003,-3.74697550000000E-0003
 6.16000010000000E+0001, 1.14729950000000E+0000,-1.37813730000000E-0003,-4.23872750000000E-0003
 6.17000010000000E+0001, 1.05357590000000E+0000,-1.58149270000000E-0003,-4.59398020000000E-0003
 6.18000010000000E+0001, 9.43027620000000E-0001,-1.68386710000000E-0003,-4.72515940000000E-0003
 6.19000010000000E+0001, 8.18839640000000E-0001,-1.66478640000000E-0003,-4.57690190000000E-0003
 6.20000010000000E+0001, 6.84640630000000E-0001,-1.51998850000000E-0003,-4.13072680000000E-0003
 6.21000010000000E+0001, 5.44322220000000E-0001,-1.26176000000000E-0003,-3.40131850000000E-0003
 6.22000010000000E+0001, 4.01843910000000E-0001,-9.14570510000000E-0004,-2.43008290000000E-0003
 6.23000010000000E+0001, 2.61036940000000E-0001,-5.08340620000000E-0004,-1.27636130000000E-0003
 6.24000010000000E+0001, 1.25420450000000E-0001,-7.33140340000000E-0005,-5.38099850000000E-0006
 6.25000010000000E+0001,-1.95806500000000E-0003, 3.64809640000000E-0004, 1.32178080000000E-0003
 6.26000010000000E+0001,-1.18647820000000E-0001, 7.88446790000000E-0004, 2.65442580000000E-0003
 6.27000010000000E+0001,-2.22877930000000E-0001, 1.18833180000000E-0003, 3.95587390000000E-0003
 6.28000010000000E+0001,-3.13594590000000E-0001, 1.56161430000000E-0003, 5.20364230000000E-0003
 6.29000010000000E+0001,-3.90451750000000E-0001, 1.90771130000000E-0003, 6.38090150000000E-0003
 6.30000010000000E+0001,-4.53757870000000E-0001, 2.22501370000000E-0003, 7.47039290000000E-0003
 6.31000010000000E+0001,-5.04384900000000E-0001, 2.51261870000000E-0003, 8.45639490000000E-0003
 6.32000010000000E+0001,-5.43647840000000E-0001, 2.76965790000000E-0003, 9.32526540000000E-0003
 6.33000010000000E+0001,-5.73165300000000E-0001, 2.99198330000000E-0003, 1.00656220000000E-0002
 6.34000010000000E+0001,-5.94712240000000E-0001, 3.17396540000000E-0003, 1.06663620000000E-0002
 6.35000010000000E+0001,-6.10076130000000E-0001, 3.31097920000000E-0003, 1.11158020000000E-0002
 6.36000010000000E+0001,-6.20926920000000E-0001, 3.39906300000000E-0003, 1.14045240000000E-0002
 6.37000010000000E+0001,-6.28709470000000E-0001, 3.43587630000000E-0003, 1.15261270000000E-0002
 6.38000010000000E+0001,-6.34564840000000E-0001, 3.42151300000000E-0003, 1.14765530000000E-0002
 6.39000010000000E+0001,-6.39284050000000E-0001, 3.35701020000000E-0003, 1.12547550000000E-0002
 6.40000010000000E+0001,-6.43295110000000E-0001, 3.24341600000000E-0003, 1.08622640000000E-0002
 6.41000010000000E+0001,-6.46681420000000E-0001, 3.08162420000000E-0003, 1.03023740000000E-0002
 6.42000010000000E+0001,-6.49226910000000E-0001, 2.87179620000000E-0003, 9.58131670000000E-0003
 6.43000010000000E+0001,-6.50481660000000E-0001, 2.61399340000000E-0003, 8.70978230000000E-0003
 6.44000010000000E+0001,-6.49840300000000E-0001, 2.31010920000000E-0003, 7.70371340000000E-0003
 6.45000010000000E+0001,-6.46624910000000E-0001, 1.96531870000000E-0003, 6.58499780000000E-0003
 6.46000010000000E+0001,-6.40164560000000E-0001, 1.58865200000000E-0003, 5.38164000000000E-0003
 6.47000010000000E+0001,-6.29864420000000E-0001, 1.19251620000000E-0003, 4.12741640000000E-0003
 6.48000010000000E+0001,-6.15258980000000E-0001, 7.90403250000000E-0004, 2.86242070000000E-0003
 6.49000010000000E+0001,-5.96045870000000E-0001, 3.93180510000000E-0004, 1.62384990000000E-0003
 6.50000010000000E+0001,-5.72098910000000E-0001, 1.23997250000000E-0005, 4.49060760000000E-0004
 6.51000010000000E+0001,-5.43461360000000E-0001,-3.36205590000000E-0004,-6.24442620000000E-0004
 6.52000010000000E+0001,-5.10322030000000E-0001,-6.37046760000000E-0004,-1.56043260000000E-0003
 6.53000010000000E+0001,-4.72978970000000E-0001,-8.76651130000000E-0004,-2.32842970000000E-0003
 6.54000010000000E+0001,-4.31796020000000E-0001,-1.04371060000000E-0003,-2.91146520000000E-0003
 6.55000010000000E+0001,-3.87158360000000E-0001,-1.13341340000000E-0003,-3.30951870000000E-0003
 6.56000010000000E+0001,-3.39432880000000E-0001,-1.15036640000000E-0003,-3.54267590000000E-0003
 6.57000010000000E+0001,-2.88938350000000E-0001,-1.10856950000000E-0003,-3.65435880000000E-0003
 6.58000010000000E+0001,-2.35929010000000E-0001,-1.03217990000000E-0003,-3.70879500000000E-0003
 6.59000010000000E+0001,-1.80593810000000E-0001,-9.53327250000000E-0004,-3.78587610000000E-0003
 6.60000010000000E+0001,-1.23071230000000E-0001,-9.04402380000000E-0004,-3.96378690000000E-0003
 6.61000010000000E+0001,-6.34781410000000E-0002,-9.17805370000000E-0004,-4.31622220000000E-0003
 6.62000010000000E+0001,-1.94909760000000E-0003,-1.02599480000000E-0003,-4.90383560000000E-0003
 6.63000010000000E+0001, 6.13185640000000E-0002,-1.25202830000000E-0003,-5.76646140000000E-0003
 6.64000010000000E+0001, 1.26019440000000E-0001,-1.60497010000000E-0003,-6.91322000000000E-0003
 6.65000010000000E+0001, 1.91700440000000E-0001,-2.07982820000000E-0003,-8.31211530000000E-0003
 6.66000010000000E+0001, 2.57732180000000E-0001,-2.65335590000000E-0003,-9.89062960000000E-0003
 6.67000010000000E+0001, 3.23296020000000E-0001,-3.28343570000000E-0003,-1.15409720000000E-0002
