Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 1.03019400000000E+0000, 4.51604350000000E-0003, 1.67400500000000E-0002
 4.66000010000000E+0001, 1.02667810000000E+0000, 4.79287780000000E-0003, 1.76398410000000E-0002
 4.67000010000000E+0001, 1.02131860000000E+0000, 5.07777690000000E-0003, 1.85525450000000E-0002
 4.68000010000000E+0001, 1.01423670000000E+0000, 5.35880150000000E-0003, 1.94472930000000E-0002
 4.69000010000000E+0001, 1.00551140000000E+0000, 5.62409610000000E-0003, 2.02918110000000E-0002
 4.70000010000000E+0001, 9.95169300000000E-0001, 5.86230510000000E-0003, 2.10560520000000E-0002
 4.71000010000000E+0001, 9.83176480000000E-0001, 6.06327550000000E-0003, 2.17147970000000E-0002
 4.72000010000000E+0001, 9.69436230000000E-0001, 6.21937070000000E-0003, 2.22494050000000E-0002
 4.73000010000000E+0001, 9.53790400000000E-0001, 6.32622040000000E-0003, 2.26497910000000E-0002
 4.74000010000000E+0001, 9.36025620000000E-0001, 6.38321560000000E-0003, 2.29157750000000E-0002
 4.75000010000000E+0001, 9.15883770000000E-0001, 6.39399640000000E-0003, 2.30570340000000E-0002
 4.76000010000000E+0001, 8.93076270000000E-0001, 6.36620250000000E-0003, 2.30922310000000E-0002
 4.77000010000000E+0001, 8.67301360000000E-0001, 6.31057380000000E-0003, 2.30473150000000E-0002
 4.78000010000000E+0001, 8.38263530000000E-0001, 6.23980890000000E-0003, 2.29529180000000E-0002
 4.79000010000000E+0001, 8.05693940000000E-0001, 6.16713010000000E-0003, 2.28414320000000E-0002
 4.80000010000000E+0001, 7.69370840000000E-0001, 6.10488480000000E-0003, 2.27438330000000E-0002
 4.81000010000000E+0001, 7.29138570000000E-0001, 6.06353530000000E-0003, 2.26862350000000E-0002
 4.82000010000000E+0001, 6.84924330000000E-0001, 6.05075370000000E-0003, 2.26868760000000E-0002
 4.83000010000000E+0001, 6.36751430000000E-0001, 6.07046690000000E-0003, 2.27542800000000E-0002
 4.84000010000000E+0001, 5.84748460000000E-0001, 6.12215630000000E-0003, 2.28867670000000E-0002
 4.85000010000000E+0001, 5.29153440000000E-0001, 6.20076850000000E-0003, 2.30731190000000E-0002
 4.86000010000000E+0001, 4.70312890000000E-0001, 6.29748520000000E-0003, 2.32939260000000E-0002
 4.87000010000000E+0001, 4.08675480000000E-0001, 6.40121410000000E-0003, 2.35232720000000E-0002
 4.88000010000000E+0001, 3.44780580000000E-0001, 6.50012570000000E-0003, 2.37309360000000E-0002
 4.89000010000000E+0001, 2.79242080000000E-0001, 6.58265900000000E-0003, 2.38851800000000E-0002
 4.90000010000000E+0001, 2.12728210000000E-0001, 6.63801460000000E-0003, 2.39557600000000E-0002
 4.91000010000000E+0001, 1.45938300000000E-0001, 6.65651310000000E-0003, 2.39166410000000E-0002
 4.92000010000000E+0001, 7.95775190000000E-0002, 6.63018230000000E-0003, 2.37481680000000E-0002
 4.93000010000000E+0001, 1.43308680000000E-0002, 6.55365420000000E-0003, 2.34386350000000E-0002
 4.94000010000000E+0001,-4.91624210000000E-0002, 6.42509260000000E-0003, 2.29853610000000E-0002
 4.95000010000000E+0001,-1.10332750000000E-0001, 6.24676060000000E-0003, 2.23952700000000E-0002
 4.96000010000000E+0001,-1.68701200000000E-0001, 6.02503350000000E-0003, 2.16846470000000E-0002
 4.97000010000000E+0001,-2.23896610000000E-0001, 5.76985300000000E-0003, 2.08777060000000E-0002
 4.98000010000000E+0001,-2.75668120000000E-0001, 5.49367020000000E-0003, 2.00039860000000E-0002
 4.99000010000000E+0001,-3.23892200000000E-0001, 5.20995830000000E-0003, 1.90950990000000E-0002
 5.00000010000000E+0001,-3.68574260000000E-0001, 4.93150470000000E-0003, 1.81813630000000E-0002
 5.01000010000000E+0001,-4.09844400000000E-0001, 4.66883070000000E-0003, 1.72886780000000E-0002
 5.02000010000000E+0001,-4.47947860000000E-0001, 4.42892240000000E-0003, 1.64355450000000E-0002
 5.03000010000000E+0001,-4.83230460000000E-0001, 4.21407070000000E-0003, 1.56322460000000E-0002
 5.04000010000000E+0001,-5.16119820000000E-0001, 4.02218950000000E-0003, 1.48771930000000E-0002
 5.05000010000000E+0001,-5.47103380000000E-0001, 3.84855990000000E-0003, 1.41612140000000E-0002
 5.06000010000000E+0001,-5.76704200000000E-0001, 3.68655820000000E-0003, 1.34695870000000E-0002
 5.07000010000000E+0001,-6.05455850000000E-0001, 3.52814620000000E-0003, 1.27843050000000E-0002
 5.08000010000000E+0001,-6.33877450000000E-0001, 3.36527670000000E-0003, 1.20857690000000E-0002
 5.09000010000000E+0001,-6.62450160000000E-0001, 3.19067850000000E-0003, 1.13548070000000E-0002
 5.10000010000000E+0001,-6.91596250000000E-0001, 2.99806030000000E-0003, 1.05748730000000E-0002
 5.11000010000000E+0001,-7.21661440000000E-0001, 2.78271280000000E-0003, 9.73317690000000E-0003
 5.12000010000000E+0001,-7.52901610000000E-0001, 2.54183860000000E-0003, 8.82147240000000E-0003
 5.13000010000000E+0001,-7.85474060000000E-0001, 2.27448080000000E-0003, 7.83668940000000E-0003
 5.14000010000000E+0001,-8.19433810000000E-0001, 1.98162650000000E-0003, 6.78071640000000E-0003
 5.15000010000000E+0001,-8.54734750000000E-0001, 1.66610050000000E-0003, 5.65978340000000E-0003
 5.16000010000000E+0001,-8.91235570000000E-0001, 1.33200400000000E-0003, 4.48367300000000E-0003
 5.17000010000000E+0001,-9.28709830000000E-0001, 9.83095220000000E-0004, 3.26626740000000E-0003
 5.18000010000000E+0001,-9.66859460000000E-0001, 6.19066660000000E-0004, 2.01215340000000E-0003
 5.19000010000000E+0001,-1.00533090000000E+0000, 2.40264100000000E-0004, 7.25784110000000E-0004
 5.20000010000000E+0001,-1.04373310000000E+0000,-1.47901630000000E-0004,-5.85775860000000E-0004
 5.21000010000000E+0001,-1.08165540000000E+0000,-5.40403920000000E-0004,-1.91104860000000E-0003
 5.22000010000000E+0001,-1.11868620000000E+0000,-9.33304760000000E-0004,-3.23583320000000E-0003
 5.23000010000000E+0001,-1.15442900000000E+0000,-1.32072570000000E-0003,-4.54871710000000E-0003
 5.24000010000000E+0001,-1.18851700000000E+0000,-1.69593220000000E-0003,-5.83638190000000E-0003
 5.25000010000000E+0001,-1.22062450000000E+0000,-2.05103850000000E-0003,-7.07864170000000E-0003
 5.26000010000000E+0001,-1.25047520000000E+0000,-2.37985540000000E-0003,-8.25885770000000E-0003
 5.27000010000000E+0001,-1.27784610000000E+0000,-2.68107730000000E-0003,-9.36730680000000E-0003
 5.28000010000000E+0001,-1.30256830000000E+0000,-2.95519920000000E-0003,-1.04022260000000E-0002
 5.29000010000000E+0001,-1.32452430000000E+0000,-3.20387800000000E-0003,-1.13689700000000E-0002
 5.30000010000000E+0001,-1.34364180000000E+0000,-3.43183980000000E-0003,-1.22761590000000E-0002
 5.31000010000000E+0001,-1.35988500000000E+0000,-3.64493710000000E-0003,-1.31356910000000E-0002
 5.32000010000000E+0001,-1.37324430000000E+0000,-3.84871130000000E-0003,-1.39622080000000E-0002
 5.33000010000000E+0001,-1.38372480000000E+0000,-4.04910140000000E-0003,-1.47698880000000E-0002
 5.34000010000000E+0001,-1.39133450000000E+0000,-4.25140750000000E-0003,-1.55714150000000E-0002
 5.35000010000000E+0001,-1.39607350000000E+0000,-4.45931590000000E-0003,-1.63774160000000E-0002
 5.36000010000000E+0001,-1.39792470000000E+0000,-4.67540560000000E-0003,-1.71948560000000E-0002
 5.37000010000000E+0001,-1.39684640000000E+0000,-4.90056570000000E-0003,-1.80265620000000E-0002
 5.38000010000000E+0001,-1.39276780000000E+0000,-5.13277840000000E-0003,-1.88686810000000E-0002
 5.39000010000000E+0001,-1.38558790000000E+0000,-5.36865230000000E-0003,-1.97139790000000E-0002
 5.40000010000000E+0001,-1.37517660000000E+0000,-5.60478550000000E-0003,-2.05522440000000E-0002
 5.41000010000000E+0001,-1.36138020000000E+0000,-5.83685820000000E-0003,-2.13726210000000E-0002
 5.42000010000000E+0001,-1.34402910000000E+0000,-6.06011000000000E-0003,-2.21644850000000E-0002
 5.43000010000000E+0001,-1.32294720000000E+0000,-6.27057930000000E-0003,-2.29175770000000E-0002
 5.44000010000000E+0001,-1.29796430000000E+0000,-6.46497260000000E-0003,-2.36236080000000E-0002
 5.45000010000000E+0001,-1.26892860000000E+0000,-6.64091460000000E-0003,-2.42772330000000E-0002
 5.46000010000000E+0001,-1.23571910000000E+0000,-6.79764000000000E-0003,-2.48761080000000E-0002
 5.47000010000000E+0001,-1.19825770000000E+0000,-6.93577250000000E-0003,-2.54215530000000E-0002
 5.48000010000000E+0001,-1.15651910000000E+0000,-7.05716540000000E-0003,-2.59186970000000E-0002
 5.49000010000000E+0001,-1.11053880000000E+0000,-7.16514700000000E-0003,-2.63755530000000E-0002
 5.50000010000000E+0001,-1.06041740000000E+0000,-7.26422120000000E-0003,-2.68020480000000E-0002
 5.51000010000000E+0001,-1.00632200000000E+0000,-7.35949130000000E-0003,-2.72087250000000E-0002
 5.52000010000000E+0001,-9.48483080000000E-0001,-7.45609610000000E-0003,-2.76047250000000E-0002
 5.53000010000000E+0001,-8.87188570000000E-0001,-7.55820970000000E-0003,-2.79957350000000E-0002
 5.54000010000000E+0001,-8.22773480000000E-0001,-7.66783690000000E-0003,-2.83823260000000E-0002
 5.55000010000000E+0001,-7.55607020000000E-0001,-7.78390980000000E-0003,-2.87591450000000E-0002
 5.56000010000000E+0001,-6.86077120000000E-0001,-7.90189700000000E-0003,-2.91155090000000E-0002
 5.57000010000000E+0001,-6.14573430000000E-0001,-8.01440770000000E-0003,-2.94368390000000E-0002
 5.58000010000000E+0001,-5.41469810000000E-0001,-8.11289110000000E-0003,-2.97060560000000E-0002
 5.59000010000000E+0001,-4.67107280000000E-0001,-8.18950280000000E-0003,-2.99050000000000E-0002
 5.60000010000000E+0001,-3.91778540000000E-0001,-8.23816070000000E-0003,-3.00162250000000E-0002
 5.61000010000000E+0001,-3.15715070000000E-0001,-8.25459560000000E-0003,-3.00249960000000E-0002
 5.62000010000000E+0001,-2.39077800000000E-0001,-8.23585180000000E-0003,-2.99209190000000E-0002
 5.63000010000000E+0001,-1.61952000000000E-0001,-8.17997590000000E-0003,-2.96986650000000E-0002
 5.64000010000000E+0001,-8.43469060000000E-0002,-8.08627510000000E-0003,-2.93578180000000E-0002
 5.65000010000000E+0001,-6.20051310000000E-0003,-7.95583330000000E-0003,-2.89023920000000E-0002
 5.66000010000000E+0001, 7.26106770000000E-0002,-7.79176900000000E-0003,-2.83403770000000E-0002
 5.67000010000000E+0001, 1.52257090000000E-0001,-7.59901150000000E-0003,-2.76831120000000E-0002
 5.68000010000000E+0001, 2.32937390000000E-0001,-7.38364510000000E-0003,-2.69442200000000E-0002
 5.69000010000000E+0001, 3.14856420000000E-0001,-7.15202430000000E-0003,-2.61381360000000E-0002
 5.70000010000000E+0001, 3.98200890000000E-0001,-6.90991650000000E-0003,-2.52784060000000E-0002
 5.71000010000000E+0001, 4.83114170000000E-0001,-6.66183820000000E-0003,-2.43760350000000E-0002
 5.72000010000000E+0001, 5.69671260000000E-0001,-6.41061160000000E-0003,-2.34380790000000E-0002
 5.73000010000000E+0001, 6.57855670000000E-0001,-6.15709260000000E-0003,-2.24667720000000E-0002
 5.74000010000000E+0001, 7.47539410000000E-0001,-5.90002510000000E-0003,-2.14593840000000E-0002
 5.75000010000000E+0001, 8.38467340000000E-0001,-5.63608330000000E-0003,-2.04088390000000E-0002
 5.76000010000000E+0001, 9.30247100000000E-0001,-5.36022870000000E-0003,-1.93048790000000E-0002
 5.77000010000000E+0001, 1.02234530000000E+0000,-5.06632520000000E-0003,-1.81351960000000E-0002
 5.78000010000000E+0001, 1.11409090000000E+0000,-4.74740210000000E-0003,-1.68890320000000E-0002
 5.79000010000000E+0001, 1.20468510000000E+0000,-4.39597510000000E-0003,-1.55530160000000E-0002
 5.80000010000000E+0001, 1.29321920000000E+0000,-4.00709390000000E-0003,-1.41186940000000E-0002
 5.81000010000000E+0001, 1.37869820000000E+0000,-3.58023680000000E-0003,-1.25852950000000E-0002
 5.82000010000000E+0001, 1.46007020000000E+0000,-3.11803030000000E-0003,-1.09613400000000E-0002
 5.83000010000000E+0001, 1.53626120000000E+0000,-2.62637800000000E-0003,-9.26388100000000E-0003
 5.84000010000000E+0001, 1.60621160000000E+0000,-2.11475190000000E-0003,-7.51616870000000E-0003
 5.85000010000000E+0001, 1.66891580000000E+0000,-1.59437800000000E-0003,-5.74658260000000E-0003
 5.86000010000000E+0001, 1.72346010000000E+0000,-1.07703280000000E-0003,-3.98627340000000E-0003
 5.87000010000000E+0001, 1.76906030000000E+0000,-5.73673060000000E-0004,-2.26647570000000E-0003
 5.88000010000000E+0001, 1.80509400000000E+0000,-8.95578980000000E-0005,-6.07769080000000E-0004
 5.89000010000000E+0001, 1.83112850000000E+0000, 3.74121730000000E-0004, 9.80546850000000E-0004
 5.90000010000000E+0001, 1.84694180000000E+0000, 8.13664340000000E-0004, 2.49353050000000E-0003
 5.91000010000000E+0001, 1.85253580000000E+0000, 1.22544400000000E-0003, 3.92701440000000E-0003
 5.92000010000000E+0001, 1.84814110000000E+0000, 1.60902740000000E-0003, 5.27753430000000E-0003
 5.93000010000000E+0001, 1.83421180000000E+0000, 1.96259030000000E-0003, 6.54457050000000E-0003
 5.94000010000000E+0001, 1.81141300000000E+0000, 2.28097380000000E-0003, 7.72285870000000E-0003
 5.95000010000000E+0001, 1.78059840000000E+0000, 2.56323950000000E-0003, 8.80869200000000E-0003
 5.96000010000000E+0001, 1.74278060000000E+0000, 2.81431350000000E-0003, 9.80590970000000E-0003
 5.97000010000000E+0001, 1.69909500000000E+0000, 3.03932970000000E-0003, 1.07281560000000E-0002
 5.98000010000000E+0001, 1.65075860000000E+0000, 3.24482140000000E-0003, 1.15943910000000E-0002
 5.99000010000000E+0001, 1.59902520000000E+0000, 3.44013450000000E-0003, 1.24241320000000E-0002
 6.00000010000000E+0001, 1.54513990000000E+0000, 3.63383880000000E-0003, 1.32381770000000E-0002
 6.01000010000000E+0001, 1.49029310000000E+0000, 3.83325690000000E-0003, 1.40561420000000E-0002
 6.02000010000000E+0001, 1.43557810000000E+0000, 4.04512230000000E-0003, 1.48924830000000E-0002
 6.03000010000000E+0001, 1.38195220000000E+0000, 4.27337820000000E-0003, 1.57564040000000E-0002
 6.04000010000000E+0001, 1.33020430000000E+0000, 4.51862210000000E-0003, 1.66511460000000E-0002
 6.05000010000000E+0001, 1.28092950000000E+0000, 4.77893230000000E-0003, 1.75735600000000E-0002
 6.06000010000000E+0001, 1.23451230000000E+0000, 5.04905790000000E-0003, 1.85126750000000E-0002
 6.07000010000000E+0001, 1.19111860000000E+0000, 5.32104210000000E-0003, 1.94539510000000E-0002
 6.08000010000000E+0001, 1.15069730000000E+0000, 5.58724000000000E-0003, 2.03801270000000E-0002
 6.09000010000000E+0001, 1.11299010000000E+0000, 5.84134990000000E-0003, 2.12748230000000E-0002
 6.10000010000000E+0001, 1.07755080000000E+0000, 6.07813220000000E-0003, 2.21251970000000E-0002
 6.11000010000000E+0001, 1.04377150000000E+0000, 6.29443690000000E-0003, 2.29223210000000E-0002
 6.12000010000000E+0001, 1.01091460000000E+0000, 6.48944910000000E-0003, 2.36614220000000E-0002
 6.13000010000000E+0001, 9.78150400000000E-0001, 6.66387140000000E-0003, 2.43423680000000E-0002
 6.14000010000000E+0001, 9.44596830000000E-0001, 6.81979630000000E-0003, 2.49687740000000E-0002
 6.15000010000000E+0001, 9.09360340000000E-0001, 6.96038150000000E-0003, 2.55470150000000E-0002
 6.16000010000000E+0001, 8.71576320000000E-0001, 7.08901590000000E-0003, 2.60859610000000E-0002
 6.17000010000000E+0001, 8.30446750000000E-0001, 7.20919640000000E-0003, 2.65962460000000E-0002
 6.18000010000000E+0001, 7.85273840000000E-0001, 7.32476060000000E-0003, 2.70893150000000E-0002
 6.19000010000000E+0001, 7.35488200000000E-0001, 7.43986150000000E-0003, 2.75765730000000E-0002
 6.20000010000000E+0001, 6.80670530000000E-0001, 7.55892690000000E-0003, 2.80679860000000E-0002
 6.21000010000000E+0001, 6.20566030000000E-0001, 7.68618280000000E-0003, 2.85705990000000E-0002
 6.22000010000000E+0001, 5.55091330000000E-0001, 7.82447440000000E-0003, 2.90878730000000E-0002
 6.23000010000000E+0001, 4.84333800000000E-0001, 7.97427430000000E-0003, 2.96196030000000E-0002
 6.24000010000000E+0001, 4.08543720000000E-0001, 8.13359520000000E-0003, 3.01618460000000E-0002
 6.25000010000000E+0001, 3.28120100000000E-0001, 8.29875170000000E-0003, 3.07065260000000E-0002
 6.26000010000000E+0001, 2.43590870000000E-0001, 8.46543940000000E-0003, 3.12407450000000E-0002
 6.27000010000000E+0001, 1.55589080000000E-0001, 8.62915570000000E-0003, 3.17466030000000E-0002
 6.28000010000000E+0001, 6.48260490000000E-0002, 8.78449700000000E-0003, 3.22021360000000E-0002
 6.29000010000000E+0001,-2.79367330000000E-0002, 8.92413090000000E-0003, 3.25827250000000E-0002
 6.30000010000000E+0001,-1.21915710000000E-0001, 9.03853640000000E-0003, 3.28622090000000E-0002
 6.31000010000000E+0001,-2.16331880000000E-0001, 9.11680160000000E-0003, 3.30140000000000E-0002
 6.32000010000000E+0001,-3.10434820000000E-0001, 9.14809490000000E-0003, 3.30129380000000E-0002
 6.33000010000000E+0001,-4.03522900000000E-0001, 9.12323760000000E-0003, 3.28378470000000E-0002
 6.34000010000000E+0001,-4.94959200000000E-0001, 9.03596030000000E-0003, 3.24740610000000E-0002
 6.35000010000000E+0001,-5.84182280000000E-0001, 8.88366080000000E-0003, 3.19151350000000E-0002
 6.36000010000000E+0001,-6.70712080000000E-0001, 8.66758330000000E-0003, 3.11636020000000E-0002
 6.37000010000000E+0001,-7.54150600000000E-0001, 8.39244510000000E-0003, 3.02308720000000E-0002
 6.38000010000000E+0001,-8.34178120000000E-0001, 8.06573990000000E-0003, 2.91363060000000E-0002
 6.39000010000000E+0001,-9.10545510000000E-0001, 7.69696140000000E-0003, 2.79055860000000E-0002
 6.40000010000000E+0001,-9.83063340000000E-0001, 7.29684940000000E-0003, 2.65688190000000E-0002
 6.41000010000000E+0001,-1.05158910000000E+0000, 6.87672360000000E-0003, 2.51586280000000E-0002
 6.42000010000000E+0001,-1.11601320000000E+0000, 6.44796620000000E-0003, 2.37081690000000E-0002
 6.43000010000000E+0001,-1.17624540000000E+0000, 6.02158470000000E-0003, 2.22489860000000E-0002
 6.44000010000000E+0001,-1.23220210000000E+0000, 5.60767110000000E-0003, 2.08089070000000E-0002
 6.45000010000000E+0001,-1.28379590000000E+0000, 5.21465530000000E-0003, 1.94102230000000E-0002
 6.46000010000000E+0001,-1.33092780000000E+0000, 4.84845860000000E-0003, 1.80682380000000E-0002
 6.47000010000000E+0001,-1.37348330000000E+0000, 4.51178470000000E-0003, 1.67899260000000E-0002
 6.48000010000000E+0001,-1.41133110000000E+0000, 4.20334900000000E-0003, 1.55747100000000E-0002
 6.49000010000000E+0001,-1.44432700000000E+0000, 3.91667830000000E-0003, 1.44094440000000E-0002
 6.50000010000000E+0001,-1.47231990000000E+0000, 3.64249750000000E-0003, 1.32724960000000E-0002
 6.51000010000000E+0001,-1.49516140000000E+0000, 3.37142770000000E-0003, 1.21380480000000E-0002
 6.52000010000000E+0001,-1.51271790000000E+0000, 3.09304110000000E-0003, 1.09795440000000E-0002
 6.53000010000000E+0001,-1.52488400000000E+0000, 2.79665390000000E-0003, 9.77211680000000E-0003
 6.54000010000000E+0001,-1.53159580000000E+0000, 2.47357840000000E-0003, 8.49354120000000E-0003
 6.55000010000000E+0001,-1.53284470000000E+0000, 2.11717130000000E-0003, 7.12725000000000E-0003
 6.56000010000000E+0001,-1.52868850000000E+0000, 1.72322050000000E-0003, 5.66446000000000E-0003
 6.57000010000000E+0001,-1.51926110000000E+0000, 1.29027200000000E-0003, 4.10503420000000E-0003
 6.58000010000000E+0001,-1.50477750000000E+0000, 8.15638370000000E-0004, 2.44883320000000E-0003
 6.59000010000000E+0001,-1.48553620000000E+0000, 2.97752400000000E-0004, 6.97548100000000E-0004
 6.60000010000000E+0001,-1.46191600000000E+0000,-2.56789290000000E-0004,-1.13758230000000E-0003
 6.61000010000000E+0001,-1.43436880000000E+0000,-8.36540950000000E-0004,-3.03285470000000E-0003
 6.62000010000000E+0001,-1.40340790000000E+0000,-1.42872510000000E-0003,-4.95437970000000E-0003
 6.63000010000000E+0001,-1.36959220000000E+0000,-2.01409730000000E-0003,-6.85756730000000E-0003
 6.64000010000000E+0001,-1.33350660000000E+0000,-2.57008930000000E-0003,-8.69125590000000E-0003
 6.65000010000000E+0001,-1.29574050000000E+0000,-3.08032010000000E-0003,-1.04060680000000E-0002
 6.66000010000000E+0001,-1.25686410000000E+0000,-3.53307220000000E-0003,-1.19643610000000E-0002
 6.67000010000000E+0001,-1.21740480000000E+0000,-3.91878400000000E-0003,-1.33448670000000E-0002
