Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 4.65000010000000E+0001, 2.73166960000000E-0001,-1.15742520000000E-0003,-3.11385490000000E-0003
 4.66000010000000E+0001, 3.07103240000000E-0001,-7.45163460000000E-0004,-1.87650180000000E-0003
 4.67000010000000E+0001, 3.36609440000000E-0001,-2.60446620000000E-0004,-4.62182380000000E-0004
 4.68000010000000E+0001, 3.61005090000000E-0001, 2.71280140000000E-0004, 1.06118960000000E-0003
 4.69000010000000E+0001, 3.79720680000000E-0001, 8.18374820000000E-0004, 2.61254980000000E-0003
 4.70000010000000E+0001, 3.92338330000000E-0001, 1.34605570000000E-0003, 4.10508760000000E-0003
 4.71000010000000E+0001, 3.98624720000000E-0001, 1.82034440000000E-0003, 5.45423150000000E-0003
 4.72000010000000E+0001, 3.98553420000000E-0001, 2.21156390000000E-0003, 6.58612250000000E-0003
 4.73000010000000E+0001, 3.92314530000000E-0001, 2.49760610000000E-0003, 7.44461340000000E-0003
 4.74000010000000E+0001, 3.80310760000000E-0001, 2.66620260000000E-0003, 7.99635380000000E-0003
 4.75000010000000E+0001, 3.63139740000000E-0001, 2.71489830000000E-0003, 8.23110030000000E-0003
 4.76000010000000E+0001, 3.41563840000000E-0001, 2.65016530000000E-0003, 8.16108770000000E-0003
 4.77000010000000E+0001, 3.16469430000000E-0001, 2.48768280000000E-0003, 7.81968200000000E-0003
 4.78000010000000E+0001, 2.88818430000000E-0001, 2.25043050000000E-0003, 7.25800220000000E-0003
 4.79000010000000E+0001, 2.59595490000000E-0001, 1.96447170000000E-0003, 6.53955580000000E-0003
 4.80000010000000E+0001, 2.29754460000000E-0001, 1.65655800000000E-0003, 5.73294990000000E-0003
 4.81000010000000E+0001, 2.00167740000000E-0001, 1.35229640000000E-0003, 4.90479960000000E-0003
 4.82000010000000E+0001, 1.71582010000000E-0001, 1.07360720000000E-0003, 4.11477340000000E-0003
 4.83000010000000E+0001, 1.44582930000000E-0001, 8.37514950000000E-0004, 3.41084700000000E-0003
 4.84000010000000E+0001, 1.19571240000000E-0001, 6.55606410000000E-0004, 2.82546830000000E-0003
 4.85000010000000E+0001, 9.67513500000000E-0002, 5.32806530000000E-0004, 2.37419970000000E-0003
 4.86000010000000E+0001, 7.61328610000000E-0002, 4.66173340000000E-0004, 2.05501600000000E-0003
 4.87000010000000E+0001, 5.75445220000000E-0002, 4.45087490000000E-0004, 1.84587920000000E-0003
 4.88000010000000E+0001, 4.06592690000000E-0002, 4.54359320000000E-0004, 1.71157870000000E-0003
 4.89000010000000E+0001, 2.50283020000000E-0002, 4.76679860000000E-0004, 1.60920080000000E-0003
 4.90000010000000E+0001, 1.01216680000000E-0002, 4.93258180000000E-0004, 1.49350360000000E-0003
 4.91000010000000E+0001,-4.62752950000000E-0003, 4.86119390000000E-0004, 1.32126450000000E-0003
 4.92000010000000E+0001,-1.97782450000000E-0002, 4.40479020000000E-0004, 1.05512650000000E-0003
 4.93000010000000E+0001,-3.58387760000000E-0002, 3.45448510000000E-0004, 6.68251460000000E-0004
 4.94000010000000E+0001,-5.32287700000000E-0002, 1.95119170000000E-0004, 1.47081270000000E-0004
 4.95000010000000E+0001,-7.22480410000000E-0002,-1.03917940000000E-0005,-5.07791340000000E-0004
 4.96000010000000E+0001,-9.30537260000000E-0002,-2.65254560000000E-0004,-1.28115880000000E-0003
 4.97000010000000E+0001,-1.15646680000000E-0001,-5.58516210000000E-0004,-2.14432240000000E-0003
 4.98000010000000E+0001,-1.39867380000000E-0001,-8.74825130000000E-0004,-3.05786220000000E-0003
 4.99000010000000E+0001,-1.65400990000000E-0001,-1.19597410000000E-0003,-3.97490890000000E-0003
 5.00000010000000E+0001,-1.91790770000000E-0001,-1.50258560000000E-0003,-4.84517690000000E-0003
 5.01000010000000E+0001,-2.18458440000000E-0001,-1.77563730000000E-0003,-5.61954900000000E-0003
 5.02000010000000E+0001,-2.44730100000000E-0001,-1.99810110000000E-0003,-6.25451810000000E-0003
 5.03000010000000E+0001,-2.69865690000000E-0001,-2.15607530000000E-0003,-6.71372780000000E-0003
 5.04000010000000E+0001,-2.93090600000000E-0001,-2.24002590000000E-0003,-6.97250380000000E-0003
 5.05000010000000E+0001,-3.13627330000000E-0001,-2.24630610000000E-0003,-7.02023170000000E-0003
 5.06000010000000E+0001,-3.30726070000000E-0001,-2.17725140000000E-0003,-6.86187370000000E-0003
 5.07000010000000E+0001,-3.43692730000000E-0001,-2.04052280000000E-0003,-6.51756250000000E-0003
 5.08000010000000E+0001,-3.51913610000000E-0001,-1.84887090000000E-0003,-6.02010580000000E-0003
 5.09000010000000E+0001,-3.54876050000000E-0001,-1.61913000000000E-0003,-5.41189920000000E-0003
 5.10000010000000E+0001,-3.52184730000000E-0001,-1.37039480000000E-0003,-4.74160630000000E-0003
 5.11000010000000E+0001,-3.43573670000000E-0001,-1.12244250000000E-0003,-4.05970770000000E-0003
 5.12000010000000E+0001,-3.28914010000000E-0001,-8.94102550000000E-0004,-3.41359170000000E-0003
 5.13000010000000E+0001,-3.08217860000000E-0001,-7.01360310000000E-0004,-2.84284280000000E-0003
 5.14000010000000E+0001,-2.81638800000000E-0001,-5.55372070000000E-0004,-2.37566630000000E-0003
 5.15000010000000E+0001,-2.49469280000000E-0001,-4.60464990000000E-0004,-2.02256850000000E-0003
 5.16000010000000E+0001,-2.12135420000000E-0001,-4.14277740000000E-0004,-1.77771470000000E-0003
 5.17000010000000E+0001,-1.70189570000000E-0001,-4.08611290000000E-0004,-1.62005720000000E-0003
 5.18000010000000E+0001,-1.24300690000000E-0001,-4.29439660000000E-0004,-1.51592070000000E-0003
 5.19000010000000E+0001,-7.52429980000000E-0002,-4.58616010000000E-0004,-1.42225710000000E-0003
 5.20000010000000E+0001,-2.38825760000000E-0002,-4.76520340000000E-0004,-1.29030030000000E-0003
 5.21000010000000E+0001, 2.88378090000000E-0002,-4.63595630000000E-0004,-1.07101490000000E-0003
 5.22000010000000E+0001, 8.19159200000000E-0002,-4.01977130000000E-0004,-7.20285200000000E-0004
 5.23000010000000E+0001, 1.34309260000000E-0001,-2.77379850000000E-0004,-2.02984530000000E-0004
 5.24000010000000E+0001, 1.84956330000000E-0001,-8.01665980000000E-0005, 5.03000800000000E-0004
 5.25000010000000E+0001, 2.32799770000000E-0001, 1.93751130000000E-0004, 1.40353390000000E-0003
 5.26000010000000E+0001, 2.76811260000000E-0001, 5.41725970000000E-0004, 2.48668140000000E-0003
 5.27000010000000E+0001, 3.16017660000000E-0001, 9.52981830000000E-0004, 3.71967650000000E-0003
 5.28000010000000E+0001, 3.49527920000000E-0001, 1.40800170000000E-0003, 5.04755160000000E-0003
 5.29000010000000E+0001, 3.76559830000000E-0001, 1.88178290000000E-0003, 6.39984620000000E-0003
 5.30000010000000E+0001, 3.96465930000000E-0001, 2.34636830000000E-0003, 7.69706580000000E-0003
 5.31000010000000E+0001, 4.08757290000000E-0001, 2.77078790000000E-0003, 8.85706730000000E-0003
 5.32000010000000E+0001, 4.13124100000000E-0001, 3.12400220000000E-0003, 9.80027210000000E-0003
 5.33000010000000E+0001, 4.09451970000000E-0001, 3.37866870000000E-0003, 1.04546810000000E-0002
 5.34000010000000E+0001, 3.97832720000000E-0001, 3.51253590000000E-0003, 1.07630740000000E-0002
 5.35000010000000E+0001, 3.78568740000000E-0001, 3.51040140000000E-0003, 1.06883250000000E-0002
 5.36000010000000E+0001, 3.52170130000000E-0001, 3.36623640000000E-0003, 1.02162680000000E-0002
 5.37000010000000E+0001, 3.19344090000000E-0001, 3.08340260000000E-0003, 9.35814630000000E-0003
 5.38000010000000E+0001, 2.80976400000000E-0001, 2.67453990000000E-0003, 8.15063190000000E-0003
 5.39000010000000E+0001, 2.38105300000000E-0001, 2.16129930000000E-0003, 6.65287640000000E-0003
 5.40000010000000E+0001, 1.91888310000000E-0001, 1.57201860000000E-0003, 4.94356150000000E-0003
 5.41000010000000E+0001, 1.43563060000000E-0001, 9.37406620000000E-0004, 3.10853670000000E-0003
 5.42000010000000E+0001, 9.44036980000000E-0002, 2.90720890000000E-0004, 1.23848280000000E-0003
 5.43000010000000E+0001, 4.56745640000000E-0002,-3.32474840000000E-0004,-5.75457620000000E-0004
 5.44000010000000E+0001,-1.41670320000000E-0003,-8.99892900000000E-0004,-2.24674760000000E-0003
 5.45000010000000E+0001,-4.57644380000000E-0002,-1.38499870000000E-0003,-3.70012190000000E-0003
 5.46000010000000E+0001,-8.64062590000000E-0002,-1.76701460000000E-0003,-4.87889230000000E-0003
 5.47000010000000E+0001,-1.22558220000000E-0001,-2.03345190000000E-0003,-5.74690560000000E-0003
 5.48000010000000E+0001,-1.53641820000000E-0001,-2.18099570000000E-0003,-6.28923300000000E-0003
 5.49000010000000E+0001,-1.79301240000000E-0001,-2.21396840000000E-0003,-6.51307970000000E-0003
 5.50000010000000E+0001,-1.99409600000000E-0001,-2.14376420000000E-0003,-6.44539350000000E-0003
 5.51000010000000E+0001,-2.14063820000000E-0001,-1.98772140000000E-0003,-6.12942540000000E-0003
 5.52000010000000E+0001,-2.23567990000000E-0001,-1.76687330000000E-0003,-5.62174630000000E-0003
 5.53000010000000E+0001,-2.28406130000000E-0001,-1.50459620000000E-0003,-4.98735990000000E-0003
 5.54000010000000E+0001,-2.29205690000000E-0001,-1.22524820000000E-0003,-4.29318850000000E-0003
 5.55000010000000E+0001,-2.26693930000000E-0001,-9.53232940000000E-0004,-3.60614720000000E-0003
 5.56000010000000E+0001,-2.21649540000000E-0001,-7.12073430000000E-0004,-2.98887720000000E-0003
 5.57000010000000E+0001,-2.14852550000000E-0001,-5.22205990000000E-0004,-2.49539250000000E-0003
 5.58000010000000E+0001,-2.07035540000000E-0001,-3.99269570000000E-0004,-2.16673140000000E-0003
 5.59000010000000E+0001,-1.98839190000000E-0001,-3.53152170000000E-0004,-2.02682120000000E-0003
 5.60000010000000E+0001,-1.90774970000000E-0001,-3.86570950000000E-0004,-2.08044670000000E-0003
 5.61000010000000E+0001,-1.83197510000000E-0001,-4.94191000000000E-0004,-2.31259350000000E-0003
 5.62000010000000E+0001,-1.76288330000000E-0001,-6.62740650000000E-0004,-2.68979550000000E-0003
 5.63000010000000E+0001,-1.70052090000000E-0001,-8.71399000000000E-0004,-3.16005620000000E-0003
 5.64000010000000E+0001,-1.64325540000000E-0001,-1.09433460000000E-0003,-3.65976730000000E-0003
 5.65000010000000E+0001,-1.58798640000000E-0001,-1.30410540000000E-0003,-4.12013570000000E-0003
 5.66000010000000E+0001,-1.53046210000000E-0001,-1.47378640000000E-0003,-4.47450540000000E-0003
 5.67000010000000E+0001,-1.46568060000000E-0001,-1.57974390000000E-0003,-4.66504600000000E-0003
 5.68000010000000E+0001,-1.38834590000000E-0001,-1.60463590000000E-0003,-4.64785580000000E-0003
 5.69000010000000E+0001,-1.29334680000000E-0001,-1.53875240000000E-0003,-4.39760400000000E-0003
 5.70000010000000E+0001,-1.17622340000000E-0001,-1.38068470000000E-0003,-3.90996360000000E-0003
 5.71000010000000E+0001,-1.03358810000000E-0001,-1.13759310000000E-0003,-3.20110450000000E-0003
 5.72000010000000E+0001,-8.63469180000000E-0002,-8.24068260000000E-0004,-2.30561120000000E-0003
 5.73000010000000E+0001,-6.65553030000000E-0002,-4.60211570000000E-0004,-1.27271560000000E-0003
 5.74000010000000E+0001,-4.41305770000000E-0002,-6.95609250000000E-0005,-1.60852900000000E-0004
 5.75000010000000E+0001,-1.93966660000000E-0002, 3.23414610000000E-0004, 9.68224950000000E-0004
 5.76000010000000E+0001, 7.15868000000000E-0003, 6.95806130000000E-0004, 2.05521530000000E-0003
 5.77000010000000E+0001, 3.49091240000000E-0002, 1.02823950000000E-0003, 3.04844960000000E-0003
 5.78000010000000E+0001, 6.31248170000000E-0002, 1.30642030000000E-0003, 3.90757170000000E-0003
 5.79000010000000E+0001, 9.10146170000000E-0002, 1.52196880000000E-0003, 4.60555960000000E-0003
 5.80000010000000E+0001, 1.17772250000000E-0001, 1.67225950000000E-0003, 5.12944330000000E-0003
 5.81000010000000E+0001, 1.42622930000000E-0001, 1.75963560000000E-0003, 5.47969860000000E-0003
 5.82000010000000E+0001, 1.64866870000000E-0001, 1.79039040000000E-0003, 5.66844070000000E-0003
 5.83000010000000E+0001, 1.83916580000000E-0001, 1.77342650000000E-0003, 5.71736630000000E-0003
 5.84000010000000E+0001, 1.99325170000000E-0001, 1.71837670000000E-0003, 5.65091640000000E-0003
 5.85000010000000E+0001, 2.10803700000000E-0001, 1.63597900000000E-0003, 5.49710170000000E-0003
 5.86000010000000E+0001, 2.18226730000000E-0001, 1.53850820000000E-0003, 5.28556620000000E-0003
 5.87000010000000E+0001, 2.21625860000000E-0001, 1.43749820000000E-0003, 5.04630760000000E-0003
 5.88000010000000E+0001, 2.21172360000000E-0001, 1.34272820000000E-0003, 4.80731660000000E-0003
 5.89000010000000E+0001, 2.17150690000000E-0001, 1.26262740000000E-0003, 4.59128230000000E-0003
 5.90000010000000E+0001, 2.09925680000000E-0001, 1.20335450000000E-0003, 4.41433020000000E-0003
 5.91000010000000E+0001, 1.99906310000000E-0001, 1.16813930000000E-0003, 4.28513130000000E-0003
 5.92000010000000E+0001, 1.87509680000000E-0001, 1.15745900000000E-0003, 4.20361400000000E-0003
 5.93000010000000E+0001, 1.73128370000000E-0001, 1.16855860000000E-0003, 4.16109600000000E-0003
 5.94000010000000E+0001, 1.57104170000000E-0001, 1.19522380000000E-0003, 4.14084660000000E-0003
 5.95000010000000E+0001, 1.39710600000000E-0001, 1.22809840000000E-0003, 4.11953810000000E-0003
 5.96000010000000E+0001, 1.21145630000000E-0001, 1.25413250000000E-0003, 4.06473920000000E-0003
 5.97000010000000E+0001, 1.01535210000000E-0001, 1.25871370000000E-0003, 3.94028820000000E-0003
 5.98000010000000E+0001, 8.09469950000000E-0002, 1.22847560000000E-0003, 3.71039710000000E-0003
 5.99000010000000E+0001, 5.94128380000000E-0002, 1.15103730000000E-0003, 3.34378980000000E-0003
 6.00000010000000E+0001, 3.69576310000000E-0002, 1.01591640000000E-0003, 2.81698370000000E-0003
 6.01000010000000E+0001, 1.36313750000000E-0002, 8.16751300000000E-0004, 2.11579620000000E-0003
 6.02000010000000E+0001,-1.04589350000000E-0002, 5.51627430000000E-0004, 1.23799070000000E-0003
 6.03000010000000E+0001,-3.51211770000000E-0002, 2.23349960000000E-0004, 1.94724390000000E-0004
 6.04000010000000E+0001,-6.00570480000000E-0002,-1.59823380000000E-0004,-9.90240380000000E-0004
 6.05000010000000E+0001,-8.48508350000000E-0002,-5.84974480000000E-0004,-2.28116100000000E-0003
 6.06000010000000E+0001,-1.08969950000000E-0001,-1.03575050000000E-0003,-3.63169990000000E-0003
 6.07000010000000E+0001,-1.31778160000000E-0001,-1.49274560000000E-0003,-4.98857560000000E-0003
 6.08000010000000E+0001,-1.52561210000000E-0001,-1.93344370000000E-0003,-6.29139560000000E-0003
 6.09000010000000E+0001,-1.70563620000000E-0001,-2.33413720000000E-0003,-7.47722890000000E-0003
 6.10000010000000E+0001,-1.85033950000000E-0001,-2.67390290000000E-0003,-8.48774920000000E-0003
 6.11000010000000E+0001,-1.95275460000000E-0001,-2.93605560000000E-0003,-9.27486990000000E-0003
 6.12000010000000E+0001,-2.00697970000000E-0001,-3.10811000000000E-0003,-9.80413990000000E-0003
 6.13000010000000E+0001,-2.00866790000000E-0001,-3.18334780000000E-0003,-1.00555420000000E-0002
 6.14000010000000E+0001,-1.95544470000000E-0001,-3.16128740000000E-0003,-1.00239280000000E-0002
 6.15000010000000E+0001,-1.84721660000000E-0001,-3.04658550000000E-0003,-9.71957360000000E-0003
 6.16000010000000E+0001,-1.68633890000000E-0001,-2.84864140000000E-0003,-9.16656300000000E-0003
 6.17000010000000E+0001,-1.47762580000000E-0001,-2.58093520000000E-0003,-8.40040630000000E-0003
 6.18000010000000E+0001,-1.22819260000000E-0001,-2.25962320000000E-0003,-7.46582430000000E-0003
 6.19000010000000E+0001,-9.47137290000000E-0002,-1.90273490000000E-0003,-6.41327510000000E-0003
 6.20000010000000E+0001,-6.45080120000000E-0002,-1.52937180000000E-0003,-5.29495980000000E-0003
 6.21000010000000E+0001,-3.33591240000000E-0002,-1.15816460000000E-0003,-4.16146980000000E-0003
 6.22000010000000E+0001,-2.45464090000000E-0003,-8.05558520000000E-0004,-3.05860960000000E-0003
 6.23000010000000E+0001, 2.70543000000000E-0002,-4.83356250000000E-0004,-2.02304430000000E-0003
 6.24000010000000E+0001, 5.41177260000000E-0002,-1.97364800000000E-0004,-1.07636580000000E-0003
 6.25000010000000E+0001, 7.78445450000000E-0002, 4.98328410000000E-0005,-2.29084930000000E-0004
 6.26000010000000E+0001, 9.75490640000000E-0002, 2.57798620000000E-0004, 5.17570530000000E-0004
 6.27000010000000E+0001, 1.12782990000000E-0001, 4.30017590000000E-0004, 1.16973030000000E-0003
 6.28000010000000E+0001, 1.23350700000000E-0001, 5.72763660000000E-0004, 1.74058560000000E-0003
 6.29000010000000E+0001, 1.29306980000000E-0001, 6.93604110000000E-0004, 2.24977200000000E-0003
 6.30000010000000E+0001, 1.30937700000000E-0001, 8.01860920000000E-0004, 2.71987400000000E-0003
 6.31000010000000E+0001, 1.28725290000000E-0001, 9.07622310000000E-0004, 3.17390540000000E-0003
 6.32000010000000E+0001, 1.23302070000000E-0001, 1.02001700000000E-0003, 3.63342660000000E-0003
 6.33000010000000E+0001, 1.15395370000000E-0001, 1.14629170000000E-0003, 4.11591230000000E-0003
 6.34000010000000E+0001, 1.05768950000000E-0001, 1.28946950000000E-0003, 4.62758460000000E-0003
 6.35000010000000E+0001, 9.51653250000000E-0002, 1.44857130000000E-0003, 5.16551570000000E-0003
 6.36000010000000E+0001, 8.42536830000000E-0002, 1.62096570000000E-0003, 5.71864440000000E-0003
 6.37000010000000E+0001, 7.35870910000000E-0002, 1.80118030000000E-0003, 6.26971560000000E-0003
 6.38000010000000E+0001, 6.35721440000000E-0002, 1.98019020000000E-0003, 6.79703630000000E-0003
 6.39000010000000E+0001, 5.44528660000000E-0002, 2.14762810000000E-0003, 7.27462920000000E-0003
 6.40000010000000E+0001, 4.63094970000000E-0002, 2.29270850000000E-0003, 7.67464550000000E-0003
 6.41000010000000E+0001, 3.90714850000000E-0002, 2.40473120000000E-0003, 7.97055420000000E-0003
 6.42000010000000E+0001, 3.25428100000000E-0002, 2.47481850000000E-0003, 8.13843370000000E-0003
 6.43000010000000E+0001, 2.64367820000000E-0002, 2.49643770000000E-0003, 8.15876070000000E-0003
 6.44000010000000E+0001, 2.04167390000000E-0002, 2.46497140000000E-0003, 8.01860900000000E-0003
 6.45000010000000E+0001, 1.41387060000000E-0002, 2.37805150000000E-0003, 7.71251910000000E-0003
 6.46000010000000E+0001, 7.29207770000000E-0003, 2.23581570000000E-0003, 7.24313820000000E-0003
 6.47000010000000E+0001,-3.65271090000000E-0004, 2.04098700000000E-0003, 6.62178130000000E-0003
 6.48000010000000E+0001,-8.98032810000000E-0003, 1.79945010000000E-0003, 5.86799350000000E-0003
 6.49000010000000E+0001,-1.85887390000000E-0002, 1.52043340000000E-0003, 5.00884510000000E-0003
 6.50000010000000E+0001,-2.91099450000000E-0002, 1.21554710000000E-0003, 4.07831360000000E-0003
 6.51000010000000E+0001,-4.03534380000000E-0002, 8.96718200000000E-0004, 3.11199130000000E-0003
 6.52000010000000E+0001,-5.20348510000000E-0002, 5.76873400000000E-0004, 2.14545310000000E-0003
 6.53000010000000E+0001,-6.37996740000000E-0002, 2.70883530000000E-0004, 1.21411370000000E-0003
 6.54000010000000E+0001,-7.52517890000000E-0002,-7.37750270000000E-0006, 3.51067200000000E-0004
 6.55000010000000E+0001,-8.59836210000000E-0002,-2.47047530000000E-0004,-4.16443710000000E-0004
 6.56000010000000E+0001,-9.56047550000000E-0002,-4.40479180000000E-0004,-1.07176980000000E-0003
 6.57000010000000E+0001,-1.03766180000000E-0001,-5.84975390000000E-0004,-1.61066710000000E-0003
 6.58000010000000E+0001,-1.10177970000000E-0001,-6.83921180000000E-0004,-2.04161010000000E-0003
 6.59000010000000E+0001,-1.14619040000000E-0001,-7.46025640000000E-0004,-2.38590050000000E-0003
 6.60000010000000E+0001,-1.16938720000000E-0001,-7.84627390000000E-0004,-2.67525470000000E-0003
 6.61000010000000E+0001,-1.17050710000000E-0001,-8.16401260000000E-0004,-2.94781720000000E-0003
 6.62000010000000E+0001,-1.14921120000000E-0001,-8.58877860000000E-0004,-3.24395690000000E-0003
 6.63000010000000E+0001,-1.10552980000000E-0001,-9.27767320000000E-0004,-3.60179640000000E-0003
 6.64000010000000E+0001,-1.03970000000000E-0001,-1.03328560000000E-0003,-4.04511720000000E-0003
 6.65000010000000E+0001,-9.52026060000000E-0002,-1.18083020000000E-0003,-4.58546160000000E-0003
 6.66000010000000E+0001,-8.42790120000000E-0002,-1.37267100000000E-0003,-5.22169070000000E-0003
 6.67000010000000E+0001,-7.12235470000000E-0002,-1.60509710000000E-0003,-5.94060930000000E-0003
