Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 9.19601360000000E-0001,-8.80268070000000E-0003,-9.90561170000000E-0002
 4.66000010000000E+0001, 9.41829350000000E-0001,-6.86462870000000E-0003,-7.74322410000000E-0002
 4.67000010000000E+0001, 9.57090490000000E-0001,-4.97707850000000E-0003,-5.62209120000000E-0002
 4.68000010000000E+0001, 9.65218030000000E-0001,-3.11754630000000E-0003,-3.53948970000000E-0002
 4.69000010000000E+0001, 9.66221450000000E-0001,-1.26240660000000E-0003,-1.49785140000000E-0002
 4.70000010000000E+0001, 9.60293740000000E-0001, 5.98556690000000E-0004, 5.00390280000000E-0003
 4.71000010000000E+0001, 9.47810090000000E-0001, 2.47306980000000E-0003, 2.45157180000000E-0002
 4.72000010000000E+0001, 9.29317300000000E-0001, 4.36692930000000E-0003, 4.35105540000000E-0002
 4.73000010000000E+0001, 9.05514300000000E-0001, 6.27445560000000E-0003, 6.19271190000000E-0002
 4.74000010000000E+0001, 8.77224230000000E-0001, 8.18389260000000E-0003, 7.96829830000000E-0002
 4.75000010000000E+0001, 8.45359380000000E-0001, 1.00795780000000E-0002, 9.66973490000000E-0002
 4.76000010000000E+0001, 8.10880560000000E-0001, 1.19370730000000E-0002, 1.12914650000000E-0001
 4.77000010000000E+0001, 7.74752980000000E-0001, 1.37133280000000E-0002, 1.28716310000000E-0001
 4.78000010000000E+0001, 7.37900880000000E-0001, 1.53625010000000E-0002, 1.44117980000000E-0001
 4.79000010000000E+0001, 7.01163540000000E-0001, 1.68494610000000E-0002, 1.58918130000000E-0001
 4.80000010000000E+0001, 6.65255000000000E-0001, 1.81384040000000E-0002, 1.73023360000000E-0001
 4.81000010000000E+0001, 6.30729810000000E-0001, 1.92131700000000E-0002, 1.86361420000000E-0001
 4.82000010000000E+0001, 5.97956990000000E-0001, 2.00785470000000E-0002, 1.98872970000000E-0001
 4.83000010000000E+0001, 5.67103730000000E-0001, 2.07446210000000E-0002, 2.10505170000000E-0001
 4.84000010000000E+0001, 5.38129880000000E-0001, 2.12361990000000E-0002, 2.21197590000000E-0001
 4.85000010000000E+0001, 5.10793840000000E-0001, 2.15914010000000E-0002, 2.30893990000000E-0001
 4.86000010000000E+0001, 4.84669640000000E-0001, 2.18490480000000E-0002, 2.39547800000000E-0001
 4.87000010000000E+0001, 4.59174410000000E-0001, 2.20485320000000E-0002, 2.47118410000000E-0001
 4.88000010000000E+0001, 4.33604800000000E-0001, 2.22279080000000E-0002, 2.53601500000000E-0001
 4.89000010000000E+0001, 4.07180490000000E-0001, 2.24148190000000E-0002, 2.59061920000000E-0001
 4.90000010000000E+0001, 3.79092340000000E-0001, 2.26262730000000E-0002, 2.63627360000000E-0001
 4.91000010000000E+0001, 3.48552550000000E-0001, 2.28712360000000E-0002, 2.67453690000000E-0001
 4.92000010000000E+0001, 3.14844020000000E-0001, 2.31491500000000E-0002, 2.70681770000000E-0001
 4.93000010000000E+0001, 2.77366130000000E-0001, 2.34523970000000E-0002, 2.73402980000000E-0001
 4.94000010000000E+0001, 2.35674450000000E-0001, 2.37698050000000E-0002, 2.75653960000000E-0001
 4.95000010000000E+0001, 1.89511950000000E-0001, 2.40863000000000E-0002, 2.77433940000000E-0001
 4.96000010000000E+0001, 1.38830240000000E-0001, 2.43837100000000E-0002, 2.78726040000000E-0001
 4.97000010000000E+0001, 8.37994840000000E-0002, 2.46429580000000E-0002, 2.79522670000000E-0001
 4.98000010000000E+0001, 2.48065350000000E-0002, 2.48448780000000E-0002, 2.79846640000000E-0001
 4.99000010000000E+0001,-3.75585070000000E-0002, 2.49723240000000E-0002, 2.79742410000000E-0001
 5.00000010000000E+0001,-1.02526490000000E-0001, 2.50136790000000E-0002, 2.79234280000000E-0001
 5.01000010000000E+0001,-1.69182680000000E-0001, 2.49645570000000E-0002, 2.78282920000000E-0001
 5.02000010000000E+0001,-2.36507570000000E-0001, 2.48278560000000E-0002, 2.76774350000000E-0001
 5.03000010000000E+0001,-3.03422600000000E-0001, 2.46126010000000E-0002, 2.74544400000000E-0001
 5.04000010000000E+0001,-3.68838240000000E-0001, 2.43309000000000E-0002, 2.71410050000000E-0001
 5.05000010000000E+0001,-4.31701570000000E-0001, 2.39941850000000E-0002, 2.67186370000000E-0001
 5.06000010000000E+0001,-4.91040960000000E-0001, 2.36098370000000E-0002, 2.61703830000000E-0001
 5.07000010000000E+0001,-5.46005210000000E-0001, 2.31780750000000E-0002, 2.54844340000000E-0001
 5.08000010000000E+0001,-5.95895280000000E-0001, 2.26901120000000E-0002, 2.46580450000000E-0001
 5.09000010000000E+0001,-6.40187030000000E-0001, 2.21288200000000E-0002, 2.36982790000000E-0001
 5.10000010000000E+0001,-6.78544010000000E-0001, 2.14715640000000E-0002, 2.26186260000000E-0001
 5.11000010000000E+0001,-7.10819940000000E-0001, 2.06943050000000E-0002, 2.14342110000000E-0001
 5.12000010000000E+0001,-7.37051260000000E-0001, 1.97759820000000E-0002, 2.01589420000000E-0001
 5.13000010000000E+0001,-7.57440450000000E-0001, 1.87020920000000E-0002, 1.88053480000000E-0001
 5.14000010000000E+0001,-7.72331760000000E-0001, 1.74671540000000E-0002, 1.73853140000000E-0001
 5.15000010000000E+0001,-7.82180900000000E-0001, 1.60761540000000E-0002, 1.59101130000000E-0001
 5.16000010000000E+0001,-7.87520990000000E-0001, 1.45448090000000E-0002, 1.43903470000000E-0001
 5.17000010000000E+0001,-7.88926840000000E-0001, 1.28985470000000E-0002, 1.28372970000000E-0001
 5.18000010000000E+0001,-7.86979990000000E-0001, 1.11704950000000E-0002, 1.12661970000000E-0001
 5.19000010000000E+0001,-7.82236340000000E-0001, 9.38593310000000E-0003, 9.73725790000000E-0002
 5.20000010000000E+0001,-7.75198420000000E-0001, 7.57227080000000E-0003, 8.27150860000000E-0002
 5.21000010000000E+0001,-7.66293490000000E-0001, 5.77060480000000E-0003, 6.86480850000000E-0002
 5.22000010000000E+0001,-7.55858650000000E-0001, 4.01763430000000E-0003, 5.51663780000000E-0002
 5.23000010000000E+0001,-7.44133170000000E-0001, 2.35850370000000E-0003, 4.22234980000000E-0002
 5.24000010000000E+0001,-7.31258110000000E-0001, 8.43048350000000E-0004, 2.97396820000000E-0002
 5.25000010000000E+0001,-7.17282620000000E-0001,-4.95162540000000E-0004, 1.76103280000000E-0002
 5.26000010000000E+0001,-7.02175890000000E-0001,-1.63347800000000E-0003, 5.70182220000000E-0003
 5.27000010000000E+0001,-6.85843480000000E-0001,-2.56220840000000E-0003,-6.12400490000000E-0003
 5.28000010000000E+0001,-6.68146430000000E-0001,-3.29562230000000E-0003,-1.79926200000000E-0002
 5.29000010000000E+0001,-6.48921420000000E-0001,-3.86839430000000E-0003,-3.00201120000000E-0002
 5.30000010000000E+0001,-6.28000550000000E-0001,-4.33095290000000E-0003,-4.22961830000000E-0002
 5.31000010000000E+0001,-6.05228940000000E-0001,-4.75077930000000E-0003,-5.48613680000000E-0002
 5.32000010000000E+0001,-5.80479260000000E-0001,-5.20499330000000E-0003,-6.77028800000000E-0002
 5.33000010000000E+0001,-5.53661940000000E-0001,-5.77004460000000E-0003,-8.07594050000000E-0002
 5.34000010000000E+0001,-5.24730910000000E-0001,-6.51593560000000E-0003,-9.39359960000000E-0002
 5.35000010000000E+0001,-4.93684520000000E-0001,-7.49750630000000E-0003,-1.07133270000000E-0001
 5.36000010000000E+0001,-4.60562130000000E-0001,-8.73508070000000E-0003,-1.20598120000000E-0001
 5.37000010000000E+0001,-4.25437090000000E-0001,-1.02191320000000E-0002,-1.34346640000000E-0001
 5.38000010000000E+0001,-3.88407080000000E-0001,-1.19216810000000E-0002,-1.48179420000000E-0001
 5.39000010000000E+0001,-3.49583130000000E-0001,-1.37869760000000E-0002,-1.61938460000000E-0001
 5.40000010000000E+0001,-3.09078600000000E-0001,-1.57478550000000E-0002,-1.75435510000000E-0001
 5.41000010000000E+0001,-2.66999560000000E-0001,-1.77345050000000E-0002,-1.88409810000000E-0001
 5.42000010000000E+0001,-2.23437680000000E-0001,-1.96663180000000E-0002,-2.00530840000000E-0001
 5.43000010000000E+0001,-1.78466770000000E-0001,-2.14617260000000E-0002,-2.11445210000000E-0001
 5.44000010000000E+0001,-1.32143420000000E-0001,-2.30445090000000E-0002,-2.20873170000000E-0001
 5.45000010000000E+0001,-8.45122600000000E-0002,-2.43410690000000E-0002,-2.28679650000000E-0001
 5.46000010000000E+0001,-3.56155160000000E-0002,-2.52884980000000E-0002,-2.34858630000000E-0001
 5.47000010000000E+0001, 1.44936040000000E-0002,-2.58447200000000E-0002,-2.39467440000000E-0001
 5.48000010000000E+0001, 6.57346720000000E-0002,-2.59906590000000E-0002,-2.42556760000000E-0001
 5.49000010000000E+0001, 1.17982220000000E-0001,-2.57336410000000E-0002,-2.44132350000000E-0001
 5.50000010000000E+0001, 1.71047840000000E-0001,-2.51087220000000E-0002,-2.44178430000000E-0001
 5.51000010000000E+0001, 2.24663890000000E-0001,-2.41722720000000E-0002,-2.42721810000000E-0001
 5.52000010000000E+0001, 2.78470330000000E-0001,-2.29958400000000E-0002,-2.39882350000000E-0001
 5.53000010000000E+0001, 3.32006300000000E-0001,-2.16618510000000E-0002,-2.35877530000000E-0001
 5.54000010000000E+0001, 3.84707750000000E-0001,-2.02576190000000E-0002,-2.30975880000000E-0001
 5.55000010000000E+0001, 4.35911800000000E-0001,-1.88703170000000E-0002,-2.25420230000000E-0001
 5.56000010000000E+0001, 4.84868560000000E-0001,-1.75826750000000E-0002,-2.19370870000000E-0001
 5.57000010000000E+0001, 5.30760270000000E-0001,-1.64661780000000E-0002,-2.12905600000000E-0001
 5.58000010000000E+0001, 5.72727140000000E-0001,-1.55739350000000E-0002,-2.06062670000000E-0001
 5.59000010000000E+0001, 6.09899010000000E-0001,-1.49356980000000E-0002,-1.98883560000000E-0001
 5.60000010000000E+0001, 6.41431210000000E-0001,-1.45547120000000E-0002,-1.91425580000000E-0001
 5.61000010000000E+0001, 6.66542750000000E-0001,-1.44074440000000E-0002,-1.83749740000000E-0001
 5.62000010000000E+0001, 6.84554820000000E-0001,-1.44466710000000E-0002,-1.75909850000000E-0001
 5.63000010000000E+0001, 6.94927280000000E-0001,-1.46064600000000E-0002,-1.67953180000000E-0001
 5.64000010000000E+0001, 6.97290900000000E-0001,-1.48086420000000E-0002,-1.59923500000000E-0001
 5.65000010000000E+0001, 6.91473310000000E-0001,-1.49707190000000E-0002,-1.51861910000000E-0001
 5.66000010000000E+0001, 6.77516950000000E-0001,-1.50140800000000E-0002,-1.43810360000000E-0001
 5.67000010000000E+0001, 6.55687620000000E-0001,-1.48717830000000E-0002,-1.35815210000000E-0001
 5.68000010000000E+0001, 6.26472860000000E-0001,-1.44955550000000E-0002,-1.27922900000000E-0001
 5.69000010000000E+0001, 5.90569880000000E-0001,-1.38610630000000E-0002,-1.20167650000000E-0001
 5.70000010000000E+0001, 5.48863530000000E-0001,-1.29686930000000E-0002,-1.12620940000000E-0001
 5.71000010000000E+0001, 5.02395170000000E-0001,-1.18403870000000E-0002,-1.05403600000000E-0001
 5.72000010000000E+0001, 4.52324000000000E-0001,-1.05225310000000E-0002,-9.84583090000000E-0002
 5.73000010000000E+0001, 3.99882910000000E-0001,-9.08230160000000E-0003,-9.16747790000000E-0002
 5.74000010000000E+0001, 3.46331010000000E-0001,-7.59718320000000E-0003,-8.50089830000000E-0002
 5.75000010000000E+0001, 2.92905440000000E-0001,-6.15313420000000E-0003,-7.84395140000000E-0002
 5.76000010000000E+0001, 2.40775040000000E-0001,-4.83443580000000E-0003,-7.19349400000000E-0002
 5.77000010000000E+0001, 1.90998200000000E-0001,-3.71166450000000E-0003,-6.54222400000000E-0002
 5.78000010000000E+0001, 1.44487190000000E-0001,-2.83764250000000E-0003,-5.87926180000000E-0002
 5.79000010000000E+0001, 1.01980620000000E-0001,-2.23973990000000E-0003,-5.19514200000000E-0002
 5.80000010000000E+0001, 6.40253280000000E-0002,-1.91318850000000E-0003,-4.48629800000000E-0002
 5.81000010000000E+0001, 3.09685030000000E-0002,-1.82271830000000E-0003,-3.75581050000000E-0002
 5.82000010000000E+0001, 2.95986360000000E-0003,-1.90676870000000E-0003,-3.01172800000000E-0002
 5.83000010000000E+0001,-2.00364140000000E-0002,-2.08336950000000E-0003,-2.26474670000000E-0002
 5.84000010000000E+0001,-3.82212620000000E-0002,-2.26085830000000E-0003,-1.52638830000000E-0002
 5.85000010000000E+0001,-5.19333370000000E-0002,-2.34917430000000E-0003,-8.07567080000000E-0003
 5.86000010000000E+0001,-6.16166650000000E-0002,-2.26948040000000E-0003,-1.16594890000000E-0003
 5.87000010000000E+0001,-6.77855350000000E-0002,-1.96356170000000E-0003, 5.42858910000000E-0003
 5.88000010000000E+0001,-7.09889390000000E-0002,-1.40039690000000E-0003, 1.17218110000000E-0002
 5.89000010000000E+0001,-7.17768230000000E-0002,-5.78282320000000E-0004, 1.77643570000000E-0002
 5.90000010000000E+0001,-7.06701710000000E-0002, 4.75836930000000E-0004, 2.36247110000000E-0002
 5.91000010000000E+0001,-6.81366400000000E-0002, 1.70986860000000E-0003, 2.93759140000000E-0002
 5.92000010000000E+0001,-6.45729920000000E-0002, 3.05312470000000E-0003, 3.50909270000000E-0002
 5.93000010000000E+0001,-6.02950730000000E-0002, 4.42441410000000E-0003, 4.08383210000000E-0002
 5.94000010000000E+0001,-5.55355200000000E-0002, 5.74093860000000E-0003, 4.66666580000000E-0002
 5.95000010000000E+0001,-5.04488200000000E-0002, 6.92731240000000E-0003, 5.25836820000000E-0002
 5.96000010000000E+0001,-4.51228380000000E-0002, 7.92291780000000E-0003, 5.85546390000000E-0002
 5.97000010000000E+0001,-3.95954830000000E-0002, 8.68684260000000E-0003, 6.45326830000000E-0002
 5.98000010000000E+0001,-3.38748410000000E-0002, 9.20099160000000E-0003, 7.05005150000000E-0002
 5.99000010000000E+0001,-2.79608920000000E-0002, 9.47177780000000E-0003, 7.64828880000000E-0002
 6.00000010000000E+0001,-2.18668580000000E-0002, 9.53041090000000E-0003, 8.25098200000000E-0002
 6.01000010000000E+0001,-1.56382960000000E-0002, 9.43117820000000E-0003, 8.85542810000000E-0002
 6.02000010000000E+0001,-9.36824150000000E-0003, 9.24643570000000E-0003, 9.44924010000000E-0002
 6.03000010000000E+0001,-3.20706940000000E-0003, 9.05781090000000E-0003, 1.00116300000000E-0001
 6.04000010000000E+0001, 2.63388540000000E-0003, 8.94481380000000E-0003, 1.05190830000000E-0001
 6.05000010000000E+0001, 7.88538260000000E-0003, 8.97306770000000E-0003, 1.09520580000000E-0001
 6.06000010000000E+0001, 1.22299420000000E-0002, 9.18202940000000E-0003, 1.13071380000000E-0001
 6.07000010000000E+0001, 1.53175430000000E-0002, 9.58144210000000E-0003, 1.15838970000000E-0001
 6.08000010000000E+0001, 1.67863010000000E-0002, 1.01534460000000E-0002, 1.17827800000000E-0001
 6.09000010000000E+0001, 1.62867050000000E-0002, 1.08528190000000E-0002, 1.19123780000000E-0001
 6.10000010000000E+0001, 1.35076600000000E-0002, 1.16156990000000E-0002, 1.19852040000000E-0001
 6.11000010000000E+0001, 8.20247230000000E-0003, 1.23683120000000E-0002, 1.20154120000000E-0001
 6.12000010000000E+0001, 2.12835420000000E-0004, 1.30326470000000E-0002, 1.20183970000000E-0001
 6.13000010000000E+0001,-1.05109860000000E-0002, 1.35372220000000E-0002, 1.20106300000000E-0001
 6.14000010000000E+0001,-2.38953640000000E-0002, 1.38269370000000E-0002, 1.20079660000000E-0001
 6.15000010000000E+0001,-3.97351280000000E-0002, 1.38688520000000E-0002, 1.20217920000000E-0001
 6.16000010000000E+0001,-5.76928180000000E-0002, 1.36572300000000E-0002, 1.20553750000000E-0001
 6.17000010000000E+0001,-7.73056630000000E-0002, 1.32148990000000E-0002, 1.21046410000000E-0001
 6.18000010000000E+0001,-9.80000800000000E-0002, 1.25889520000000E-0002, 1.21635580000000E-0001
 6.19000010000000E+0001,-1.19113010000000E-0001, 1.18450240000000E-0002, 1.22296840000000E-0001
 6.20000010000000E+0001,-1.39918910000000E-0001, 1.10613190000000E-0002, 1.23052140000000E-0001
 6.21000010000000E+0001,-1.59660890000000E-0001, 1.03215980000000E-0002, 1.23925940000000E-0001
 6.22000010000000E+0001,-1.77584150000000E-0001, 9.70844000000000E-0003, 1.24880810000000E-0001
 6.23000010000000E+0001,-1.92969860000000E-0001, 9.29622590000000E-0003, 1.25777690000000E-0001
 6.24000010000000E+0001,-2.05167410000000E-0001, 9.14267600000000E-0003, 1.26375360000000E-0001
 6.25000010000000E+0001,-2.13623220000000E-0001, 9.28035250000000E-0003, 1.26356850000000E-0001
 6.26000010000000E+0001,-2.17904540000000E-0001, 9.70952650000000E-0003, 1.25376700000000E-0001
 6.27000010000000E+0001,-2.17716850000000E-0001, 1.03931880000000E-0002, 1.23128840000000E-0001
 6.28000010000000E+0001,-2.12914110000000E-0001, 1.12561170000000E-0002, 1.19419190000000E-0001
 6.29000010000000E+0001,-2.03501430000000E-0001, 1.21894270000000E-0002, 1.14216470000000E-0001
 6.30000010000000E+0001,-1.89630240000000E-0001, 1.30542810000000E-0002, 1.07840310000000E-0001
 6.31000010000000E+0001,-1.71586530000000E-0001, 1.37001160000000E-0002, 1.00579560000000E-0001
 6.32000010000000E+0001,-1.49773270000000E-0001, 1.39890070000000E-0002, 9.26251870000000E-0002
 6.33000010000000E+0001,-1.24688080000000E-0001, 1.38066860000000E-0002, 8.41485860000000E-0002
 6.34000010000000E+0001,-9.68980430000000E-0002, 1.30818680000000E-0002, 7.52818600000000E-0002
 6.35000010000000E+0001,-6.70131570000000E-0002, 1.17968940000000E-0002, 6.61235080000000E-0002
 6.36000010000000E+0001,-3.56601710000000E-0002, 9.98358540000000E-0003, 5.67678820000000E-0002
 6.37000010000000E+0001,-3.45847070000000E-0003, 7.72365160000000E-0003, 4.73181450000000E-0002
 6.38000010000000E+0001, 2.90006810000000E-0002, 5.14331880000000E-0003, 3.78906110000000E-0002
 6.39000010000000E+0001, 6.11704620000000E-0002, 2.39855360000000E-0003, 2.86096020000000E-0002
 6.40000010000000E+0001, 9.25597050000000E-0002,-3.38253370000000E-0004, 1.96021100000000E-0002
 6.41000010000000E+0001, 1.22738740000000E-0001,-2.89244930000000E-0003, 1.10108960000000E-0002
 6.42000010000000E+0001, 1.51340040000000E-0001,-5.10480950000000E-0003, 3.00952220000000E-0003
 6.43000010000000E+0001, 1.78054240000000E-0001,-6.84517030000000E-0003,-4.20279300000000E-0003
 6.44000010000000E+0001, 2.02622410000000E-0001,-8.02160230000000E-0003,-1.04167410000000E-0002
 6.45000010000000E+0001, 2.24825780000000E-0001,-8.58779230000000E-0003,-1.54248270000000E-0002
 6.46000010000000E+0001, 2.44474280000000E-0001,-8.54500390000000E-0003,-1.90318880000000E-0002
 6.47000010000000E+0001, 2.61395130000000E-0001,-7.93845480000000E-0003,-2.10704290000000E-0002
 6.48000010000000E+0001, 2.75423020000000E-0001,-6.85084120000000E-0003,-2.14245920000000E-0002
 6.49000010000000E+0001, 2.86392830000000E-0001,-5.39253560000000E-0003,-2.00581690000000E-0002
 6.50000010000000E+0001, 2.94135890000000E-0001,-3.68944320000000E-0003,-1.70317430000000E-0002
 6.51000010000000E+0001, 2.98480320000000E-0001,-1.87139730000000E-0003,-1.25007830000000E-0002
 6.52000010000000E+0001, 2.99255580000000E-0001,-6.15386900000000E-0005,-6.70058890000000E-0003
 6.53000010000000E+0001, 2.96301000000000E-0001, 1.63305160000000E-0003, 7.35800510000000E-0005
 6.54000010000000E+0001, 2.89477710000000E-0001, 3.12806280000000E-0003, 7.48663870000000E-0003
 6.55000010000000E+0001, 2.78683010000000E-0001, 4.36587020000000E-0003, 1.51829880000000E-0002
 6.56000010000000E+0001, 2.63865920000000E-0001, 5.31691360000000E-0003, 2.28069200000000E-0002
 6.57000010000000E+0001, 2.45042520000000E-0001, 5.97821800000000E-0003, 3.00243090000000E-0002
 6.58000010000000E+0001, 2.22309670000000E-0001, 6.36953840000000E-0003, 3.65413950000000E-0002
 6.59000010000000E+0001, 1.95855670000000E-0001, 6.52804730000000E-0003, 4.21168560000000E-0002
 6.60000010000000E+0001, 1.65966530000000E-0001, 6.50199150000000E-0003, 4.65670950000000E-0002
 6.61000010000000E+0001, 1.33027090000000E-0001, 6.34392790000000E-0003, 4.97673400000000E-0002
 6.62000010000000E+0001, 9.75160970000000E-0002, 6.10435540000000E-0003, 5.16517910000000E-0002
 6.63000010000000E+0001, 5.99953030000000E-0002, 5.82624490000000E-0003, 5.22136640000000E-0002
 6.64000010000000E+0001, 2.10926150000000E-0002, 5.54097440000000E-0003, 5.15026010000000E-0002
 6.65000010000000E+0001,-1.85198660000000E-0002, 5.26617120000000E-0003, 4.96169220000000E-0002
 6.66000010000000E+0001,-5.81518970000000E-0002, 5.00554270000000E-0003, 4.66911410000000E-0002
 6.67000010000000E+0001,-9.71237340000000E-0002, 4.75051080000000E-0003, 4.28801660000000E-0002
