Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 4.65000010000000E+0001, 1.57879450000000E+0000,-3.88272450000000E-0002,-1.89202980000000E-0001
 4.66000010000000E+0001, 1.56288740000000E+0000,-3.72998110000000E-0002,-2.12493530000000E-0001
 4.67000010000000E+0001, 1.52410430000000E+0000,-3.39421260000000E-0002,-2.36595560000000E-0001
 4.68000010000000E+0001, 1.46349910000000E+0000,-2.92992880000000E-0002,-2.60653250000000E-0001
 4.69000010000000E+0001, 1.38272630000000E+0000,-2.40387040000000E-0002,-2.83761310000000E-0001
 4.70000010000000E+0001, 1.28400470000000E+0000,-1.88777640000000E-0002,-3.05047680000000E-0001
 4.71000010000000E+0001, 1.17005840000000E+0000,-1.45078160000000E-0002,-3.23768310000000E-0001
 4.72000010000000E+0001, 1.04403380000000E+0000,-1.15150220000000E-0002,-3.39388590000000E-0001
 4.73000010000000E+0001, 9.09397700000000E-0001,-1.03188170000000E-0002,-3.51615540000000E-0001
 4.74000010000000E+0001, 7.69817490000000E-0001,-1.11315530000000E-0002,-3.60397770000000E-0001
 4.75000010000000E+0001, 6.29031310000000E-0001,-1.39360180000000E-0002,-3.65912230000000E-0001
 4.76000010000000E+0001, 4.90711900000000E-0001,-1.84897380000000E-0002,-3.68537330000000E-0001
 4.77000010000000E+0001, 3.58331630000000E-0001,-2.43557160000000E-0002,-3.68803980000000E-0001
 4.78000010000000E+0001, 2.35035050000000E-0001,-3.09512320000000E-0002,-3.67308320000000E-0001
 4.79000010000000E+0001, 1.23525520000000E-0001,-3.76122610000000E-0002,-3.64587150000000E-0001
 4.80000010000000E+0001, 2.59716700000000E-0002,-4.36662680000000E-0002,-3.60997370000000E-0001
 4.81000010000000E+0001,-5.60613540000000E-0002,-4.85014600000000E-0002,-3.56642760000000E-0001
 4.82000010000000E+0001,-1.21652420000000E-0001,-5.16262700000000E-0002,-3.51360550000000E-0001
 4.83000010000000E+0001,-1.70534760000000E-0001,-5.27142020000000E-0002,-3.44765760000000E-0001
 4.84000010000000E+0001,-2.03075890000000E-0001,-5.16287140000000E-0002,-3.36347030000000E-0001
 4.85000010000000E+0001,-2.20228800000000E-0001,-4.84278230000000E-0002,-3.25600720000000E-0001
 4.86000010000000E+0001,-2.23457550000000E-0001,-4.33509260000000E-0002,-3.12174370000000E-0001
 4.87000010000000E+0001,-2.14642090000000E-0001,-3.67904670000000E-0002,-2.95959150000000E-0001
 4.88000010000000E+0001,-1.95968100000000E-0001,-2.92527810000000E-0002,-2.77073450000000E-0001
 4.89000010000000E+0001,-1.69808680000000E-0001,-2.13118630000000E-0002,-2.55752770000000E-0001
 4.90000010000000E+0001,-1.38604630000000E-0001,-1.35577530000000E-0002,-2.32236430000000E-0001
 4.91000010000000E+0001,-1.04750430000000E-0001,-6.54224530000000E-0003,-2.06736560000000E-0001
 4.92000010000000E+0001,-7.04917660000000E-0002,-7.26914850000000E-0004,-1.79496910000000E-0001
 4.93000010000000E+0001,-3.78401340000000E-0002, 3.56060200000000E-0003,-1.50882900000000E-0001
 4.94000010000000E+0001,-8.50798290000000E-0003, 6.15613370000000E-0003,-1.21443860000000E-0001
 4.95000010000000E+0001, 1.61331700000000E-0002, 7.06993270000000E-0003,-9.19179200000000E-0002
 4.96000010000000E+0001, 3.50712870000000E-0002, 6.50345620000000E-0003,-6.39439000000000E-0002
 4.97000010000000E+0001, 4.76501610000000E-0002, 4.80177690000000E-0003,-3.83915200000000E-0002
 4.98000010000000E+0001, 5.35463020000000E-0002, 2.38573230000000E-0003,-1.54819820000000E-0002
 4.99000010000000E+0001, 5.27303210000000E-0002,-2.67211050000000E-0004, 4.65275310000000E-0003
 5.00000010000000E+0001, 4.54176930000000E-0002,-2.70048080000000E-0003, 2.20458450000000E-0002
 5.01000010000000E+0001, 3.20142240000000E-0002,-4.52709430000000E-0003, 3.68602790000000E-0002
 5.02000010000000E+0001, 1.30615890000000E-0002,-5.43646970000000E-0003, 4.93607850000000E-0002
 5.03000010000000E+0001,-1.08121780000000E-0002,-5.23844600000000E-0003, 5.99375390000000E-0002
 5.04000010000000E+0001,-3.89331600000000E-0002,-3.88195470000000E-0003, 6.90757880000000E-0002
 5.05000010000000E+0001,-7.06101330000000E-0002,-1.43778310000000E-0003, 7.72983580000000E-0002
 5.06000010000000E+0001,-1.05149780000000E-0001, 1.90973790000000E-0003, 8.51070540000000E-0002
 5.07000010000000E+0001,-1.41858530000000E-0001, 5.88195130000000E-0003, 9.28853500000000E-0002
 5.08000010000000E+0001,-1.80032630000000E-0001, 1.01473660000000E-0002, 1.00829260000000E-0001
 5.09000010000000E+0001,-2.18939180000000E-0001, 1.43538430000000E-0002, 1.08968240000000E-0001
 5.10000010000000E+0001,-2.57792060000000E-0001, 1.81565790000000E-0002, 1.17240470000000E-0001
 5.11000010000000E+0001,-2.95727320000000E-0001, 2.12505840000000E-0002, 1.25680110000000E-0001
 5.12000010000000E+0001,-3.31782780000000E-0001, 2.33958470000000E-0002, 1.34460460000000E-0001
 5.13000010000000E+0001,-3.64886370000000E-0001, 2.44403350000000E-0002, 1.43778030000000E-0001
 5.14000010000000E+0001,-3.93857250000000E-0001, 2.43382920000000E-0002, 1.53925140000000E-0001
 5.15000010000000E+0001,-4.17422260000000E-0001, 2.31588300000000E-0002, 1.65271210000000E-0001
 5.16000010000000E+0001,-4.34249380000000E-0001, 2.10856330000000E-0002, 1.78199320000000E-0001
 5.17000010000000E+0001,-4.42997830000000E-0001, 1.84033660000000E-0002, 1.93061650000000E-0001
 5.18000010000000E+0001,-4.42383040000000E-0001, 1.54751290000000E-0002, 2.10132620000000E-0001
 5.19000010000000E+0001,-4.31253020000000E-0001, 1.27137320000000E-0002, 2.29534490000000E-0001
 5.20000010000000E+0001,-4.08671360000000E-0001, 1.05452560000000E-0002, 2.51135870000000E-0001
 5.21000010000000E+0001,-3.74000880000000E-0001, 9.36846380000000E-0003, 2.74458890000000E-0001
 5.22000010000000E+0001,-3.26981600000000E-0001, 9.51286420000000E-0003, 2.98661350000000E-0001
 5.23000010000000E+0001,-2.67796230000000E-0001, 1.11970770000000E-0002, 3.22638500000000E-0001
 5.24000010000000E+0001,-1.97117340000000E-0001, 1.44938610000000E-0002, 3.45215830000000E-0001
 5.25000010000000E+0001,-1.16130580000000E-0001, 1.93094950000000E-0002, 3.65334230000000E-0001
 5.26000010000000E+0001,-2.65305540000000E-0002, 2.53815370000000E-0002, 3.82126740000000E-0001
 5.27000010000000E+0001, 6.95129980000000E-0002, 3.22960960000000E-0002, 3.94875380000000E-0001
 5.28000010000000E+0001, 1.69418620000000E-0001, 3.95221190000000E-0002, 4.02935780000000E-0001
 5.29000010000000E+0001, 2.70284090000000E-0001, 4.64569790000000E-0002, 4.05716510000000E-0001
 5.30000010000000E+0001, 3.69000810000000E-0001, 5.24780280000000E-0002, 4.02720250000000E-0001
 5.31000010000000E+0001, 4.62385760000000E-0001, 5.69958070000000E-0002, 3.93622430000000E-0001
 5.32000010000000E+0001, 5.47323560000000E-0001, 5.95049790000000E-0002, 3.78392290000000E-0001
 5.33000010000000E+0001, 6.20910410000000E-0001, 5.96308040000000E-0002, 3.57414500000000E-0001
 5.34000010000000E+0001, 6.80591120000000E-0001, 5.71694390000000E-0002, 3.31485880000000E-0001
 5.35000010000000E+0001, 7.24280730000000E-0001, 5.21175460000000E-0002, 3.01648710000000E-0001
 5.36000010000000E+0001, 7.50463040000000E-0001, 4.46852490000000E-0002, 2.68987190000000E-0001
 5.37000010000000E+0001, 7.58259730000000E-0001, 3.52882440000000E-0002, 2.34514600000000E-0001
 5.38000010000000E+0001, 7.47465580000000E-0001, 2.45177930000000E-0002, 1.99154160000000E-0001
 5.39000010000000E+0001, 7.18547370000000E-0001, 1.30914740000000E-0002, 1.63757980000000E-0001
 5.40000010000000E+0001, 6.72606710000000E-0001, 1.79074140000000E-0003, 1.29137240000000E-0001
 5.41000010000000E+0001, 6.11308950000000E-0001,-8.60763190000000E-0003, 9.60927980000000E-0002
 5.42000010000000E+0001, 5.36783010000000E-0001,-1.74157450000000E-0002, 6.59311980000000E-0002
 5.43000010000000E+0001, 4.51498420000000E-0001,-2.40847450000000E-0002, 3.95515770000000E-0002
 5.44000010000000E+0001, 3.58127720000000E-0001,-2.82304480000000E-0002, 1.73101140000000E-0002
 5.45000010000000E+0001, 2.59402930000000E-0001,-2.96785920000000E-0002,-5.89734900000000E-0004
 5.46000010000000E+0001, 1.57975270000000E-0001,-2.84635120000000E-0002,-1.41261920000000E-0002
 5.47000010000000E+0001, 5.62868130000000E-0002,-2.48163060000000E-0002,-2.35249020000000E-0002
 5.48000010000000E+0001,-4.35379650000000E-0002,-1.91633040000000E-0002,-2.92605380000000E-0002
 5.49000010000000E+0001,-1.39774670000000E-0001,-1.20837760000000E-0002,-3.20280610000000E-0002
 5.50000010000000E+0001,-2.31150940000000E-0001,-4.25646660000000E-0003,-3.26410700000000E-0002
 5.51000010000000E+0001,-3.16865690000000E-0001, 3.58624610000000E-0003,-3.19113630000000E-0002
 5.52000010000000E+0001,-3.96575840000000E-0001, 1.07210760000000E-0002,-3.05717420000000E-0002
 5.53000010000000E+0001,-4.70352640000000E-0001, 1.65007290000000E-0002,-2.92245440000000E-0002
 5.54000010000000E+0001,-5.38612150000000E-0001, 2.04057210000000E-0002,-2.83276230000000E-0002
 5.55000010000000E+0001,-6.02025770000000E-0001, 2.20912230000000E-0002,-2.82383420000000E-0002
 5.56000010000000E+0001,-6.61418010000000E-0001, 2.14223140000000E-0002,-2.92826600000000E-0002
 5.57000010000000E+0001,-7.17659390000000E-0001, 1.84828910000000E-0002,-3.18154860000000E-0002
 5.58000010000000E+0001,-7.71562340000000E-0001, 1.35638420000000E-0002,-3.62530860000000E-0002
 5.59000010000000E+0001,-8.23787440000000E-0001, 7.13185750000000E-0003,-4.30460000000000E-0002
 5.60000010000000E+0001,-8.74766390000000E-0001,-2.23658260000000E-0004,-5.25989990000000E-0002
 5.61000010000000E+0001,-9.24646520000000E-0001,-7.85484490000000E-0003,-6.52023750000000E-0002
 5.62000010000000E+0001,-9.73260060000000E-0001,-1.51214600000000E-0002,-8.10231210000000E-0002
 5.63000010000000E+0001,-1.02011920000000E+0000,-2.14563110000000E-0002,-1.00137970000000E-0001
 5.64000010000000E+0001,-1.06443620000000E+0000,-2.64231430000000E-0002,-1.22540060000000E-0001
 5.65000010000000E+0001,-1.10516610000000E+0000,-2.97393480000000E-0002,-1.48696510000000E-0001
 5.66000010000000E+0001,-1.14106770000000E+0000,-3.13107030000000E-0002,-1.78455070000000E-0001
 5.67000010000000E+0001,-1.17077790000000E+0000,-3.12543000000000E-0002,-2.11007330000000E-0001
 5.68000010000000E+0001,-1.19289270000000E+0000,-2.98596250000000E-0002,-2.45381630000000E-0001
 5.69000010000000E+0001,-1.20604980000000E+0000,-2.75677930000000E-0002,-2.80526590000000E-0001
 5.70000010000000E+0001,-1.20900550000000E+0000,-2.49244810000000E-0002,-3.15370220000000E-0001
 5.71000010000000E+0001,-1.20070220000000E+0000,-2.24967870000000E-0002,-3.48823190000000E-0001
 5.72000010000000E+0001,-1.18032110000000E+0000,-2.08161220000000E-0002,-3.79811980000000E-0001
 5.73000010000000E+0001,-1.14731870000000E+0000,-2.03194200000000E-0002,-4.07453320000000E-0001
 5.74000010000000E+0001,-1.10144410000000E+0000,-2.12859320000000E-0002,-4.31265180000000E-0001
 5.75000010000000E+0001,-1.04273980000000E+0000,-2.38079810000000E-0002,-4.51249960000000E-0001
 5.76000010000000E+0001,-9.71525710000000E-0001,-2.77890790000000E-0002,-4.67827470000000E-0001
 5.77000010000000E+0001,-8.88370080000000E-0001,-3.29559810000000E-0002,-4.81650500000000E-0001
 5.78000010000000E+0001,-7.94051710000000E-0001,-3.88971440000000E-0002,-4.93374430000000E-0001
 5.79000010000000E+0001,-6.89516650000000E-0001,-4.51167670000000E-0002,-5.03488770000000E-0001
 5.80000010000000E+0001,-5.75834540000000E-0001,-5.10868370000000E-0002,-5.12258880000000E-0001
 5.81000010000000E+0001,-4.54158270000000E-0001,-5.63012900000000E-0002,-5.19742430000000E-0001
 5.82000010000000E+0001,-3.25690300000000E-0001,-6.03281480000000E-0002,-5.25821800000000E-0001
 5.83000010000000E+0001,-1.91658130000000E-0001,-6.28492190000000E-0002,-5.30194910000000E-0001
 5.84000010000000E+0001,-5.32998460000000E-0002,-6.36880580000000E-0002,-5.32311220000000E-0001
 5.85000010000000E+0001, 8.81400540000000E-0002,-6.28233920000000E-0002,-5.31318960000000E-0001
 5.86000010000000E+0001, 2.31406130000000E-0001,-6.03810630000000E-0002,-5.26104310000000E-0001
 5.87000010000000E+0001, 3.75220860000000E-0001,-5.66072860000000E-0002,-5.15442270000000E-0001
 5.88000010000000E+0001, 5.18270220000000E-0001,-5.18293240000000E-0002,-4.98215620000000E-0001
 5.89000010000000E+0001, 6.59189400000000E-0001,-4.64083150000000E-0002,-4.73622590000000E-0001
 5.90000010000000E+0001, 7.96552520000000E-0001,-4.06926850000000E-0002,-4.41307450000000E-0001
 5.91000010000000E+0001, 9.28869780000000E-0001,-3.49795020000000E-0002,-4.01405750000000E-0001
 5.92000010000000E+0001, 1.05459460000000E+0000,-2.94864220000000E-0002,-3.54536520000000E-0001
 5.93000010000000E+0001, 1.17214300000000E+0000,-2.43367520000000E-0002,-3.01762590000000E-0001
 5.94000010000000E+0001, 1.27992530000000E+0000,-1.95593190000000E-0002,-2.44517230000000E-0001
 5.95000010000000E+0001, 1.37639020000000E+0000,-1.51016290000000E-0002,-1.84492440000000E-0001
 5.96000010000000E+0001, 1.46007870000000E+0000,-1.08534700000000E-0002,-1.23497370000000E-0001
 5.97000010000000E+0001, 1.52968530000000E+0000,-6.63434580000000E-0003,-6.46105260000000E-0002
 5.98000010000000E+0001, 1.58412170000000E+0000,-2.25248540000000E-0003,-9.69863920000000E-0003
 5.99000010000000E+0001, 1.62257930000000E+0000, 2.41249030000000E-0003, 4.07659450000000E-0002
 6.00000010000000E+0001, 1.64458440000000E+0000, 7.42800010000000E-0003, 8.65379580000000E-0002
 6.01000010000000E+0001, 1.65004220000000E+0000, 1.27430600000000E-0002, 1.28041160000000E-0001
 6.02000010000000E+0001, 1.63926450000000E+0000, 1.81705030000000E-0002, 1.65963670000000E-0001
 6.03000010000000E+0001, 1.61297900000000E+0000, 2.34846320000000E-0002, 2.00362430000000E-0001
 6.04000010000000E+0001, 1.57231590000000E+0000, 2.84240690000000E-0002, 2.31408350000000E-0001
 6.05000010000000E+0001, 1.51877390000000E+0000, 3.27062650000000E-0002, 2.59639450000000E-0001
 6.06000010000000E+0001, 1.45416420000000E+0000, 3.61111170000000E-0002, 2.85723140000000E-0001
 6.07000010000000E+0001, 1.38053650000000E+0000, 3.84890010000000E-0002, 3.10350050000000E-0001
 6.08000010000000E+0001, 1.30008990000000E+0000, 3.97641100000000E-0002, 3.34078660000000E-0001
 6.09000010000000E+0001, 1.21507450000000E+0000, 3.99790140000000E-0002, 3.57219930000000E-0001
 6.10000010000000E+0001, 1.12768900000000E+0000, 3.92864590000000E-0002, 3.79865320000000E-0001
 6.11000010000000E+0001, 1.03998130000000E+0000, 3.79196800000000E-0002, 4.01924660000000E-0001
 6.12000010000000E+0001, 9.53756910000000E-0001, 3.61842090000000E-0002, 4.23142700000000E-0001
 6.13000010000000E+0001, 8.70502500000000E-0001, 3.44240250000000E-0002, 4.43155160000000E-0001
 6.14000010000000E+0001, 7.91328420000000E-0001, 3.29725640000000E-0002, 4.61546260000000E-0001
 6.15000010000000E+0001, 7.16933600000000E-0001, 3.21233630000000E-0002, 4.77901870000000E-0001
 6.16000010000000E+0001, 6.47595110000000E-0001, 3.20983670000000E-0002, 4.91884380000000E-0001
 6.17000010000000E+0001, 5.83182590000000E-0001, 3.30157450000000E-0002, 5.03271920000000E-0001
 6.18000010000000E+0001, 5.23196030000000E-0001, 3.48803800000000E-0002, 5.11931100000000E-0001
 6.19000010000000E+0001, 4.66823940000000E-0001, 3.75847980000000E-0002, 5.17776380000000E-0001
 6.20000010000000E+0001, 4.13017780000000E-0001, 4.09146720000000E-0002, 5.20754960000000E-0001
 6.21000010000000E+0001, 3.60577130000000E-0001, 4.45700640000000E-0002, 5.20876110000000E-0001
 6.22000010000000E+0001, 3.08239840000000E-0001, 4.81959030000000E-0002, 5.18279310000000E-0001
 6.23000010000000E+0001, 2.54771070000000E-0001, 5.14157440000000E-0002, 5.13257440000000E-0001
 6.24000010000000E+0001, 1.99045430000000E-0001, 5.38732350000000E-0002, 5.06157690000000E-0001
 6.25000010000000E+0001, 1.40117180000000E-0001, 5.52736960000000E-0002, 4.97210120000000E-0001
 6.26000010000000E+0001, 7.72745260000000E-0002, 5.54149740000000E-0002, 4.86411360000000E-0001
 6.27000010000000E+0001, 1.00751940000000E-0002, 5.42064070000000E-0002, 4.73542180000000E-0001
 6.28000010000000E+0001,-6.16377230000000E-0002, 5.16741110000000E-0002, 4.58292300000000E-0001
 6.29000010000000E+0001,-1.37739500000000E-0001, 4.79516440000000E-0002, 4.40404700000000E-0001
 6.30000010000000E+0001,-2.17845300000000E-0001, 4.32615040000000E-0002, 4.19779340000000E-0001
 6.31000010000000E+0001,-3.01346420000000E-0001, 3.78914560000000E-0002, 3.96528180000000E-0001
 6.32000010000000E+0001,-3.87457530000000E-0001, 3.21671010000000E-0002, 3.70982530000000E-0001
 6.33000010000000E+0001,-4.75270170000000E-0001, 2.64242170000000E-0002, 3.43648710000000E-0001
 6.34000010000000E+0001,-5.63807940000000E-0001, 2.09832980000000E-0002, 3.15122860000000E-0001
 6.35000010000000E+0001,-6.52078720000000E-0001, 1.61263690000000E-0002, 2.85990390000000E-0001
 6.36000010000000E+0001,-7.39120160000000E-0001, 1.20770240000000E-0002, 2.56739400000000E-0001
 6.37000010000000E+0001,-8.24035110000000E-0001, 8.98470360000000E-0003, 2.27714240000000E-0001
 6.38000010000000E+0001,-9.06015140000000E-0001, 6.91357920000000E-0003, 1.99115700000000E-0001
 6.39000010000000E+0001,-9.84351390000000E-0001, 5.83729510000000E-0003, 1.71031350000000E-0001
 6.40000010000000E+0001,-1.05843320000000E+0000, 5.64089960000000E-0003, 1.43483370000000E-0001
 6.41000010000000E+0001,-1.12773600000000E+0000, 6.13036580000000E-0003, 1.16493240000000E-0001
 6.42000010000000E+0001,-1.19180160000000E+0000, 7.03365050000000E-0003, 9.06427660000000E-0002
 6.43000010000000E+0001,-1.25021300000000E+0000, 8.03010040000000E-0003, 6.63542050000000E-0002
 6.44000010000000E+0001,-1.30256900000000E+0000, 8.80566630000000E-0003, 4.34292430000000E-0002
 6.45000010000000E+0001,-1.34846100000000E+0000, 9.07259070000000E-0003, 2.14915360000000E-0002
 6.46000010000000E+0001,-1.38745500000000E+0000, 8.60113450000000E-0003, 1.67522250000000E-0004
 6.47000010000000E+0001,-1.41908360000000E+0000, 7.24942950000000E-0003,-2.08186280000000E-0002
 6.48000010000000E+0001,-1.44284670000000E+0000, 4.95472270000000E-0003,-4.14884820000000E-0002
 6.49000010000000E+0001,-1.45822410000000E+0000, 1.74055220000000E-0003,-6.16205970000000E-0002
 6.50000010000000E+0001,-1.46469840000000E+0000,-2.27077210000000E-0003,-8.08879910000000E-0002
 6.51000010000000E+0001,-1.46178600000000E+0000,-6.87236500000000E-0003,-9.89999020000000E-0002
 6.52000010000000E+0001,-1.44907550000000E+0000,-1.17846460000000E-0002,-1.15906730000000E-0001
 6.53000010000000E+0001,-1.42626800000000E+0000,-1.66690580000000E-0002,-1.31775060000000E-0001
 6.54000010000000E+0001,-1.39321670000000E+0000,-2.11727470000000E-0002,-1.46601710000000E-0001
 6.55000010000000E+0001,-1.34996230000000E+0000,-2.49662440000000E-0002,-1.60470380000000E-0001
 6.56000010000000E+0001,-1.29675910000000E+0000,-2.77697860000000E-0002,-1.73688770000000E-0001
 6.57000010000000E+0001,-1.23409030000000E+0000,-2.93945940000000E-0002,-1.86693810000000E-0001
 6.58000010000000E+0001,-1.16266830000000E+0000,-2.97645720000000E-0002,-1.99967090000000E-0001
 6.59000010000000E+0001,-1.08342190000000E+0000,-2.89231320000000E-0002,-2.13947630000000E-0001
 6.60000010000000E+0001,-9.97466390000000E-0001,-2.70411490000000E-0002,-2.28960020000000E-0001
 6.61000010000000E+0001,-9.06062440000000E-0001,-2.44041440000000E-0002,-2.45198830000000E-0001
 6.62000010000000E+0001,-8.10562110000000E-0001,-2.13825130000000E-0002,-2.62745690000000E-0001
 6.63000010000000E+0001,-7.12348380000000E-0001,-1.83996480000000E-0002,-2.81588070000000E-0001
 6.64000010000000E+0001,-6.12771090000000E-0001,-1.58921820000000E-0002,-3.01629450000000E-0001
 6.65000010000000E+0001,-5.13084260000000E-0001,-1.42649610000000E-0002,-3.22674390000000E-0001
 6.66000010000000E+0001,-4.14389380000000E-0001,-1.38525180000000E-0002,-3.44394670000000E-0001
 6.67000010000000E+0001,-3.17588940000000E-0001,-1.48854800000000E-0002,-3.66309590000000E-0001
